run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,3070,37,37,PAYMENT,0,0,0
380,3081,93,93,NEW_ORDER,0,0,0
380,3081,0,0,DELIVERY,0,0,0
380,3083,31,31,PAYMENT,0,0,0
380,3083,19,19,ORDER_STATUS,0,0,0
380,3084,113,113,NEW_ORDER,0,0,0
380,3088,116,116,NEW_ORDER,0,0,0
380,3090,26,26,PAYMENT,0,0,0
380,3090,115,115,PAYMENT,0,0,0
380,3096,26,26,PAYMENT,0,0,0
380,3097,109,109,NEW_ORDER,0,0,0
380,3099,110,110,NEW_ORDER,0,0,0
380,3111,28,28,PAYMENT,0,0,0
380,3111,21,21,PAYMENT,0,0,0
380,3129,30,30,PAYMENT,0,0,0
380,3129,38,38,PAYMENT,0,0,0
380,3129,32,32,PAYMENT,0,0,0
380,3150,108,108,NEW_ORDER,0,0,0
380,3161,91,91,NEW_ORDER,0,0,0
380,3161,50,50,PAYMENT,0,0,0
380,3162,33,33,PAYMENT,0,0,0
380,3162,78,78,NEW_ORDER,0,0,0
380,3163,111,111,NEW_ORDER,0,0,0
380,3166,83,83,NEW_ORDER,0,0,0
380,3166,37,37,PAYMENT,0,0,0
380,3179,13,13,ORDER_STATUS,0,0,0
380,3180,92,92,NEW_ORDER,0,0,0
380,3180,51,51,PAYMENT,0,0,0
380,3180,128,128,NEW_ORDER,0,0,0
380,3186,23,23,PAYMENT,0,0,0
380,3190,126,126,NEW_ORDER,0,0,0
380,3190,29,29,PAYMENT,0,0,0
380,3191,29,29,PAYMENT,0,0,0
380,3191,25,25,PAYMENT,0,0,0
380,3193,13,13,STOCK_LEVEL,0,0,0
380,3193,97,97,NEW_ORDER,0,0,0
380,3203,13,13,STOCK_LEVEL,0,0,0
380,3204,24,24,PAYMENT,0,0,0
380,3204,93,93,NEW_ORDER,0,0,0
380,3208,28,28,PAYMENT,0,0,0
380,3210,48,48,NEW_ORDER,0,0,0
380,3218,27,27,PAYMENT,0,0,0
380,3219,29,29,PAYMENT,0,0,0
380,3219,0,0,DELIVERY,0,0,0
380,3221,13,13,ORDER_STATUS,0,0,0
380,3222,29,29,PAYMENT,0,0,0
380,3222,159,159,NEW_ORDER,0,0,0
380,3223,73,73,NEW_ORDER,0,0,0
380,3223,30,30,PAYMENT,0,0,0
380,3244,83,83,NEW_ORDER,0,0,0
380,3244,0,0,DELIVERY,0,0,0
380,3252,31,31,PAYMENT,0,0,0
380,3283,92,92,NEW_ORDER,0,0,0
380,3290,68,68,NEW_ORDER,0,0,0
380,3290,104,104,NEW_ORDER,0,0,0
380,3292,113,113,NEW_ORDER,0,0,0
380,3304,81,81,NEW_ORDER,0,0,0
380,3304,93,93,NEW_ORDER,0,0,0
380,3310,106,106,NEW_ORDER,0,0,0
380,3312,108,108,NEW_ORDER,0,0,0
380,3316,33,33,PAYMENT,0,0,0
380,3323,242,242,DELIVERY_BG,0,0,0
380,3328,110,110,NEW_ORDER,0,0,0
380,3330,127,127,NEW_ORDER,0,0,0
380,3330,108,108,NEW_ORDER,0,0,0
380,3334,111,111,NEW_ORDER,0,0,0
380,3335,43,43,PAYMENT,0,0,0
380,3341,24,24,ORDER_STATUS,0,0,0
380,3342,32,32,PAYMENT,0,0,0
380,3356,104,104,PAYMENT,0,0,0
380,3357,34,34,PAYMENT,0,0,0
380,3361,49,49,PAYMENT,0,0,0
380,3361,33,33,PAYMENT,0,0,0
380,3361,0,0,DELIVERY,0,0,0
380,3365,75,75,NEW_ORDER,0,0,0
380,3365,75,75,NEW_ORDER,0,0,0
380,3370,14,14,ORDER_STATUS,0,0,0
380,3373,31,31,PAYMENT,0,0,0
380,3373,32,32,PAYMENT,0,0,0
380,3374,70,70,NEW_ORDER,0,0,0
380,3384,27,27,PAYMENT,0,0,0
380,3390,29,29,PAYMENT,0,0,0
380,3391,55,55,NEW_ORDER,0,0,0
380,3391,26,26,PAYMENT,0,0,0
380,3392,62,62,NEW_ORDER,0,0,0
380,3395,25,25,PAYMENT,0,0,0
380,3406,11,11,STOCK_LEVEL,0,0,0
380,3418,114,114,NEW_ORDER,0,0,0
380,3418,53,53,PAYMENT,0,0,0
380,3423,33,33,PAYMENT,0,0,0
380,3428,10,10,STOCK_LEVEL,0,0,0
380,3436,13,13,STOCK_LEVEL,0,0,0
380,3443,113,113,PAYMENT,0,0,0
380,3443,109,109,NEW_ORDER,0,0,0
380,3447,29,29,PAYMENT,0,0,0
380,3472,99,99,NEW_ORDER,0,0,0
380,3472,253,253,DELIVERY_BG,0,0,0
380,3472,0,0,DELIVERY,0,0,0
380,3476,29,29,PAYMENT,0,0,0
380,3478,104,104,NEW_ORDER,0,0,0
380,3491,100,100,NEW_ORDER,0,0,0
380,3491,107,107,NEW_ORDER,0,0,0
380,3491,118,118,NEW_ORDER,0,0,0
380,3496,104,104,NEW_ORDER,0,0,0
380,3500,256,256,DELIVERY_BG,0,0,0
380,3505,77,77,NEW_ORDER,0,0,0
380,3505,27,27,PAYMENT,0,0,0
380,3510,119,119,NEW_ORDER,0,0,0
380,3515,24,24,PAYMENT,0,0,0
380,3515,72,72,NEW_ORDER,0,0,0
380,3515,109,109,NEW_ORDER,0,0,0
380,3517,26,26,PAYMENT,0,0,0
380,3522,31,31,PAYMENT,0,0,0
380,3522,86,86,NEW_ORDER,0,0,0
380,3526,30,30,PAYMENT,0,0,0
380,3542,66,66,NEW_ORDER,0,0,0
380,3547,37,37,PAYMENT,0,0,0
380,3589,117,117,NEW_ORDER,0,0,0
380,3592,92,92,NEW_ORDER,0,0,0
380,3592,66,66,PAYMENT,0,0,0
380,3592,70,70,PAYMENT,0,0,0
380,3593,76,76,NEW_ORDER,0,0,0
380,3593,46,46,PAYMENT,0,0,0
380,3593,88,88,NEW_ORDER,0,0,0
380,3595,53,53,NEW_ORDER,0,0,0
380,3595,90,90,NEW_ORDER,0,0,0
380,3595,152,152,NEW_ORDER,0,0,0
380,3602,87,87,NEW_ORDER,0,0,0
380,3602,0,0,DELIVERY,0,0,0
380,3607,92,92,NEW_ORDER,0,0,0
380,3610,18,18,ORDER_STATUS,0,0,0
380,3621,32,32,PAYMENT,0,0,0
380,3621,28,28,PAYMENT,0,0,0
380,3625,33,33,PAYMENT,0,0,0
380,3625,32,32,PAYMENT,0,0,0
380,3625,32,32,PAYMENT,0,0,0
380,3628,106,106,NEW_ORDER,0,0,0
380,3628,113,113,NEW_ORDER,0,0,0
380,3639,14,14,STOCK_LEVEL,0,0,0
380,3646,51,51,PAYMENT,0,0,0
380,3652,31,31,PAYMENT,0,0,0
380,3652,31,31,PAYMENT,0,0,0
380,3654,62,62,NEW_ORDER,0,0,0
380,3659,20,20,ORDER_STATUS,0,0,0
380,3659,0,0,DELIVERY,0,0,0
380,3665,70,70,NEW_ORDER,0,0,0
380,3665,0,0,DELIVERY,0,0,0
380,3665,13,13,ORDER_STATUS,0,0,0
380,3683,37,37,PAYMENT,0,0,0
380,3695,41,41,PAYMENT,0,0,0
380,3695,67,67,NEW_ORDER,0,0,0
380,3695,43,43,PAYMENT,0,0,0
380,3700,35,35,PAYMENT,0,0,0
380,3715,90,90,NEW_ORDER,0,0,0
380,3715,108,108,NEW_ORDER,0,0,0
380,3715,0,0,DELIVERY,0,0,0
380,3716,121,121,NEW_ORDER,0,0,0
380,3727,255,255,DELIVERY_BG,0,0,0
380,3741,26,26,PAYMENT,0,0,0
380,3741,131,131,NEW_ORDER,0,0,0
380,3741,58,58,PAYMENT,0,0,0
380,3756,395,395,DELIVERY_BG,0,0,0
380,3756,131,131,NEW_ORDER,0,0,0
380,3771,30,30,PAYMENT,0,0,0
380,3772,77,77,NEW_ORDER,0,0,0
380,3772,144,144,NEW_ORDER,0,0,0
380,3779,7,7,STOCK_LEVEL,0,0,0
380,3785,29,29,PAYMENT,0,0,0
380,3785,90,90,NEW_ORDER,0,0,0
380,3788,32,32,PAYMENT,0,0,0
380,3790,74,74,NEW_ORDER,0,0,0
380,3803,32,32,PAYMENT,0,0,0
380,3804,103,103,NEW_ORDER,0,0,0
380,3807,35,35,PAYMENT,0,0,0
380,3811,84,84,NEW_ORDER,0,0,0
380,3819,78,78,NEW_ORDER,0,0,0
380,3819,78,78,NEW_ORDER,0,0,0
380,3821,126,126,NEW_ORDER,0,0,0
380,3821,31,31,PAYMENT,0,0,0
380,3839,35,35,PAYMENT,0,0,0
380,3840,33,33,PAYMENT,0,0,0
380,3849,38,38,PAYMENT,0,0,0
380,3849,247,247,DELIVERY_BG,0,0,0
380,3849,28,28,PAYMENT,0,0,0
380,3854,65,65,NEW_ORDER,0,0,0
380,3855,34,34,PAYMENT,0,0,0
380,3856,37,37,PAYMENT,0,0,0
380,3863,24,24,PAYMENT,0,0,0
380,3875,90,90,NEW_ORDER,0,0,0
380,3875,0,0,DELIVERY,0,0,0
380,3875,26,26,PAYMENT,0,0,0
380,3888,103,103,NEW_ORDER,0,0,0
380,3888,33,33,PAYMENT,0,0,0
380,3900,119,119,NEW_ORDER,0,0,0
380,3901,236,236,DELIVERY_BG,0,0,0
380,3903,15,15,ORDER_STATUS,0,0,0
380,3910,107,107,NEW_ORDER,0,0,0
380,3910,251,251,DELIVERY_BG,0,0,0
380,3920,101,101,NEW_ORDER,0,0,0
380,3920,0,0,DELIVERY,0,0,0
380,3921,81,81,NEW_ORDER,0,0,0
380,3937,83,83,NEW_ORDER,0,0,0
380,3937,88,88,NEW_ORDER,0,0,0
380,3937,16,16,ORDER_STATUS,0,0,0
380,3943,94,94,NEW_ORDER,0,0,0
380,3944,44,44,PAYMENT,0,0,0
380,3955,80,80,NEW_ORDER,0,0,0
380,3959,16,16,STOCK_LEVEL,0,0,0
380,3971,61,61,NEW_ORDER,0,0,0
380,3975,260,260,DELIVERY_BG,0,0,0
380,3975,38,38,PAYMENT,0,0,0
380,3977,76,76,PAYMENT,0,0,0
380,3980,77,77,NEW_ORDER,0,0,0
380,3980,117,117,NEW_ORDER,1,0,0
380,3981,93,93,NEW_ORDER,0,0,0
380,3990,15,15,ORDER_STATUS,0,0,0
380,4002,65,65,NEW_ORDER,0,0,0
380,4003,93,93,NEW_ORDER,0,0,0
380,4009,29,29,PAYMENT,0,0,0
380,4018,15,15,STOCK_LEVEL,0,0,0
380,4021,41,41,PAYMENT,0,0,0
380,4021,0,0,DELIVERY,0,0,0
380,4378,434,434,NEW_ORDER,0,0,0
380,4379,523,523,NEW_ORDER,0,0,0
380,4380,443,443,NEW_ORDER,0,0,0
380,4380,371,371,PAYMENT,0,0,0
380,4380,362,362,PAYMENT,0,0,0
380,4382,427,427,NEW_ORDER,0,0,0
380,4387,416,416,NEW_ORDER,0,0,0
380,4387,412,412,NEW_ORDER,0,0,0
380,4387,428,428,NEW_ORDER,0,0,0
380,4388,407,407,NEW_ORDER,0,0,0
380,4388,398,398,NEW_ORDER,0,0,0
380,4390,515,515,DELIVERY_BG,0,0,0
380,4390,387,387,NEW_ORDER,0,0,0
380,4392,472,472,DELIVERY_BG,0,0,0
380,4393,372,372,DELIVERY_BG,0,0,0
380,4393,0,0,DELIVERY,0,0,0
380,4402,22,22,ORDER_STATUS,0,0,0
380,4414,27,27,PAYMENT,0,0,0
380,4414,26,26,PAYMENT,0,0,0
380,4414,34,34,PAYMENT,0,0,0
380,4414,27,27,PAYMENT,0,0,0
380,4432,30,30,PAYMENT,0,0,0
380,4432,0,0,DELIVERY,0,0,0
380,4435,43,43,PAYMENT,0,0,0
380,4440,26,26,PAYMENT,0,0,0
380,4443,29,29,PAYMENT,0,0,0
380,4443,466,466,NEW_ORDER,0,0,0
380,4460,17,17,ORDER_STATUS,0,0,0
380,4461,47,47,PAYMENT,0,0,0
380,4461,71,71,NEW_ORDER,0,0,0
380,4466,26,26,PAYMENT,0,0,0
380,4466,52,52,PAYMENT,0,0,0
380,4468,88,88,NEW_ORDER,0,0,0
380,4476,97,97,NEW_ORDER,0,0,0
380,4482,104,104,NEW_ORDER,0,0,0
380,4483,101,101,NEW_ORDER,0,0,0
380,4488,100,100,NEW_ORDER,0,0,0
380,4489,102,102,NEW_ORDER,0,0,0
380,4496,29,29,PAYMENT,0,0,0
380,4501,35,35,PAYMENT,0,0,0
380,4505,9,9,STOCK_LEVEL,0,0,0
380,4505,0,0,DELIVERY,0,0,0
380,4518,35,35,PAYMENT,0,0,0
380,4522,34,34,PAYMENT,0,0,0
380,4522,0,0,DELIVERY,0,0,0
380,4524,89,89,NEW_ORDER,0,0,0
380,4541,73,73,NEW_ORDER,0,0,0
380,4541,151,151,NEW_ORDER,0,0,0
380,4545,102,102,NEW_ORDER,0,0,0
380,4577,36,36,PAYMENT,0,0,0
380,4578,117,117,NEW_ORDER,0,0,0
380,4580,119,119,NEW_ORDER,0,0,0
380,4584,95,95,NEW_ORDER,0,0,0
380,4595,119,119,NEW_ORDER,0,0,0
380,4595,135,135,NEW_ORDER,0,0,0
380,4608,84,84,NEW_ORDER,0,0,0
380,4608,31,31,PAYMENT,0,0,0
380,4608,107,107,NEW_ORDER,0,0,0
380,4608,125,125,NEW_ORDER,0,0,0
380,4617,33,33,PAYMENT,0,0,0
380,4619,11,11,STOCK_LEVEL,0,0,0
380,4623,82,82,NEW_ORDER,0,0,0
380,4623,28,28,PAYMENT,0,0,0
380,4627,234,234,DELIVERY_BG,0,0,0
380,4640,32,32,PAYMENT,0,0,0
380,4646,65,65,NEW_ORDER,0,0,0
380,4662,67,67,NEW_ORDER,0,0,0
380,4662,39,39,PAYMENT,0,0,0
380,4665,120,120,NEW_ORDER,0,0,0
380,4666,58,58,NEW_ORDER,0,0,0
380,4675,243,243,DELIVERY_BG,0,0,0
380,4678,160,160,NEW_ORDER,0,0,0
380,4678,70,70,NEW_ORDER,0,0,0
380,4679,100,100,NEW_ORDER,0,0,0
380,4692,14,14,ORDER_STATUS,0,0,0
380,4692,73,73,NEW_ORDER,0,0,0
380,4692,30,30,PAYMENT,0,0,0
380,4697,32,32,PAYMENT,0,0,0
380,4700,73,73,NEW_ORDER,0,0,0
380,4701,78,78,PAYMENT,0,0,0
380,4702,9,9,STOCK_LEVEL,0,0,0
380,4702,0,0,DELIVERY,0,0,0
380,4707,28,28,PAYMENT,0,0,0
380,4712,12,12,STOCK_LEVEL,0,0,0
380,4713,47,47,PAYMENT,0,0,0
380,4717,71,71,NEW_ORDER,0,0,0
380,4718,26,26,PAYMENT,0,0,0
380,4719,22,22,ORDER_STATUS,0,0,0
380,4719,0,0,DELIVERY,0,0,0
380,4721,104,104,NEW_ORDER,0,0,0
380,4725,63,63,NEW_ORDER,0,0,0
380,4733,16,16,STOCK_LEVEL,0,0,0
380,4737,44,44,PAYMENT,0,0,0
380,4738,37,37,PAYMENT,0,0,0
380,4754,33,33,PAYMENT,0,0,0
380,4760,42,42,PAYMENT,0,0,0
380,4760,85,85,NEW_ORDER,0,0,0
380,4760,47,47,PAYMENT,0,0,0
380,4761,1,1,DELIVERY,0,0,0
380,4761,121,121,NEW_ORDER,0,0,0
380,4766,261,261,DELIVERY_BG,0,0,0
380,4766,0,0,DELIVERY,0,0,0
380,4768,246,246,DELIVERY_BG,0,0,0
380,4780,43,43,PAYMENT,0,0,0
380,4788,110,110,NEW_ORDER,0,0,0
380,4793,68,68,NEW_ORDER,0,0,0
380,4793,86,86,NEW_ORDER,0,0,0
380,4795,34,34,PAYMENT,0,0,0
380,4796,28,28,PAYMENT,0,0,0
380,4798,38,38,PAYMENT,0,0,0
380,4826,114,114,NEW_ORDER,0,0,0
380,4826,33,33,PAYMENT,0,0,0
380,4826,28,28,PAYMENT,0,0,0
380,4826,31,31,PAYMENT,0,0,0
380,4842,104,104,NEW_ORDER,0,0,0
380,4845,19,19,ORDER_STATUS,0,0,0
380,4849,53,53,PAYMENT,0,0,0
380,4849,116,116,NEW_ORDER,0,0,0
380,4852,26,26,PAYMENT,0,0,0
380,4861,68,68,NEW_ORDER,0,0,0
380,4863,18,18,ORDER_STATUS,0,0,0
380,4866,111,111,NEW_ORDER,0,0,0
380,4866,106,106,NEW_ORDER,0,0,0
380,4871,29,29,PAYMENT,0,0,0
380,4880,31,31,PAYMENT,0,0,0
380,4888,108,108,NEW_ORDER,0,0,0
380,4894,28,28,PAYMENT,0,0,0
380,4897,26,26,PAYMENT,0,0,0
380,4923,135,135,NEW_ORDER,0,0,0
380,4923,97,97,NEW_ORDER,0,0,0
380,4926,31,31,PAYMENT,0,0,0
380,4931,105,105,NEW_ORDER,0,0,0
380,4931,229,229,DELIVERY_BG,0,0,0
380,4945,96,96,NEW_ORDER,0,0,0
380,4950,89,89,NEW_ORDER,0,0,0
380,4950,0,0,DELIVERY,0,0,0
380,4957,94,94,NEW_ORDER,0,0,0
380,4957,91,91,NEW_ORDER,0,0,0
380,4957,238,238,DELIVERY_BG,0,0,0
380,4961,73,73,NEW_ORDER,0,0,0
380,5009,78,78,PAYMENT,0,0,0
380,5010,84,84,NEW_ORDER,0,0,0
380,5010,113,113,NEW_ORDER,0,0,0
380,5012,160,160,NEW_ORDER,0,0,0
380,5013,133,133,NEW_ORDER,0,0,0
380,5013,247,247,DELIVERY_BG,0,0,0
380,5017,94,94,NEW_ORDER,0,0,0
380,5017,60,60,NEW_ORDER,0,0,0
380,5020,63,63,NEW_ORDER,0,0,0
380,5034,111,111,NEW_ORDER,0,0,0
380,5034,89,89,PAYMENT,0,0,0
380,5036,105,105,NEW_ORDER,0,0,0
380,5037,27,27,PAYMENT,0,0,0
380,5038,28,28,PAYMENT,0,0,0
380,5038,21,21,PAYMENT,0,0,0
380,5042,29,29,PAYMENT,0,0,0
380,5042,22,22,PAYMENT,0,0,0
380,5042,81,81,NEW_ORDER,0,0,0
380,5054,97,97,NEW_ORDER,0,0,0
380,5055,46,46,PAYMENT,0,0,0
380,5056,43,43,PAYMENT,0,0,0
380,5069,30,30,PAYMENT,0,0,0
380,5071,37,37,PAYMENT,0,0,0
380,5071,37,37,PAYMENT,0,0,0
380,5074,36,36,PAYMENT,0,0,0
380,5086,16,16,STOCK_LEVEL,0,0,0
380,5089,77,77,NEW_ORDER,0,0,0
380,5093,51,51,PAYMENT,0,0,0
380,5093,76,76,NEW_ORDER,0,0,0
380,5100,64,64,NEW_ORDER,0,0,0
380,5109,38,38,PAYMENT,0,0,0
380,5111,69,69,NEW_ORDER,0,0,0
380,5126,71,71,NEW_ORDER,0,0,0
380,5149,63,63,NEW_ORDER,0,0,0
380,5149,107,107,NEW_ORDER,0,0,0
380,5157,103,103,NEW_ORDER,0,0,0
380,5158,121,121,NEW_ORDER,0,0,0
380,5158,87,87,NEW_ORDER,0,0,0
380,5175,101,101,NEW_ORDER,0,0,0
380,5175,75,75,NEW_ORDER,0,0,0
380,5180,124,124,NEW_ORDER,0,0,0
380,5181,32,32,PAYMENT,0,0,0
380,5182,232,232,DELIVERY_BG,0,0,0
380,5182,0,0,DELIVERY,0,0,0
380,5188,77,77,NEW_ORDER,0,0,0
380,5188,95,95,NEW_ORDER,0,0,0
380,5216,41,41,PAYMENT,0,0,0
380,5216,41,41,PAYMENT,0,0,0
380,5220,127,127,NEW_ORDER,0,0,0
380,5223,134,134,NEW_ORDER,0,0,0
380,5225,44,44,PAYMENT,0,0,0
380,5231,122,122,NEW_ORDER,0,0,0
380,5242,93,93,NEW_ORDER,0,0,0
380,5242,62,62,PAYMENT,0,0,0
380,5248,32,32,PAYMENT,0,0,0
380,5258,132,132,NEW_ORDER,0,0,0
380,5260,18,18,STOCK_LEVEL,0,0,0
380,5261,501,500,DELIVERY_BG,0,0,0
380,5262,42,42,PAYMENT,0,0,0
380,5266,109,109,NEW_ORDER,0,0,0
380,5266,108,108,NEW_ORDER,0,0,0
380,5269,38,38,PAYMENT,0,0,0
380,5277,15,15,STOCK_LEVEL,0,0,0
380,5280,122,122,NEW_ORDER,0,0,0
380,5281,33,33,PAYMENT,0,0,0
380,5287,99,99,NEW_ORDER,0,0,0
380,5287,45,45,PAYMENT,0,0,0
380,5292,104,104,NEW_ORDER,0,0,0
380,5295,29,29,PAYMENT,0,0,0
380,5296,30,30,PAYMENT,0,0,0
380,5297,37,37,PAYMENT,0,0,0
380,5302,41,41,PAYMENT,0,0,0
380,5311,91,91,NEW_ORDER,0,0,0
380,5314,89,89,NEW_ORDER,0,0,0
380,5314,0,0,DELIVERY,0,0,0
380,5315,23,23,PAYMENT,0,0,0
380,5315,46,46,PAYMENT,0,0,0
380,5319,42,42,PAYMENT,0,0,0
380,5329,71,71,NEW_ORDER,0,0,0
380,5330,107,107,NEW_ORDER,0,0,0
380,5330,34,34,PAYMENT,0,0,0
380,5354,74,74,PAYMENT,0,0,0
380,5354,73,73,NEW_ORDER,0,0,0
380,5373,62,62,NEW_ORDER,0,0,0
380,5375,88,88,NEW_ORDER,0,0,0
380,5383,81,81,NEW_ORDER,0,0,0
380,5384,30,30,PAYMENT,0,0,0
380,5384,89,89,NEW_ORDER,0,0,0
380,5397,100,100,NEW_ORDER,0,0,0
380,5402,29,29,PAYMENT,0,0,0
380,5404,29,29,PAYMENT,0,0,0
380,5406,76,76,NEW_ORDER,0,0,0
380,5410,26,26,PAYMENT,0,0,0
380,5411,229,229,DELIVERY_BG,0,0,0
380,5417,102,102,PAYMENT,0,0,0
380,5417,0,0,DELIVERY,0,0,0
380,5424,109,109,NEW_ORDER,0,0,0
380,5425,138,138,NEW_ORDER,0,0,0
380,5425,95,95,NEW_ORDER,0,0,0
380,5429,27,27,PAYMENT,0,0,0
380,5435,51,51,NEW_ORDER,0,0,0
380,5436,107,107,NEW_ORDER,0,0,0
380,5437,13,13,ORDER_STATUS,0,0,0
380,5437,0,0,DELIVERY,0,0,0
380,5440,86,86,NEW_ORDER,0,0,0
380,5446,127,127,NEW_ORDER,0,0,0
380,5450,25,25,PAYMENT,0,0,0
380,5453,24,24,PAYMENT,0,0,0
380,5477,72,72,NEW_ORDER,0,0,0
380,5477,31,31,PAYMENT,0,0,0
380,5484,78,78,NEW_ORDER,0,0,0
380,5497,20,20,ORDER_STATUS,0,0,0
380,5497,87,87,NEW_ORDER,0,0,0
380,5506,9,9,STOCK_LEVEL,0,0,0
380,5510,33,33,PAYMENT,0,0,0
380,5512,115,115,NEW_ORDER,0,0,0
380,5513,29,29,PAYMENT,0,0,0
380,5520,136,136,NEW_ORDER,0,0,0
380,5534,123,123,NEW_ORDER,0,0,0
380,5534,28,28,PAYMENT,0,0,0
380,5536,222,222,DELIVERY_BG,0,0,0
380,5540,100,100,NEW_ORDER,0,0,0
380,5545,33,33,PAYMENT,0,0,0
380,5546,111,111,NEW_ORDER,0,0,0
380,5552,12,12,STOCK_LEVEL,0,0,0
380,5557,121,121,NEW_ORDER,0,0,0
380,5561,111,111,NEW_ORDER,0,0,0
380,5567,15,15,ORDER_STATUS,0,0,0
380,5573,63,63,NEW_ORDER,0,0,0
380,5574,28,28,PAYMENT,0,0,0
380,5579,154,154,NEW_ORDER,0,0,0
380,5579,0,0,DELIVERY,0,0,0
380,5588,27,27,PAYMENT,0,0,0
380,5598,78,78,NEW_ORDER,0,0,0
380,5604,151,151,NEW_ORDER,0,0,0
380,5607,34,34,PAYMENT,0,0,0
380,5607,0,0,DELIVERY,0,0,0
380,5612,78,78,NEW_ORDER,0,0,0
380,5614,117,117,NEW_ORDER,0,0,0
380,5618,29,29,PAYMENT,0,0,0
380,5622,109,109,NEW_ORDER,0,0,0
380,5635,31,31,PAYMENT,0,0,0
380,5654,118,118,NEW_ORDER,0,0,0
380,5655,81,81,NEW_ORDER,0,0,0
380,5655,238,238,DELIVERY_BG,0,0,0
380,5655,121,121,NEW_ORDER,0,0,0
380,5656,34,34,PAYMENT,0,0,0
380,5658,113,113,NEW_ORDER,0,0,0
380,5659,47,47,NEW_ORDER,0,0,0
380,5664,107,107,NEW_ORDER,0,0,0
380,5669,232,232,DELIVERY_BG,0,0,0
380,5679,81,81,NEW_ORDER,0,0,0
380,5679,0,0,DELIVERY,0,0,0
380,5686,32,32,PAYMENT,0,0,0
380,5690,123,123,NEW_ORDER,0,0,0
380,5690,31,31,PAYMENT,0,0,0
380,5692,34,34,PAYMENT,0,0,0
380,5695,26,26,PAYMENT,0,0,0
380,5704,12,12,ORDER_STATUS,0,0,0
380,5706,92,92,NEW_ORDER,0,0,0
380,5709,23,23,PAYMENT,0,0,0
380,5726,91,91,NEW_ORDER,0,0,0
380,5726,71,71,NEW_ORDER,0,0,0
380,5726,71,71,NEW_ORDER,0,0,0
380,5729,111,111,NEW_ORDER,0,0,0
380,5737,33,33,PAYMENT,0,0,0
380,5740,14,14,ORDER_STATUS,0,0,0
380,5753,27,27,PAYMENT,0,0,0
380,5753,27,27,PAYMENT,0,0,0
380,5762,107,107,NEW_ORDER,1,0,0
380,5767,58,58,NEW_ORDER,0,0,0
380,5767,111,111,NEW_ORDER,0,0,0
380,5767,0,0,DELIVERY,0,0,0
380,5767,77,77,NEW_ORDER,0,0,0
380,5768,104,104,NEW_ORDER,0,0,0
380,5781,91,91,NEW_ORDER,0,0,0
380,5781,75,75,NEW_ORDER,0,0,0
380,5787,25,25,PAYMENT,0,0,0
380,5789,52,52,NEW_ORDER,0,0,0
380,5789,94,94,NEW_ORDER,0,0,0
380,5791,23,23,PAYMENT,0,0,0
380,5792,213,213,DELIVERY_BG,0,0,0
380,5807,26,26,PAYMENT,0,0,0
380,5807,67,67,NEW_ORDER,0,0,0
380,5820,29,29,PAYMENT,0,0,0
380,5821,32,32,PAYMENT,0,0,0
380,5839,110,110,NEW_ORDER,0,0,0
380,5840,87,87,NEW_ORDER,0,0,0
380,5846,93,93,NEW_ORDER,0,0,0
380,5850,61,61,NEW_ORDER,0,0,0
380,5850,10,10,ORDER_STATUS,0,0,0
380,5863,96,96,NEW_ORDER,0,0,0
380,5863,56,56,NEW_ORDER,0,0,0
380,5872,105,105,NEW_ORDER,0,0,0
380,5872,26,26,PAYMENT,0,0,0
380,5872,0,0,DELIVERY,0,0,0
380,5872,80,80,NEW_ORDER,0,0,0
380,5880,30,30,PAYMENT,0,0,0
380,5881,100,100,NEW_ORDER,0,0,0
380,5882,61,61,NEW_ORDER,0,0,0
380,5885,13,13,ORDER_STATUS,0,0,0
380,5888,25,25,PAYMENT,0,0,0
380,5890,27,27,PAYMENT,0,0,0
380,5890,83,83,NEW_ORDER,0,0,0
380,5892,105,105,NEW_ORDER,0,0,0
380,5898,26,26,PAYMENT,0,0,0
380,5912,31,31,PAYMENT,0,0,0
380,5912,92,92,NEW_ORDER,0,0,0
380,5912,30,30,PAYMENT,0,0,0
380,5912,73,73,NEW_ORDER,0,0,0
380,5914,33,33,PAYMENT,0,0,0
380,5921,31,31,PAYMENT,0,0,0
380,5934,44,44,PAYMENT,0,0,0
380,5934,42,42,PAYMENT,0,0,0
380,5938,88,88,NEW_ORDER,0,0,0
380,5939,27,27,PAYMENT,0,0,0
380,5941,27,27,PAYMENT,0,0,0
380,5952,31,31,PAYMENT,0,0,0
380,5953,41,41,PAYMENT,0,0,0
380,5954,42,42,PAYMENT,0,0,0
380,5956,68,68,NEW_ORDER,0,0,0
380,5957,19,19,ORDER_STATUS,0,0,0
380,5957,0,0,DELIVERY,0,0,0
380,5971,32,32,PAYMENT,0,0,0
380,5973,38,38,PAYMENT,0,0,0
380,5978,26,26,PAYMENT,0,0,0
380,5981,28,28,PAYMENT,0,0,0
380,5982,26,26,PAYMENT,0,0,0
380,5988,381,381,DELIVERY_BG,0,0,0
380,5994,227,227,DELIVERY_BG,0,0,0
380,5996,111,111,NEW_ORDER,0,0,0
380,6000,102,102,NEW_ORDER,0,0,0
380,6020,38,38,PAYMENT,0,0,0
380,6022,81,81,NEW_ORDER,0,0,0
380,6030,42,42,PAYMENT,0,0,0
380,6030,118,118,NEW_ORDER,0,0,0
380,6034,100,100,NEW_ORDER,0,0,0
