run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,3175,44,44,NEW_ORDER,0,0,0
399,3179,97,97,NEW_ORDER,0,0,0
399,3182,73,73,NEW_ORDER,0,0,0
399,3188,66,66,NEW_ORDER,0,0,0
399,3190,25,25,PAYMENT,0,0,0
399,3192,119,119,NEW_ORDER,0,0,0
399,3193,22,22,PAYMENT,0,0,0
399,3197,52,52,STOCK_LEVEL,0,0,0
399,3199,9,9,ORDER_STATUS,0,0,0
399,3200,25,25,PAYMENT,0,0,0
399,3203,29,29,PAYMENT,0,0,0
399,3207,52,52,NEW_ORDER,1,0,0
399,3209,21,21,PAYMENT,0,0,0
399,3209,45,45,NEW_ORDER,0,0,0
399,3212,62,62,NEW_ORDER,0,0,0
399,3218,25,25,PAYMENT,0,0,0
399,3221,63,63,NEW_ORDER,0,0,0
399,3223,65,65,NEW_ORDER,0,0,0
399,3224,24,24,PAYMENT,0,0,0
399,3227,48,48,NEW_ORDER,0,0,0
399,3234,80,80,NEW_ORDER,0,0,0
399,3234,27,27,PAYMENT,0,0,0
399,3246,54,54,STOCK_LEVEL,0,0,0
399,3247,24,24,PAYMENT,0,0,0
399,3370,207,207,NEW_ORDER,0,0,0
399,3373,148,148,PAYMENT,0,0,0
399,3379,145,145,PAYMENT,0,0,0
399,3382,179,179,NEW_ORDER,0,0,0
399,3383,149,149,PAYMENT,0,0,0
399,3392,210,210,NEW_ORDER,0,0,0
399,3393,14,14,ORDER_STATUS,0,0,0
399,3393,0,0,DELIVERY,0,0,0
399,3393,181,181,NEW_ORDER,0,0,0
399,3394,185,185,NEW_ORDER,0,0,0
399,3394,0,0,DELIVERY,0,0,0
399,3400,179,179,NEW_ORDER,0,0,0
399,3400,18,18,PAYMENT,0,0,0
399,3408,199,199,NEW_ORDER,0,0,0
399,3408,181,181,NEW_ORDER,0,0,0
399,3409,9,9,ORDER_STATUS,0,0,0
399,3411,214,214,NEW_ORDER,0,0,0
399,3419,26,26,PAYMENT,0,0,0
399,3422,52,52,NEW_ORDER,0,0,0
399,3425,207,207,NEW_ORDER,0,0,0
399,3432,24,24,PAYMENT,0,0,0
399,3434,23,23,PAYMENT,0,0,0
399,3438,19,19,PAYMENT,0,0,0
399,3441,193,193,NEW_ORDER,0,0,0
399,3444,22,22,PAYMENT,0,0,0
399,3446,14,14,ORDER_STATUS,0,0,0
399,3449,66,66,NEW_ORDER,0,0,0
399,3464,26,26,PAYMENT,0,0,0
399,3464,218,218,NEW_ORDER,0,0,0
399,3464,20,20,PAYMENT,0,0,0
399,3471,46,46,NEW_ORDER,0,0,0
399,3471,63,63,PAYMENT,0,0,0
399,3474,74,74,NEW_ORDER,0,0,0
399,3477,104,104,NEW_ORDER,0,0,0
399,3480,281,281,NEW_ORDER,0,0,0
399,3483,19,19,PAYMENT,0,0,0
399,3485,21,21,PAYMENT,0,0,0
399,3605,213,213,NEW_ORDER,0,0,0
399,3606,157,157,STOCK_LEVEL,0,0,0
399,3607,136,136,PAYMENT,0,0,0
399,3615,181,181,NEW_ORDER,0,0,0
399,3615,138,138,PAYMENT,0,0,0
399,3619,210,210,NEW_ORDER,0,0,0
399,3622,175,175,NEW_ORDER,0,0,0
399,3626,185,185,NEW_ORDER,0,0,0
399,3627,20,20,PAYMENT,0,0,0
399,3668,41,41,PAYMENT,0,0,0
399,3671,200,200,NEW_ORDER,0,0,0
399,3673,193,193,NEW_ORDER,0,0,0
399,3673,0,0,DELIVERY,0,0,0
399,3673,190,190,NEW_ORDER,0,0,0
399,3682,67,67,NEW_ORDER,0,0,0
399,3682,208,208,NEW_ORDER,0,0,0
399,3695,88,88,NEW_ORDER,0,0,0
399,3695,21,21,PAYMENT,0,0,0
399,3700,215,215,PAYMENT,0,0,0
399,3703,98,98,NEW_ORDER,0,0,0
399,3705,90,90,NEW_ORDER,0,0,0
399,3707,243,243,NEW_ORDER,0,0,0
399,3711,92,92,NEW_ORDER,0,0,0
399,3719,325,325,DELIVERY_BG,0,0,0
399,3720,25,25,PAYMENT,0,0,0
399,3838,138,138,PAYMENT,0,0,0
399,3839,217,217,NEW_ORDER,0,0,0
399,3839,0,0,DELIVERY,0,0,0
399,3844,451,451,DELIVERY_BG,0,0,0
399,3848,143,143,PAYMENT,0,0,0
399,3848,0,0,DELIVERY,0,0,0
399,3848,180,180,NEW_ORDER,0,0,0
399,3849,138,138,PAYMENT,0,0,0
399,3853,182,182,NEW_ORDER,0,0,0
399,3854,172,172,NEW_ORDER,0,0,0
399,3863,24,24,PAYMENT,0,0,0
399,3863,143,143,PAYMENT,0,0,0
399,3867,23,23,PAYMENT,0,0,0
399,3867,241,241,NEW_ORDER,0,0,0
399,3880,32,32,PAYMENT,0,0,0
399,3886,23,23,PAYMENT,0,0,0
399,3887,24,24,PAYMENT,0,0,0
399,3896,47,47,PAYMENT,0,0,0
399,3898,216,216,NEW_ORDER,0,0,0
399,3903,50,50,NEW_ORDER,0,0,0
399,3903,0,0,DELIVERY,0,0,0
399,3908,22,22,PAYMENT,0,0,0
399,3910,207,207,NEW_ORDER,0,0,0
399,3911,204,204,NEW_ORDER,0,0,0
399,3914,16,16,ORDER_STATUS,0,0,0
399,3915,220,220,NEW_ORDER,0,0,0
399,3921,25,25,PAYMENT,0,0,0
399,3922,12,12,ORDER_STATUS,0,0,0
399,3926,39,39,STOCK_LEVEL,0,0,0
399,3929,210,210,NEW_ORDER,0,0,0
399,3933,53,53,STOCK_LEVEL,0,0,0
399,3935,21,21,PAYMENT,0,0,0
399,3937,22,22,PAYMENT,0,0,0
399,3940,19,19,PAYMENT,0,0,0
399,3948,26,26,PAYMENT,0,0,0
399,3951,84,84,NEW_ORDER,0,0,0
399,3951,97,97,NEW_ORDER,0,0,0
399,3959,22,22,PAYMENT,0,0,0
399,3963,12,12,ORDER_STATUS,0,0,0
399,3965,30,30,PAYMENT,0,0,0
399,3970,103,103,NEW_ORDER,0,0,0
399,3970,62,62,NEW_ORDER,0,0,0
399,3970,0,0,DELIVERY,0,0,0
399,3980,32,32,PAYMENT,0,0,0
399,3984,25,25,PAYMENT,0,0,0
399,3985,74,74,NEW_ORDER,0,0,0
399,3986,313,313,DELIVERY_BG,0,0,0
399,3987,61,61,NEW_ORDER,0,0,0
399,3997,46,46,NEW_ORDER,0,0,0
399,4001,21,21,PAYMENT,0,0,0
399,4007,78,78,NEW_ORDER,0,0,0
399,4007,67,67,NEW_ORDER,0,0,0
399,4007,23,23,PAYMENT,0,0,0
399,4011,25,25,PAYMENT,0,0,0
399,4017,84,84,NEW_ORDER,0,0,0
399,4027,26,26,PAYMENT,0,0,0
399,4037,30,30,PAYMENT,0,0,0
399,4040,29,29,PAYMENT,0,0,0
399,4042,79,79,PAYMENT,0,0,0
399,4048,11,11,ORDER_STATUS,0,0,0
399,4054,67,67,NEW_ORDER,0,0,0
399,4055,216,216,DELIVERY_BG,0,0,0
399,4056,91,91,NEW_ORDER,0,0,0
399,4056,29,29,PAYMENT,0,0,0
399,4060,43,43,PAYMENT,0,0,0
399,4188,181,181,STOCK_LEVEL,0,0,0
399,4190,220,220,NEW_ORDER,0,0,0
399,4195,210,210,NEW_ORDER,0,0,0
399,4199,157,157,PAYMENT,0,0,0
399,4204,148,148,PAYMENT,0,0,0
399,4204,150,150,PAYMENT,0,0,0
399,4206,150,150,PAYMENT,0,0,0
399,4210,22,22,PAYMENT,0,0,0
399,4211,171,171,NEW_ORDER,0,0,0
399,4215,25,25,PAYMENT,0,0,0
399,4218,158,158,PAYMENT,0,0,0
399,4225,21,21,PAYMENT,0,0,0
399,4227,23,23,PAYMENT,0,0,0
399,4227,32,32,PAYMENT,0,0,0
399,4229,326,326,DELIVERY_BG,0,0,0
399,4232,17,17,PAYMENT,0,0,0
399,4237,240,240,NEW_ORDER,0,0,0
399,4237,0,0,DELIVERY,0,0,0
399,4240,233,233,NEW_ORDER,0,0,0
399,4253,26,26,PAYMENT,0,0,0
399,4253,205,205,NEW_ORDER,0,0,0
399,4256,200,200,NEW_ORDER,0,0,0
399,4256,24,24,PAYMENT,0,0,0
399,4258,48,48,NEW_ORDER,0,0,0
399,4272,47,47,NEW_ORDER,0,0,0
399,4277,21,21,PAYMENT,0,0,0
399,4278,60,60,NEW_ORDER,0,0,0
399,4278,25,25,PAYMENT,0,0,0
399,4280,24,24,PAYMENT,0,0,0
399,4289,62,62,NEW_ORDER,0,0,0
399,4289,83,83,NEW_ORDER,0,0,0
399,4293,78,78,NEW_ORDER,0,0,0
399,4296,326,326,DELIVERY_BG,0,0,0
399,4434,586,586,DELIVERY_BG,0,0,0
399,4437,148,148,STOCK_LEVEL,0,0,0
399,4438,198,198,NEW_ORDER,0,0,0
399,4445,215,215,NEW_ORDER,0,0,0
399,4445,246,246,NEW_ORDER,0,0,0
399,4457,18,18,PAYMENT,0,0,0
399,4458,21,21,PAYMENT,0,0,0
399,4481,223,223,NEW_ORDER,0,0,0
399,4482,210,210,NEW_ORDER,0,0,0
399,4484,206,206,NEW_ORDER,0,0,0
399,4485,207,207,NEW_ORDER,0,0,0
399,4487,198,198,NEW_ORDER,0,0,0
399,4487,29,29,PAYMENT,0,0,0
399,4491,238,238,NEW_ORDER,0,0,0
399,4491,214,214,NEW_ORDER,0,0,0
399,4497,217,217,NEW_ORDER,0,0,0
399,4505,24,24,PAYMENT,0,0,0
399,4505,60,60,NEW_ORDER,0,0,0
399,4509,75,75,NEW_ORDER,0,0,0
399,4511,23,23,PAYMENT,0,0,0
399,4517,20,20,PAYMENT,0,0,0
399,4523,39,39,PAYMENT,0,0,0
399,4526,230,230,NEW_ORDER,0,0,0
399,4528,83,83,NEW_ORDER,0,0,0
399,4528,235,235,NEW_ORDER,0,0,0
399,4532,21,21,PAYMENT,0,0,0
399,4536,31,31,PAYMENT,0,0,0
399,4546,64,64,NEW_ORDER,0,0,0
399,4549,58,58,NEW_ORDER,0,0,0
399,4551,27,27,PAYMENT,0,0,0
399,4671,143,143,STOCK_LEVEL,0,0,0
399,4679,442,442,DELIVERY_BG,0,0,0
399,4682,195,195,NEW_ORDER,0,0,0
399,4682,225,225,NEW_ORDER,0,0,0
399,4685,149,149,PAYMENT,0,0,0
399,4689,163,163,NEW_ORDER,0,0,0
399,4689,198,198,NEW_ORDER,0,0,0
399,4695,144,144,PAYMENT,0,0,0
399,4704,22,22,PAYMENT,0,0,0
399,4704,25,25,PAYMENT,0,0,0
399,4704,199,199,NEW_ORDER,0,0,0
399,4706,178,178,PAYMENT,0,0,0
399,4721,15,15,ORDER_STATUS,0,0,0
399,4726,22,22,PAYMENT,0,0,0
399,4727,181,181,PAYMENT,0,0,0
399,4727,242,242,NEW_ORDER,0,0,0
399,4727,218,218,NEW_ORDER,0,0,0
399,4742,38,38,STOCK_LEVEL,0,0,0
399,4742,210,210,NEW_ORDER,0,0,0
399,4744,62,62,NEW_ORDER,0,0,0
399,4744,0,0,DELIVERY,0,0,0
399,4747,198,198,NEW_ORDER,0,0,0
399,4748,21,21,PAYMENT,0,0,0
399,4750,24,24,PAYMENT,0,0,0
399,4750,23,23,PAYMENT,0,0,0
399,4764,60,60,NEW_ORDER,0,0,0
399,4766,77,77,NEW_ORDER,0,0,0
399,4769,27,27,PAYMENT,0,0,0
399,4771,86,86,NEW_ORDER,0,0,0
399,4775,25,25,PAYMENT,0,0,0
399,4775,104,104,NEW_ORDER,0,0,0
399,4775,80,80,NEW_ORDER,0,0,0
399,4775,86,86,NEW_ORDER,0,0,0
399,4784,42,42,PAYMENT,0,0,0
399,4787,12,12,ORDER_STATUS,0,0,0
399,4792,65,65,NEW_ORDER,0,0,0
399,4797,50,50,NEW_ORDER,0,0,0
399,4797,49,49,NEW_ORDER,0,0,0
399,4808,86,86,NEW_ORDER,0,0,0
399,4809,292,292,NEW_ORDER,0,0,0
399,4821,46,46,NEW_ORDER,0,0,0
399,4821,57,57,STOCK_LEVEL,0,0,0
399,4821,0,0,DELIVERY,0,0,0
399,4824,49,49,NEW_ORDER,0,0,0
399,4826,76,76,NEW_ORDER,0,0,0
399,4826,29,29,PAYMENT,0,0,0
399,4832,24,24,PAYMENT,0,0,0
399,4835,60,60,NEW_ORDER,0,0,0
399,4836,49,49,NEW_ORDER,0,0,0
399,4840,69,69,NEW_ORDER,0,0,0
399,4842,50,50,NEW_ORDER,0,0,0
399,4845,24,24,PAYMENT,0,0,0
399,4848,22,22,PAYMENT,0,0,0
399,4852,83,83,NEW_ORDER,0,0,0
399,4858,23,23,PAYMENT,0,0,0
399,4862,96,96,NEW_ORDER,0,0,0
399,4868,44,44,NEW_ORDER,0,0,0
399,4873,25,25,PAYMENT,0,0,0
399,4873,64,64,NEW_ORDER,0,0,0
399,4877,80,80,NEW_ORDER,0,0,0
399,4880,44,44,PAYMENT,0,0,0
399,5012,169,169,PAYMENT,0,0,0
399,5017,144,144,PAYMENT,0,0,0
399,5019,187,187,NEW_ORDER,0,0,0
399,5031,173,173,PAYMENT,0,0,0
399,5035,251,251,NEW_ORDER,0,0,0
399,5042,190,190,NEW_ORDER,0,0,0
399,5043,12,12,ORDER_STATUS,0,0,0
399,5045,32,32,PAYMENT,0,0,0
399,5046,27,27,PAYMENT,0,0,0
399,5051,211,211,NEW_ORDER,0,0,0
399,5051,225,225,NEW_ORDER,0,0,0
399,5057,189,189,NEW_ORDER,0,0,0
399,5058,213,213,NEW_ORDER,0,0,0
399,5059,197,197,NEW_ORDER,0,0,0
399,5060,24,24,PAYMENT,0,0,0
399,5067,22,22,PAYMENT,0,0,0
399,5069,10,10,ORDER_STATUS,0,0,0
399,5070,19,19,PAYMENT,0,0,0
399,5071,25,25,PAYMENT,0,0,0
399,5073,329,329,DELIVERY_BG,0,0,0
399,5077,197,197,NEW_ORDER,0,0,0
399,5080,203,203,NEW_ORDER,0,0,0
399,5082,209,209,NEW_ORDER,0,0,0
399,5085,12,12,ORDER_STATUS,0,0,0
399,5085,26,26,PAYMENT,0,0,0
399,5086,44,44,NEW_ORDER,0,0,0
399,5089,22,22,PAYMENT,0,0,0
399,5089,20,20,PAYMENT,0,0,0
399,5089,0,0,DELIVERY,0,0,0
399,5094,51,51,NEW_ORDER,0,0,0
399,5095,13,13,ORDER_STATUS,0,0,0
399,5099,13,13,ORDER_STATUS,0,0,0
399,5100,83,83,NEW_ORDER,0,0,0
399,5104,27,27,PAYMENT,0,0,0
399,5107,27,27,PAYMENT,0,0,0
399,5107,13,13,ORDER_STATUS,0,0,0
399,5107,0,0,DELIVERY,0,0,0
399,5107,22,22,PAYMENT,0,0,0
399,5114,54,54,NEW_ORDER,0,0,0
399,5114,29,29,PAYMENT,0,0,0
399,5119,19,19,PAYMENT,0,0,0
399,5241,170,170,NEW_ORDER,0,0,0
399,5241,134,134,ORDER_STATUS,0,0,0
399,5246,127,127,STOCK_LEVEL,0,0,0
399,5249,192,192,NEW_ORDER,0,0,0
399,5252,145,145,PAYMENT,0,0,0
399,5260,146,146,PAYMENT,0,0,0
399,5260,439,439,DELIVERY_BG,0,0,0
399,5262,192,192,NEW_ORDER,0,0,0
399,5263,212,212,NEW_ORDER,0,0,0
399,5266,167,167,NEW_ORDER,1,0,0
399,5268,26,26,PAYMENT,0,0,0
399,5269,27,27,PAYMENT,0,0,0
399,5271,182,182,NEW_ORDER,0,0,0
399,5272,23,23,PAYMENT,0,0,0
399,5277,25,25,PAYMENT,0,0,0
399,5284,18,18,PAYMENT,0,0,0
399,5285,23,23,PAYMENT,0,0,0
399,5286,26,26,PAYMENT,0,0,0
399,5296,28,28,PAYMENT,0,0,0
399,5300,23,23,PAYMENT,0,0,0
399,5303,208,208,NEW_ORDER,0,0,0
399,5306,43,43,PAYMENT,0,0,0
399,5306,46,46,STOCK_LEVEL,0,0,0
399,5309,25,25,PAYMENT,0,0,0
399,5309,24,24,PAYMENT,0,0,0
399,5311,11,11,ORDER_STATUS,0,0,0
399,5325,211,211,NEW_ORDER,0,0,0
399,5328,57,57,NEW_ORDER,0,0,0
399,5332,26,26,PAYMENT,0,0,0
399,5334,25,25,PAYMENT,0,0,0
399,5335,231,231,NEW_ORDER,0,0,0
399,5337,91,91,NEW_ORDER,0,0,0
399,5338,42,42,NEW_ORDER,0,0,0
399,5355,23,23,PAYMENT,0,0,0
399,5355,46,46,NEW_ORDER,0,0,0
399,5356,21,21,PAYMENT,0,0,0
399,5356,18,18,PAYMENT,0,0,0
399,5358,89,89,NEW_ORDER,0,0,0
399,5359,53,53,NEW_ORDER,0,0,0
399,5359,56,56,NEW_ORDER,0,0,0
399,5359,22,22,PAYMENT,0,0,0
399,5363,52,52,NEW_ORDER,0,0,0
399,5369,44,44,NEW_ORDER,0,0,0
399,5370,98,98,NEW_ORDER,0,0,0
399,5373,17,17,PAYMENT,0,0,0
399,5381,95,95,NEW_ORDER,0,0,0
399,5384,50,50,STOCK_LEVEL,0,0,0
399,5384,14,14,ORDER_STATUS,0,0,0
399,5387,14,14,ORDER_STATUS,0,0,0
399,5394,25,25,PAYMENT,0,0,0
399,5394,66,66,NEW_ORDER,0,0,0
399,5394,0,0,DELIVERY,0,0,0
399,5408,319,318,DELIVERY_BG,0,0,0
399,5408,14,14,ORDER_STATUS,0,0,0
399,5410,26,26,PAYMENT,0,0,0
399,5410,23,23,PAYMENT,0,0,0
399,5418,62,62,NEW_ORDER,0,0,0
399,5424,69,69,NEW_ORDER,0,0,0
399,5424,65,65,NEW_ORDER,0,0,0
399,5424,40,40,PAYMENT,0,0,0
399,5432,24,24,PAYMENT,0,0,0
399,5434,75,75,NEW_ORDER,0,0,0
399,5436,18,18,PAYMENT,0,0,0
399,5439,76,76,NEW_ORDER,0,0,0
399,5439,0,0,DELIVERY,0,0,0
399,5440,59,59,NEW_ORDER,0,0,0
399,5443,84,84,NEW_ORDER,0,0,0
399,5443,88,88,NEW_ORDER,0,0,0
399,5445,21,21,PAYMENT,0,0,0
399,5446,22,22,PAYMENT,0,0,0
399,5448,341,341,DELIVERY_BG,0,0,0
399,5452,94,94,NEW_ORDER,0,0,0
399,5454,20,20,PAYMENT,0,0,0
399,5456,10,10,ORDER_STATUS,0,0,0
399,5460,50,50,STOCK_LEVEL,0,0,0
399,5460,15,15,PAYMENT,0,0,0
399,5461,21,21,PAYMENT,0,0,0
399,5470,38,38,PAYMENT,0,0,0
399,5472,62,62,NEW_ORDER,0,0,0
399,5475,19,19,PAYMENT,0,0,0
399,5486,25,25,PAYMENT,0,0,0
399,5496,24,24,PAYMENT,0,0,0
399,5503,67,67,NEW_ORDER,0,0,0
399,5504,96,96,NEW_ORDER,0,0,0
399,5505,45,45,NEW_ORDER,0,0,0
399,5506,63,63,NEW_ORDER,0,0,0
399,5506,20,20,PAYMENT,0,0,0
399,5508,60,60,NEW_ORDER,0,0,0
399,5509,49,49,NEW_ORDER,0,0,0
399,5513,89,89,NEW_ORDER,0,0,0
399,5520,77,77,NEW_ORDER,0,0,0
399,5521,25,25,PAYMENT,0,0,0
399,5524,15,15,PAYMENT,0,0,0
399,5527,19,19,PAYMENT,0,0,0
399,5530,24,24,PAYMENT,0,0,0
399,5534,29,29,PAYMENT,0,0,0
399,5537,85,85,NEW_ORDER,0,0,0
399,5538,13,13,ORDER_STATUS,0,0,0
399,5540,65,65,NEW_ORDER,0,0,0
399,5541,87,87,NEW_ORDER,0,0,0
399,5542,22,22,PAYMENT,0,0,0
399,5551,24,24,PAYMENT,0,0,0
399,5555,21,21,PAYMENT,0,0,0
399,5558,20,20,PAYMENT,0,0,0
399,5559,89,89,PAYMENT,0,0,0
399,5560,57,57,NEW_ORDER,0,0,0
399,5563,22,22,PAYMENT,0,0,0
399,5570,63,63,NEW_ORDER,0,0,0
399,5578,74,74,NEW_ORDER,0,0,0
399,5579,58,58,NEW_ORDER,0,0,0
399,5579,9,9,ORDER_STATUS,0,0,0
399,5579,20,20,PAYMENT,0,0,0
399,5579,27,27,PAYMENT,0,0,0
399,5581,187,187,DELIVERY_BG,0,0,0
399,5587,74,74,NEW_ORDER,0,0,0
399,5593,30,30,PAYMENT,0,0,0
399,5598,11,11,ORDER_STATUS,0,0,0
399,5598,19,19,PAYMENT,0,0,0
399,5598,56,56,NEW_ORDER,0,0,0
399,5598,43,43,NEW_ORDER,0,0,0
399,5601,22,22,PAYMENT,0,0,0
399,5601,61,61,NEW_ORDER,0,0,0
399,5604,23,23,PAYMENT,0,0,0
399,5613,53,53,NEW_ORDER,0,0,0
399,5613,20,20,PAYMENT,0,0,0
399,5617,19,19,PAYMENT,0,0,0
399,5619,21,21,PAYMENT,0,0,0
399,5620,22,22,PAYMENT,0,0,0
399,5626,47,47,NEW_ORDER,0,0,0
399,5628,91,91,NEW_ORDER,0,0,0
399,5634,14,14,ORDER_STATUS,0,0,0
399,5639,22,22,PAYMENT,0,0,0
399,5646,45,45,STOCK_LEVEL,0,0,0
399,5649,23,23,PAYMENT,0,0,0
399,5652,94,94,NEW_ORDER,0,0,0
399,5665,46,46,NEW_ORDER,0,0,0
399,5668,90,90,NEW_ORDER,0,0,0
399,5668,138,138,NEW_ORDER,0,0,0
399,5670,69,69,NEW_ORDER,0,0,0
399,5671,92,92,NEW_ORDER,0,0,0
399,5677,49,49,STOCK_LEVEL,0,0,0
399,5686,82,82,NEW_ORDER,0,0,0
399,5691,20,20,PAYMENT,0,0,0
399,5692,0,0,DELIVERY,0,0,0
399,5695,82,82,NEW_ORDER,0,0,0
399,5695,25,25,PAYMENT,0,0,0
399,5710,97,97,NEW_ORDER,0,0,0
399,5710,76,76,NEW_ORDER,0,0,0
399,5713,36,36,PAYMENT,0,0,0
399,5713,67,67,NEW_ORDER,0,0,0
399,5728,63,63,NEW_ORDER,0,0,0
399,5732,37,37,PAYMENT,0,0,0
399,5732,37,37,PAYMENT,0,0,0
399,5733,65,65,NEW_ORDER,0,0,0
399,5733,23,23,PAYMENT,0,0,0
399,5734,85,85,NEW_ORDER,0,0,0
399,5734,0,0,DELIVERY,0,0,0
399,5735,22,22,PAYMENT,0,0,0
399,5740,101,101,NEW_ORDER,0,0,0
399,5744,31,31,STOCK_LEVEL,0,0,0
399,5745,59,59,NEW_ORDER,0,0,0
399,5753,25,25,PAYMENT,0,0,0
399,5755,103,103,NEW_ORDER,0,0,0
399,5757,47,47,STOCK_LEVEL,0,0,0
399,5759,161,161,NEW_ORDER,0,0,0
399,5770,102,102,NEW_ORDER,0,0,0
399,5770,331,331,DELIVERY_BG,0,0,0
399,5770,38,38,PAYMENT,0,0,0
399,5776,21,21,PAYMENT,0,0,0
399,5776,0,0,DELIVERY,0,0,0
399,5780,21,21,PAYMENT,0,0,0
399,5782,49,49,NEW_ORDER,0,0,0
399,5783,26,26,PAYMENT,0,0,0
399,5787,47,47,NEW_ORDER,0,0,0
399,5790,58,58,NEW_ORDER,0,0,0
399,5796,26,26,PAYMENT,0,0,0
399,5801,57,57,NEW_ORDER,0,0,0
399,5803,50,50,STOCK_LEVEL,0,0,0
399,5814,81,81,NEW_ORDER,0,0,0
399,5815,19,19,PAYMENT,0,0,0
399,5821,51,51,NEW_ORDER,0,0,0
399,5825,21,21,PAYMENT,0,0,0
399,5827,82,82,NEW_ORDER,0,0,0
399,5828,27,27,STOCK_LEVEL,0,0,0
399,5836,101,101,NEW_ORDER,0,0,0
399,5837,12,12,ORDER_STATUS,0,0,0
399,5837,22,22,PAYMENT,0,0,0
399,5838,56,56,NEW_ORDER,0,0,0
399,5838,0,0,DELIVERY,0,0,0
399,5843,63,63,NEW_ORDER,0,0,0
399,5848,27,27,PAYMENT,0,0,0
399,5848,78,78,NEW_ORDER,0,0,0
399,5860,24,24,PAYMENT,0,0,0
399,5863,73,73,NEW_ORDER,0,0,0
399,5868,85,85,PAYMENT,0,0,0
399,5869,21,21,PAYMENT,0,0,0
399,5873,86,86,NEW_ORDER,0,0,0
399,5879,65,65,NEW_ORDER,0,0,0
399,5884,47,47,NEW_ORDER,0,0,0
399,5888,25,25,PAYMENT,0,0,0
399,5891,22,22,PAYMENT,0,0,0
399,5898,71,71,NEW_ORDER,0,0,0
399,5906,27,27,PAYMENT,0,0,0
399,5907,59,59,NEW_ORDER,0,0,0
399,5910,26,26,PAYMENT,0,0,0
399,5917,225,225,DELIVERY_BG,0,0,0
399,5919,28,28,PAYMENT,0,0,0
399,5920,52,52,NEW_ORDER,0,0,0
399,5923,86,86,NEW_ORDER,0,0,0
399,5932,25,25,PAYMENT,0,0,0
399,5932,26,26,PAYMENT,0,0,0
399,5932,72,72,NEW_ORDER,0,0,0
399,5933,199,199,DELIVERY_BG,0,0,0
399,5938,50,50,STOCK_LEVEL,0,0,0
399,5939,111,111,NEW_ORDER,0,0,0
399,5944,25,25,PAYMENT,0,0,0
399,5953,110,110,NEW_ORDER,0,0,0
399,5953,80,80,NEW_ORDER,0,0,0
399,5954,37,37,PAYMENT,0,0,0
399,5956,24,24,PAYMENT,0,0,0
399,5956,24,24,PAYMENT,0,0,0
399,5957,24,24,PAYMENT,0,0,0
399,5968,57,57,STOCK_LEVEL,0,0,0
399,5972,34,34,PAYMENT,0,0,0
399,5972,49,49,PAYMENT,0,0,0
399,5976,56,56,STOCK_LEVEL,0,0,0
399,5976,23,23,PAYMENT,0,0,0
399,5976,23,23,PAYMENT,0,0,0
399,5982,26,26,PAYMENT,0,0,0
399,5989,45,45,PAYMENT,0,0,0
399,5991,215,215,DELIVERY_BG,0,0,0
399,5992,20,20,PAYMENT,0,0,0
399,5992,60,60,STOCK_LEVEL,0,0,0
399,5993,95,95,NEW_ORDER,0,0,0
399,5993,0,0,DELIVERY,0,0,0
399,5993,39,39,PAYMENT,0,0,0
399,6001,29,29,PAYMENT,0,0,0
399,6008,26,26,PAYMENT,0,0,0
399,6010,71,71,NEW_ORDER,0,0,0
399,6011,35,35,PAYMENT,0,0,0
399,6012,56,56,NEW_ORDER,0,0,0
399,6020,44,44,NEW_ORDER,0,0,0
399,6031,55,55,NEW_ORDER,0,0,0
399,6035,23,23,PAYMENT,0,0,0
399,6042,22,22,PAYMENT,0,0,0
399,6046,208,208,DELIVERY_BG,0,0,0
399,6052,63,63,NEW_ORDER,0,0,0
399,6057,100,100,NEW_ORDER,0,0,0
399,6057,22,22,PAYMENT,0,0,0
399,6059,68,68,NEW_ORDER,0,0,0
399,6063,95,95,NEW_ORDER,0,0,0
399,6066,74,74,NEW_ORDER,0,0,0
399,6066,0,0,DELIVERY,0,0,0
399,6068,67,67,NEW_ORDER,0,0,0
399,6069,77,77,NEW_ORDER,0,0,0
399,6072,79,79,NEW_ORDER,0,0,0
399,6081,22,22,PAYMENT,0,0,0
399,6086,55,55,NEW_ORDER,0,0,0
399,6094,48,48,NEW_ORDER,0,0,0
399,6094,83,83,NEW_ORDER,0,0,0
399,6094,52,52,NEW_ORDER,0,0,0
399,6096,33,33,PAYMENT,0,0,0
399,6097,45,45,NEW_ORDER,0,0,0
399,6100,91,91,NEW_ORDER,0,0,0
399,6103,46,46,NEW_ORDER,0,0,0
399,6115,21,21,ORDER_STATUS,0,0,0
399,6116,47,47,STOCK_LEVEL,0,0,0
399,6117,49,49,NEW_ORDER,0,0,0
399,6125,29,29,PAYMENT,0,0,0
399,6125,31,31,PAYMENT,0,0,0
399,6128,31,31,PAYMENT,0,0,0
399,6130,15,15,ORDER_STATUS,0,0,0
399,6130,120,120,NEW_ORDER,0,0,0
399,6138,22,22,PAYMENT,0,0,0
399,6141,41,41,PAYMENT,0,0,0
399,6146,18,18,PAYMENT,0,0,0
399,6146,65,65,NEW_ORDER,0,0,0
399,6146,21,21,PAYMENT,0,0,0
399,6146,52,52,NEW_ORDER,0,0,0
399,6151,94,94,NEW_ORDER,0,0,0
399,6157,32,32,PAYMENT,0,0,0
399,6162,90,90,NEW_ORDER,0,0,0
399,6165,19,19,PAYMENT,0,0,0
