run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,3055,82,82,STOCK_LEVEL,0,0,0
378,3066,44,44,PAYMENT,0,0,0
378,3067,45,45,PAYMENT,0,0,0
378,3070,36,36,PAYMENT,0,0,0
378,3077,55,55,NEW_ORDER,0,0,0
378,3088,66,66,NEW_ORDER,0,0,0
378,3088,40,40,PAYMENT,0,0,0
378,3088,40,40,PAYMENT,0,0,0
378,3088,66,66,NEW_ORDER,0,0,0
378,3102,76,76,NEW_ORDER,0,0,0
378,3102,32,32,PAYMENT,0,0,0
378,3107,30,30,PAYMENT,0,0,0
378,3107,0,0,DELIVERY,0,0,0
378,3107,56,56,NEW_ORDER,0,0,0
378,3112,44,44,PAYMENT,0,0,0
378,3112,90,90,NEW_ORDER,0,0,0
378,3114,143,143,NEW_ORDER,0,0,0
378,3129,63,63,NEW_ORDER,0,0,0
378,3136,81,81,NEW_ORDER,0,0,0
378,3138,36,36,PAYMENT,0,0,0
378,3139,37,37,PAYMENT,0,0,0
378,3139,51,51,PAYMENT,0,0,0
378,3160,46,46,PAYMENT,0,0,0
378,3160,238,238,DELIVERY_BG,0,0,0
378,3162,33,33,PAYMENT,0,0,0
378,3169,30,30,PAYMENT,0,0,0
378,3171,119,119,NEW_ORDER,0,0,0
378,3171,32,32,PAYMENT,0,0,0
378,3171,83,83,NEW_ORDER,0,0,0
378,3182,11,11,ORDER_STATUS,0,0,0
378,3190,30,30,PAYMENT,0,0,0
378,3190,102,102,NEW_ORDER,0,0,0
378,3203,34,34,PAYMENT,0,0,0
378,3203,243,243,DELIVERY_BG,0,0,0
378,3208,120,120,NEW_ORDER,0,0,0
378,3208,70,70,NEW_ORDER,0,0,0
378,3212,76,76,NEW_ORDER,0,0,0
378,3212,52,52,PAYMENT,0,0,0
378,3212,100,100,NEW_ORDER,0,0,0
378,3220,113,113,NEW_ORDER,0,0,0
378,3229,67,67,NEW_ORDER,0,0,0
378,3229,26,26,PAYMENT,0,0,0
378,3233,30,30,PAYMENT,0,0,0
378,3239,27,27,PAYMENT,0,0,0
378,3252,70,70,NEW_ORDER,0,0,0
378,3252,81,81,STOCK_LEVEL,0,0,0
378,3252,40,40,PAYMENT,0,0,0
378,3253,82,82,NEW_ORDER,0,0,0
378,3262,150,150,NEW_ORDER,0,0,0
378,3268,39,39,PAYMENT,0,0,0
378,3291,79,79,NEW_ORDER,0,0,0
378,3291,38,38,PAYMENT,0,0,0
378,3291,39,39,PAYMENT,0,0,0
378,3298,69,69,NEW_ORDER,0,0,0
378,3306,73,73,NEW_ORDER,0,0,0
378,3308,100,100,NEW_ORDER,0,0,0
378,3308,118,118,NEW_ORDER,0,0,0
378,3317,109,109,STOCK_LEVEL,0,0,0
378,3317,127,127,NEW_ORDER,0,0,0
378,3329,37,37,PAYMENT,0,0,0
378,3331,39,39,PAYMENT,0,0,0
378,3332,80,80,NEW_ORDER,0,0,0
378,3333,94,94,PAYMENT,0,0,0
378,3334,36,36,PAYMENT,0,0,0
378,3342,36,36,PAYMENT,0,0,0
378,3342,122,122,NEW_ORDER,0,0,0
378,3346,29,29,PAYMENT,0,0,0
378,3346,0,0,DELIVERY,0,0,0
378,3360,253,253,DELIVERY_BG,0,0,0
378,3371,54,54,PAYMENT,0,0,0
378,3373,105,105,NEW_ORDER,0,0,0
378,3374,122,122,NEW_ORDER,0,0,0
378,3376,68,68,STOCK_LEVEL,0,0,0
378,3392,130,130,NEW_ORDER,0,0,0
378,3393,33,33,PAYMENT,0,0,0
378,3393,85,85,NEW_ORDER,0,0,0
378,3395,63,63,PAYMENT,0,0,0
378,3400,109,109,NEW_ORDER,0,0,0
378,3402,31,31,PAYMENT,0,0,0
378,3402,28,28,PAYMENT,0,0,0
378,3404,62,62,NEW_ORDER,0,0,0
378,3410,15,15,ORDER_STATUS,0,0,0
378,3424,51,51,PAYMENT,0,0,0
378,3424,90,90,NEW_ORDER,0,0,0
378,3424,32,32,PAYMENT,0,0,0
378,3424,47,47,PAYMENT,0,0,0
378,3434,92,92,NEW_ORDER,0,0,0
378,3434,100,100,NEW_ORDER,0,0,0
378,3435,103,103,NEW_ORDER,0,0,0
378,3438,14,14,ORDER_STATUS,0,0,0
378,3442,31,31,PAYMENT,0,0,0
378,3443,39,39,PAYMENT,0,0,0
378,3443,0,0,DELIVERY,0,0,0
378,3459,35,35,PAYMENT,0,0,0
378,3459,25,25,PAYMENT,0,0,0
378,3469,31,31,PAYMENT,0,0,0
378,3481,81,81,NEW_ORDER,0,0,0
378,3486,27,27,PAYMENT,0,0,0
378,3496,167,167,NEW_ORDER,0,0,0
378,3496,0,0,DELIVERY,0,0,0
378,3499,30,30,PAYMENT,0,0,0
378,3500,107,107,NEW_ORDER,0,0,0
378,3502,100,100,NEW_ORDER,0,0,0
378,3503,79,79,NEW_ORDER,0,0,0
378,3509,67,67,NEW_ORDER,0,0,0
378,3515,122,122,NEW_ORDER,0,0,0
378,3527,103,103,PAYMENT,0,0,0
378,3527,125,125,NEW_ORDER,0,0,0
378,3532,98,98,NEW_ORDER,0,0,0
378,3532,30,30,PAYMENT,0,0,0
378,3536,37,37,PAYMENT,0,0,0
378,3571,39,39,PAYMENT,0,0,0
378,3572,91,91,NEW_ORDER,0,0,0
378,3572,36,36,PAYMENT,0,0,0
378,3572,137,137,NEW_ORDER,0,0,0
378,3572,113,113,NEW_ORDER,0,0,0
378,3588,73,73,NEW_ORDER,0,0,0
378,3594,108,108,NEW_ORDER,0,0,0
378,3595,249,249,DELIVERY_BG,0,0,0
378,3595,92,92,NEW_ORDER,0,0,0
378,3595,0,0,DELIVERY,0,0,0
378,3597,97,97,NEW_ORDER,0,0,0
378,3622,34,34,PAYMENT,0,0,0
378,3629,32,32,PAYMENT,0,0,0
378,3631,104,104,NEW_ORDER,0,0,0
378,3631,104,104,NEW_ORDER,0,0,0
378,3632,122,122,NEW_ORDER,0,0,0
378,3633,101,101,NEW_ORDER,0,0,0
378,3633,61,61,NEW_ORDER,0,0,0
378,3662,31,31,PAYMENT,0,0,0
378,3667,37,37,PAYMENT,0,0,0
378,3681,109,109,NEW_ORDER,0,0,0
378,3682,87,87,NEW_ORDER,0,0,0
378,3688,116,116,NEW_ORDER,0,0,0
378,3688,25,25,PAYMENT,0,0,0
378,3688,66,66,NEW_ORDER,0,0,0
378,3689,117,117,NEW_ORDER,0,0,0
378,3689,58,58,PAYMENT,0,0,0
378,3690,96,96,NEW_ORDER,0,0,0
378,3696,14,14,ORDER_STATUS,0,0,0
378,3698,127,127,NEW_ORDER,0,0,0
378,3699,256,256,DELIVERY_BG,0,0,0
378,3709,42,42,PAYMENT,0,0,0
378,3713,32,32,PAYMENT,0,0,0
378,3728,39,39,PAYMENT,0,0,0
378,3728,96,96,NEW_ORDER,0,0,0
378,3732,99,99,NEW_ORDER,0,0,0
378,3753,120,120,NEW_ORDER,0,0,0
378,3753,65,65,NEW_ORDER,0,0,0
378,3765,269,269,DELIVERY_BG,0,0,0
378,3765,37,37,PAYMENT,0,0,0
378,3765,77,77,NEW_ORDER,0,0,0
378,3772,76,76,NEW_ORDER,0,0,0
378,3777,24,24,PAYMENT,0,0,0
378,3777,87,87,NEW_ORDER,0,0,0
378,3792,83,83,NEW_ORDER,0,0,0
378,3792,103,103,NEW_ORDER,0,0,0
378,3792,27,27,PAYMENT,0,0,0
378,3792,64,64,NEW_ORDER,0,0,0
378,3795,30,30,PAYMENT,0,0,0
378,3798,26,26,PAYMENT,0,0,0
378,3799,34,34,PAYMENT,0,0,0
378,3807,119,119,NEW_ORDER,0,0,0
378,3814,101,101,NEW_ORDER,0,0,0
378,3816,117,117,NEW_ORDER,0,0,0
378,3817,85,85,NEW_ORDER,0,0,0
378,3821,29,29,PAYMENT,0,0,0
378,3834,81,81,STOCK_LEVEL,0,0,0
378,3843,51,51,PAYMENT,0,0,0
378,3846,29,29,PAYMENT,0,0,0
378,3857,79,79,NEW_ORDER,0,0,0
378,3857,262,262,DELIVERY_BG,0,0,0
378,3869,76,76,NEW_ORDER,0,0,0
378,3869,171,171,NEW_ORDER,0,0,0
378,3869,62,62,NEW_ORDER,0,0,0
378,3879,102,102,NEW_ORDER,0,0,0
378,3879,80,80,NEW_ORDER,0,0,0
378,3879,81,81,NEW_ORDER,0,0,0
378,3885,93,93,NEW_ORDER,0,0,0
378,3886,65,65,NEW_ORDER,0,0,0
378,3898,19,19,ORDER_STATUS,0,0,0
378,3898,29,29,PAYMENT,0,0,0
378,3898,103,103,NEW_ORDER,0,0,0
378,3898,29,29,PAYMENT,0,0,0
378,3904,18,18,ORDER_STATUS,0,0,0
378,3904,61,61,NEW_ORDER,0,0,0
378,3908,62,62,NEW_ORDER,0,0,0
378,3908,94,94,PAYMENT,0,0,0
378,3908,0,0,DELIVERY,0,0,0
378,3922,14,14,ORDER_STATUS,0,0,0
378,3928,112,112,NEW_ORDER,0,0,0
378,3928,71,71,NEW_ORDER,0,0,0
378,3929,31,31,PAYMENT,0,0,0
378,3929,31,31,PAYMENT,0,0,0
378,3929,31,31,PAYMENT,0,0,0
378,3929,0,0,DELIVERY,0,0,0
378,3932,98,98,NEW_ORDER,0,0,0
378,3932,63,63,NEW_ORDER,0,0,0
378,3932,47,47,PAYMENT,0,0,0
378,3952,73,73,PAYMENT,0,0,0
378,3954,97,97,NEW_ORDER,0,0,0
378,3960,28,28,PAYMENT,0,0,0
378,3961,82,82,NEW_ORDER,0,0,0
378,3961,0,0,DELIVERY,0,0,0
378,3965,37,37,PAYMENT,0,0,0
378,3966,68,68,NEW_ORDER,0,0,0
378,3966,0,0,DELIVERY,0,0,0
378,3973,41,41,PAYMENT,0,0,0
378,3994,33,33,PAYMENT,0,0,0
378,3994,90,90,NEW_ORDER,0,0,0
378,4002,29,29,PAYMENT,0,0,0
378,4002,73,73,NEW_ORDER,0,0,0
378,4005,73,73,NEW_ORDER,0,0,0
378,4006,84,84,STOCK_LEVEL,0,0,0
378,4010,106,106,NEW_ORDER,0,0,0
378,4019,25,25,PAYMENT,0,0,0
378,4021,67,67,NEW_ORDER,0,0,0
378,4021,93,93,NEW_ORDER,0,0,0
378,4021,27,27,PAYMENT,0,0,0
378,4036,26,26,PAYMENT,0,0,0
378,4036,33,33,PAYMENT,0,0,0
378,4036,0,0,DELIVERY,0,0,0
378,4037,108,108,STOCK_LEVEL,0,0,0
378,4045,24,24,ORDER_STATUS,0,0,0
378,4048,96,96,NEW_ORDER,0,0,0
378,4050,29,29,PAYMENT,0,0,0
378,4052,31,31,PAYMENT,0,0,0
378,4088,40,40,PAYMENT,0,0,0
378,4088,51,51,PAYMENT,0,0,0
378,4089,124,124,NEW_ORDER,0,0,0
378,4094,89,89,NEW_ORDER,0,0,0
378,4113,61,61,NEW_ORDER,0,0,0
378,4113,107,107,NEW_ORDER,0,0,0
378,4113,0,0,DELIVERY,0,0,0
378,4113,110,110,NEW_ORDER,0,0,0
378,4127,91,91,NEW_ORDER,0,0,0
378,4127,33,33,PAYMENT,0,0,0
378,4127,108,108,NEW_ORDER,0,0,0
378,4154,40,40,PAYMENT,0,0,0
378,4154,41,41,PAYMENT,0,0,0
378,4154,109,109,NEW_ORDER,0,0,0
378,4157,228,228,DELIVERY_BG,0,0,0
378,4166,258,258,DELIVERY_BG,0,0,0
378,4171,121,121,NEW_ORDER,0,0,0
378,4174,85,85,NEW_ORDER,0,0,0
378,4178,90,90,NEW_ORDER,0,0,0
378,4185,31,31,PAYMENT,0,0,0
378,4186,12,12,ORDER_STATUS,0,0,0
378,4206,52,52,NEW_ORDER,0,0,0
378,4207,246,246,DELIVERY_BG,0,0,0
378,4215,30,30,PAYMENT,0,0,0
378,4217,51,51,NEW_ORDER,0,0,0
378,4225,98,98,NEW_ORDER,0,0,0
378,4226,137,137,NEW_ORDER,0,0,0
378,4226,72,72,NEW_ORDER,0,0,0
378,4244,73,73,NEW_ORDER,0,0,0
378,4247,41,41,PAYMENT,0,0,0
378,4250,123,123,NEW_ORDER,0,0,0
378,4254,38,38,PAYMENT,0,0,0
378,4261,83,83,STOCK_LEVEL,0,0,0
378,4294,69,69,PAYMENT,0,0,0
378,4295,88,88,NEW_ORDER,0,0,0
378,4297,35,35,PAYMENT,0,0,0
378,4297,261,261,DELIVERY_BG,0,0,0
378,4297,111,111,NEW_ORDER,0,0,0
378,4299,55,55,NEW_ORDER,0,0,0
378,4299,172,172,NEW_ORDER,0,0,0
378,4309,83,83,NEW_ORDER,0,0,0
378,4315,16,16,ORDER_STATUS,0,0,0
378,4318,101,101,NEW_ORDER,0,0,0
378,4318,0,0,DELIVERY,0,0,0
378,4319,162,162,PAYMENT,0,0,0
378,4324,29,29,PAYMENT,0,0,0
378,4326,76,76,NEW_ORDER,0,0,0
378,4326,27,27,PAYMENT,0,0,0
378,4333,86,86,NEW_ORDER,0,0,0
378,4342,27,27,PAYMENT,0,0,0
378,4342,116,116,NEW_ORDER,0,0,0
378,4349,95,95,PAYMENT,0,0,0
378,4354,28,28,PAYMENT,0,0,0
378,4355,58,58,NEW_ORDER,0,0,0
378,4357,60,60,PAYMENT,0,0,0
378,4366,24,24,PAYMENT,0,0,0
378,4373,16,16,ORDER_STATUS,0,0,0
378,4382,27,27,PAYMENT,0,0,0
378,4387,54,54,PAYMENT,0,0,0
378,4388,62,62,NEW_ORDER,0,0,0
378,4395,429,429,DELIVERY_BG,0,0,0
378,4402,20,20,ORDER_STATUS,0,0,0
378,4406,18,18,ORDER_STATUS,0,0,0
378,4407,88,88,NEW_ORDER,0,0,0
378,4407,83,83,NEW_ORDER,0,0,0
378,4410,116,116,NEW_ORDER,0,0,0
378,4413,71,71,NEW_ORDER,0,0,0
378,4417,108,108,NEW_ORDER,0,0,0
378,4422,125,125,NEW_ORDER,0,0,0
378,4423,310,310,DELIVERY_BG,0,0,0
378,4432,36,36,PAYMENT,0,0,0
378,4433,26,26,PAYMENT,0,0,0
378,4445,96,96,NEW_ORDER,0,0,0
378,4448,94,94,NEW_ORDER,0,0,0
378,4452,20,20,ORDER_STATUS,0,0,0
378,4452,29,29,PAYMENT,0,0,0
378,4456,46,46,PAYMENT,0,0,0
378,4458,35,35,PAYMENT,0,0,0
378,4471,84,84,STOCK_LEVEL,0,0,0
378,4479,66,66,PAYMENT,0,0,0
378,4479,30,30,PAYMENT,0,0,0
378,4479,34,34,PAYMENT,0,0,0
378,4479,113,113,NEW_ORDER,0,0,0
378,4487,80,80,NEW_ORDER,0,0,0
378,4490,32,32,PAYMENT,0,0,0
378,4501,128,128,NEW_ORDER,0,0,0
378,4501,68,68,PAYMENT,0,0,0
378,4505,103,103,NEW_ORDER,0,0,0
378,4513,33,33,PAYMENT,0,0,0
378,4514,27,27,PAYMENT,0,0,0
378,4514,97,97,PAYMENT,0,0,0
378,4519,14,14,ORDER_STATUS,0,0,0
378,4521,115,115,NEW_ORDER,0,0,0
378,4529,77,77,NEW_ORDER,0,0,0
378,4532,61,61,NEW_ORDER,0,0,0
378,4539,26,26,PAYMENT,0,0,0
378,4549,69,69,NEW_ORDER,0,0,0
378,4552,51,51,STOCK_LEVEL,0,0,0
378,4556,100,100,NEW_ORDER,0,0,0
378,4580,48,48,PAYMENT,0,0,0
378,4580,128,128,NEW_ORDER,0,0,0
378,4580,79,79,NEW_ORDER,0,0,0
378,4580,0,0,DELIVERY,0,0,0
378,4587,97,97,NEW_ORDER,0,0,0
378,4595,81,81,STOCK_LEVEL,0,0,0
378,4598,77,77,STOCK_LEVEL,0,0,0
378,4603,84,84,NEW_ORDER,0,0,0
378,4603,123,123,NEW_ORDER,0,0,0
378,4603,123,123,NEW_ORDER,0,0,0
378,4604,24,24,PAYMENT,0,0,0
378,4614,34,34,PAYMENT,0,0,0
378,4623,84,84,STOCK_LEVEL,0,0,0
378,4630,27,27,PAYMENT,0,0,0
378,4630,32,32,PAYMENT,0,0,0
378,4634,85,85,NEW_ORDER,0,0,0
378,4635,21,21,PAYMENT,0,0,0
378,4646,90,90,NEW_ORDER,0,0,0
378,4649,331,331,DELIVERY_BG,0,0,0
378,4652,123,123,NEW_ORDER,0,0,0
378,4656,21,21,ORDER_STATUS,0,0,0
378,4661,31,31,PAYMENT,0,0,0
378,4661,147,147,NEW_ORDER,0,0,0
378,4664,112,112,NEW_ORDER,0,0,0
378,4674,28,28,PAYMENT,0,0,0
378,4677,28,28,PAYMENT,0,0,0
378,4677,81,81,NEW_ORDER,0,0,0
378,4680,93,93,NEW_ORDER,0,0,0
378,4684,23,23,PAYMENT,0,0,0
378,4694,38,38,PAYMENT,0,0,0
378,4694,90,90,NEW_ORDER,0,0,0
378,4694,0,0,DELIVERY,0,0,0
378,4694,60,60,NEW_ORDER,0,0,0
378,4695,43,43,PAYMENT,0,0,0
378,4699,69,69,NEW_ORDER,0,0,0
378,4699,96,96,NEW_ORDER,0,0,0
378,4699,0,0,DELIVERY,0,0,0
378,4702,22,22,ORDER_STATUS,0,0,0
378,4707,104,104,NEW_ORDER,0,0,0
378,4711,37,37,PAYMENT,0,0,0
378,4714,37,37,PAYMENT,0,0,0
378,4732,37,37,PAYMENT,0,0,0
378,4737,26,26,PAYMENT,0,0,0
378,4739,32,32,PAYMENT,0,0,0
378,4742,78,78,NEW_ORDER,0,0,0
378,4748,125,125,NEW_ORDER,0,0,0
378,4749,35,35,PAYMENT,0,0,0
378,4754,70,70,STOCK_LEVEL,0,0,0
378,4756,95,95,NEW_ORDER,0,0,0
378,4758,21,21,PAYMENT,0,0,0
378,4774,97,97,NEW_ORDER,0,0,0
378,4774,32,32,PAYMENT,0,0,0
378,4774,26,26,PAYMENT,0,0,0
378,4778,79,79,STOCK_LEVEL,0,0,0
378,4782,33,33,PAYMENT,0,0,0
378,4787,32,32,PAYMENT,0,0,0
378,4805,31,31,PAYMENT,0,0,0
378,4806,32,32,PAYMENT,0,0,0
378,4809,107,107,NEW_ORDER,0,0,0
378,4811,117,117,NEW_ORDER,0,0,0
378,4814,27,27,PAYMENT,0,0,0
378,4828,72,72,NEW_ORDER,0,0,0
378,4829,23,23,PAYMENT,0,0,0
378,4831,137,137,NEW_ORDER,0,0,0
378,4843,29,29,PAYMENT,0,0,0
378,4843,14,14,ORDER_STATUS,0,0,0
378,4843,65,65,NEW_ORDER,0,0,0
378,4843,31,31,PAYMENT,0,0,0
378,4846,114,114,NEW_ORDER,0,0,0
378,4846,107,107,NEW_ORDER,0,0,0
378,4852,78,78,STOCK_LEVEL,0,0,0
378,4860,78,78,NEW_ORDER,0,0,0
378,4874,65,65,NEW_ORDER,0,0,0
378,4875,70,70,STOCK_LEVEL,0,0,0
378,4881,38,38,PAYMENT,0,0,0
378,4882,39,39,PAYMENT,0,0,0
378,4887,41,41,PAYMENT,0,0,0
378,4897,69,69,NEW_ORDER,0,0,0
378,4898,140,140,NEW_ORDER,0,0,0
378,4900,25,25,PAYMENT,0,0,0
378,4905,45,45,PAYMENT,0,0,0
378,4921,69,69,STOCK_LEVEL,0,0,0
378,4928,82,82,NEW_ORDER,0,0,0
378,4929,98,98,NEW_ORDER,0,0,0
378,4929,0,0,DELIVERY,0,0,0
378,4932,89,89,NEW_ORDER,0,0,0
378,4932,32,32,PAYMENT,0,0,0
378,4937,238,238,DELIVERY_BG,0,0,0
378,4939,245,245,DELIVERY_BG,0,0,0
378,4947,73,73,NEW_ORDER,0,0,0
378,4949,106,106,NEW_ORDER,0,0,0
378,4949,68,68,STOCK_LEVEL,0,0,0
378,4956,74,74,NEW_ORDER,0,0,0
378,4956,27,27,PAYMENT,0,0,0
378,4957,25,25,PAYMENT,0,0,0
378,4962,13,13,ORDER_STATUS,0,0,0
378,4972,25,25,PAYMENT,0,0,0
378,4973,24,24,PAYMENT,0,0,0
378,4986,89,89,PAYMENT,0,0,0
378,4986,99,99,NEW_ORDER,0,0,0
378,4986,0,0,DELIVERY,0,0,0
378,4994,38,38,PAYMENT,0,0,0
378,4996,98,98,NEW_ORDER,0,0,0
378,5012,75,75,PAYMENT,0,0,0
378,5012,107,107,NEW_ORDER,0,0,0
378,5012,0,0,DELIVERY,0,0,0
378,5020,81,81,NEW_ORDER,0,0,0
378,5020,88,88,NEW_ORDER,0,0,0
378,5020,64,64,STOCK_LEVEL,0,0,0
378,5027,33,33,PAYMENT,0,0,0
378,5029,43,43,PAYMENT,0,0,0
378,5034,77,77,STOCK_LEVEL,0,0,0
378,5036,115,115,NEW_ORDER,0,0,0
378,5047,27,27,PAYMENT,0,0,0
378,5047,27,27,PAYMENT,0,0,0
378,5057,10,10,ORDER_STATUS,0,0,0
378,5061,99,99,NEW_ORDER,0,0,0
378,5066,70,70,PAYMENT,0,0,0
378,5071,51,51,NEW_ORDER,0,0,0
378,5081,69,69,NEW_ORDER,0,0,0
378,5082,110,110,NEW_ORDER,0,0,0
378,5085,112,112,NEW_ORDER,0,0,0
378,5089,32,32,PAYMENT,0,0,0
378,5097,31,31,PAYMENT,0,0,0
378,5106,59,59,NEW_ORDER,0,0,0
378,5117,28,28,PAYMENT,0,0,0
378,5119,90,90,NEW_ORDER,0,0,0
378,5122,95,95,NEW_ORDER,0,0,0
378,5123,26,26,PAYMENT,0,0,0
378,5128,66,66,NEW_ORDER,0,0,0
378,5128,0,0,DELIVERY,0,0,0
378,5132,98,98,NEW_ORDER,0,0,0
378,5144,215,215,DELIVERY_BG,0,0,0
378,5144,63,63,PAYMENT,0,0,0
378,5145,28,28,PAYMENT,0,0,0
378,5146,64,64,NEW_ORDER,0,0,0
378,5155,84,84,NEW_ORDER,0,0,0
378,5168,45,45,PAYMENT,0,0,0
378,5173,18,18,ORDER_STATUS,0,0,0
378,5182,37,37,PAYMENT,0,0,0
378,5191,155,155,NEW_ORDER,0,0,0
378,5191,23,23,PAYMENT,0,0,0
378,5200,115,115,NEW_ORDER,0,0,0
378,5208,76,76,NEW_ORDER,0,0,0
378,5208,26,26,PAYMENT,0,0,0
378,5217,111,111,NEW_ORDER,0,0,0
378,5217,25,25,PAYMENT,0,0,0
378,5217,231,231,DELIVERY_BG,0,0,0
378,5221,29,29,PAYMENT,0,0,0
378,5221,99,99,NEW_ORDER,0,0,0
378,5223,78,78,NEW_ORDER,0,0,0
378,5237,91,91,NEW_ORDER,0,0,0
378,5244,27,27,PAYMENT,0,0,0
378,5244,71,71,NEW_ORDER,0,0,0
378,5251,30,30,PAYMENT,0,0,0
378,5252,29,29,PAYMENT,0,0,0
378,5254,109,109,NEW_ORDER,0,0,0
378,5254,17,17,ORDER_STATUS,0,0,0
378,5254,0,0,DELIVERY,0,0,0
378,5277,33,33,PAYMENT,0,0,0
378,5277,68,68,NEW_ORDER,0,0,0
378,5277,60,60,NEW_ORDER,0,0,0
378,5277,33,33,PAYMENT,0,0,0
378,5277,26,26,PAYMENT,0,0,0
378,5282,65,65,NEW_ORDER,0,0,0
378,5286,167,167,NEW_ORDER,0,0,0
378,5302,81,81,NEW_ORDER,0,0,0
378,5305,51,51,NEW_ORDER,0,0,0
378,5305,28,28,PAYMENT,0,0,0
378,5310,33,33,PAYMENT,0,0,0
378,5313,61,61,PAYMENT,0,0,0
378,5318,109,109,NEW_ORDER,0,0,0
378,5339,62,62,NEW_ORDER,0,0,0
378,5339,37,37,PAYMENT,0,0,0
378,5344,67,67,NEW_ORDER,0,0,0
378,5347,70,70,STOCK_LEVEL,0,0,0
378,5349,221,221,DELIVERY_BG,0,0,0
378,5353,153,153,NEW_ORDER,0,0,0
378,5367,28,28,PAYMENT,0,0,0
378,5367,62,62,NEW_ORDER,0,0,0
378,5370,23,23,PAYMENT,0,0,0
378,5370,31,31,PAYMENT,0,0,0
378,5370,88,88,PAYMENT,0,0,0
378,5379,66,66,STOCK_LEVEL,0,0,0
378,5396,29,29,PAYMENT,0,0,0
378,5396,110,110,PAYMENT,0,0,0
378,5406,101,101,NEW_ORDER,0,0,0
378,5415,97,97,NEW_ORDER,0,0,0
378,5415,44,44,PAYMENT,0,0,0
378,5420,24,24,PAYMENT,0,0,0
378,5421,409,409,DELIVERY_BG,0,0,0
378,5425,76,76,NEW_ORDER,0,0,0
378,5426,73,73,STOCK_LEVEL,0,0,0
378,5427,117,117,NEW_ORDER,0,0,0
378,5428,57,57,NEW_ORDER,0,0,0
378,5428,32,32,PAYMENT,0,0,0
378,5433,13,13,ORDER_STATUS,0,0,0
378,5446,25,25,PAYMENT,0,0,0
378,5447,103,103,NEW_ORDER,0,0,0
378,5447,21,21,PAYMENT,0,0,0
378,5449,82,82,NEW_ORDER,0,0,0
378,5449,24,24,PAYMENT,0,0,0
378,5452,24,24,PAYMENT,0,0,0
378,5456,77,77,NEW_ORDER,0,0,0
378,5459,53,53,NEW_ORDER,0,0,0
378,5460,27,27,PAYMENT,0,0,0
378,5463,36,36,PAYMENT,0,0,0
378,5465,18,18,PAYMENT,0,0,0
378,5471,100,100,NEW_ORDER,0,0,0
378,5476,27,27,PAYMENT,0,0,0
378,5479,33,33,PAYMENT,0,0,0
378,5485,29,29,PAYMENT,0,0,0
378,5504,33,33,PAYMENT,0,0,0
378,5504,0,0,DELIVERY,0,0,0
378,5504,39,39,PAYMENT,0,0,0
378,5504,89,89,NEW_ORDER,0,0,0
378,5505,58,58,NEW_ORDER,0,0,0
378,5514,99,99,NEW_ORDER,0,0,0
378,5516,88,88,NEW_ORDER,0,0,0
378,5527,64,64,NEW_ORDER,0,0,0
378,5527,23,23,PAYMENT,0,0,0
378,5539,90,90,NEW_ORDER,0,0,0
378,5539,54,54,PAYMENT,0,0,0
378,5546,94,94,NEW_ORDER,0,0,0
378,5552,92,92,NEW_ORDER,0,0,0
378,5552,0,0,DELIVERY,0,0,0
378,5552,38,38,PAYMENT,0,0,0
378,5552,25,25,PAYMENT,0,0,0
378,5557,98,98,NEW_ORDER,0,0,0
378,5557,52,52,NEW_ORDER,0,0,0
378,5568,92,92,NEW_ORDER,0,0,0
378,5568,29,29,PAYMENT,0,0,0
378,5572,26,26,PAYMENT,0,0,0
378,5573,21,21,PAYMENT,0,0,0
378,5575,71,71,NEW_ORDER,0,0,0
378,5575,23,23,PAYMENT,0,0,0
378,5578,51,51,NEW_ORDER,0,0,0
378,5578,0,0,DELIVERY,0,0,0
378,5599,83,83,NEW_ORDER,0,0,0
378,5600,32,32,PAYMENT,0,0,0
378,5600,25,25,PAYMENT,0,0,0
378,5604,31,31,PAYMENT,0,0,0
378,5614,135,135,NEW_ORDER,0,0,0
378,5614,0,0,DELIVERY,0,0,0
378,5631,92,92,PAYMENT,0,0,0
378,5632,28,28,PAYMENT,0,0,0
378,5634,62,62,STOCK_LEVEL,0,0,0
378,5645,70,70,PAYMENT,0,0,0
378,5645,0,0,DELIVERY,0,0,0
378,5657,89,89,NEW_ORDER,0,0,0
378,5660,60,60,NEW_ORDER,0,0,0
378,5661,27,27,PAYMENT,0,0,0
378,5661,104,104,NEW_ORDER,0,0,0
378,5662,0,0,DELIVERY,0,0,0
378,5666,67,67,NEW_ORDER,0,0,0
378,5669,112,112,NEW_ORDER,0,0,0
378,5689,23,23,PAYMENT,0,0,0
378,5689,28,28,PAYMENT,0,0,0
378,5689,29,29,PAYMENT,0,0,0
378,5689,88,88,NEW_ORDER,0,0,0
378,5703,14,14,ORDER_STATUS,0,0,0
378,5703,14,14,ORDER_STATUS,0,0,0
378,5708,77,77,NEW_ORDER,0,0,0
378,5709,20,20,PAYMENT,0,0,0
378,5727,38,38,PAYMENT,0,0,0
378,5738,81,81,NEW_ORDER,0,0,0
378,5738,106,106,NEW_ORDER,0,0,0
378,5744,35,35,PAYMENT,0,0,0
378,5757,54,54,NEW_ORDER,0,0,0
378,5761,58,58,NEW_ORDER,0,0,0
378,5764,26,26,PAYMENT,0,0,0
378,5764,212,212,DELIVERY_BG,0,0,0
378,5767,40,40,PAYMENT,0,0,0
378,5769,31,31,PAYMENT,0,0,0
