run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,1576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
