run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,1576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
