run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,2552,21,21,PAYMENT,0,0,0
400,2555,61,61,NEW_ORDER,0,0,0
400,2568,41,41,PAYMENT,0,0,0
400,2570,73,73,NEW_ORDER,0,0,0
400,2571,90,90,NEW_ORDER,0,0,0
400,2571,24,24,PAYMENT,0,0,0
400,2573,25,25,PAYMENT,0,0,0
400,2573,78,78,NEW_ORDER,0,0,0
400,2574,99,99,NEW_ORDER,0,0,0
400,2579,27,27,PAYMENT,0,0,0
400,2581,35,35,PAYMENT,0,0,0
400,2585,17,17,ORDER_STATUS,0,0,0
400,2589,92,92,NEW_ORDER,0,0,0
400,2593,23,23,PAYMENT,0,0,0
400,2596,96,96,NEW_ORDER,0,0,0
400,2599,14,14,ORDER_STATUS,0,0,0
400,2600,27,27,PAYMENT,0,0,0
400,2603,84,84,NEW_ORDER,0,0,0
400,2607,34,34,PAYMENT,0,0,0
400,2614,25,25,PAYMENT,0,0,0
400,2618,70,70,NEW_ORDER,0,0,0
400,2620,84,84,NEW_ORDER,0,0,0
400,2622,51,51,NEW_ORDER,0,0,0
400,2624,69,69,NEW_ORDER,0,0,0
400,2627,43,43,PAYMENT,0,0,0
400,2639,25,25,PAYMENT,0,0,0
400,2649,42,42,NEW_ORDER,0,0,0
400,2658,62,62,NEW_ORDER,0,0,0
400,2658,87,87,NEW_ORDER,0,0,0
400,2661,61,61,STOCK_LEVEL,0,0,0
400,2661,37,37,PAYMENT,0,0,0
400,2671,97,97,NEW_ORDER,0,0,0
400,2674,95,95,NEW_ORDER,0,0,0
400,2675,209,209,DELIVERY_BG,0,0,0
400,2687,87,87,NEW_ORDER,0,0,0
400,2694,36,36,PAYMENT,0,0,0
400,2694,101,101,NEW_ORDER,0,0,0
400,2695,24,24,ORDER_STATUS,0,0,0
400,2699,41,41,PAYMENT,0,0,0
400,2699,96,96,NEW_ORDER,0,0,0
400,2699,81,81,PAYMENT,0,0,0
400,2708,47,47,STOCK_LEVEL,0,0,0
400,2711,36,36,PAYMENT,0,0,0
400,2756,129,129,NEW_ORDER,0,0,0
400,2757,62,62,PAYMENT,0,0,0
400,2757,63,63,PAYMENT,0,0,0
400,2757,62,62,PAYMENT,0,0,0
400,2762,113,113,NEW_ORDER,0,0,0
400,2778,158,158,NEW_ORDER,0,0,0
400,2785,163,163,NEW_ORDER,0,0,0
400,2785,124,124,NEW_ORDER,0,0,0
400,2785,0,0,DELIVERY,0,0,0
400,2787,148,148,NEW_ORDER,0,0,0
400,2788,31,31,PAYMENT,0,0,0
400,2788,31,31,PAYMENT,0,0,0
400,2804,105,105,NEW_ORDER,0,0,0
400,2808,23,23,PAYMENT,0,0,0
400,2808,109,109,NEW_ORDER,0,0,0
400,2809,22,22,PAYMENT,0,0,0
400,2815,116,116,NEW_ORDER,0,0,0
400,2818,62,62,NEW_ORDER,0,0,0
400,2820,63,63,NEW_ORDER,0,0,0
400,2824,20,20,PAYMENT,0,0,0
400,2828,117,117,NEW_ORDER,0,0,0
400,2828,153,153,NEW_ORDER,0,0,0
400,2837,129,129,NEW_ORDER,0,0,0
400,2838,29,29,PAYMENT,0,0,0
400,2844,24,24,PAYMENT,0,0,0
400,2847,160,160,NEW_ORDER,0,0,0
400,2851,27,27,PAYMENT,0,0,0
400,2852,24,24,PAYMENT,0,0,0
400,2853,65,65,NEW_ORDER,0,0,0
400,2862,100,100,PAYMENT,0,0,0
400,2867,14,14,ORDER_STATUS,0,0,0
400,2868,90,90,NEW_ORDER,0,0,0
400,2873,65,65,NEW_ORDER,0,0,0
400,2876,14,14,ORDER_STATUS,0,0,0
400,2876,68,68,NEW_ORDER,0,0,0
400,2876,25,25,PAYMENT,0,0,0
400,2876,29,29,PAYMENT,0,0,0
400,2891,103,103,NEW_ORDER,0,0,0
400,2895,27,27,PAYMENT,0,0,0
400,2898,22,22,PAYMENT,0,0,0
400,2901,86,86,NEW_ORDER,0,0,0
400,2907,69,69,NEW_ORDER,0,0,0
400,2912,94,94,NEW_ORDER,0,0,0
400,2918,20,20,PAYMENT,0,0,0
400,2918,27,27,PAYMENT,0,0,0
400,2920,53,53,STOCK_LEVEL,0,0,0
400,2925,81,81,NEW_ORDER,0,0,0
400,2925,97,97,NEW_ORDER,0,0,0
400,2930,93,93,NEW_ORDER,0,0,0
400,2931,55,55,STOCK_LEVEL,0,0,0
400,2932,12,12,ORDER_STATUS,0,0,0
400,2938,20,20,PAYMENT,0,0,0
400,2942,90,90,NEW_ORDER,0,0,0
400,2953,22,22,PAYMENT,0,0,0
400,2953,77,77,NEW_ORDER,0,0,0
400,2953,0,0,DELIVERY,0,0,0
400,2953,0,0,DELIVERY,0,0,0
400,2954,22,22,PAYMENT,0,0,0
400,2970,94,94,NEW_ORDER,0,0,0
400,2974,36,36,PAYMENT,0,0,0
400,2974,0,0,DELIVERY,0,0,0
400,2982,57,57,STOCK_LEVEL,0,0,0
400,2986,113,113,NEW_ORDER,0,0,0
400,2987,202,202,DELIVERY_BG,0,0,0
400,2989,82,82,NEW_ORDER,0,0,0
400,2991,37,37,PAYMENT,0,0,0
400,3004,109,109,NEW_ORDER,0,0,0
400,3008,21,21,PAYMENT,0,0,0
400,3008,22,22,PAYMENT,0,0,0
400,3010,92,92,NEW_ORDER,0,0,0
400,3011,22,22,PAYMENT,0,0,0
400,3012,87,87,NEW_ORDER,0,0,0
400,3013,112,112,NEW_ORDER,0,0,0
400,3013,101,101,NEW_ORDER,0,0,0
400,3018,88,88,NEW_ORDER,0,0,0
400,3018,27,27,PAYMENT,0,0,0
400,3031,20,20,PAYMENT,0,0,0
400,3031,23,23,PAYMENT,0,0,0
400,3034,24,24,PAYMENT,0,0,0
400,3040,28,28,PAYMENT,0,0,0
400,3040,0,0,DELIVERY,0,0,0
400,3046,104,104,NEW_ORDER,0,0,0
400,3047,34,34,PAYMENT,0,0,0
400,3047,0,0,DELIVERY,0,0,0
400,3049,31,31,PAYMENT,0,0,0
400,3054,84,84,NEW_ORDER,0,0,0
400,3057,49,49,NEW_ORDER,0,0,0
400,3059,54,54,STOCK_LEVEL,0,0,0
400,3060,29,29,PAYMENT,0,0,0
400,3068,34,34,PAYMENT,0,0,0
400,3071,25,25,PAYMENT,0,0,0
400,3073,24,24,PAYMENT,0,0,0
400,3074,92,92,NEW_ORDER,0,0,0
400,3077,64,64,NEW_ORDER,0,0,0
400,3085,11,11,ORDER_STATUS,0,0,0
400,3085,54,54,NEW_ORDER,0,0,0
400,3088,20,20,PAYMENT,0,0,0
400,3093,22,22,PAYMENT,0,0,0
400,3098,21,21,PAYMENT,0,0,0
400,3098,0,0,DELIVERY,0,0,0
400,3106,88,88,NEW_ORDER,0,0,0
400,3107,47,47,NEW_ORDER,0,0,0
400,3130,24,24,PAYMENT,0,0,0
400,3140,83,83,NEW_ORDER,0,0,0
400,3151,97,97,NEW_ORDER,0,0,0
400,3151,92,92,NEW_ORDER,0,0,0
400,3153,60,60,NEW_ORDER,0,0,0
400,3161,187,187,DELIVERY_BG,0,0,0
400,3161,208,208,DELIVERY_BG,0,0,0
400,3165,57,57,NEW_ORDER,0,0,0
400,3165,212,212,DELIVERY_BG,0,0,0
400,3165,80,80,NEW_ORDER,0,0,0
400,3173,85,85,PAYMENT,0,0,0
400,3174,44,44,STOCK_LEVEL,0,0,0
400,3174,101,101,NEW_ORDER,0,0,0
400,3175,22,22,PAYMENT,0,0,0
400,3177,12,12,ORDER_STATUS,0,0,0
400,3181,96,96,NEW_ORDER,0,0,0
400,3187,26,26,PAYMENT,0,0,0
400,3188,37,37,PAYMENT,0,0,0
400,3188,48,48,NEW_ORDER,0,0,0
400,3191,26,26,PAYMENT,0,0,0
400,3194,20,20,PAYMENT,0,0,0
400,3196,21,21,PAYMENT,0,0,0
400,3206,41,41,PAYMENT,0,0,0
400,3208,27,27,PAYMENT,0,0,0
400,3220,24,24,PAYMENT,0,0,0
400,3221,48,48,PAYMENT,0,0,0
400,3226,39,39,STOCK_LEVEL,0,0,0
400,3228,20,20,PAYMENT,0,0,0
400,3238,32,32,PAYMENT,0,0,0
400,3238,77,77,NEW_ORDER,0,0,0
400,3242,65,65,NEW_ORDER,0,0,0
400,3242,202,202,DELIVERY_BG,0,0,0
400,3242,22,22,PAYMENT,0,0,0
400,3242,0,0,DELIVERY,0,0,0
400,3247,96,96,NEW_ORDER,0,0,0
400,3254,33,33,PAYMENT,0,0,0
400,3260,13,13,ORDER_STATUS,0,0,0
400,3262,71,71,NEW_ORDER,0,0,0
400,3262,24,24,PAYMENT,0,0,0
400,3265,23,23,PAYMENT,0,0,0
400,3269,95,95,NEW_ORDER,0,0,0
400,3276,49,49,NEW_ORDER,0,0,0
400,3279,41,41,PAYMENT,0,0,0
400,3279,85,85,NEW_ORDER,0,0,0
400,3281,93,93,NEW_ORDER,0,0,0
400,3282,54,54,NEW_ORDER,0,0,0
400,3287,27,27,PAYMENT,0,0,0
400,3293,105,105,NEW_ORDER,0,0,0
400,3293,31,31,PAYMENT,0,0,0
400,3302,23,23,PAYMENT,0,0,0
400,3307,19,19,PAYMENT,0,0,0
400,3308,210,210,DELIVERY_BG,0,0,0
400,3309,47,47,NEW_ORDER,0,0,0
400,3316,34,34,PAYMENT,0,0,0
400,3318,53,53,NEW_ORDER,0,0,0
400,3320,66,66,NEW_ORDER,0,0,0
400,3326,57,57,NEW_ORDER,0,0,0
400,3334,41,41,PAYMENT,0,0,0
400,3337,95,95,NEW_ORDER,0,0,0
400,3347,29,29,PAYMENT,0,0,0
400,3348,301,301,DELIVERY_BG,0,0,0
400,3355,79,79,NEW_ORDER,0,0,0
400,3355,74,74,NEW_ORDER,0,0,0
400,3359,52,52,NEW_ORDER,0,0,0
400,3367,32,32,PAYMENT,0,0,0
400,3370,50,50,NEW_ORDER,0,0,0
400,3370,22,22,PAYMENT,0,0,0
400,3386,70,70,NEW_ORDER,0,0,0
400,3388,86,86,NEW_ORDER,0,0,0
400,3391,44,44,PAYMENT,0,0,0
400,3394,85,85,NEW_ORDER,0,0,0
400,3397,88,88,NEW_ORDER,0,0,0
400,3397,118,118,NEW_ORDER,0,0,0
400,3404,34,34,PAYMENT,0,0,0
400,3405,68,68,NEW_ORDER,0,0,0
400,3407,19,19,PAYMENT,0,0,0
400,3414,59,59,NEW_ORDER,0,0,0
400,3418,24,24,PAYMENT,0,0,0
400,3419,33,33,PAYMENT,0,0,0
400,3421,24,24,PAYMENT,0,0,0
400,3423,53,53,STOCK_LEVEL,0,0,0
400,3430,188,188,DELIVERY_BG,0,0,0
400,3430,75,75,NEW_ORDER,0,0,0
400,3432,73,73,NEW_ORDER,0,0,0
400,3437,70,70,NEW_ORDER,0,0,0
400,3452,126,126,NEW_ORDER,0,0,0
400,3454,24,24,PAYMENT,0,0,0
400,3460,23,23,PAYMENT,0,0,0
400,3470,79,79,NEW_ORDER,0,0,0
400,3471,67,67,NEW_ORDER,0,0,0
400,3473,59,59,NEW_ORDER,0,0,0
400,3473,13,13,ORDER_STATUS,0,0,0
400,3477,25,25,PAYMENT,0,0,0
400,3479,58,58,NEW_ORDER,0,0,0
400,3486,89,89,NEW_ORDER,0,0,0
400,3491,84,84,NEW_ORDER,0,0,0
400,3491,61,61,NEW_ORDER,0,0,0
400,3491,198,198,NEW_ORDER,0,0,0
400,3494,23,23,PAYMENT,0,0,0
400,3498,93,93,NEW_ORDER,0,0,0
400,3501,15,15,ORDER_STATUS,0,0,0
400,3501,24,24,PAYMENT,0,0,0
400,3504,85,85,NEW_ORDER,0,0,0
400,3504,81,81,NEW_ORDER,0,0,0
400,3508,13,13,ORDER_STATUS,0,0,0
400,3510,92,92,NEW_ORDER,0,0,0
400,3511,20,20,PAYMENT,0,0,0
400,3511,20,20,PAYMENT,0,0,0
400,3512,80,80,PAYMENT,0,0,0
400,3522,21,21,PAYMENT,0,0,0
400,3523,22,22,PAYMENT,0,0,0
400,3523,53,53,STOCK_LEVEL,0,0,0
400,3526,47,47,PAYMENT,0,0,0
400,3526,0,0,DELIVERY,0,0,0
400,3529,31,31,PAYMENT,0,0,0
400,3531,21,21,PAYMENT,0,0,0
400,3534,61,61,NEW_ORDER,0,0,0
400,3535,24,24,PAYMENT,0,0,0
400,3537,46,46,PAYMENT,0,0,0
400,3539,31,31,PAYMENT,0,0,0
400,3547,93,93,NEW_ORDER,0,0,0
400,3551,22,22,PAYMENT,0,0,0
400,3551,47,47,NEW_ORDER,0,0,0
400,3551,78,78,NEW_ORDER,0,0,0
400,3554,19,19,PAYMENT,0,0,0
400,3554,50,50,PAYMENT,0,0,0
400,3556,45,45,NEW_ORDER,0,0,0
400,3563,24,24,PAYMENT,0,0,0
400,3565,43,43,NEW_ORDER,0,0,0
400,3573,39,39,STOCK_LEVEL,0,0,0
400,3574,23,23,PAYMENT,0,0,0
400,3583,46,46,PAYMENT,0,0,0
400,3583,60,60,NEW_ORDER,0,0,0
400,3584,53,53,NEW_ORDER,0,0,0
400,3586,63,63,NEW_ORDER,0,0,0
400,3596,12,12,ORDER_STATUS,0,0,0
400,3596,22,22,PAYMENT,0,0,0
400,3598,15,15,ORDER_STATUS,0,0,0
400,3598,0,0,DELIVERY,0,0,0
400,3602,51,51,NEW_ORDER,0,0,0
400,3602,90,90,NEW_ORDER,0,0,0
400,3607,24,24,PAYMENT,0,0,0
400,3607,53,53,NEW_ORDER,0,0,0
400,3609,23,23,PAYMENT,0,0,0
400,3619,23,23,PAYMENT,0,0,0
400,3619,0,0,DELIVERY,0,0,0
400,3622,75,75,NEW_ORDER,0,0,0
400,3622,71,71,PAYMENT,0,0,0
400,3623,67,67,NEW_ORDER,0,0,0
400,3625,23,23,PAYMENT,0,0,0
400,3632,59,59,NEW_ORDER,0,0,0
400,3637,83,83,NEW_ORDER,0,0,0
400,3640,77,77,NEW_ORDER,0,0,0
400,3650,25,25,PAYMENT,0,0,0
400,3653,51,51,STOCK_LEVEL,0,0,0
400,3654,89,89,NEW_ORDER,0,0,0
400,3654,32,32,PAYMENT,0,0,0
400,3660,64,64,PAYMENT,0,0,0
400,3663,26,26,PAYMENT,0,0,0
400,3665,43,43,NEW_ORDER,0,0,0
400,3666,59,59,NEW_ORDER,0,0,0
400,3671,31,31,PAYMENT,0,0,0
400,3674,20,20,PAYMENT,0,0,0
400,3685,53,53,NEW_ORDER,0,0,0
400,3685,0,0,DELIVERY,0,0,0
400,3689,29,29,PAYMENT,0,0,0
400,3689,82,82,NEW_ORDER,0,0,0
400,3689,23,23,PAYMENT,0,0,0
400,3691,28,28,PAYMENT,0,0,0
400,3714,25,25,PAYMENT,0,0,0
400,3714,105,105,NEW_ORDER,0,0,0
400,3716,27,27,PAYMENT,0,0,0
400,3720,97,97,NEW_ORDER,0,0,0
400,3727,77,77,NEW_ORDER,0,0,0
400,3732,206,206,DELIVERY_BG,0,0,0
400,3736,22,22,PAYMENT,0,0,0
400,3739,86,86,NEW_ORDER,0,0,0
400,3759,27,27,PAYMENT,0,0,0
400,3759,93,93,NEW_ORDER,0,0,0
400,3759,105,105,NEW_ORDER,0,0,0
400,3761,90,90,NEW_ORDER,0,0,0
400,3762,46,46,NEW_ORDER,0,0,0
400,3763,24,24,PAYMENT,0,0,0
400,3773,82,82,NEW_ORDER,0,0,0
400,3777,103,103,NEW_ORDER,0,0,0
400,3788,29,29,PAYMENT,0,0,0
400,3789,100,100,NEW_ORDER,0,0,0
400,3800,202,202,DELIVERY_BG,0,0,0
400,3800,0,0,DELIVERY,0,0,0
400,3803,26,26,PAYMENT,0,0,0
400,3807,93,93,NEW_ORDER,0,0,0
400,3810,22,22,PAYMENT,0,0,0
400,3813,93,93,NEW_ORDER,0,0,0
400,3813,77,77,NEW_ORDER,0,0,0
400,3822,19,19,PAYMENT,0,0,0
400,3822,59,59,NEW_ORDER,0,0,0
400,3824,62,62,NEW_ORDER,0,0,0
400,3824,205,205,DELIVERY_BG,0,0,0
400,3825,98,98,PAYMENT,0,0,0
400,3825,52,52,NEW_ORDER,0,0,0
400,3831,72,72,PAYMENT,0,0,0
400,3834,72,72,NEW_ORDER,0,0,0
400,3834,24,24,PAYMENT,0,0,0
400,3842,35,35,PAYMENT,0,0,0
400,3847,88,88,NEW_ORDER,0,0,0
400,3847,34,34,PAYMENT,0,0,0
400,3849,24,24,PAYMENT,0,0,0
400,3861,27,27,PAYMENT,0,0,0
400,3863,39,39,PAYMENT,0,0,0
400,3877,53,53,STOCK_LEVEL,0,0,0
400,3884,95,95,NEW_ORDER,0,0,0
400,3884,53,53,PAYMENT,0,0,0
400,3886,201,201,DELIVERY_BG,0,0,0
400,3890,77,77,NEW_ORDER,0,0,0
400,3890,68,68,NEW_ORDER,0,0,0
400,3897,20,20,PAYMENT,0,0,0
400,3907,73,73,NEW_ORDER,0,0,0
400,3908,66,66,NEW_ORDER,0,0,0
400,3913,66,66,NEW_ORDER,0,0,0
400,3913,91,91,NEW_ORDER,0,0,0
400,3919,33,33,PAYMENT,0,0,0
400,3937,74,74,NEW_ORDER,0,0,0
400,3945,55,55,PAYMENT,0,0,0
400,3950,66,66,PAYMENT,0,0,0
400,3959,112,112,NEW_ORDER,0,0,0
400,3972,147,147,NEW_ORDER,0,0,0
400,3973,36,36,PAYMENT,0,0,0
400,3979,130,130,NEW_ORDER,0,0,0
400,3981,91,91,NEW_ORDER,0,0,0
400,3988,43,43,PAYMENT,0,0,0
400,4000,87,87,PAYMENT,0,0,0
400,4000,41,41,PAYMENT,0,0,0
400,4005,144,144,NEW_ORDER,0,0,0
400,4006,98,98,NEW_ORDER,0,0,0
400,4011,38,38,PAYMENT,0,0,0
400,4012,31,31,PAYMENT,0,0,0
400,4014,101,101,NEW_ORDER,0,0,0
400,4015,131,131,NEW_ORDER,0,0,0
400,4021,114,114,NEW_ORDER,0,0,0
400,4024,36,36,STOCK_LEVEL,0,0,0
400,4024,24,24,PAYMENT,0,0,0
400,4025,75,75,PAYMENT,0,0,0
400,4029,24,24,PAYMENT,0,0,0
400,4029,23,23,PAYMENT,0,0,0
400,4037,140,140,NEW_ORDER,0,0,0
400,4037,23,23,PAYMENT,0,0,0
400,4041,122,122,NEW_ORDER,0,0,0
400,4042,27,27,PAYMENT,0,0,0
400,4043,14,14,ORDER_STATUS,0,0,0
400,4044,32,32,PAYMENT,0,0,0
400,4051,27,27,PAYMENT,0,0,0
400,4062,262,262,DELIVERY_BG,0,0,0
400,4079,50,50,STOCK_LEVEL,0,0,0
400,4083,83,83,NEW_ORDER,0,0,0
400,4089,52,52,NEW_ORDER,0,0,0
400,4089,48,48,NEW_ORDER,0,0,0
400,4089,116,116,NEW_ORDER,0,0,0
400,4089,110,110,NEW_ORDER,0,0,0
400,4093,82,82,NEW_ORDER,0,0,0
400,4102,51,51,NEW_ORDER,0,0,0
400,4102,58,58,NEW_ORDER,0,0,0
400,4110,85,85,PAYMENT,0,0,0
400,4110,21,21,PAYMENT,0,0,0
400,4114,77,77,NEW_ORDER,0,0,0
400,4114,25,25,PAYMENT,0,0,0
400,4117,24,24,PAYMENT,0,0,0
400,4124,103,103,NEW_ORDER,0,0,0
400,4128,26,26,PAYMENT,0,0,0
400,4131,48,48,STOCK_LEVEL,0,0,0
400,4139,22,22,PAYMENT,0,0,0
400,4147,123,123,NEW_ORDER,0,0,0
400,4147,105,105,NEW_ORDER,0,0,0
400,4149,106,106,NEW_ORDER,0,0,0
400,4164,17,17,PAYMENT,0,0,0
400,4164,0,0,DELIVERY,0,0,0
400,4165,86,86,NEW_ORDER,0,0,0
400,4169,55,55,NEW_ORDER,0,0,0
400,4171,57,57,NEW_ORDER,0,0,0
400,4172,83,83,NEW_ORDER,0,0,0
400,4174,50,50,NEW_ORDER,0,0,0
400,4180,78,78,NEW_ORDER,0,0,0
400,4184,122,122,NEW_ORDER,0,0,0
400,4188,60,60,PAYMENT,0,0,0
400,4193,104,104,NEW_ORDER,0,0,0
400,4194,22,22,PAYMENT,0,0,0
400,4199,28,28,PAYMENT,0,0,0
400,4206,96,96,NEW_ORDER,0,0,0
400,4207,26,26,PAYMENT,0,0,0
400,4215,50,50,PAYMENT,0,0,0
400,4218,24,24,PAYMENT,0,0,0
400,4227,88,88,NEW_ORDER,0,0,0
400,4227,96,96,NEW_ORDER,0,0,0
400,4229,23,23,PAYMENT,0,0,0
400,4230,56,56,NEW_ORDER,0,0,0
400,4231,43,43,PAYMENT,0,0,0
400,4237,90,90,NEW_ORDER,0,0,0
400,4238,69,69,NEW_ORDER,0,0,0
400,4241,12,12,ORDER_STATUS,0,0,0
400,4241,23,23,PAYMENT,0,0,0
400,4246,31,31,PAYMENT,0,0,0
400,4247,98,98,NEW_ORDER,0,0,0
400,4252,68,68,PAYMENT,0,0,0
400,4255,48,48,NEW_ORDER,0,0,0
400,4261,23,23,PAYMENT,0,0,0
400,4262,31,31,PAYMENT,0,0,0
400,4264,34,34,PAYMENT,0,0,0
400,4264,23,23,PAYMENT,0,0,0
400,4264,65,65,NEW_ORDER,0,0,0
400,4265,72,72,NEW_ORDER,0,0,0
400,4280,28,28,PAYMENT,0,0,0
400,4284,174,174,NEW_ORDER,0,0,0
400,4284,57,57,NEW_ORDER,0,0,0
400,4287,23,23,PAYMENT,0,0,0
400,4288,26,26,PAYMENT,0,0,0
400,4292,27,27,PAYMENT,0,0,0
400,4298,71,71,NEW_ORDER,0,0,0
400,4302,22,22,PAYMENT,0,0,0
400,4305,64,64,NEW_ORDER,0,0,0
400,4307,23,23,PAYMENT,0,0,0
400,4311,23,23,PAYMENT,0,0,0
400,4315,23,23,PAYMENT,0,0,0
400,4322,85,85,NEW_ORDER,0,0,0
400,4329,45,45,PAYMENT,0,0,0
400,4330,23,23,PAYMENT,0,0,0
400,4336,25,25,PAYMENT,0,0,0
400,4336,0,0,DELIVERY,0,0,0
400,4337,50,50,NEW_ORDER,0,0,0
400,4340,94,94,NEW_ORDER,0,0,0
400,4341,86,86,NEW_ORDER,0,0,0
400,4344,46,46,PAYMENT,0,0,0
400,4346,82,82,NEW_ORDER,0,0,0
400,4349,102,102,NEW_ORDER,0,0,0
400,4356,26,26,PAYMENT,0,0,0
400,4372,70,70,NEW_ORDER,0,0,0
400,4373,29,29,PAYMENT,0,0,0
400,4374,33,33,PAYMENT,0,0,0
400,4374,113,113,NEW_ORDER,0,0,0
400,4375,35,35,PAYMENT,0,0,0
400,4381,117,117,NEW_ORDER,0,0,0
400,4384,220,220,DELIVERY_BG,0,0,0
400,4391,86,86,NEW_ORDER,0,0,0
400,4395,23,23,PAYMENT,0,0,0
400,4403,47,47,STOCK_LEVEL,0,0,0
400,4403,30,30,STOCK_LEVEL,0,0,0
400,4403,80,80,NEW_ORDER,0,0,0
400,4404,67,67,NEW_ORDER,0,0,0
400,4410,81,81,NEW_ORDER,0,0,0
400,4414,40,40,PAYMENT,0,0,0
400,4415,34,34,PAYMENT,0,0,0
400,4415,31,31,PAYMENT,0,0,0
400,4424,21,21,PAYMENT,0,0,0
400,4425,22,22,PAYMENT,0,0,0
400,4425,110,110,NEW_ORDER,0,0,0
400,4431,85,85,NEW_ORDER,0,0,0
400,4432,22,22,PAYMENT,0,0,0
400,4439,24,24,PAYMENT,0,0,0
400,4443,52,52,NEW_ORDER,0,0,0
400,4445,96,96,NEW_ORDER,0,0,0
400,4445,21,21,PAYMENT,0,0,0
400,4448,23,23,PAYMENT,0,0,0
400,4454,50,50,NEW_ORDER,0,0,0
400,4454,23,23,PAYMENT,0,0,0
400,4460,15,15,ORDER_STATUS,0,0,0
400,4466,21,21,PAYMENT,0,0,0
400,4466,92,92,NEW_ORDER,0,0,0
400,4469,94,94,NEW_ORDER,0,0,0
400,4475,80,80,NEW_ORDER,0,0,0
400,4479,19,19,PAYMENT,0,0,0
400,4479,31,31,PAYMENT,0,0,0
400,4488,19,19,PAYMENT,0,0,0
400,4488,22,22,PAYMENT,0,0,0
400,4491,25,25,PAYMENT,0,0,0
400,4497,82,82,NEW_ORDER,0,0,0
400,4498,23,23,PAYMENT,0,0,0
400,4505,26,26,PAYMENT,0,0,0
400,4508,29,29,PAYMENT,0,0,0
400,4508,11,11,ORDER_STATUS,0,0,0
400,4514,26,26,PAYMENT,0,0,0
400,4515,61,61,NEW_ORDER,0,0,0
400,4521,78,78,NEW_ORDER,0,0,0
400,4526,112,112,NEW_ORDER,0,0,0
400,4526,94,94,NEW_ORDER,0,0,0
400,4526,123,123,NEW_ORDER,0,0,0
400,4531,17,17,ORDER_STATUS,0,0,0
400,4531,23,23,PAYMENT,0,0,0
400,4536,97,97,NEW_ORDER,0,0,0
400,4541,53,53,STOCK_LEVEL,0,0,0
400,4543,89,89,NEW_ORDER,0,0,0
400,4543,0,0,DELIVERY,0,0,0
400,4548,22,22,PAYMENT,0,0,0
400,4548,27,27,PAYMENT,0,0,0
400,4557,59,59,NEW_ORDER,0,0,0
400,4558,222,222,DELIVERY_BG,0,0,0
400,4561,35,35,PAYMENT,0,0,0
400,4566,75,75,NEW_ORDER,0,0,0
400,4569,21,21,PAYMENT,0,0,0
400,4575,59,59,STOCK_LEVEL,0,0,0
400,4577,20,20,PAYMENT,0,0,0
400,4580,75,75,NEW_ORDER,0,0,0
400,4580,0,0,DELIVERY,0,0,0
400,4587,26,26,PAYMENT,0,0,0
400,4589,58,58,NEW_ORDER,0,0,0
400,4594,169,169,NEW_ORDER,1,0,0
400,4594,28,28,PAYMENT,0,0,0
400,4599,24,24,PAYMENT,0,0,0
400,4602,76,76,NEW_ORDER,0,0,0
400,4612,35,35,PAYMENT,0,0,0
400,4617,86,86,NEW_ORDER,0,0,0
400,4617,28,28,PAYMENT,0,0,0
400,4622,35,35,PAYMENT,0,0,0
400,4625,77,77,NEW_ORDER,0,0,0
400,4629,88,88,NEW_ORDER,0,0,0
400,4629,0,0,DELIVERY,0,0,0
400,4634,40,40,PAYMENT,0,0,0
400,4636,128,128,NEW_ORDER,0,0,0
400,4644,86,86,NEW_ORDER,0,0,0
400,4647,78,78,NEW_ORDER,0,0,0
400,4649,24,24,PAYMENT,0,0,0
400,4651,115,115,NEW_ORDER,0,0,0
400,4663,29,29,PAYMENT,0,0,0
400,4668,24,24,PAYMENT,0,0,0
400,4676,25,25,PAYMENT,0,0,0
400,4682,33,33,PAYMENT,0,0,0
400,4686,87,87,NEW_ORDER,0,0,0
400,4687,93,93,NEW_ORDER,0,0,0
400,4695,48,48,STOCK_LEVEL,0,0,0
400,4699,31,31,PAYMENT,0,0,0
400,4710,28,28,PAYMENT,0,0,0
400,4710,93,93,NEW_ORDER,0,0,0
400,4712,110,110,NEW_ORDER,0,0,0
400,4715,93,93,NEW_ORDER,0,0,0
400,4725,26,26,PAYMENT,0,0,0
400,4728,116,116,PAYMENT,0,0,0
400,4729,112,112,NEW_ORDER,0,0,0
400,4738,52,52,NEW_ORDER,1,0,0
400,4740,25,25,PAYMENT,0,0,0
400,4742,30,30,PAYMENT,0,0,0
400,4746,69,69,NEW_ORDER,0,0,0
400,4746,59,59,NEW_ORDER,0,0,0
400,4757,11,11,ORDER_STATUS,0,0,0
400,4759,30,30,PAYMENT,0,0,0
400,4759,13,13,ORDER_STATUS,0,0,0
400,4761,98,98,NEW_ORDER,0,0,0
400,4763,21,21,PAYMENT,0,0,0
400,4764,221,221,DELIVERY_BG,0,0,0
400,4768,132,132,NEW_ORDER,0,0,0
400,4774,49,49,NEW_ORDER,0,0,0
400,4775,12,12,ORDER_STATUS,0,0,0
400,4775,14,14,ORDER_STATUS,0,0,0
400,4775,35,35,PAYMENT,0,0,0
400,4786,91,91,NEW_ORDER,0,0,0
400,4786,18,18,PAYMENT,0,0,0
400,4786,0,0,DELIVERY,0,0,0
400,4789,14,14,ORDER_STATUS,0,0,0
400,4790,210,210,DELIVERY_BG,0,0,0
400,4792,82,82,NEW_ORDER,0,0,0
