run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,2883,16,16,ORDER_STATUS,0,0,0
379,2892,23,23,PAYMENT,0,0,0
379,2892,123,123,NEW_ORDER,0,0,0
379,2894,130,130,PAYMENT,0,0,0
379,2894,0,0,DELIVERY,0,0,0
379,2897,25,25,PAYMENT,0,0,0
379,2904,113,113,NEW_ORDER,0,0,0
379,2909,12,12,STOCK_LEVEL,0,0,0
379,2926,59,59,PAYMENT,0,0,0
379,2926,99,99,NEW_ORDER,0,0,0
379,2933,29,29,PAYMENT,0,0,0
379,2933,81,81,NEW_ORDER,0,0,0
379,2933,41,41,PAYMENT,0,0,0
379,2939,30,30,PAYMENT,0,0,0
379,2964,92,92,NEW_ORDER,0,0,0
379,2965,93,93,NEW_ORDER,0,0,0
379,2965,99,99,NEW_ORDER,0,0,0
379,2965,73,73,NEW_ORDER,0,0,0
379,2965,113,113,NEW_ORDER,0,0,0
379,2965,32,32,PAYMENT,0,0,0
379,2967,162,162,NEW_ORDER,0,0,0
379,2977,94,94,NEW_ORDER,0,0,0
379,2991,27,27,PAYMENT,0,0,0
379,2991,164,164,NEW_ORDER,0,0,0
379,3001,36,36,PAYMENT,0,0,0
379,3003,38,38,PAYMENT,0,0,0
379,3004,27,27,PAYMENT,0,0,0
379,3005,79,79,NEW_ORDER,0,0,0
379,3005,72,72,NEW_ORDER,0,0,0
379,3008,43,43,PAYMENT,0,0,0
379,3020,94,94,NEW_ORDER,0,0,0
379,3020,0,0,DELIVERY,0,0,0
379,3021,30,30,PAYMENT,0,0,0
379,3032,41,41,PAYMENT,0,0,0
379,3033,68,68,NEW_ORDER,0,0,0
379,3037,104,104,NEW_ORDER,0,0,0
379,3052,113,113,NEW_ORDER,0,0,0
379,3053,21,21,ORDER_STATUS,0,0,0
379,3103,66,66,PAYMENT,0,0,0
379,3103,138,138,NEW_ORDER,0,0,0
379,3103,136,136,NEW_ORDER,0,0,0
379,3103,100,100,NEW_ORDER,0,0,0
379,3103,99,99,NEW_ORDER,0,0,0
379,3103,251,251,DELIVERY_BG,0,0,0
379,3103,82,82,NEW_ORDER,0,0,0
379,3103,95,95,NEW_ORDER,0,0,0
379,3104,102,102,NEW_ORDER,0,0,0
379,3106,101,101,NEW_ORDER,0,0,0
379,3106,101,101,NEW_ORDER,0,0,0
379,3126,232,232,DELIVERY_BG,0,0,0
379,3134,31,31,PAYMENT,0,0,0
379,3134,101,101,PAYMENT,0,0,0
379,3134,31,31,PAYMENT,0,0,0
379,3134,31,31,PAYMENT,0,0,0
379,3146,94,94,NEW_ORDER,0,0,0
379,3157,54,54,NEW_ORDER,1,0,0
379,3157,53,53,NEW_ORDER,0,0,0
379,3160,34,34,PAYMENT,0,0,0
379,3173,39,39,PAYMENT,0,0,0
379,3173,39,39,PAYMENT,0,0,0
379,3184,131,131,NEW_ORDER,0,0,0
379,3190,33,33,PAYMENT,0,0,0
379,3190,87,87,NEW_ORDER,0,0,0
379,3196,92,92,NEW_ORDER,0,0,0
379,3196,62,62,PAYMENT,0,0,0
379,3196,0,0,DELIVERY,0,0,0
379,3200,94,94,NEW_ORDER,0,0,0
379,3214,111,111,NEW_ORDER,0,0,0
379,3214,41,41,PAYMENT,0,0,0
379,3214,30,30,PAYMENT,0,0,0
379,3232,98,98,NEW_ORDER,0,0,0
379,3233,32,32,PAYMENT,0,0,0
379,3233,130,130,NEW_ORDER,0,0,0
379,3240,26,26,PAYMENT,0,0,0
379,3241,27,27,PAYMENT,0,0,0
379,3243,29,29,PAYMENT,0,0,0
379,3245,85,85,NEW_ORDER,0,0,0
379,3250,54,54,NEW_ORDER,0,0,0
379,3251,18,18,ORDER_STATUS,0,0,0
379,3256,83,83,NEW_ORDER,0,0,0
379,3257,151,151,PAYMENT,0,0,0
379,3262,72,72,NEW_ORDER,0,0,0
379,3262,30,30,PAYMENT,0,0,0
379,3264,107,107,NEW_ORDER,0,0,0
379,3266,25,25,PAYMENT,0,0,0
379,3266,23,23,PAYMENT,0,0,0
379,3277,32,32,PAYMENT,0,0,0
379,3277,44,44,PAYMENT,0,0,0
379,3278,0,0,DELIVERY,0,0,0
379,3281,25,25,PAYMENT,0,0,0
379,3282,92,92,NEW_ORDER,0,0,0
379,3283,18,18,ORDER_STATUS,0,0,0
379,3292,146,146,NEW_ORDER,0,0,0
379,3302,62,62,NEW_ORDER,0,0,0
379,3312,35,35,PAYMENT,0,0,0
379,3312,29,29,PAYMENT,0,0,0
379,3313,62,62,NEW_ORDER,0,0,0
379,3313,56,56,NEW_ORDER,0,0,0
379,3334,72,72,NEW_ORDER,0,0,0
379,3334,72,72,NEW_ORDER,0,0,0
379,3338,25,25,PAYMENT,0,0,0
379,3339,26,26,PAYMENT,0,0,0
379,3346,64,64,NEW_ORDER,0,0,0
379,3346,80,80,NEW_ORDER,0,0,0
379,3351,85,85,NEW_ORDER,0,0,0
379,3358,24,24,PAYMENT,0,0,0
379,3358,77,77,NEW_ORDER,0,0,0
379,3361,27,27,PAYMENT,0,0,0
379,3364,26,26,PAYMENT,0,0,0
379,3366,5,5,STOCK_LEVEL,0,0,0
379,3371,32,32,PAYMENT,0,0,0
379,3372,122,122,NEW_ORDER,0,0,0
379,3374,81,81,NEW_ORDER,0,0,0
379,3374,16,16,ORDER_STATUS,0,0,0
379,3374,354,354,DELIVERY_BG,0,0,0
379,3382,24,24,PAYMENT,0,0,0
379,3384,32,32,PAYMENT,0,0,0
379,3394,30,30,PAYMENT,0,0,0
379,3394,0,0,DELIVERY,0,0,0
379,3396,84,84,PAYMENT,0,0,0
379,3401,27,27,PAYMENT,0,0,0
379,3410,14,14,ORDER_STATUS,0,0,0
379,3410,0,0,DELIVERY,0,0,0
379,3411,109,109,NEW_ORDER,0,0,0
379,3411,27,27,PAYMENT,0,0,0
379,3412,10,10,STOCK_LEVEL,0,0,0
379,3412,216,216,DELIVERY_BG,0,0,0
379,3412,100,100,NEW_ORDER,0,0,0
379,3424,53,53,PAYMENT,0,0,0
379,3438,92,92,NEW_ORDER,0,0,0
379,3438,92,92,NEW_ORDER,0,0,0
379,3439,27,27,PAYMENT,0,0,0
379,3458,86,86,NEW_ORDER,0,0,0
379,3458,88,88,NEW_ORDER,0,0,0
379,3468,30,30,PAYMENT,0,0,0
379,3468,94,94,NEW_ORDER,0,0,0
379,3468,29,29,PAYMENT,0,0,0
379,3468,94,94,NEW_ORDER,0,0,0
379,3474,63,63,NEW_ORDER,0,0,0
379,3476,64,64,NEW_ORDER,0,0,0
379,3476,0,0,DELIVERY,0,0,0
379,3488,30,30,PAYMENT,0,0,0
379,3494,112,112,NEW_ORDER,0,0,0
379,3494,26,26,PAYMENT,0,0,0
379,3494,0,0,DELIVERY,0,0,0
379,3494,26,26,PAYMENT,0,0,0
379,3498,86,86,NEW_ORDER,0,0,0
379,3498,30,30,PAYMENT,0,0,0
379,3503,92,92,NEW_ORDER,0,0,0
379,3508,230,230,DELIVERY_BG,0,0,0
379,3525,57,57,PAYMENT,0,0,0
379,3525,27,27,PAYMENT,0,0,0
379,3530,56,56,NEW_ORDER,0,0,0
379,3530,92,92,NEW_ORDER,0,0,0
379,3530,0,0,DELIVERY,0,0,0
379,3535,32,32,PAYMENT,0,0,0
379,3535,111,111,NEW_ORDER,0,0,0
379,3543,84,84,NEW_ORDER,0,0,0
379,3547,53,53,NEW_ORDER,0,0,0
379,3555,30,30,PAYMENT,0,0,0
379,3556,26,26,PAYMENT,0,0,0
379,3559,71,71,NEW_ORDER,0,0,0
379,3569,75,75,PAYMENT,0,0,0
379,3569,22,22,PAYMENT,0,0,0
379,3582,26,26,PAYMENT,0,0,0
379,3587,44,44,PAYMENT,0,0,0
379,3601,66,66,NEW_ORDER,0,0,0
379,3630,122,122,NEW_ORDER,0,0,0
379,3631,62,62,NEW_ORDER,0,0,0
379,3631,237,237,DELIVERY_BG,0,0,0
379,3632,107,107,NEW_ORDER,0,0,0
379,3634,136,136,NEW_ORDER,0,0,0
379,3645,110,110,NEW_ORDER,0,0,0
379,3649,94,94,NEW_ORDER,0,0,0
379,3650,81,81,NEW_ORDER,0,0,0
379,3654,23,23,PAYMENT,0,0,0
379,3665,64,64,NEW_ORDER,0,0,0
379,3665,31,31,PAYMENT,0,0,0
379,3666,34,34,PAYMENT,0,0,0
379,3678,91,91,PAYMENT,0,0,0
379,3682,17,17,STOCK_LEVEL,0,0,0
379,3689,40,40,PAYMENT,0,0,0
379,3707,231,231,DELIVERY_BG,0,0,0
379,3707,125,125,NEW_ORDER,0,0,0
379,3733,239,239,DELIVERY_BG,0,0,0
379,3739,61,61,NEW_ORDER,0,0,0
379,3739,329,329,DELIVERY_BG,0,0,0
379,3746,116,116,NEW_ORDER,0,0,0
379,3746,187,187,NEW_ORDER,0,0,0
379,3752,13,13,STOCK_LEVEL,0,0,0
379,3757,126,126,NEW_ORDER,0,0,0
379,3757,112,112,NEW_ORDER,0,0,0
379,3757,91,91,NEW_ORDER,0,0,0
379,3762,73,73,NEW_ORDER,0,0,0
379,3764,114,114,NEW_ORDER,0,0,0
379,3767,60,60,NEW_ORDER,0,0,0
379,3769,115,115,NEW_ORDER,0,0,0
379,3770,105,105,NEW_ORDER,0,0,0
379,3773,243,243,DELIVERY_BG,0,0,0
379,3778,32,32,PAYMENT,0,0,0
379,3779,22,22,PAYMENT,0,0,0
379,3779,22,22,PAYMENT,0,0,0
379,3784,102,102,NEW_ORDER,0,0,0
379,3785,52,52,NEW_ORDER,0,0,0
379,3789,22,22,PAYMENT,0,0,0
379,3790,44,44,PAYMENT,0,0,0
379,3797,13,13,ORDER_STATUS,0,0,0
379,3800,61,61,NEW_ORDER,0,0,0
379,3805,98,98,NEW_ORDER,0,0,0
379,3807,28,28,PAYMENT,0,0,0
379,3807,29,29,PAYMENT,0,0,0
379,3828,71,71,PAYMENT,0,0,0
379,3828,0,0,DELIVERY,0,0,0
379,3831,34,34,PAYMENT,0,0,0
379,3835,66,66,NEW_ORDER,0,0,0
379,3849,76,76,NEW_ORDER,0,0,0
379,3849,59,59,PAYMENT,0,0,0
379,3849,87,87,NEW_ORDER,0,0,0
379,3852,47,47,PAYMENT,0,0,0
379,3852,88,88,NEW_ORDER,0,0,0
379,3856,103,103,NEW_ORDER,0,0,0
379,3860,11,11,STOCK_LEVEL,0,0,0
379,3861,91,91,NEW_ORDER,0,0,0
379,3867,82,82,NEW_ORDER,0,0,0
379,3875,23,23,PAYMENT,0,0,0
379,3880,101,101,NEW_ORDER,0,0,0
379,3886,97,97,NEW_ORDER,1,0,0
379,3896,65,65,NEW_ORDER,0,0,0
379,3896,61,61,NEW_ORDER,0,0,0
379,3896,96,96,NEW_ORDER,0,0,0
379,3902,35,35,PAYMENT,0,0,0
379,3907,100,100,NEW_ORDER,0,0,0
379,3909,102,102,NEW_ORDER,0,0,0
379,3913,27,27,PAYMENT,0,0,0
379,3919,44,44,PAYMENT,0,0,0
379,3919,23,23,PAYMENT,0,0,0
379,3921,25,25,PAYMENT,0,0,0
379,3940,44,44,PAYMENT,0,0,0
379,3941,61,61,NEW_ORDER,0,0,0
379,3941,92,92,NEW_ORDER,0,0,0
379,3942,23,23,ORDER_STATUS,0,0,0
379,3944,35,35,PAYMENT,0,0,0
379,3944,0,0,DELIVERY,0,0,0
379,3945,43,43,PAYMENT,0,0,0
379,3945,96,96,NEW_ORDER,0,0,0
379,3947,34,34,PAYMENT,0,0,0
379,3963,102,102,NEW_ORDER,0,0,0
379,3965,113,113,NEW_ORDER,0,0,0
379,3965,25,25,PAYMENT,0,0,0
379,3969,28,28,PAYMENT,0,0,0
379,3977,117,117,NEW_ORDER,0,0,0
379,3978,59,59,NEW_ORDER,0,0,0
379,3986,79,79,NEW_ORDER,0,0,0
379,3989,67,67,NEW_ORDER,0,0,0
379,3991,21,21,PAYMENT,0,0,0
379,4001,23,23,PAYMENT,0,0,0
379,4004,148,148,NEW_ORDER,0,0,0
379,4006,17,17,ORDER_STATUS,0,0,0
379,4021,78,78,NEW_ORDER,0,0,0
379,4034,32,32,PAYMENT,0,0,0
379,4037,92,92,NEW_ORDER,0,0,0
379,4037,71,71,NEW_ORDER,0,0,0
379,4037,31,31,PAYMENT,0,0,0
379,4037,0,0,DELIVERY,0,0,0
379,4043,78,78,NEW_ORDER,0,0,0
379,4043,102,102,NEW_ORDER,0,0,0
379,4043,52,52,NEW_ORDER,0,0,0
379,4046,25,25,PAYMENT,0,0,0
379,4052,18,18,ORDER_STATUS,0,0,0
379,4053,106,106,NEW_ORDER,0,0,0
379,4054,109,109,NEW_ORDER,0,0,0
379,4060,83,83,NEW_ORDER,0,0,0
379,4060,23,23,PAYMENT,0,0,0
379,4065,61,61,PAYMENT,0,0,0
379,4066,238,238,DELIVERY_BG,0,0,0
379,4066,23,23,PAYMENT,0,0,0
379,4066,13,13,STOCK_LEVEL,0,0,0
379,4078,91,91,NEW_ORDER,0,0,0
379,4078,26,26,PAYMENT,0,0,0
379,4080,117,117,PAYMENT,0,0,0
379,4085,42,42,PAYMENT,0,0,0
379,4088,28,28,PAYMENT,0,0,0
379,4088,28,28,PAYMENT,0,0,0
379,4094,48,48,NEW_ORDER,0,0,0
379,4094,51,51,NEW_ORDER,0,0,0
379,4099,11,11,STOCK_LEVEL,0,0,0
379,4099,45,45,PAYMENT,0,0,0
379,4100,34,34,PAYMENT,0,0,0
379,4100,63,63,NEW_ORDER,0,0,0
379,4104,10,10,ORDER_STATUS,0,0,0
379,4113,25,25,PAYMENT,0,0,0
379,4118,18,18,ORDER_STATUS,0,0,0
379,4123,38,38,PAYMENT,0,0,0
379,4131,31,31,PAYMENT,0,0,0
379,4140,9,9,STOCK_LEVEL,0,0,0
379,4143,65,65,NEW_ORDER,0,0,0
379,4148,30,30,PAYMENT,0,0,0
379,4152,86,86,NEW_ORDER,0,0,0
379,4152,29,29,PAYMENT,0,0,0
379,4154,14,14,ORDER_STATUS,0,0,0
379,4161,95,95,NEW_ORDER,0,0,0
379,4162,58,58,NEW_ORDER,0,0,0
379,4168,69,69,NEW_ORDER,0,0,0
379,4217,123,123,NEW_ORDER,0,0,0
379,4217,139,139,NEW_ORDER,0,0,0
379,4217,137,137,NEW_ORDER,0,0,0
379,4217,152,152,NEW_ORDER,0,0,0
379,4218,66,66,PAYMENT,0,0,0
379,4218,57,57,PAYMENT,0,0,0
379,4220,52,52,PAYMENT,0,0,0
379,4222,122,122,NEW_ORDER,0,0,0
379,4222,109,109,NEW_ORDER,0,0,0
379,4222,74,74,NEW_ORDER,0,0,0
379,4228,76,76,NEW_ORDER,0,0,0
379,4228,10,10,STOCK_LEVEL,0,0,0
379,4229,86,86,NEW_ORDER,0,0,0
379,4230,8,8,STOCK_LEVEL,0,0,0
379,4231,14,14,ORDER_STATUS,0,0,0
379,4237,15,15,STOCK_LEVEL,0,0,0
379,4244,27,27,PAYMENT,0,0,0
379,4246,29,29,PAYMENT,0,0,0
379,4246,209,209,DELIVERY_BG,0,0,0
379,4246,28,28,PAYMENT,0,0,0
379,4248,28,28,PAYMENT,0,0,0
379,4251,97,97,NEW_ORDER,0,0,0
379,4713,484,484,PAYMENT,0,0,0
379,4808,580,580,PAYMENT,0,0,0
379,4811,649,649,NEW_ORDER,0,0,0
379,4813,869,869,DELIVERY_BG,0,0,0
379,4815,598,598,NEW_ORDER,0,0,0
379,4815,584,584,NEW_ORDER,0,0,0
379,4815,587,587,NEW_ORDER,0,0,0
379,4818,596,596,NEW_ORDER,0,0,0
379,4820,576,576,NEW_ORDER,0,0,0
379,4822,576,576,NEW_ORDER,0,0,0
379,4823,592,592,NEW_ORDER,0,0,0
379,4823,577,577,NEW_ORDER,0,0,0
379,4823,572,572,NEW_ORDER,0,0,0
379,4823,586,586,NEW_ORDER,0,0,0
379,4868,60,60,NEW_ORDER,1,0,0
379,4876,8,8,ORDER_STATUS,0,0,0
379,5087,841,841,PAYMENT,0,0,0
379,5087,374,374,NEW_ORDER,0,0,0
379,5351,528,528,PAYMENT,0,0,0
379,5351,528,528,PAYMENT,0,0,0
379,5351,536,536,PAYMENT,0,0,0
379,5353,530,530,PAYMENT,0,0,0
379,5353,531,531,PAYMENT,0,0,0
379,5353,533,533,PAYMENT,0,0,0
379,5353,0,0,DELIVERY,0,0,0
379,5355,540,540,NEW_ORDER,0,0,0
379,5355,542,542,NEW_ORDER,0,0,0
379,5355,544,544,NEW_ORDER,0,0,0
379,5357,542,542,NEW_ORDER,0,0,0
379,5357,1109,1109,NEW_ORDER,0,0,0
379,5360,482,482,NEW_ORDER,0,0,0
379,5366,11,11,STOCK_LEVEL,0,0,0
379,5702,614,614,PAYMENT,0,0,0
379,5829,471,471,PAYMENT,0,0,0
379,5829,478,478,PAYMENT,0,0,0
379,5829,1011,1011,PAYMENT,0,0,0
379,5829,478,478,PAYMENT,0,0,0
379,5829,469,469,NEW_ORDER,0,0,0
379,5829,472,472,PAYMENT,0,0,0
379,5829,0,0,DELIVERY,0,0,0
379,5831,476,476,NEW_ORDER,0,0,0
379,5831,478,478,NEW_ORDER,0,0,0
379,5831,1008,1008,NEW_ORDER,0,0,0
379,5833,478,478,NEW_ORDER,0,0,0
379,5833,482,482,NEW_ORDER,0,0,0
379,5837,484,484,DELIVERY_BG,0,0,0
379,5863,775,775,PAYMENT,0,0,0
379,5863,510,510,PAYMENT,0,0,0
379,5864,35,35,PAYMENT,0,0,0
379,5865,34,34,PAYMENT,0,0,0
379,5873,10,10,ORDER_STATUS,0,0,0
379,5876,43,43,PAYMENT,0,0,0
379,5876,0,0,DELIVERY,0,0,0
379,5892,63,63,PAYMENT,0,0,0
379,5892,0,0,DELIVERY,0,0,0
379,5894,65,65,NEW_ORDER,0,0,0
379,5894,65,65,PAYMENT,0,0,0
379,5894,192,192,PAYMENT,0,0,0
379,5894,63,63,NEW_ORDER,0,0,0
379,5908,14,14,STOCK_LEVEL,0,0,0
379,5910,16,16,ORDER_STATUS,0,0,0
379,5939,102,102,NEW_ORDER,0,0,0
379,5946,113,113,NEW_ORDER,0,0,0
379,5946,580,580,PAYMENT,0,0,0
379,5946,81,81,NEW_ORDER,0,0,0
379,5948,119,119,NEW_ORDER,0,0,0
379,5948,85,85,PAYMENT,0,0,0
379,5949,41,41,PAYMENT,0,0,0
379,5996,102,102,NEW_ORDER,0,0,0
379,6485,591,591,PAYMENT,0,0,0
379,6488,540,540,PAYMENT,0,0,0
379,6488,578,578,NEW_ORDER,0,0,0
379,6494,548,548,NEW_ORDER,0,0,0
379,6494,629,629,NEW_ORDER,0,0,0
379,6496,550,550,NEW_ORDER,0,0,0
379,6498,559,559,NEW_ORDER,0,0,0
379,6501,555,555,NEW_ORDER,0,0,0
379,6501,672,672,DELIVERY_BG,0,0,0
379,6504,556,556,NEW_ORDER,0,0,0
379,6504,555,555,NEW_ORDER,0,0,0
379,6504,0,0,DELIVERY,0,0,0
379,6505,509,509,NEW_ORDER,0,0,0
379,6505,629,629,DELIVERY_BG,0,0,0
379,6505,613,613,DELIVERY_BG,0,0,0
379,6508,677,677,PAYMENT,0,0,0
379,6515,10,10,STOCK_LEVEL,0,0,0
379,6516,0,0,DELIVERY,0,0,0
379,6527,22,22,PAYMENT,0,0,0
379,6527,654,654,PAYMENT,0,0,0
379,6527,33,33,PAYMENT,0,0,0
379,6527,33,33,PAYMENT,0,0,0
379,6531,30,30,PAYMENT,0,0,0
379,6537,31,31,PAYMENT,0,0,0
379,6544,7,7,STOCK_LEVEL,0,0,0
379,6548,47,47,PAYMENT,0,0,0
379,6549,51,51,PAYMENT,0,0,0
379,6555,28,28,PAYMENT,0,0,0
379,6559,51,51,NEW_ORDER,0,0,0
379,6566,39,39,PAYMENT,0,0,0
379,6567,79,79,NEW_ORDER,0,0,0
379,6569,22,22,PAYMENT,0,0,0
379,6585,36,36,PAYMENT,0,0,0
379,6585,30,30,PAYMENT,0,0,0
379,6587,83,83,NEW_ORDER,0,0,0
379,6589,30,30,PAYMENT,0,0,0
379,6589,0,0,DELIVERY,0,0,0
379,6593,97,97,NEW_ORDER,0,0,0
379,6596,26,26,PAYMENT,0,0,0
379,6597,70,70,NEW_ORDER,0,0,0
379,6599,32,32,PAYMENT,0,0,0
379,6600,112,112,NEW_ORDER,0,0,0
379,6616,85,85,NEW_ORDER,0,0,0
379,6620,93,93,PAYMENT,0,0,0
379,6621,34,34,PAYMENT,0,0,0
379,6630,144,144,NEW_ORDER,0,0,0
379,6631,34,34,PAYMENT,0,0,0
379,6631,0,0,DELIVERY,0,0,0
379,6634,35,35,PAYMENT,0,0,0
379,6641,48,48,PAYMENT,0,0,0
379,6652,86,86,NEW_ORDER,0,0,0
379,6652,104,104,NEW_ORDER,0,0,0
379,6652,36,36,PAYMENT,0,0,0
379,6652,31,31,PAYMENT,0,0,0
379,6658,17,17,ORDER_STATUS,0,0,0
379,6661,41,41,PAYMENT,0,0,0
379,6668,16,16,ORDER_STATUS,0,0,0
379,6669,69,69,NEW_ORDER,0,0,0
379,6671,86,86,NEW_ORDER,0,0,0
379,6671,19,19,ORDER_STATUS,0,0,0
379,6682,51,51,NEW_ORDER,0,0,0
379,6682,30,30,PAYMENT,0,0,0
379,6685,27,27,PAYMENT,0,0,0
379,6686,101,101,NEW_ORDER,0,0,0
379,6689,92,92,NEW_ORDER,0,0,0
379,6694,26,26,PAYMENT,0,0,0
379,6697,8,8,STOCK_LEVEL,0,0,0
379,6697,26,26,PAYMENT,0,0,0
379,6698,37,37,PAYMENT,0,0,0
379,6698,0,0,DELIVERY,0,0,0
379,6708,74,74,NEW_ORDER,0,0,0
379,6715,63,63,NEW_ORDER,0,0,0
379,6726,222,222,DELIVERY_BG,0,0,0
379,6726,27,27,PAYMENT,0,0,0
379,6744,29,29,PAYMENT,0,0,0
379,6744,62,62,NEW_ORDER,0,0,0
379,6747,65,65,NEW_ORDER,0,0,0
379,6749,233,233,DELIVERY_BG,0,0,0
379,6749,0,0,DELIVERY,0,0,0
379,6753,27,27,PAYMENT,0,0,0
379,6753,67,67,NEW_ORDER,0,0,0
379,6756,62,62,NEW_ORDER,0,0,0
379,6765,67,67,NEW_ORDER,0,0,0
379,6773,104,104,NEW_ORDER,0,0,0
379,6773,65,65,NEW_ORDER,0,0,0
379,6774,27,27,PAYMENT,0,0,0
379,6774,103,103,NEW_ORDER,0,0,0
379,6775,22,22,PAYMENT,0,0,0
379,6775,0,0,DELIVERY,0,0,0
379,6783,98,98,NEW_ORDER,0,0,0
379,6788,14,14,ORDER_STATUS,0,0,0
379,6788,0,0,DELIVERY,0,0,0
379,6788,62,62,NEW_ORDER,0,0,0
379,6816,72,72,NEW_ORDER,0,0,0
379,6818,229,229,DELIVERY_BG,0,0,0
379,6818,44,44,PAYMENT,0,0,0
379,6818,35,35,PAYMENT,0,0,0
379,6818,0,0,DELIVERY,0,0,0
379,6819,75,75,NEW_ORDER,0,0,0
379,6835,61,61,NEW_ORDER,0,0,0
379,6842,24,24,PAYMENT,0,0,0
379,6849,33,33,PAYMENT,0,0,0
379,6853,87,87,NEW_ORDER,0,0,0
379,6856,103,103,NEW_ORDER,0,0,0
379,6856,100,100,NEW_ORDER,0,0,0
379,6862,27,27,PAYMENT,0,0,0
379,6865,234,234,DELIVERY_BG,0,0,0
379,6868,26,26,PAYMENT,0,0,0
379,6887,114,114,NEW_ORDER,0,0,0
379,6891,35,35,PAYMENT,0,0,0
379,6896,78,78,NEW_ORDER,0,0,0
379,6898,33,33,PAYMENT,0,0,0
379,6912,124,124,NEW_ORDER,0,0,0
379,6918,99,99,NEW_ORDER,0,0,0
379,6920,33,33,PAYMENT,0,0,0
379,6926,73,73,NEW_ORDER,0,0,0
379,6926,35,35,PAYMENT,0,0,0
379,6927,29,29,PAYMENT,0,0,0
379,6945,18,18,ORDER_STATUS,0,0,0
379,6945,0,0,DELIVERY,0,0,0
379,6950,82,82,NEW_ORDER,0,0,0
379,6950,101,101,NEW_ORDER,0,0,0
379,6970,20,20,ORDER_STATUS,0,0,0
379,6971,115,115,NEW_ORDER,0,0,0
379,6976,113,113,NEW_ORDER,0,0,0
379,6984,72,72,NEW_ORDER,0,0,0
379,6985,236,236,DELIVERY_BG,0,0,0
379,6988,12,12,ORDER_STATUS,0,0,0
379,6988,0,0,DELIVERY,0,0,0
379,6990,94,94,NEW_ORDER,0,0,0
379,6993,22,22,PAYMENT,0,0,0
379,6996,75,75,PAYMENT,0,0,0
379,7010,25,25,PAYMENT,0,0,0
379,7010,84,84,NEW_ORDER,0,0,0
379,7012,86,86,NEW_ORDER,0,0,0
379,7012,237,237,DELIVERY_BG,0,0,0
379,7016,98,98,NEW_ORDER,0,0,0
379,7020,30,30,PAYMENT,0,0,0
379,7035,25,25,PAYMENT,0,0,0
379,7035,25,25,PAYMENT,0,0,0
379,7043,345,345,DELIVERY_BG,0,0,0
379,7044,32,32,PAYMENT,0,0,0
379,7058,88,88,NEW_ORDER,0,0,0
379,7066,82,82,NEW_ORDER,0,0,0
379,7066,31,31,PAYMENT,0,0,0
379,7067,24,24,PAYMENT,0,0,0
379,7084,296,296,DELIVERY_BG,0,0,0
379,7084,26,26,PAYMENT,0,0,0
379,7105,93,93,NEW_ORDER,0,0,0
379,7105,112,112,NEW_ORDER,0,0,0
379,7105,85,85,NEW_ORDER,0,0,0
379,7105,0,0,DELIVERY,0,0,0
379,7109,113,113,NEW_ORDER,0,0,0
379,7123,39,39,PAYMENT,0,0,0
379,7123,39,39,PAYMENT,0,0,0
379,7123,107,107,NEW_ORDER,0,0,0
379,7123,173,173,NEW_ORDER,0,0,0
379,7134,29,29,PAYMENT,0,0,0
379,7156,90,90,NEW_ORDER,0,0,0
379,7157,122,122,NEW_ORDER,0,0,0
379,7157,34,34,PAYMENT,0,0,0
379,7157,34,34,PAYMENT,0,0,0
379,7157,91,91,NEW_ORDER,0,0,0
379,7157,48,48,NEW_ORDER,0,0,0
379,7163,29,29,PAYMENT,0,0,0
379,7167,123,123,NEW_ORDER,0,0,0
379,7172,67,67,NEW_ORDER,0,0,0
379,7179,22,22,PAYMENT,0,0,0
379,7184,117,117,NEW_ORDER,0,0,0
379,7185,28,28,PAYMENT,0,0,0
379,7186,29,29,PAYMENT,0,0,0
379,7193,30,30,PAYMENT,0,0,0
379,7196,12,12,STOCK_LEVEL,0,0,0
379,7208,36,36,PAYMENT,0,0,0
379,7223,235,235,DELIVERY_BG,0,0,0
379,7223,100,100,NEW_ORDER,0,0,0
379,7223,66,66,NEW_ORDER,0,0,0
379,7225,39,39,PAYMENT,0,0,0
379,7235,42,42,PAYMENT,0,0,0
379,7240,32,32,PAYMENT,0,0,0
379,7245,122,122,NEW_ORDER,0,0,0
379,7303,146,146,NEW_ORDER,0,0,0
379,7305,70,70,PAYMENT,0,0,0
379,7305,60,60,PAYMENT,0,0,0
379,7305,487,487,DELIVERY_BG,0,0,0
379,7305,125,125,NEW_ORDER,0,0,0
379,7305,109,109,NEW_ORDER,0,0,0
379,7305,148,148,NEW_ORDER,0,0,0
379,7305,138,138,NEW_ORDER,0,0,0
379,7307,122,122,NEW_ORDER,0,0,0
379,7307,84,84,NEW_ORDER,0,0,0
379,7307,82,82,NEW_ORDER,0,0,0
379,7307,84,84,NEW_ORDER,0,0,0
379,7308,363,363,DELIVERY_BG,0,0,0
379,7311,71,71,NEW_ORDER,0,0,0
379,7311,88,88,NEW_ORDER,0,0,0
379,7318,7,7,STOCK_LEVEL,0,0,0
379,7331,226,226,DELIVERY_BG,0,0,0
379,7331,26,26,PAYMENT,0,0,0
379,7332,27,27,PAYMENT,0,0,0
379,7333,28,28,PAYMENT,0,0,0
379,7335,30,30,PAYMENT,0,0,0
379,7335,28,28,PAYMENT,0,0,0
379,7346,10,10,STOCK_LEVEL,0,0,0
379,7350,30,30,PAYMENT,0,0,0
