run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,2551,73,73,NEW_ORDER,0,0,0
375,2552,28,28,PAYMENT,0,0,0
375,2555,60,60,STOCK_LEVEL,0,0,0
375,2556,78,78,NEW_ORDER,0,0,0
375,2557,24,24,PAYMENT,0,0,0
375,2559,74,74,NEW_ORDER,0,0,0
375,2567,29,29,PAYMENT,0,0,0
375,2576,25,25,PAYMENT,0,0,0
375,2583,26,26,PAYMENT,0,0,0
375,2583,248,248,DELIVERY_BG,0,0,0
375,2586,19,19,ORDER_STATUS,0,0,0
375,2588,94,94,NEW_ORDER,0,0,0
375,2590,34,34,STOCK_LEVEL,0,0,0
375,2591,15,15,ORDER_STATUS,0,0,0
375,2595,93,93,NEW_ORDER,0,0,0
375,2602,257,257,DELIVERY_BG,0,0,0
375,2605,15,15,ORDER_STATUS,0,0,0
375,2607,55,55,NEW_ORDER,0,0,0
375,2608,25,25,PAYMENT,0,0,0
375,2609,26,26,PAYMENT,0,0,0
375,2610,55,55,NEW_ORDER,1,0,0
375,2612,107,107,NEW_ORDER,0,0,0
375,2619,27,27,PAYMENT,0,0,0
375,2623,83,83,NEW_ORDER,0,0,0
375,2623,35,35,PAYMENT,0,0,0
375,2624,22,22,PAYMENT,0,0,0
375,2626,75,75,NEW_ORDER,0,0,0
375,2626,0,0,DELIVERY,0,0,0
375,2626,20,20,PAYMENT,0,0,0
375,2633,26,26,PAYMENT,0,0,0
375,2635,222,222,DELIVERY_BG,0,0,0
375,2641,18,18,PAYMENT,0,0,0
375,2641,0,0,DELIVERY,0,0,0
375,2642,30,30,PAYMENT,0,0,0
375,2645,26,26,PAYMENT,0,0,0
375,2650,26,26,PAYMENT,0,0,0
375,2660,101,101,NEW_ORDER,0,0,0
375,2664,55,55,NEW_ORDER,0,0,0
375,2667,136,136,NEW_ORDER,0,0,0
375,2675,33,33,PAYMENT,0,0,0
375,2679,71,71,NEW_ORDER,0,0,0
375,2679,93,93,NEW_ORDER,0,0,0
375,2680,70,70,NEW_ORDER,0,0,0
375,2692,24,24,PAYMENT,0,0,0
375,2693,29,29,PAYMENT,0,0,0
375,2695,20,20,PAYMENT,0,0,0
375,2699,20,20,PAYMENT,0,0,0
375,2712,33,33,PAYMENT,0,0,0
375,2713,118,118,NEW_ORDER,0,0,0
375,2716,83,83,NEW_ORDER,0,0,0
375,2722,29,29,PAYMENT,0,0,0
375,2725,26,26,PAYMENT,0,0,0
375,2725,102,102,NEW_ORDER,0,0,0
375,2725,80,80,NEW_ORDER,0,0,0
375,2767,132,132,NEW_ORDER,0,0,0
375,2770,78,78,PAYMENT,0,0,0
375,2772,146,146,NEW_ORDER,0,0,0
375,2775,95,95,NEW_ORDER,0,0,0
375,2777,55,55,PAYMENT,0,0,0
375,2777,127,127,NEW_ORDER,0,0,0
375,2777,52,52,PAYMENT,0,0,0
375,2781,121,121,NEW_ORDER,0,0,0
375,2817,122,122,PAYMENT,0,0,0
375,2818,93,93,PAYMENT,0,0,0
375,2819,106,106,NEW_ORDER,0,0,0
375,2822,45,45,PAYMENT,0,0,0
375,2822,106,106,NEW_ORDER,0,0,0
375,2824,99,99,NEW_ORDER,0,0,0
375,2839,127,127,NEW_ORDER,0,0,0
375,2873,106,106,NEW_ORDER,0,0,0
375,2874,50,50,PAYMENT,0,0,0
375,2875,53,53,NEW_ORDER,0,0,0
375,2877,107,107,PAYMENT,0,0,0
375,2880,62,62,PAYMENT,0,0,0
375,2881,106,106,PAYMENT,0,0,0
375,2883,257,257,DELIVERY_BG,0,0,0
375,2887,14,14,ORDER_STATUS,0,0,0
375,2895,77,77,NEW_ORDER,0,0,0
375,2910,88,88,PAYMENT,0,0,0
375,2913,136,136,STOCK_LEVEL,0,0,0
375,2916,97,97,NEW_ORDER,0,0,0
375,2916,144,144,PAYMENT,0,0,0
375,2916,0,0,DELIVERY,0,0,0
375,2919,142,142,NEW_ORDER,0,0,0
375,2919,39,39,PAYMENT,0,0,0
375,2921,82,82,PAYMENT,0,0,0
375,2936,53,53,STOCK_LEVEL,0,0,0
375,2945,50,50,PAYMENT,0,0,0
375,2948,67,67,PAYMENT,0,0,0
375,2952,311,311,DELIVERY_BG,0,0,0
375,2953,34,34,PAYMENT,0,0,0
375,2953,172,172,NEW_ORDER,0,0,0
375,2959,85,85,STOCK_LEVEL,0,0,0
375,2969,82,82,PAYMENT,0,0,0
375,2979,102,102,PAYMENT,0,0,0
375,2979,31,31,PAYMENT,0,0,0
375,2993,77,77,PAYMENT,0,0,0
375,2993,74,74,NEW_ORDER,0,0,0
375,2998,45,45,PAYMENT,0,0,0
375,2998,123,123,NEW_ORDER,0,0,0
375,2998,88,88,NEW_ORDER,0,0,0
375,2999,86,86,NEW_ORDER,0,0,0
375,3013,68,68,PAYMENT,0,0,0
375,3013,34,34,PAYMENT,0,0,0
375,3014,61,61,NEW_ORDER,0,0,0
375,3014,92,92,NEW_ORDER,0,0,0
375,3016,17,17,ORDER_STATUS,0,0,0
375,3022,29,29,PAYMENT,0,0,0
375,3026,90,90,NEW_ORDER,0,0,0
375,3028,30,30,PAYMENT,0,0,0
375,3033,63,63,PAYMENT,0,0,0
375,3041,43,43,PAYMENT,0,0,0
375,3041,27,27,PAYMENT,0,0,0
375,3043,29,29,PAYMENT,0,0,0
375,3050,34,34,PAYMENT,0,0,0
375,3050,91,91,NEW_ORDER,0,0,0
375,3054,102,102,NEW_ORDER,0,0,0
375,3059,31,31,PAYMENT,0,0,0
375,3093,52,52,PAYMENT,0,0,0
375,3093,50,50,PAYMENT,0,0,0
375,3097,47,47,PAYMENT,0,0,0
375,3098,100,100,NEW_ORDER,0,0,0
375,3098,44,44,PAYMENT,0,0,0
375,3098,48,48,PAYMENT,0,0,0
375,3098,39,39,PAYMENT,0,0,0
375,3098,119,119,NEW_ORDER,0,0,0
375,3098,105,105,NEW_ORDER,0,0,0
375,3098,0,0,DELIVERY,0,0,0
375,3098,0,0,DELIVERY,0,0,0
375,3129,96,96,NEW_ORDER,0,0,0
375,3132,118,118,NEW_ORDER,0,0,0
375,3135,121,121,NEW_ORDER,0,0,0
375,3137,44,44,PAYMENT,0,0,0
375,3137,39,39,PAYMENT,0,0,0
375,3137,39,39,PAYMENT,0,0,0
375,3137,111,111,NEW_ORDER,0,0,0
375,3146,105,105,NEW_ORDER,0,0,0
375,3160,62,62,PAYMENT,0,0,0
375,3167,31,31,PAYMENT,0,0,0
375,3168,31,31,PAYMENT,0,0,0
375,3188,51,51,PAYMENT,0,0,0
375,3207,114,114,NEW_ORDER,0,0,0
375,3207,40,40,PAYMENT,0,0,0
375,3207,184,184,NEW_ORDER,0,0,0
375,3220,52,52,PAYMENT,0,0,0
375,3220,122,122,NEW_ORDER,0,0,0
375,3225,88,88,NEW_ORDER,0,0,0
375,3233,135,135,NEW_ORDER,0,0,0
375,3238,31,31,PAYMENT,0,0,0
375,3238,31,31,PAYMENT,0,0,0
375,3238,322,322,DELIVERY_BG,0,0,0
375,3246,26,26,PAYMENT,0,0,0
375,3246,58,58,PAYMENT,0,0,0
375,3250,113,113,NEW_ORDER,0,0,0
375,3250,0,0,DELIVERY,0,0,0
375,3251,26,26,PAYMENT,0,0,0
375,3257,125,125,NEW_ORDER,0,0,0
375,3270,50,50,PAYMENT,0,0,0
375,3274,145,145,NEW_ORDER,0,0,0
375,3282,136,136,NEW_ORDER,0,0,0
375,3282,0,0,DELIVERY,0,0,0
375,3284,46,46,PAYMENT,0,0,0
375,3301,63,63,STOCK_LEVEL,0,0,0
375,3311,151,151,NEW_ORDER,0,0,0
375,3312,66,66,STOCK_LEVEL,0,0,0
375,3317,71,71,PAYMENT,0,0,0
375,3320,63,63,PAYMENT,0,0,0
375,3350,66,66,STOCK_LEVEL,0,0,0
375,3381,130,130,NEW_ORDER,0,0,0
375,3389,156,156,NEW_ORDER,0,0,0
375,3392,91,91,PAYMENT,0,0,0
375,3392,75,75,PAYMENT,0,0,0
375,3392,185,185,NEW_ORDER,0,0,0
375,3392,80,80,PAYMENT,0,0,0
375,3393,155,155,NEW_ORDER,0,0,0
375,3396,298,298,DELIVERY_BG,0,0,0
375,3398,124,124,NEW_ORDER,0,0,0
375,3402,91,91,NEW_ORDER,0,0,0
375,3402,132,132,NEW_ORDER,0,0,0
375,3404,306,306,DELIVERY_BG,0,0,0
375,3417,97,97,NEW_ORDER,0,0,0
375,3417,0,0,DELIVERY,0,0,0
375,3427,31,31,PAYMENT,0,0,0
375,3429,37,37,PAYMENT,0,0,0
375,3448,50,50,PAYMENT,0,0,0
375,3465,61,61,STOCK_LEVEL,0,0,0
375,3465,115,115,NEW_ORDER,0,0,0
375,3465,63,63,STOCK_LEVEL,0,0,0
375,3465,0,0,DELIVERY,0,0,0
375,3487,60,60,PAYMENT,0,0,0
375,3487,98,98,NEW_ORDER,0,0,0
375,3487,95,95,NEW_ORDER,0,0,0
375,3491,110,110,NEW_ORDER,0,0,0
375,3500,35,35,PAYMENT,0,0,0
375,3508,79,79,NEW_ORDER,0,0,0
375,3508,0,0,DELIVERY,0,0,0
375,3508,60,60,PAYMENT,0,0,0
375,3513,121,121,NEW_ORDER,0,0,0
375,3513,26,26,PAYMENT,0,0,0
375,3513,120,120,NEW_ORDER,0,0,0
375,3516,123,123,NEW_ORDER,0,0,0
375,3533,46,46,PAYMENT,0,0,0
375,3533,0,0,DELIVERY,0,0,0
375,3534,284,284,DELIVERY_BG,0,0,0
375,3542,77,77,NEW_ORDER,0,0,0
375,3542,0,0,DELIVERY,0,0,0
375,3551,35,35,PAYMENT,0,0,0
375,3551,0,0,DELIVERY,0,0,0
375,3566,58,58,PAYMENT,0,0,0
375,3566,164,164,NEW_ORDER,0,0,0
375,3567,76,76,NEW_ORDER,0,0,0
375,3569,56,56,STOCK_LEVEL,0,0,0
375,3569,287,287,DELIVERY_BG,0,0,0
375,3581,47,47,PAYMENT,0,0,0
375,3586,20,20,ORDER_STATUS,0,0,0
375,3596,30,30,PAYMENT,0,0,0
375,3601,34,34,PAYMENT,0,0,0
375,3602,33,33,PAYMENT,0,0,0
375,3629,60,60,STOCK_LEVEL,0,0,0
375,3632,132,132,NEW_ORDER,0,0,0
375,3655,141,141,NEW_ORDER,0,0,0
375,3655,168,168,NEW_ORDER,0,0,0
375,3655,141,141,NEW_ORDER,0,0,0
375,3655,26,26,PAYMENT,0,0,0
375,3668,13,13,ORDER_STATUS,0,0,0
375,3683,97,97,NEW_ORDER,0,0,0
375,3683,81,81,NEW_ORDER,0,0,0
375,3684,29,29,PAYMENT,0,0,0
375,3684,29,29,PAYMENT,0,0,0
375,3684,103,103,NEW_ORDER,0,0,0
375,3684,83,83,NEW_ORDER,0,0,0
375,3684,0,0,DELIVERY,0,0,0
375,3688,33,33,PAYMENT,0,0,0
375,3697,280,280,DELIVERY_BG,0,0,0
375,3697,29,29,PAYMENT,0,0,0
375,3711,27,27,PAYMENT,0,0,0
375,3711,115,115,NEW_ORDER,0,0,0
375,3711,79,79,NEW_ORDER,0,0,0
375,3714,249,249,DELIVERY_BG,0,0,0
375,3718,30,30,PAYMENT,0,0,0
375,3725,28,28,PAYMENT,0,0,0
375,3737,26,26,PAYMENT,0,0,0
375,3738,27,27,PAYMENT,0,0,0
375,3741,27,27,PAYMENT,0,0,0
375,3748,30,30,PAYMENT,0,0,0
375,3754,70,70,NEW_ORDER,0,0,0
375,3755,58,58,PAYMENT,0,0,0
375,3756,31,31,STOCK_LEVEL,0,0,0
375,3756,15,15,ORDER_STATUS,0,0,0
375,3757,73,73,NEW_ORDER,0,0,0
375,3758,74,74,NEW_ORDER,0,0,0
375,3769,58,58,NEW_ORDER,1,0,0
375,3780,238,238,DELIVERY_BG,0,0,0
375,3780,24,24,PAYMENT,0,0,0
375,3781,26,26,PAYMENT,0,0,0
375,3786,30,30,PAYMENT,0,0,0
375,3786,28,28,PAYMENT,0,0,0
375,3797,289,289,DELIVERY_BG,0,0,0
375,3802,16,16,ORDER_STATUS,0,0,0
375,3808,28,28,PAYMENT,0,0,0
375,3808,27,27,PAYMENT,0,0,0
375,3808,28,28,PAYMENT,0,0,0
375,3808,11,11,ORDER_STATUS,0,0,0
375,3830,92,92,NEW_ORDER,0,0,0
375,3830,73,73,NEW_ORDER,0,0,0
375,3843,35,35,PAYMENT,0,0,0
375,3843,94,94,NEW_ORDER,0,0,0
375,3844,36,36,PAYMENT,0,0,0
375,3844,36,36,STOCK_LEVEL,0,0,0
375,3844,90,90,NEW_ORDER,0,0,0
375,3845,108,108,NEW_ORDER,0,0,0
375,3852,21,21,ORDER_STATUS,0,0,0
375,3858,89,89,NEW_ORDER,0,0,0
375,3865,57,57,STOCK_LEVEL,0,0,0
375,3868,38,38,PAYMENT,0,0,0
375,3869,26,26,PAYMENT,0,0,0
375,3872,29,29,PAYMENT,0,0,0
375,3879,196,196,NEW_ORDER,0,0,0
375,3902,37,37,PAYMENT,0,0,0
375,3905,60,60,STOCK_LEVEL,0,0,0
375,3905,61,61,STOCK_LEVEL,0,0,0
375,3918,74,74,NEW_ORDER,0,0,0
375,3919,133,133,NEW_ORDER,0,0,0
375,3919,75,75,NEW_ORDER,0,0,0
375,3930,128,128,NEW_ORDER,0,0,0
375,3930,72,72,NEW_ORDER,0,0,0
375,3931,59,59,STOCK_LEVEL,0,0,0
375,3933,249,249,DELIVERY_BG,0,0,0
375,3933,31,31,PAYMENT,0,0,0
375,3943,25,25,PAYMENT,0,0,0
375,3943,10,10,ORDER_STATUS,0,0,0
375,3943,410,410,DELIVERY_BG,0,0,0
375,3948,29,29,PAYMENT,0,0,0
375,3952,73,73,PAYMENT,0,0,0
375,3966,114,114,NEW_ORDER,0,0,0
375,3966,61,61,NEW_ORDER,0,0,0
375,3969,26,26,PAYMENT,0,0,0
375,3972,102,102,NEW_ORDER,0,0,0
375,3984,32,32,PAYMENT,0,0,0
375,3984,0,0,DELIVERY,0,0,0
375,3988,55,55,NEW_ORDER,0,0,0
375,3989,70,70,NEW_ORDER,0,0,0
375,3989,23,23,PAYMENT,0,0,0
375,3989,121,121,NEW_ORDER,0,0,0
375,3993,88,88,PAYMENT,0,0,0
375,3993,24,24,PAYMENT,0,0,0
375,4003,55,55,NEW_ORDER,0,0,0
375,4004,15,15,ORDER_STATUS,0,0,0
375,4009,16,16,ORDER_STATUS,0,0,0
375,4010,459,459,DELIVERY_BG,0,0,0
375,4010,67,67,NEW_ORDER,0,0,0
375,4013,24,24,PAYMENT,0,0,0
375,4013,24,24,PAYMENT,0,0,0
375,4043,113,113,NEW_ORDER,0,0,0
375,4043,40,40,PAYMENT,0,0,0
375,4048,43,43,PAYMENT,0,0,0
375,4048,105,105,NEW_ORDER,0,0,0
375,4048,38,38,PAYMENT,0,0,0
375,4053,40,40,PAYMENT,0,0,0
375,4053,122,122,NEW_ORDER,0,0,0
375,4053,123,123,NEW_ORDER,0,0,0
375,4064,98,98,NEW_ORDER,0,0,0
375,4069,56,56,PAYMENT,0,0,0
375,4070,82,82,NEW_ORDER,0,0,0
375,4074,26,26,PAYMENT,0,0,0
375,4074,26,26,PAYMENT,0,0,0
375,4086,76,76,NEW_ORDER,0,0,0
375,4087,94,94,PAYMENT,0,0,0
375,4087,78,78,NEW_ORDER,0,0,0
375,4087,115,115,NEW_ORDER,0,0,0
375,4087,44,44,PAYMENT,0,0,0
375,4101,14,14,ORDER_STATUS,0,0,0
375,4102,28,28,PAYMENT,0,0,0
375,4125,51,51,STOCK_LEVEL,0,0,0
375,4140,70,70,PAYMENT,0,0,0
375,4140,92,92,NEW_ORDER,0,0,0
375,4140,70,70,NEW_ORDER,0,0,0
375,4140,38,38,PAYMENT,0,0,0
375,4140,87,87,NEW_ORDER,0,0,0
375,4140,53,53,PAYMENT,0,0,0
375,4141,77,77,NEW_ORDER,0,0,0
375,4142,89,89,NEW_ORDER,0,0,0
375,4149,62,62,NEW_ORDER,0,0,0
375,4150,25,25,PAYMENT,0,0,0
375,4152,12,12,ORDER_STATUS,0,0,0
375,4159,116,116,NEW_ORDER,0,0,0
375,4160,58,58,PAYMENT,0,0,0
375,4160,73,73,NEW_ORDER,0,0,0
375,4160,107,107,NEW_ORDER,0,0,0
375,4164,77,77,NEW_ORDER,0,0,0
375,4171,31,31,PAYMENT,0,0,0
375,4172,30,30,PAYMENT,0,0,0
375,4174,34,34,PAYMENT,0,0,0
375,4185,45,45,PAYMENT,0,0,0
375,4201,59,59,STOCK_LEVEL,0,0,0
375,4209,35,35,PAYMENT,0,0,0
375,4209,49,49,PAYMENT,0,0,0
375,4209,49,49,NEW_ORDER,0,0,0
375,4217,68,68,NEW_ORDER,0,0,0
375,4217,67,67,NEW_ORDER,0,0,0
375,4227,55,55,NEW_ORDER,0,0,0
375,4227,87,87,NEW_ORDER,0,0,0
375,4229,44,44,PAYMENT,0,0,0
375,4230,59,59,NEW_ORDER,0,0,0
375,4230,70,70,NEW_ORDER,0,0,0
375,4235,251,250,DELIVERY_BG,0,0,0
375,4236,27,27,PAYMENT,0,0,0
375,4239,22,22,PAYMENT,0,0,0
375,4244,27,27,PAYMENT,0,0,0
375,4245,105,105,NEW_ORDER,0,0,0
375,4247,11,11,ORDER_STATUS,0,0,0
375,4255,26,26,PAYMENT,0,0,0
375,4255,96,96,NEW_ORDER,0,0,0
375,4255,25,25,PAYMENT,0,0,0
375,4259,29,29,PAYMENT,0,0,0
375,4260,108,108,NEW_ORDER,0,0,0
375,4262,23,23,PAYMENT,0,0,0
375,4275,111,111,NEW_ORDER,0,0,0
375,4279,52,52,PAYMENT,0,0,0
375,4279,32,32,PAYMENT,0,0,0
375,4284,22,22,PAYMENT,0,0,0
375,4286,27,27,PAYMENT,0,0,0
375,4288,13,13,ORDER_STATUS,0,0,0
375,4291,82,82,NEW_ORDER,0,0,0
375,4292,65,65,NEW_ORDER,0,0,0
375,4292,91,91,NEW_ORDER,0,0,0
375,4294,85,85,NEW_ORDER,0,0,0
375,4305,26,26,PAYMENT,0,0,0
375,4305,50,50,NEW_ORDER,0,0,0
375,4311,19,19,PAYMENT,0,0,0
375,4312,20,20,PAYMENT,0,0,0
375,4316,80,80,NEW_ORDER,0,0,0
375,4326,71,71,PAYMENT,0,0,0
375,4331,52,52,NEW_ORDER,0,0,0
375,4345,61,61,NEW_ORDER,0,0,0
375,4345,90,90,NEW_ORDER,0,0,0
375,4345,101,101,NEW_ORDER,0,0,0
375,4353,93,93,NEW_ORDER,0,0,0
375,4357,26,26,PAYMENT,0,0,0
375,4357,52,52,NEW_ORDER,0,0,0
375,4368,57,57,NEW_ORDER,0,0,0
375,4369,124,124,PAYMENT,0,0,0
375,4374,48,48,NEW_ORDER,0,0,0
375,4374,88,88,NEW_ORDER,0,0,0
375,4374,29,29,PAYMENT,0,0,0
375,4374,83,83,NEW_ORDER,0,0,0
375,4375,58,58,NEW_ORDER,0,0,0
375,4377,83,83,NEW_ORDER,0,0,0
375,4379,26,26,PAYMENT,0,0,0
375,4383,78,78,NEW_ORDER,0,0,0
375,4383,26,26,PAYMENT,0,0,0
375,4389,15,15,ORDER_STATUS,0,0,0
375,4392,24,24,PAYMENT,0,0,0
375,4394,20,20,PAYMENT,0,0,0
375,4409,35,35,PAYMENT,0,0,0
375,4409,30,30,PAYMENT,0,0,0
375,4412,67,67,NEW_ORDER,0,0,0
375,4421,12,12,ORDER_STATUS,0,0,0
375,4422,134,134,NEW_ORDER,0,0,0
375,4422,28,28,PAYMENT,0,0,0
375,4437,68,68,NEW_ORDER,0,0,0
375,4437,54,54,PAYMENT,0,0,0
375,4440,83,83,NEW_ORDER,0,0,0
375,4444,99,99,NEW_ORDER,0,0,0
375,4444,0,0,DELIVERY,0,0,0
375,4457,35,35,PAYMENT,0,0,0
375,4457,83,83,PAYMENT,0,0,0
375,4460,38,38,PAYMENT,0,0,0
375,4464,27,27,PAYMENT,0,0,0
375,4471,31,31,PAYMENT,0,0,0
375,4471,159,159,NEW_ORDER,0,0,0
375,4475,92,92,NEW_ORDER,0,0,0
375,4488,113,113,NEW_ORDER,0,0,0
375,4489,97,97,NEW_ORDER,0,0,0
375,4491,27,27,PAYMENT,0,0,0
375,4491,20,20,PAYMENT,0,0,0
375,4493,56,56,NEW_ORDER,0,0,0
375,4495,20,20,PAYMENT,0,0,0
375,4503,46,46,NEW_ORDER,0,0,0
375,4503,114,114,NEW_ORDER,0,0,0
375,4518,27,27,PAYMENT,0,0,0
375,4518,25,25,PAYMENT,0,0,0
375,4518,28,28,PAYMENT,0,0,0
375,4518,0,0,DELIVERY,0,0,0
375,4519,107,107,NEW_ORDER,0,0,0
375,4522,113,113,NEW_ORDER,0,0,0
375,4525,30,30,PAYMENT,0,0,0
375,4529,107,107,NEW_ORDER,0,0,0
375,4529,26,26,PAYMENT,0,0,0
375,4536,159,159,NEW_ORDER,0,0,0
375,4538,78,78,PAYMENT,0,0,0
375,4547,90,90,NEW_ORDER,0,0,0
375,4554,25,25,PAYMENT,0,0,0
375,4554,29,29,PAYMENT,0,0,0
375,4555,36,36,PAYMENT,0,0,0
375,4559,68,68,NEW_ORDER,0,0,0
375,4571,100,100,NEW_ORDER,0,0,0
375,4571,68,68,NEW_ORDER,0,0,0
375,4572,18,18,ORDER_STATUS,0,0,0
375,4572,0,0,DELIVERY,0,0,0
375,4578,90,90,NEW_ORDER,0,0,0
375,4586,68,68,PAYMENT,0,0,0
375,4601,30,30,PAYMENT,0,0,0
375,4601,30,30,PAYMENT,0,0,0
375,4608,90,90,NEW_ORDER,0,0,0
375,4609,80,80,NEW_ORDER,0,0,0
375,4613,91,91,NEW_ORDER,0,0,0
375,4642,88,88,NEW_ORDER,0,0,0
375,4643,105,105,NEW_ORDER,0,0,0
375,4650,91,91,NEW_ORDER,0,0,0
375,4650,114,114,NEW_ORDER,0,0,0
375,4654,107,107,NEW_ORDER,0,0,0
375,4658,103,103,NEW_ORDER,0,0,0
375,4658,57,57,NEW_ORDER,0,0,0
375,4659,81,81,NEW_ORDER,0,0,0
375,4663,219,219,DELIVERY_BG,0,0,0
375,4667,24,24,PAYMENT,0,0,0
375,4667,24,24,PAYMENT,0,0,0
375,4677,69,69,NEW_ORDER,0,0,0
375,4685,26,26,PAYMENT,0,0,0
375,4685,99,99,NEW_ORDER,0,0,0
375,4687,29,29,PAYMENT,0,0,0
375,4693,26,26,PAYMENT,0,0,0
375,4694,93,93,NEW_ORDER,0,0,0
375,4702,93,93,NEW_ORDER,0,0,0
375,4702,44,44,PAYMENT,0,0,0
375,4704,27,27,PAYMENT,0,0,0
375,4712,27,27,PAYMENT,0,0,0
375,4717,30,30,PAYMENT,0,0,0
375,4717,24,24,PAYMENT,0,0,0
375,4717,104,104,NEW_ORDER,0,0,0
375,4728,78,78,NEW_ORDER,0,0,0
375,4728,65,65,NEW_ORDER,0,0,0
375,4732,78,78,NEW_ORDER,0,0,0
375,4732,30,30,PAYMENT,0,0,0
375,4741,91,91,NEW_ORDER,0,0,0
375,4743,225,225,DELIVERY_BG,0,0,0
375,4746,28,28,PAYMENT,0,0,0
375,4748,81,81,NEW_ORDER,0,0,0
375,4758,17,17,ORDER_STATUS,0,0,0
375,4759,57,57,NEW_ORDER,0,0,0
375,4762,30,30,PAYMENT,0,0,0
375,4764,70,70,NEW_ORDER,0,0,0
375,4767,50,50,STOCK_LEVEL,0,0,0
375,4770,27,27,PAYMENT,0,0,0
375,4771,67,67,NEW_ORDER,0,0,0
375,4775,63,63,NEW_ORDER,0,0,0
375,4786,24,24,PAYMENT,0,0,0
375,4787,41,41,PAYMENT,0,0,0
375,4787,70,70,NEW_ORDER,0,0,0
375,4791,219,219,DELIVERY_BG,0,0,0
375,4791,106,106,NEW_ORDER,0,0,0
375,4813,26,26,PAYMENT,0,0,0
375,4813,27,27,PAYMENT,0,0,0
375,4814,27,27,PAYMENT,0,0,0
375,4814,86,86,NEW_ORDER,0,0,0
375,4816,57,57,NEW_ORDER,0,0,0
375,4817,26,26,PAYMENT,0,0,0
375,4817,46,46,NEW_ORDER,0,0,0
375,4826,68,68,NEW_ORDER,0,0,0
375,4826,98,98,NEW_ORDER,0,0,0
375,4851,119,119,NEW_ORDER,0,0,0
375,4851,103,103,NEW_ORDER,0,0,0
375,4854,40,40,PAYMENT,0,0,0
375,4854,40,40,PAYMENT,0,0,0
375,4858,41,41,PAYMENT,0,0,0
375,4861,70,70,NEW_ORDER,0,0,0
375,4864,38,38,PAYMENT,0,0,0
375,4882,115,115,NEW_ORDER,0,0,0
375,4882,118,118,NEW_ORDER,0,0,0
375,4882,107,107,NEW_ORDER,0,0,0
375,4882,112,112,NEW_ORDER,0,0,0
375,4882,65,65,NEW_ORDER,0,0,0
375,4882,31,31,PAYMENT,0,0,0
375,4885,59,59,PAYMENT,0,0,0
375,4886,28,28,PAYMENT,0,0,0
375,4891,9,9,ORDER_STATUS,0,0,0
375,4902,38,38,PAYMENT,0,0,0
375,4906,24,24,PAYMENT,0,0,0
375,4914,53,53,STOCK_LEVEL,0,0,0
375,4921,36,36,PAYMENT,0,0,0
375,4931,77,77,NEW_ORDER,0,0,0
375,4932,119,119,NEW_ORDER,0,0,0
375,4934,118,118,NEW_ORDER,0,0,0
375,4934,0,0,DELIVERY,0,0,0
375,4940,127,127,NEW_ORDER,0,0,0
375,4940,26,26,PAYMENT,0,0,0
375,4944,42,42,PAYMENT,0,0,0
375,4949,67,67,PAYMENT,0,0,0
375,4950,59,59,NEW_ORDER,0,0,0
375,4956,70,70,NEW_ORDER,0,0,0
375,4956,105,105,NEW_ORDER,0,0,0
375,4958,26,26,PAYMENT,0,0,0
375,4958,76,76,NEW_ORDER,0,0,0
375,4962,22,22,PAYMENT,0,0,0
375,4967,85,85,NEW_ORDER,0,0,0
375,4972,23,23,PAYMENT,0,0,0
375,4979,97,97,NEW_ORDER,0,0,0
375,4980,40,40,PAYMENT,0,0,0
375,4980,24,24,PAYMENT,0,0,0
375,4980,59,59,PAYMENT,0,0,0
375,4984,130,130,NEW_ORDER,0,0,0
375,4996,65,65,NEW_ORDER,0,0,0
375,4996,20,20,PAYMENT,0,0,0
375,4996,29,29,PAYMENT,0,0,0
375,4998,48,48,NEW_ORDER,0,0,0
375,4999,93,93,NEW_ORDER,0,0,0
375,5003,59,59,NEW_ORDER,0,0,0
375,5006,26,26,PAYMENT,0,0,0
375,5006,26,26,PAYMENT,0,0,0
375,5023,27,27,PAYMENT,0,0,0
375,5023,65,65,NEW_ORDER,0,0,0
375,5023,67,67,NEW_ORDER,0,0,0
375,5030,31,31,PAYMENT,0,0,0
375,5031,69,69,NEW_ORDER,0,0,0
375,5035,29,29,PAYMENT,0,0,0
375,5040,56,56,STOCK_LEVEL,0,0,0
375,5048,68,68,NEW_ORDER,0,0,0
375,5049,43,43,PAYMENT,0,0,0
375,5049,26,26,PAYMENT,0,0,0
375,5062,31,31,PAYMENT,0,0,0
375,5064,84,84,NEW_ORDER,0,0,0
375,5070,66,66,PAYMENT,0,0,0
375,5074,78,78,NEW_ORDER,0,0,0
375,5076,53,53,STOCK_LEVEL,0,0,0
375,5076,118,118,NEW_ORDER,0,0,0
375,5078,43,43,PAYMENT,0,0,0
375,5088,92,92,NEW_ORDER,0,0,0
375,5088,40,40,PAYMENT,0,0,0
375,5088,65,65,NEW_ORDER,0,0,0
375,5140,100,100,NEW_ORDER,0,0,0
375,5140,142,142,NEW_ORDER,0,0,0
375,5140,52,52,PAYMENT,0,0,0
375,5142,72,72,NEW_ORDER,0,0,0
375,5142,68,68,NEW_ORDER,0,0,0
375,5142,93,93,NEW_ORDER,0,0,0
375,5142,208,208,DELIVERY_BG,0,0,0
375,5142,80,80,NEW_ORDER,0,0,0
375,5142,112,112,NEW_ORDER,0,0,0
375,5142,54,54,NEW_ORDER,0,0,0
375,5144,95,95,NEW_ORDER,0,0,0
