run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,2246,106,106,NEW_ORDER,0,0,0
402,2247,29,29,PAYMENT,0,0,0
402,2249,61,61,NEW_ORDER,0,0,0
402,2250,37,37,PAYMENT,0,0,0
402,2267,58,58,STOCK_LEVEL,0,0,0
402,2267,108,108,NEW_ORDER,0,0,0
402,2267,96,96,NEW_ORDER,0,0,0
402,2269,38,38,PAYMENT,0,0,0
402,2271,42,42,PAYMENT,0,0,0
402,2272,23,23,PAYMENT,0,0,0
402,2289,63,63,STOCK_LEVEL,0,0,0
402,2297,63,63,PAYMENT,0,0,0
402,2297,50,50,PAYMENT,0,0,0
402,2299,65,65,NEW_ORDER,0,0,0
402,2303,53,53,STOCK_LEVEL,0,0,0
402,2313,16,16,ORDER_STATUS,0,0,0
402,2314,17,17,ORDER_STATUS,0,0,0
402,2319,85,85,NEW_ORDER,0,0,0
402,2320,117,117,NEW_ORDER,0,0,0
402,2325,54,54,STOCK_LEVEL,0,0,0
402,2331,59,59,NEW_ORDER,0,0,0
402,2331,85,85,NEW_ORDER,0,0,0
402,2333,66,66,NEW_ORDER,0,0,0
402,2334,13,13,ORDER_STATUS,0,0,0
402,2339,25,25,PAYMENT,0,0,0
402,2344,25,25,PAYMENT,0,0,0
402,2350,120,120,NEW_ORDER,0,0,0
402,2356,25,25,PAYMENT,0,0,0
402,2359,34,34,PAYMENT,0,0,0
402,2367,28,28,PAYMENT,0,0,0
402,2375,108,108,NEW_ORDER,0,0,0
402,2380,67,67,NEW_ORDER,0,0,0
402,2380,113,113,NEW_ORDER,0,0,0
402,2381,78,78,NEW_ORDER,0,0,0
402,2382,113,113,NEW_ORDER,0,0,0
402,2383,27,27,PAYMENT,0,0,0
402,2383,33,33,PAYMENT,0,0,0
402,2383,233,233,DELIVERY_BG,0,0,0
402,2385,52,52,STOCK_LEVEL,0,0,0
402,2387,98,98,NEW_ORDER,0,0,0
402,2391,11,11,ORDER_STATUS,0,0,0
402,2401,26,26,PAYMENT,0,0,0
402,2406,72,72,NEW_ORDER,0,0,0
402,2406,62,62,NEW_ORDER,0,0,0
402,2408,109,109,NEW_ORDER,0,0,0
402,2411,26,26,PAYMENT,0,0,0
402,2412,31,31,PAYMENT,0,0,0
402,2412,29,29,PAYMENT,0,0,0
402,2414,31,31,PAYMENT,0,0,0
402,2423,15,15,ORDER_STATUS,0,0,0
402,2426,25,25,PAYMENT,0,0,0
402,2430,24,24,PAYMENT,0,0,0
402,2430,63,63,NEW_ORDER,0,0,0
402,2430,0,0,DELIVERY,0,0,0
402,2432,41,41,STOCK_LEVEL,0,0,0
402,2432,20,20,ORDER_STATUS,0,0,0
402,2435,9,9,ORDER_STATUS,0,0,0
402,2439,80,80,NEW_ORDER,0,0,0
402,2441,27,27,PAYMENT,0,0,0
402,2442,55,55,NEW_ORDER,0,0,0
402,2446,63,63,NEW_ORDER,0,0,0
402,2453,18,18,PAYMENT,0,0,0
402,2455,75,75,PAYMENT,0,0,0
402,2456,26,26,PAYMENT,0,0,0
402,2466,25,25,PAYMENT,0,0,0
402,2469,27,27,PAYMENT,0,0,0
402,2474,143,143,NEW_ORDER,0,0,0
402,2477,65,65,NEW_ORDER,0,0,0
402,2477,24,24,PAYMENT,0,0,0
402,2481,26,26,PAYMENT,0,0,0
402,2481,99,99,NEW_ORDER,0,0,0
402,2486,80,80,NEW_ORDER,0,0,0
402,2492,69,69,PAYMENT,0,0,0
402,2495,84,84,NEW_ORDER,0,0,0
402,2498,66,66,NEW_ORDER,0,0,0
402,2498,21,21,PAYMENT,0,0,0
402,2510,36,36,PAYMENT,0,0,0
402,2515,17,17,ORDER_STATUS,0,0,0
402,2516,77,77,NEW_ORDER,1,0,0
402,2521,26,26,PAYMENT,0,0,0
402,2521,65,65,NEW_ORDER,0,0,0
402,2524,32,32,PAYMENT,0,0,0
402,2532,86,86,NEW_ORDER,0,0,0
402,2534,53,53,PAYMENT,0,0,0
402,2535,14,14,ORDER_STATUS,0,0,0
402,2539,41,41,PAYMENT,0,0,0
402,2544,11,11,ORDER_STATUS,0,0,0
402,2547,70,70,NEW_ORDER,0,0,0
402,2547,0,0,DELIVERY,0,0,0
402,2551,12,12,ORDER_STATUS,0,0,0
402,2554,85,85,NEW_ORDER,0,0,0
402,2557,23,23,PAYMENT,0,0,0
402,2561,26,26,PAYMENT,0,0,0
402,2561,129,129,NEW_ORDER,0,0,0
402,2566,85,85,NEW_ORDER,0,0,0
402,2585,64,64,NEW_ORDER,0,0,0
402,2589,73,73,NEW_ORDER,0,0,0
402,2589,123,123,NEW_ORDER,0,0,0
402,2589,32,32,PAYMENT,0,0,0
402,2597,111,111,NEW_ORDER,1,0,0
402,2605,81,81,NEW_ORDER,0,0,0
402,2608,92,92,NEW_ORDER,0,0,0
402,2614,70,70,NEW_ORDER,0,0,0
402,2614,25,25,PAYMENT,0,0,0
402,2614,0,0,DELIVERY,0,0,0
402,2618,29,29,PAYMENT,0,0,0
402,2619,22,22,PAYMENT,0,0,0
402,2619,109,109,NEW_ORDER,0,0,0
402,2626,75,75,NEW_ORDER,0,0,0
402,2630,64,64,NEW_ORDER,0,0,0
402,2644,83,83,NEW_ORDER,0,0,0
402,2646,92,92,NEW_ORDER,0,0,0
402,2652,22,22,PAYMENT,0,0,0
402,2657,227,227,DELIVERY_BG,0,0,0
402,2669,23,23,PAYMENT,0,0,0
402,2669,108,108,NEW_ORDER,0,0,0
402,2672,87,87,NEW_ORDER,0,0,0
402,2677,63,63,NEW_ORDER,0,0,0
402,2680,91,91,NEW_ORDER,0,0,0
402,2681,24,24,PAYMENT,0,0,0
402,2688,69,69,NEW_ORDER,0,0,0
402,2694,25,25,PAYMENT,0,0,0
402,2695,15,15,ORDER_STATUS,0,0,0
402,2695,0,0,DELIVERY,0,0,0
402,2698,26,26,PAYMENT,0,0,0
402,2699,22,22,PAYMENT,0,0,0
402,2705,86,86,NEW_ORDER,0,0,0
402,2708,90,90,NEW_ORDER,0,0,0
402,2711,30,30,PAYMENT,0,0,0
402,2712,107,107,NEW_ORDER,0,0,0
402,2720,32,32,PAYMENT,0,0,0
402,2721,27,27,PAYMENT,0,0,0
402,2723,115,115,NEW_ORDER,0,0,0
402,2724,80,80,NEW_ORDER,0,0,0
402,2728,102,102,PAYMENT,0,0,0
402,2739,30,30,PAYMENT,0,0,0
402,2739,28,28,PAYMENT,0,0,0
402,2740,88,88,NEW_ORDER,0,0,0
402,2741,17,17,ORDER_STATUS,0,0,0
402,2751,46,46,PAYMENT,0,0,0
402,2760,62,62,NEW_ORDER,0,0,0
402,2761,21,21,PAYMENT,0,0,0
402,2764,217,217,DELIVERY_BG,0,0,0
402,2765,53,53,PAYMENT,0,0,0
402,2765,25,25,PAYMENT,0,0,0
402,2768,99,99,NEW_ORDER,0,0,0
402,2781,53,53,STOCK_LEVEL,0,0,0
402,2782,18,18,ORDER_STATUS,0,0,0
402,2784,24,24,PAYMENT,0,0,0
402,2784,33,33,PAYMENT,0,0,0
402,2788,88,88,NEW_ORDER,0,0,0
402,2790,49,49,PAYMENT,0,0,0
402,2794,29,29,PAYMENT,0,0,0
402,2797,77,77,NEW_ORDER,0,0,0
402,2803,38,38,PAYMENT,0,0,0
402,2808,24,24,PAYMENT,0,0,0
402,2808,26,26,PAYMENT,0,0,0
402,2815,92,92,NEW_ORDER,0,0,0
402,2815,25,25,PAYMENT,0,0,0
402,2815,0,0,DELIVERY,0,0,0
402,2820,39,39,PAYMENT,0,0,0
402,2820,206,206,DELIVERY_BG,0,0,0
402,2821,27,27,PAYMENT,0,0,0
402,2824,103,103,NEW_ORDER,0,0,0
402,2830,22,22,PAYMENT,0,0,0
402,2839,18,18,ORDER_STATUS,0,0,0
402,2839,31,31,PAYMENT,0,0,0
402,2839,24,24,PAYMENT,0,0,0
402,2842,80,80,NEW_ORDER,0,0,0
402,2842,102,102,NEW_ORDER,0,0,0
402,2842,0,0,DELIVERY,0,0,0
402,2844,24,24,PAYMENT,0,0,0
402,2849,29,29,STOCK_LEVEL,0,0,0
402,2860,30,30,PAYMENT,0,0,0
402,2860,72,72,NEW_ORDER,0,0,0
402,2862,78,78,NEW_ORDER,0,0,0
402,2862,22,22,PAYMENT,0,0,0
402,2864,25,25,PAYMENT,0,0,0
402,2869,20,20,PAYMENT,0,0,0
402,2869,0,0,DELIVERY,0,0,0
402,2871,27,27,PAYMENT,0,0,0
402,2871,103,103,NEW_ORDER,0,0,0
402,2877,35,35,PAYMENT,0,0,0
402,2879,15,15,ORDER_STATUS,0,0,0
402,2883,23,23,PAYMENT,0,0,0
402,2888,28,28,PAYMENT,0,0,0
402,2894,69,69,NEW_ORDER,0,0,0
402,2894,199,199,DELIVERY_BG,0,0,0
402,2895,24,24,PAYMENT,0,0,0
402,2897,94,94,NEW_ORDER,0,0,0
402,2901,104,104,NEW_ORDER,0,0,0
402,2909,14,14,ORDER_STATUS,0,0,0
402,2916,54,54,NEW_ORDER,0,0,0
402,2919,25,25,PAYMENT,0,0,0
402,2923,83,83,NEW_ORDER,0,0,0
402,2923,0,0,DELIVERY,0,0,0
402,2929,67,67,NEW_ORDER,0,0,0
402,2939,62,62,NEW_ORDER,0,0,0
402,2941,44,44,STOCK_LEVEL,0,0,0
402,2943,60,60,NEW_ORDER,0,0,0
402,2944,50,50,STOCK_LEVEL,0,0,0
402,2945,57,57,NEW_ORDER,0,0,0
402,2945,74,74,NEW_ORDER,0,0,0
402,2951,72,72,NEW_ORDER,0,0,0
402,2951,0,0,DELIVERY,0,0,0
402,2951,22,22,PAYMENT,0,0,0
402,2956,12,12,ORDER_STATUS,0,0,0
402,2956,0,0,DELIVERY,0,0,0
402,2957,14,14,ORDER_STATUS,0,0,0
402,2970,25,25,PAYMENT,0,0,0
402,2987,86,86,NEW_ORDER,0,0,0
402,2989,50,50,STOCK_LEVEL,0,0,0
402,2989,44,44,STOCK_LEVEL,0,0,0
402,2999,83,83,NEW_ORDER,0,0,0
402,3018,31,31,PAYMENT,0,0,0
402,3018,29,29,PAYMENT,0,0,0
402,3021,112,112,NEW_ORDER,0,0,0
402,3021,102,102,NEW_ORDER,0,0,0
402,3025,26,26,PAYMENT,0,0,0
402,3025,210,210,DELIVERY_BG,0,0,0
402,3037,16,16,ORDER_STATUS,0,0,0
402,3040,83,83,NEW_ORDER,0,0,0
402,3040,0,0,DELIVERY,0,0,0
402,3043,24,24,PAYMENT,0,0,0
402,3043,24,24,PAYMENT,0,0,0
402,3043,0,0,DELIVERY,0,0,0
402,3047,106,106,NEW_ORDER,0,0,0
402,3051,26,26,PAYMENT,0,0,0
402,3074,31,31,PAYMENT,0,0,0
402,3074,122,122,PAYMENT,0,0,0
402,3074,37,37,PAYMENT,0,0,0
402,3088,99,99,NEW_ORDER,0,0,0
402,3088,0,0,DELIVERY,0,0,0
402,3106,32,32,PAYMENT,0,0,0
402,3109,240,240,DELIVERY_BG,0,0,0
402,3124,282,282,DELIVERY_BG,0,0,0
402,3132,85,85,NEW_ORDER,0,0,0
402,3132,58,58,NEW_ORDER,0,0,0
402,3136,27,27,PAYMENT,0,0,0
402,3140,119,119,NEW_ORDER,0,0,0
402,3140,115,115,NEW_ORDER,0,0,0
402,3144,93,93,NEW_ORDER,0,0,0
402,3148,24,24,PAYMENT,0,0,0
402,3150,227,227,DELIVERY_BG,0,0,0
402,3150,180,180,NEW_ORDER,0,0,0
402,3150,18,18,PAYMENT,0,0,0
402,3157,25,25,PAYMENT,0,0,0
402,3160,86,86,NEW_ORDER,0,0,0
402,3170,26,26,PAYMENT,0,0,0
402,3170,0,0,DELIVERY,0,0,0
402,3170,214,214,DELIVERY_BG,0,0,0
402,3170,29,29,PAYMENT,0,0,0
402,3171,21,21,PAYMENT,0,0,0
402,3172,221,220,DELIVERY_BG,0,0,0
402,3175,38,38,PAYMENT,0,0,0
402,3193,22,22,PAYMENT,0,0,0
402,3193,87,87,NEW_ORDER,0,0,0
402,3193,23,23,PAYMENT,0,0,0
402,3194,24,24,PAYMENT,0,0,0
402,3198,26,26,PAYMENT,0,0,0
402,3208,15,15,ORDER_STATUS,0,0,0
402,3212,62,62,NEW_ORDER,0,0,0
402,3212,62,62,PAYMENT,0,0,0
402,3216,56,56,NEW_ORDER,0,0,0
402,3217,24,24,PAYMENT,0,0,0
402,3219,71,71,NEW_ORDER,0,0,0
402,3233,21,21,PAYMENT,0,0,0
402,3233,93,93,NEW_ORDER,0,0,0
402,3238,30,30,PAYMENT,0,0,0
402,3245,28,28,PAYMENT,0,0,0
402,3249,30,30,PAYMENT,0,0,0
402,3250,93,93,NEW_ORDER,0,0,0
402,3251,211,211,DELIVERY_BG,0,0,0
402,3252,40,40,PAYMENT,0,0,0
402,3252,19,19,PAYMENT,0,0,0
402,3252,58,58,NEW_ORDER,0,0,0
402,3254,211,211,DELIVERY_BG,0,0,0
402,3265,49,49,STOCK_LEVEL,0,0,0
402,3266,21,21,PAYMENT,0,0,0
402,3270,18,18,PAYMENT,0,0,0
402,3270,95,95,NEW_ORDER,0,0,0
402,3272,23,23,PAYMENT,0,0,0
402,3273,80,80,NEW_ORDER,0,0,0
402,3275,23,23,PAYMENT,0,0,0
402,3275,23,23,PAYMENT,0,0,0
402,3278,24,24,PAYMENT,0,0,0
402,3282,84,84,NEW_ORDER,0,0,0
402,3289,24,24,PAYMENT,0,0,0
402,3294,56,56,PAYMENT,0,0,0
402,3305,71,71,NEW_ORDER,0,0,0
402,3307,25,25,PAYMENT,0,0,0
402,3309,39,39,PAYMENT,0,0,0
402,3318,52,52,STOCK_LEVEL,0,0,0
402,3324,54,54,NEW_ORDER,0,0,0
402,3327,55,55,PAYMENT,0,0,0
402,3330,23,23,PAYMENT,0,0,0
402,3341,52,52,NEW_ORDER,0,0,0
402,3342,24,24,PAYMENT,0,0,0
402,3342,91,91,NEW_ORDER,0,0,0
402,3342,37,37,PAYMENT,0,0,0
402,3343,19,19,PAYMENT,0,0,0
402,3352,22,22,PAYMENT,0,0,0
402,3358,108,108,NEW_ORDER,0,0,0
402,3360,32,32,PAYMENT,0,0,0
402,3363,21,21,PAYMENT,0,0,0
402,3366,91,91,NEW_ORDER,0,0,0
402,3369,26,26,PAYMENT,0,0,0
402,3371,29,29,STOCK_LEVEL,0,0,0
402,3373,98,98,NEW_ORDER,0,0,0
402,3373,64,64,NEW_ORDER,0,0,0
402,3373,21,21,PAYMENT,0,0,0
402,3375,205,205,DELIVERY_BG,0,0,0
402,3375,102,102,NEW_ORDER,0,0,0
402,3379,10,10,ORDER_STATUS,0,0,0
402,3382,88,88,NEW_ORDER,0,0,0
402,3403,32,32,STOCK_LEVEL,0,0,0
402,3403,125,125,NEW_ORDER,0,0,0
402,3404,38,38,PAYMENT,0,0,0
402,3406,45,45,PAYMENT,0,0,0
402,3406,0,0,DELIVERY,0,0,0
402,3410,35,35,PAYMENT,0,0,0
402,3411,36,36,PAYMENT,0,0,0
402,3411,38,38,PAYMENT,0,0,0
402,3415,36,36,PAYMENT,0,0,0
402,3422,64,64,NEW_ORDER,0,0,0
402,3432,29,29,PAYMENT,0,0,0
402,3432,28,28,PAYMENT,0,0,0
402,3438,27,27,PAYMENT,0,0,0
402,3441,30,30,PAYMENT,0,0,0
402,3441,31,31,PAYMENT,0,0,0
402,3446,31,31,PAYMENT,0,0,0
402,3449,108,108,NEW_ORDER,0,0,0
402,3460,19,19,PAYMENT,0,0,0
402,3460,118,118,NEW_ORDER,0,0,0
402,3460,22,22,PAYMENT,0,0,0
402,3469,381,381,DELIVERY_BG,0,0,0
402,3472,109,109,NEW_ORDER,0,0,0
402,3472,99,99,NEW_ORDER,0,0,0
402,3473,51,51,STOCK_LEVEL,0,0,0
402,3473,24,24,PAYMENT,0,0,0
402,3478,46,46,NEW_ORDER,0,0,0
402,3480,48,48,NEW_ORDER,0,0,0
402,3485,82,82,NEW_ORDER,0,0,0
402,3485,16,16,ORDER_STATUS,0,0,0
402,3492,32,32,PAYMENT,0,0,0
402,3498,26,26,PAYMENT,0,0,0
402,3501,119,119,NEW_ORDER,0,0,0
402,3501,23,23,PAYMENT,0,0,0
402,3505,132,132,NEW_ORDER,0,0,0
402,3508,36,36,STOCK_LEVEL,0,0,0
402,3512,27,27,PAYMENT,0,0,0
402,3515,14,14,ORDER_STATUS,0,0,0
402,3517,25,25,PAYMENT,0,0,0
402,3524,83,83,NEW_ORDER,0,0,0
402,3526,66,66,NEW_ORDER,0,0,0
402,3526,0,0,DELIVERY,0,0,0
402,3533,60,60,NEW_ORDER,0,0,0
402,3533,25,25,PAYMENT,0,0,0
402,3533,87,87,NEW_ORDER,0,0,0
402,3535,34,34,PAYMENT,0,0,0
402,3545,85,85,NEW_ORDER,0,0,0
402,3549,16,16,ORDER_STATUS,0,0,0
402,3553,48,48,PAYMENT,0,0,0
402,3556,23,23,PAYMENT,0,0,0
402,3561,76,76,NEW_ORDER,0,0,0
402,3564,84,84,NEW_ORDER,0,0,0
402,3567,50,50,NEW_ORDER,0,0,0
402,3569,24,24,PAYMENT,0,0,0
402,3570,21,21,PAYMENT,0,0,0
402,3570,35,35,PAYMENT,0,0,0
402,3571,98,98,NEW_ORDER,0,0,0
402,3583,22,22,PAYMENT,0,0,0
402,3584,72,72,NEW_ORDER,0,0,0
402,3585,87,87,NEW_ORDER,0,0,0
402,3588,24,24,PAYMENT,0,0,0
402,3590,184,184,DELIVERY_BG,0,0,0
402,3594,26,26,PAYMENT,0,0,0
402,3594,0,0,DELIVERY,0,0,0
402,3608,23,23,PAYMENT,0,0,0
402,3611,87,87,NEW_ORDER,0,0,0
402,3611,78,78,NEW_ORDER,0,0,0
402,3612,42,42,PAYMENT,0,0,0
402,3612,28,28,PAYMENT,0,0,0
402,3625,55,55,NEW_ORDER,0,0,0
402,3638,30,30,PAYMENT,0,0,0
402,3638,26,26,PAYMENT,0,0,0
402,3638,0,0,DELIVERY,0,0,0
402,3641,88,88,NEW_ORDER,0,0,0
402,3641,29,29,PAYMENT,0,0,0
402,3643,87,87,NEW_ORDER,0,0,0
402,3643,0,0,DELIVERY,0,0,0
402,3645,20,20,ORDER_STATUS,0,0,0
402,3650,67,67,NEW_ORDER,0,0,0
402,3663,91,91,NEW_ORDER,0,0,0
402,3665,24,24,PAYMENT,0,0,0
402,3666,28,28,PAYMENT,0,0,0
402,3666,151,151,NEW_ORDER,0,0,0
402,3666,21,21,PAYMENT,0,0,0
402,3666,25,25,PAYMENT,0,0,0
402,3668,57,57,PAYMENT,0,0,0
402,3674,105,105,NEW_ORDER,0,0,0
402,3686,23,23,PAYMENT,0,0,0
402,3686,96,96,NEW_ORDER,0,0,0
402,3686,98,98,NEW_ORDER,0,0,0
402,3689,24,24,PAYMENT,0,0,0
402,3696,30,30,PAYMENT,0,0,0
402,3701,15,15,ORDER_STATUS,0,0,0
402,3709,43,43,PAYMENT,0,0,0
402,3712,26,26,PAYMENT,0,0,0
402,3725,59,59,NEW_ORDER,0,0,0
402,3727,116,116,NEW_ORDER,0,0,0
402,3731,42,42,PAYMENT,0,0,0
402,3731,0,0,DELIVERY,0,0,0
402,3733,67,67,NEW_ORDER,0,0,0
402,3735,61,61,STOCK_LEVEL,0,0,0
402,3736,24,24,PAYMENT,0,0,0
402,3745,95,95,NEW_ORDER,0,0,0
402,3748,21,21,ORDER_STATUS,0,0,0
402,3752,27,27,PAYMENT,0,0,0
402,3765,32,32,PAYMENT,0,0,0
402,3766,30,30,PAYMENT,0,0,0
402,3774,73,73,NEW_ORDER,0,0,0
402,3776,31,31,PAYMENT,0,0,0
402,3783,31,31,PAYMENT,0,0,0
402,3783,87,87,NEW_ORDER,0,0,0
402,3788,40,40,PAYMENT,0,0,0
402,3789,13,13,ORDER_STATUS,0,0,0
402,3790,81,81,NEW_ORDER,0,0,0
402,3792,106,106,NEW_ORDER,0,0,0
402,3808,42,42,PAYMENT,0,0,0
402,3811,22,22,PAYMENT,0,0,0
402,3811,76,76,NEW_ORDER,0,0,0
402,3816,26,26,PAYMENT,0,0,0
402,3816,290,290,DELIVERY_BG,0,0,0
402,3816,222,222,DELIVERY_BG,0,0,0
402,3819,27,27,PAYMENT,0,0,0
402,3821,153,153,NEW_ORDER,0,0,0
402,3834,46,46,PAYMENT,0,0,0
402,3836,20,20,ORDER_STATUS,0,0,0
402,3837,21,21,ORDER_STATUS,0,0,0
402,3848,27,27,PAYMENT,0,0,0
402,3856,22,22,PAYMENT,0,0,0
402,3856,73,73,NEW_ORDER,0,0,0
402,3857,91,91,NEW_ORDER,0,0,0
402,3860,77,77,NEW_ORDER,0,0,0
402,3863,89,89,NEW_ORDER,0,0,0
402,3873,25,25,PAYMENT,0,0,0
402,3875,232,232,DELIVERY_BG,0,0,0
402,3876,0,0,DELIVERY,0,0,0
402,3879,23,23,PAYMENT,0,0,0
402,3883,20,20,PAYMENT,0,0,0
402,3883,0,0,DELIVERY,0,0,0
402,3902,86,86,NEW_ORDER,0,0,0
402,3905,48,48,NEW_ORDER,0,0,0
402,3909,101,101,NEW_ORDER,0,0,0
402,3910,91,91,NEW_ORDER,0,0,0
402,3911,100,100,NEW_ORDER,0,0,0
402,3911,0,0,DELIVERY,0,0,0
402,3913,102,102,NEW_ORDER,0,0,0
402,3916,80,80,NEW_ORDER,0,0,0
402,3920,83,83,NEW_ORDER,0,0,0
402,3920,0,0,DELIVERY,0,0,0
402,3922,49,49,NEW_ORDER,0,0,0
402,3930,21,21,PAYMENT,0,0,0
402,3936,80,80,NEW_ORDER,0,0,0
402,3943,83,83,NEW_ORDER,0,0,0
402,3947,216,216,DELIVERY_BG,0,0,0
402,3949,19,19,PAYMENT,0,0,0
402,3959,53,53,NEW_ORDER,0,0,0
402,3962,83,83,NEW_ORDER,0,0,0
402,3963,47,47,NEW_ORDER,0,0,0
402,3964,27,27,PAYMENT,0,0,0
402,3967,65,65,NEW_ORDER,0,0,0
402,3969,21,21,PAYMENT,0,0,0
402,3973,60,60,NEW_ORDER,0,0,0
402,3979,30,30,PAYMENT,0,0,0
402,3984,25,25,PAYMENT,0,0,0
402,3985,23,23,PAYMENT,0,0,0
402,3989,22,22,PAYMENT,0,0,0
402,3992,70,70,PAYMENT,0,0,0
402,3999,89,89,NEW_ORDER,0,0,0
402,4003,60,60,NEW_ORDER,0,0,0
402,4008,35,35,PAYMENT,0,0,0
402,4014,25,25,PAYMENT,0,0,0
402,4016,12,12,ORDER_STATUS,0,0,0
402,4017,379,379,DELIVERY_BG,0,0,0
402,4024,25,25,PAYMENT,0,0,0
402,4032,68,68,NEW_ORDER,0,0,0
402,4034,26,26,PAYMENT,0,0,0
402,4037,52,52,NEW_ORDER,0,0,0
402,4038,24,24,PAYMENT,0,0,0
402,4043,26,26,PAYMENT,0,0,0
402,4043,74,74,NEW_ORDER,0,0,0
402,4053,90,90,NEW_ORDER,0,0,0
402,4058,15,15,ORDER_STATUS,0,0,0
402,4058,21,21,PAYMENT,0,0,0
402,4069,53,53,STOCK_LEVEL,0,0,0
402,4070,194,194,DELIVERY_BG,0,0,0
402,4074,95,95,NEW_ORDER,0,0,0
402,4074,191,191,DELIVERY_BG,0,0,0
402,4078,86,86,NEW_ORDER,0,0,0
402,4079,95,95,NEW_ORDER,0,0,0
402,4079,21,21,PAYMENT,0,0,0
402,4079,21,21,PAYMENT,0,0,0
402,4086,48,48,NEW_ORDER,0,0,0
402,4093,50,50,NEW_ORDER,0,0,0
402,4093,19,19,PAYMENT,0,0,0
402,4100,22,22,PAYMENT,0,0,0
402,4100,21,21,PAYMENT,0,0,0
402,4113,202,202,DELIVERY_BG,0,0,0
402,4116,37,37,PAYMENT,0,0,0
402,4124,24,24,PAYMENT,0,0,0
402,4129,97,97,NEW_ORDER,0,0,0
402,4129,95,95,NEW_ORDER,0,0,0
402,4129,0,0,DELIVERY,0,0,0
402,4129,105,105,NEW_ORDER,0,0,0
402,4133,20,20,PAYMENT,0,0,0
402,4139,69,69,NEW_ORDER,0,0,0
402,4143,90,90,NEW_ORDER,0,0,0
402,4147,61,61,STOCK_LEVEL,0,0,0
402,4151,58,58,NEW_ORDER,0,0,0
402,4151,0,0,DELIVERY,0,0,0
402,4156,32,32,PAYMENT,0,0,0
402,4156,56,56,NEW_ORDER,0,0,0
402,4164,17,17,ORDER_STATUS,0,0,0
402,4166,87,87,NEW_ORDER,0,0,0
402,4166,27,27,PAYMENT,0,0,0
402,4166,23,23,PAYMENT,0,0,0
402,4169,53,53,NEW_ORDER,0,0,0
402,4169,95,95,NEW_ORDER,0,0,0
402,4172,16,16,ORDER_STATUS,0,0,0
402,4173,80,80,NEW_ORDER,0,0,0
402,4176,107,107,NEW_ORDER,0,0,0
402,4183,54,54,NEW_ORDER,0,0,0
402,4183,50,50,NEW_ORDER,0,0,0
402,4186,22,22,PAYMENT,0,0,0
402,4193,24,24,PAYMENT,0,0,0
402,4193,27,27,PAYMENT,0,0,0
402,4197,68,68,NEW_ORDER,0,0,0
402,4212,40,40,PAYMENT,0,0,0
402,4214,294,294,DELIVERY_BG,0,0,0
402,4219,22,22,PAYMENT,0,0,0
402,4220,51,51,STOCK_LEVEL,0,0,0
402,4227,15,15,ORDER_STATUS,0,0,0
402,4233,40,40,PAYMENT,0,0,0
402,4233,67,67,NEW_ORDER,0,0,0
402,4233,77,77,NEW_ORDER,0,0,0
402,4248,75,75,NEW_ORDER,0,0,0
402,4253,77,77,NEW_ORDER,0,0,0
402,4263,97,97,NEW_ORDER,0,0,0
402,4266,83,83,NEW_ORDER,0,0,0
402,4269,16,16,ORDER_STATUS,0,0,0
402,4269,83,83,PAYMENT,0,0,0
402,4274,41,41,NEW_ORDER,0,0,0
402,4279,46,46,NEW_ORDER,0,0,0
402,4281,62,62,PAYMENT,0,0,0
402,4286,59,59,NEW_ORDER,0,0,0
402,4289,106,106,NEW_ORDER,0,0,0
402,4295,102,102,NEW_ORDER,0,0,0
402,4296,30,30,PAYMENT,0,0,0
402,4301,27,27,PAYMENT,0,0,0
402,4302,69,69,NEW_ORDER,0,0,0
402,4302,0,0,DELIVERY,0,0,0
402,4302,21,21,PAYMENT,0,0,0
402,4302,23,23,PAYMENT,0,0,0
402,4309,89,89,NEW_ORDER,0,0,0
402,4310,21,21,PAYMENT,0,0,0
402,4314,100,100,NEW_ORDER,0,0,0
402,4316,53,53,PAYMENT,0,0,0
402,4324,23,23,PAYMENT,0,0,0
402,4326,30,30,PAYMENT,0,0,0
402,4332,22,22,PAYMENT,0,0,0
402,4334,18,18,PAYMENT,0,0,0
402,4338,51,51,PAYMENT,0,0,0
402,4343,95,95,NEW_ORDER,0,0,0
402,4344,215,215,DELIVERY_BG,0,0,0
402,4345,194,194,DELIVERY_BG,0,0,0
402,4345,0,0,DELIVERY,0,0,0
402,4350,48,48,NEW_ORDER,0,0,0
402,4358,26,26,PAYMENT,0,0,0
402,4370,46,46,NEW_ORDER,0,0,0
402,4370,56,56,NEW_ORDER,0,0,0
402,4372,103,103,NEW_ORDER,0,0,0
402,4377,27,27,PAYMENT,0,0,0
402,4377,0,0,DELIVERY,0,0,0
402,4381,72,72,NEW_ORDER,0,0,0
402,4384,82,82,NEW_ORDER,0,0,0
402,4389,94,94,NEW_ORDER,0,0,0
402,4396,26,26,PAYMENT,0,0,0
402,4396,70,70,NEW_ORDER,0,0,0
402,4396,24,24,PAYMENT,0,0,0
402,4401,20,20,PAYMENT,0,0,0
402,4408,65,65,NEW_ORDER,0,0,0
402,4412,78,78,NEW_ORDER,0,0,0
402,4412,73,73,NEW_ORDER,0,0,0
402,4416,26,26,PAYMENT,0,0,0
402,4423,27,27,PAYMENT,0,0,0
402,4423,27,27,PAYMENT,0,0,0
402,4427,31,31,PAYMENT,0,0,0
402,4427,158,158,NEW_ORDER,0,0,0
402,4430,86,86,NEW_ORDER,0,0,0
