run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,208000,0.00938710118909,0.0,0.00430309226893,0.983797992159,3.22027485046e-05,0.0,0.00247961163485,0.0,0.0,0.0,39
387,209000,0.00935054945495,0.0,0.00428667005861,0.983862890658,3.20498695971e-05,0.0,0.00246783995898,0.0,0.0,0.0,39
387,210000,0.00935354485794,0.0,0.00427408358385,0.983868524086,3.18961461481e-05,0.0,0.00247195132648,0.0,0.0,0.0,41
387,211000,0.00933348148383,0.0,0.0042580040953,0.983912443055,3.17465356593e-05,0.0,0.00246432483055,0.0,0.0,0.0,41
387,212000,0.0093762465787,0.0,0.00427341988128,0.983838415754,3.15964501388e-05,0.0,0.0024803213359,0.0,0.0,0.0,44
387,213000,0.00937514740798,0.0,0.00429252032265,0.983804776805,3.14470353307e-05,0.0,0.00249610842938,0.0,0.0,0.0,10
387,214000,0.0093746087392,0.0,0.00428821835483,0.983817453362,3.13008639038e-05,0.0,0.00248841868036,0.0,0.0,0.0,10
387,215000,0.00933833350857,0.0,0.00431479296393,0.983838997473,3.11537398118e-05,0.0,0.00247672231503,0.0,0.0,0.0,10
387,216000,0.00929507802749,0.0,0.00429868287426,0.983894474894,3.4885613948e-05,0.0,0.00247687859031,0.0,0.0,0.0,17
387,217000,0.00927526390518,0.0,0.00428653003272,0.983930335206,3.47243657016e-05,0.0,0.00247314649052,0.0,0.0,0.0,17
387,218000,0.00923290817404,0.0,0.00427079612709,0.983999877099,3.45657959927e-05,0.0,0.00246185280348,0.0,0.0,0.0,18
387,219000,0.00925933005574,0.0,0.00427030209424,0.983977765374,3.44070893896e-05,0.0,0.00245819538639,0.0,0.0,0.0,18
387,220000,0.00923272479554,0.0,0.00425862285499,0.984027309989,3.42516583511e-05,0.0,0.0024470907022,0.0,0.0,0.0,20
387,221000,0.00920601004705,0.0,0.00427719561445,0.984031550474,3.40963335076e-05,0.0,0.00245114753105,0.0,0.0,0.0,17
387,222000,0.0092318483684,0.0,0.00428783153385,0.983987570191,3.39406190015e-05,0.0,0.00245880928766,0.0,0.0,0.0,21
387,223000,0.00923176266974,0.0,0.004276119431,0.983980507803,3.37884766278e-05,0.0,0.00247782161937,0.0,0.0,0.0,21
387,224000,0.00920548068082,0.0,0.00426449592238,0.984029630959,3.36375664342e-05,0.0,0.00246675487184,0.0,0.0,0.0,21
387,225000,0.00920537587998,0.0,0.00426037000104,0.984045007367,3.34876244623e-05,0.0,0.00245575912724,0.0,0.0,0.0,23
387,226000,0.00916856829565,0.0,0.00424532495629,0.984104110482,3.33402483478e-05,0.0,0.00244865601754,0.0,0.0,0.0,23
387,227000,0.0091427770586,0.0,0.00424130440395,0.984122769166,3.31928170744e-05,0.0,0.00245995655429,0.0,0.0,0.0,23
387,228000,0.00911344067268,0.0,0.00424461620371,0.984145110063,3.67181332501e-05,0.0,0.00246011492776,0.0,0.0,0.0,23
387,229000,0.0090882503473,0.0,0.00425166337647,0.984170505228,3.65577246472e-05,0.0,0.00245302332383,0.0,0.0,0.0,25
387,230000,0.00908147851566,0.0,0.00423317014578,0.984202959215,3.63987114856e-05,0.0,0.00244599341183,0.0,0.0,0.0,25
387,231000,0.00906063011246,0.0,0.00422225363241,0.984241752108,3.62425204498e-05,0.0,0.00243912162627,0.0,0.0,0.0,25
387,232000,0.00903609023099,0.0,0.00422574347464,0.984248189354,3.60866223282e-05,0.0,0.00245389031832,0.0,0.0,0.0,27
387,233000,0.0090400189711,0.0,0.00424334753771,0.984208710899,3.59301230966e-05,0.0,0.00247199246905,0.0,0.0,0.0,27
387,234000,0.00904069205836,0.0,0.00425023433531,0.984208304414,3.57763832939e-05,0.0,0.00246499280895,0.0,0.0,0.0,29
387,235000,0.00901642264258,0.0,0.00423925047202,0.984254212533,3.56239535464e-05,0.0,0.00245449039934,0.0,0.0,0.0,29
387,236000,0.00898906696748,0.0,0.00422138503998,0.984309927704,3.54738238654e-05,0.0,0.00244414646432,0.0,0.0,0.0,31
387,237000,0.00897934961532,0.0,0.00423534232446,0.984309098745,3.53239560005e-05,0.0,0.00244088535963,0.0,0.0,0.0,31
387,238000,0.00902542313266,0.0,0.00423836121389,0.984235406672,3.5173122107e-05,0.0,0.0024656358597,0.0,0.0,0.0,31
387,239000,0.00899856387264,0.0,0.0042348243371,0.984269151284,3.50274965848e-05,0.0,0.00246243300991,0.0,0.0,0.0,33
387,240000,0.00898195237996,0.0,0.00423459813175,0.984289431643,3.48813684658e-05,0.0,0.00245913647684,0.0,0.0,0.0,33
387,241000,0.00895546238046,0.0,0.0042276174232,0.984333151538,3.47380231981e-05,0.0,0.00244903063546,0.0,0.0,0.0,35
387,242000,0.00892903475785,0.0,0.00422753989698,0.984362945717,3.45952528394e-05,0.0,0.00244588437575,0.0,0.0,0.0,28
387,243000,0.00891306744577,0.0,0.00421363799234,0.984392657314,3.44532951131e-05,0.0,0.00244618395303,0.0,0.0,0.0,31
387,244000,0.0088939519754,0.0,0.00419992176616,0.984435584043,3.43130863249e-05,0.0,0.00243622912907,0.0,0.0,0.0,34
387,245000,0.00887157405509,0.0,0.00418631672476,0.984478162805,3.41740140797e-05,0.0,0.00242977240107,0.0,0.0,0.0,40
387,246000,0.00885597301685,0.0,0.00418633620704,0.984503748983,3.40352537158e-05,0.0,0.00241990653919,0.0,0.0,0.0,40
387,247000,0.00883380846974,0.0,0.00418639810443,0.984532360688,3.38979603597e-05,0.0,0.00241353477761,0.0,0.0,0.0,42
387,248000,0.00881484107291,0.0,0.0041964180213,0.984520855489,3.3760402424e-05,0.0,0.00243412501477,0.0,0.0,0.0,8
387,249000,0.00880304777789,0.0,0.00418296082341,0.984549272521,3.36250870049e-05,0.0,0.00243109379046,0.0,0.0,0.0,10
387,250000,0.00878112493511,0.0,0.00417287630402,0.98459116864,3.3490179005e-05,0.0,0.00242133994206,0.0,0.0,0.0,10
387,251000,0.00879238171478,0.0,0.00417604776438,0.984579976985,3.33550140925e-05,0.0,0.00241823852171,0.0,0.0,0.0,10
387,252000,0.00877073498095,0.0,0.00416609911595,0.98462131355,3.32224809884e-05,0.0,0.00240862987166,0.0,0.0,0.0,14
387,253000,0.00875271350664,0.0,0.00416622544607,0.984638905067,3.30915444486e-05,0.0,0.00240906443586,0.0,0.0,0.0,17
387,254000,0.00873474715379,0.0,0.00416960571681,0.984659806319,3.29613100143e-05,0.0,0.00240287950004,0.0,0.0,0.0,17
387,255000,0.00872962458346,0.0,0.00419901836865,0.984645184589,3.28304798175e-05,0.0,0.00239334197869,0.0,0.0,0.0,17
387,256000,0.00873153949795,0.0,0.00418917681531,0.984656036208,3.27023951234e-05,0.0,0.00239054508352,0.0,0.0,0.0,19
387,257000,0.00877232986306,0.0,0.004185831368,0.984615033812,3.25745631751e-05,0.0,0.00239423039337,0.0,0.0,0.0,19
387,258000,0.00878362812189,0.0,0.00419550467735,0.984584035018,3.24478319981e-05,0.0,0.00240438435106,0.0,0.0,0.0,21
387,259000,0.00878517058034,0.0,0.00419218772727,0.98458554875,3.23221875657e-05,0.0,0.00240477075488,0.0,0.0,0.0,21
387,260000,0.00877718318748,0.0,0.00418896380297,0.984602901687,3.21980307684e-05,0.0,0.00239875329225,0.0,0.0,0.0,21
387,261000,0.0087883326865,0.0,0.00418247657781,0.984594758433,3.2074206885e-05,0.0,0.00240235809569,0.0,0.0,0.0,21
387,262000,0.00881234623127,0.0,0.00417931431128,0.984567210915,3.19519442758e-05,0.0,0.0024091765984,0.0,0.0,0.0,23
387,263000,0.00879809268555,0.0,0.00417622923424,0.984568323683,3.50141170554e-05,0.0,0.00242234027992,0.0,0.0,0.0,25
387,264000,0.00877771576437,0.0,0.00417004921609,0.984597772591,3.48825409711e-05,0.0,0.00241957988736,0.0,0.0,0.0,27
387,265000,0.00880726061973,0.0,0.00419197806398,0.984539909084,3.47488761898e-05,0.0,0.00242610335579,0.0,0.0,0.0,27
387,266000,0.0087838837292,0.0,0.00418265190832,0.984575487583,3.46193912652e-05,0.0,0.00242335738856,0.0,0.0,0.0,27
387,267000,0.0087761654522,0.0,0.00418270979394,0.984576649568,3.44901107446e-05,0.0,0.00242998507519,0.0,0.0,0.0,29
387,268000,0.00875916057003,0.0,0.00417653269691,0.984599621394,3.43618995258e-05,0.0,0.00243032343919,0.0,0.0,0.0,31
387,269000,0.00874211839984,0.0,0.00417343566187,0.984622710212,3.42339987178e-05,0.0,0.00242750172726,0.0,0.0,0.0,31
387,270000,0.00872849271489,0.0,0.00417355282211,0.984635992397,3.41077868077e-05,0.0,0.00242785427913,0.0,0.0,0.0,33
387,271000,0.00871190472513,0.0,0.00417368201548,0.984661486894,3.39826070838e-05,0.0,0.00241894375879,0.0,0.0,0.0,33
387,272000,0.00875308543184,0.0,0.00423188905372,0.984562068732,3.38551124298e-05,0.0,0.00241910166998,0.0,0.0,0.0,35
387,273000,0.00875756627969,0.0,0.0042285307772,0.984545471271,3.37301222257e-05,0.0,0.00243470154975,0.0,0.0,0.0,37
387,274000,0.00875011457029,0.0,0.00422229690507,0.984568146406,3.36072836149e-05,0.0,0.00242583483548,0.0,0.0,0.0,36
387,275000,0.00875767095266,0.0,0.00424337619326,0.984548509643,3.34843171635e-05,0.0,0.00241695889343,0.0,0.0,0.0,36
387,276000,0.00875043221372,0.0,0.00423721102342,0.984567695285,3.33638663262e-05,0.0,0.00241129761175,0.0,0.0,0.0,38
387,277000,0.00877895468488,0.0,0.00424895362717,0.984512171167,3.32421692026e-05,0.0,0.00242667835179,0.0,0.0,0.0,40
387,278000,0.00879517274189,0.0,0.00425155217787,0.984472199305,3.3121157193e-05,0.0,0.00244795461799,0.0,0.0,0.0,38
387,279000,0.00879369470188,0.0,0.00423933490746,0.984494775087,3.3002607206e-05,0.0,0.00243919269622,0.0,0.0,0.0,38
387,280000,0.00878923766816,0.0,0.0042331838565,0.984514200299,3.28849028401e-05,0.0,0.00243049327354,0.0,0.0,0.0,46
387,281000,0.00876108540941,0.0,0.00423904268534,0.98454223999,3.27684255367e-05,0.0,0.00242486348972,0.0,0.0,0.0,46
387,282000,0.00873922439384,0.0,0.00423306181576,0.984575743903,3.2653352015e-05,0.0,0.00241931653566,0.0,0.0,0.0,7
387,283000,0.00872849672275,0.0,0.00423558363503,0.984569106268,3.2535907811e-05,0.0,0.00243427746622,0.0,0.0,0.0,7
387,284000,0.00873560643794,0.0,0.00424107208644,0.984565326952,3.24195920436e-05,0.0,0.00242557493199,0.0,0.0,0.0,7
387,285000,0.00871682364585,0.0,0.00422624973935,0.984607522666,3.23062870972e-05,0.0,0.00241709766191,0.0,0.0,0.0,7
387,286000,0.00870954713867,0.0,0.00426697571511,0.984576843609,3.21925465475e-05,0.0,0.00241444099106,0.0,0.0,0.0,13
387,287000,0.00869960832806,0.0,0.00426377049133,0.984589765201,3.20803525339e-05,0.0,0.0024147756271,0.0,0.0,0.0,13
387,288000,0.00868089360601,0.0,0.00426052561983,0.984602820782,3.19684732729e-05,0.0,0.00242379151905,0.0,0.0,0.0,15
387,289000,0.00865072446559,0.0,0.00424861492836,0.984653435238,3.1857371651e-05,0.0,0.00241536799608,0.0,0.0,0.0,15
387,290000,0.0086407923901,0.0,0.004262675471,0.984652059475,3.17463982268e-05,0.0,0.00241272626524,0.0,0.0,0.0,15
387,291000,0.00862567338639,0.0,0.0042538749378,0.984684324514,3.16380150885e-05,0.0,0.00240448914672,0.0,0.0,0.0,17
387,292000,0.00861337552597,0.0,0.00424506128252,0.9847080338,3.15298272165e-05,0.0,0.00240199956432,0.0,0.0,0.0,17
387,293000,0.00860968203593,0.0,0.00423914006016,0.984711672775,3.14221972114e-05,0.0,0.00240808293175,0.0,0.0,0.0,19
387,294000,0.00859752209165,0.0,0.00423043636695,0.984737974857,3.13154778173e-05,0.0,0.00240275120707,0.0,0.0,0.0,19
387,295000,0.00862763567035,0.0,0.00423579745341,0.98470516807,3.12081527043e-05,0.0,0.00240019065344,0.0,0.0,0.0,21
387,296000,0.00861822777795,0.0,0.00423842632518,0.984711693702,3.110252807e-05,0.0,0.0024005496665,0.0,0.0,0.0,21
387,297000,0.00861461638609,0.0,0.00422981327953,0.984732093039,3.09979654063e-05,0.0,0.00239247932999,0.0,0.0,0.0,21
387,298000,0.0086081481107,0.0,0.0042296479787,0.98473844149,3.08938431379e-05,0.0,0.00239286857759,0.0,0.0,0.0,23
387,299000,0.00858224935549,0.0,0.00421554713939,0.984772525605,3.07908489597e-05,0.0,0.00239888705077,0.0,0.0,0.0,23
387,300000,0.00861181551131,0.0,0.00423477030974,0.984726371907,3.06867413749e-05,0.0,0.00239635553101,0.0,0.0,0.0,25
387,301000,0.00859724732379,0.0,0.00423189211734,0.984751842069,3.05852912554e-05,0.0,0.00238843319894,0.0,0.0,0.0,25
387,302000,0.00859625057156,0.0,0.00424547255823,0.984733480207,3.04831580552e-05,0.0,0.00239431350542,0.0,0.0,0.0,25
387,303000,0.00860616572669,0.0,0.00424508238829,0.984704446151,3.31431286009e-05,0.0,0.00241116260571,0.0,0.0,0.0,26
387,304000,0.0086078277003,0.0,0.00424748261643,0.984691995574,3.30329173021e-05,0.0,0.00241966119238,0.0,0.0,0.0,26
387,305000,0.0085988108728,0.0,0.0042390436498,0.984712005685,3.29246108723e-05,0.0,0.00241721518154,0.0,0.0,0.0,27
387,306000,0.00858992345369,0.0,0.00423342932388,0.984726290198,3.28172815805e-05,0.0,0.0024175397431,0.0,0.0,0.0,30
387,307000,0.00857009679521,0.0,0.0042387088157,0.984737922406,3.27102931115e-05,0.0,0.00242056169025,0.0,0.0,0.0,30
387,308000,0.0085586895152,0.0,0.00423315500466,0.984754664486,3.26045314865e-05,0.0,0.00242088646287,0.0,0.0,0.0,30
387,309000,0.00854460119327,0.0,0.00423032236573,0.984776797684,3.2499275537e-05,0.0,0.00241577948158,0.0,0.0,0.0,33
387,310000,0.00852534251198,0.0,0.00421677802524,0.984809340622,3.23952217048e-05,0.0,0.00241614361882,0.0,0.0,0.0,33
387,311000,0.00850880615691,0.0,0.00420865680879,0.984839148043,3.22914844665e-05,0.0,0.00241109750683,0.0,0.0,0.0,35
387,312000,0.00850321888412,0.0,0.00420064377682,0.984852467811,3.21888412017e-05,0.0,0.0024114806867,0.0,0.0,0.0,37
387,313000,0.00850002272733,0.0,0.00420589359865,0.98484220546,3.20856472878e-05,0.0,0.00241979256629,0.0,0.0,0.0,37
387,314000,0.00847557010203,0.0,0.00419514067314,0.984882568044,3.19832834039e-05,0.0,0.00241473789699,0.0,0.0,0.0,37
387,315000,0.00845672140642,0.0,0.00418186600494,0.984922433559,3.18820788178e-05,0.0,0.00240709695074,0.0,0.0,0.0,37
387,316000,0.00843269470149,0.0,0.00417662045988,0.984959399118,3.17815126941e-05,0.0,0.0023995042084,0.0,0.0,0.0,39
387,317000,0.00841143701983,0.0,0.00417139688993,0.984985611321,3.16814953666e-05,0.0,0.00239987327402,0.0,0.0,0.0,39
387,318000,0.00840064110156,0.0,0.00417400275284,0.984996223396,3.15813575247e-05,0.0,0.00239755139208,0.0,0.0,0.0,8
387,319000,0.00837432607926,0.0,0.00416355121798,0.985040599216,3.14824288694e-05,0.0,0.00239004105833,0.0,0.0,0.0,8
387,320000,0.00835599958155,0.0,0.00415576943195,0.985069044879,3.39993723193e-05,0.0,0.00238518673501,0.0,0.0,0.0,12
387,321000,0.00835336507125,0.0,0.00414800369175,0.985087001184,3.38931791281e-05,0.0,0.00237773687421,0.0,0.0,0.0,12
387,322000,0.00833270521821,0.0,0.00414555983251,0.985107173768,3.37882619578e-05,0.0,0.00238077291949,0.0,0.0,0.0,14
387,323000,0.00835820586163,0.0,0.00416873937736,0.985040210587,3.36815487294e-05,0.0,0.00239916262488,0.0,0.0,0.0,15
387,324000,0.00835595597561,0.0,0.004166354556,0.985047100729,3.35788029932e-05,0.0,0.00239700993674,0.0,0.0,0.0,17
387,325000,0.00834067230093,0.0,0.00415874830689,0.985077432546,3.34759925632e-05,0.0,0.00238967085374,0.0,0.0,0.0,17
387,326000,0.00833050943183,0.0,0.00415370239159,0.985097501617,3.3373381391e-05,0.0,0.00238491317786,0.0,0.0,0.0,17
387,327000,0.00834566030782,0.0,0.00416131360335,0.985061754303,3.32700349591e-05,0.0,0.00239800175052,0.0,0.0,0.0,19
387,328000,0.00833039919579,0.0,0.00416392388592,0.985066515622,3.31685113462e-05,0.0,0.00240599278457,0.0,0.0,0.0,19
387,329000,0.00832294660799,0.0,0.00416401699183,0.985078727139,3.30679419022e-05,0.0,0.00240124131967,0.0,0.0,0.0,21
387,330000,0.00831302416052,0.0,0.00415904808519,0.985098435031,3.29680640899e-05,0.0,0.00239652465884,0.0,0.0,0.0,21
387,331000,0.00831826858653,0.0,0.00415660594415,0.98509538197,3.28685384878e-05,0.0,0.00239687496049,0.0,0.0,0.0,23
387,332000,0.00830329459807,0.0,0.00415416803206,0.98511255073,3.52902624083e-05,0.0,0.00239469637771,0.0,0.0,0.0,23
387,333000,0.00829092371295,0.0,0.00415677108858,0.985119563715,3.51842776542e-05,0.0,0.00239755720587,0.0,0.0,0.0,21
387,334000,0.00832329043072,0.0,0.00417417274461,0.985077207163,3.50770818874e-05,0.0,0.00239025258004,0.0,0.0,0.0,24
387,335000,0.00833071047097,0.0,0.00418658793084,0.985064672292,3.49714982289e-05,0.0,0.00238305780789,0.0,0.0,0.0,24
387,336000,0.00832335045988,0.0,0.00418159946802,0.985076745675,3.48674166482e-05,0.0,0.00238343698088,0.0,0.0,0.0,26
387,337000,0.00833068473014,0.0,0.00418893148726,0.985066844123,3.47629169067e-05,0.0,0.00237877674262,0.0,0.0,0.0,26
387,338000,0.00833075447175,0.0,0.0041938478678,0.985051680386,3.46598997339e-05,0.0,0.00238905737451,0.0,0.0,0.0,29
387,339000,0.0083236240842,0.0,0.00418402812062,0.985075732143,3.45583443591e-05,0.0,0.00238205730761,0.0,0.0,0.0,29
387,340000,0.00833589702571,0.0,0.00418886824262,0.985065774092,3.44560254975e-05,0.0,0.00237500461465,0.0,0.0,0.0,29
387,341000,0.00832617604476,0.0,0.00418394640622,0.985087482516,3.43549851537e-05,0.0,0.0023680400481,0.0,0.0,0.0,32
387,342000,0.00831176076223,0.0,0.00417423133952,0.985108808949,3.42551223642e-05,0.0,0.00237094382649,0.0,0.0,0.0,32
387,343000,0.00829730758346,0.0,0.00417670996262,0.985108272423,3.41553384794e-05,0.0,0.00238355469246,0.0,0.0,0.0,26
387,344000,0.00829033694089,0.0,0.00416949457649,0.985127018763,3.40565484661e-05,0.0,0.00237909317142,0.0,0.0,0.0,33
387,345000,0.00828577180655,0.0,0.00416229052109,0.985140913909,3.39580811744e-05,0.0,0.00237706568221,0.0,0.0,0.0,33
387,346000,0.00827415734685,0.0,0.00415279981425,0.985166498974,3.38609186951e-05,0.0,0.00237268294571,0.0,0.0,0.0,35
387,347000,0.00825987869434,0.0,0.00414561502936,0.985178039575,3.37630078017e-05,0.0,0.00238270369343,0.0,0.0,0.0,35
387,348000,0.00825067032187,0.0,0.00414577546923,0.985165145667,3.36663901213e-05,0.0,0.00240474215152,0.0,0.0,0.0,37
387,349000,0.00825342473965,0.0,0.00414349737075,0.985164457041,3.59678591211e-05,0.0,0.00240265298929,0.0,0.0,0.0,40
387,350000,0.00824164000746,0.0,0.00415070700695,0.985176046404,3.58644038619e-05,0.0,0.00239574217797,0.0,0.0,0.0,42
387,351000,0.0082251350591,0.0,0.00415071308345,0.985194756894,3.57614567787e-05,0.0,0.00239363350705,0.0,0.0,0.0,42
387,352000,0.00821342056279,0.0,0.00415544403582,0.985187315911,3.5658844701e-05,0.0,0.00240816064547,0.0,0.0,0.0,42
387,353000,0.00819009555507,0.0,0.00415075465034,0.98519856537,3.79280836125e-05,0.0,0.00242265634075,0.0,0.0,0.0,34
387,354000,0.00818108540618,0.0,0.00414136423913,0.985223933871,3.78206779829e-05,0.0,0.00241579580616,0.0,0.0,0.0,8
387,355000,0.0081630247743,0.0,0.00413454965467,0.985253282418,4.00726021262e-05,0.0,0.00240907055135,0.0,0.0,0.0,14
387,356000,0.00814496868947,0.0,0.00412772439212,0.985282640991,3.99608853452e-05,0.0,0.00240470504165,0.0,0.0,0.0,14
387,357000,0.00813394998207,0.0,0.00413260916956,0.985281535465,3.98493226787e-05,0.0,0.00241205606096,0.0,0.0,0.0,15
387,358000,0.00814615868296,0.0,0.00414437283928,0.985252764668,3.97373594291e-05,0.0,0.00241696644998,0.0,0.0,0.0,19
387,359000,0.00813762398163,0.0,0.00414457044954,0.985265562536,3.9627501486e-05,0.0,0.00241261553165,0.0,0.0,0.0,19
387,360000,0.00811978130288,0.0,0.00413776430551,0.985296989195,3.95179737043e-05,0.0,0.00240594722258,0.0,0.0,0.0,19
387,361000,0.00809971880484,0.0,0.00413099568123,0.985325924432,3.94090497087e-05,0.0,0.00240395203223,0.0,0.0,0.0,21
387,362000,0.00814154546043,0.0,0.00414936800155,0.98526569825,3.92976356693e-05,0.0,0.00240409065271,0.0,0.0,0.0,23
387,363000,0.00812162847526,0.0,0.00414495827378,0.985296694177,3.91903730001e-05,0.0,0.00239752870118,0.0,0.0,0.0,25
387,364000,0.00810851198345,0.0,0.00415426173918,0.985304902581,3.90827059026e-05,0.0,0.00239324099086,0.0,0.0,0.0,22
387,365000,0.00810693078387,0.0,0.00415434348992,0.985308480638,3.89756287686e-05,0.0,0.00239126945916,0.0,0.0,0.0,24
387,366000,0.00809626807999,0.0,0.0041567397259,0.985318797701,4.11558388703e-05,0.0,0.00238703865448,0.0,0.0,0.0,25
387,367000,0.00810140320955,0.0,0.00416584960986,0.985299818043,4.10428532992e-05,0.0,0.00239188628393,0.0,0.0,0.0,25
387,368000,0.00808879711832,0.0,0.00417060835395,0.985300538495,4.09329064183e-05,0.0,0.00239912312618,0.0,0.0,0.0,27
387,369000,0.00810771582399,0.0,0.00416838648517,0.985288181105,4.08220656872e-05,0.0,0.00239489452032,0.0,0.0,0.0,29
387,370000,0.00814414756716,0.0,0.00417497817522,0.985231523573,4.07094296609e-05,0.0,0.00240864125494,0.0,0.0,0.0,31
387,371000,0.0081381317033,0.0,0.00417733367919,0.985239486179,4.06004353269e-05,0.0,0.00240444800325,0.0,0.0,0.0,31
387,372000,0.00814780321998,0.0,0.00418637818674,0.985202581562,4.0491567631e-05,0.0,0.00242274546326,0.0,0.0,0.0,34
387,373000,0.00816636042815,0.0,0.00419984250591,0.985163697387,4.03831010183e-05,0.0,0.00242971657794,0.0,0.0,0.0,36
387,374000,0.00816906450675,0.0,0.00422213769494,0.985140849798,4.02747633858e-05,0.0,0.00242767323742,0.0,0.0,0.0,38
387,375000,0.00816288276065,0.0,0.00421310077969,0.985158192116,4.01672743827e-05,0.0,0.00242565706966,0.0,0.0,0.0,38
387,376000,0.00815892318238,0.0,0.00420854439113,0.985173282531,4.00601792916e-05,0.0,0.00241918971611,0.0,0.0,0.0,38
387,377000,0.0081395735991,0.0,0.00420407755569,0.985196941278,4.2173956472e-05,0.0,0.00241723361042,0.0,0.0,0.0,38
387,378000,0.00816652720036,0.0,0.00421055427896,0.985161227481,4.20612677709e-05,0.0,0.00241962977229,0.0,0.0,0.0,36
387,379000,0.00815837177005,0.0,0.00420835090493,0.985171414125,4.19510321058e-05,0.0,0.00241991216779,0.0,0.0,0.0,41
387,380000,0.00816971875028,0.0,0.00421698420668,0.985153573096,4.18395299879e-05,0.0,0.0024178844172,0.0,0.0,0.0,41
387,381000,0.00815716936998,0.0,0.00422134613062,0.985165987635,4.1730268721e-05,0.0,0.00241376659602,0.0,0.0,0.0,43
387,382000,0.00815116791055,0.0,0.00422344846319,0.985169737502,4.38117060497e-05,0.0,0.00241183441804,0.0,0.0,0.0,46
387,383000,0.00814303068439,0.0,0.00422773393461,0.985171250535,4.36975083681e-05,0.0,0.00241428733734,0.0,0.0,0.0,46
387,384000,0.00812634294954,0.0,0.00421898631009,0.985198680259,4.35845693191e-05,0.0,0.00241240591181,0.0,0.0,0.0,49
387,385000,0.00810525309082,0.0,0.00421238414857,0.985230572606,4.34714566416e-05,0.0,0.00240831869794,0.0,0.0,0.0,49
387,386000,0.00809512969768,0.0,0.00421232913835,0.985247092235,4.33590235548e-05,0.0,0.00240208990494,0.0,0.0,0.0,49
387,387000,0.00809154561063,0.0,0.00420578733636,0.985261364275,4.32471705539e-05,0.0,0.00239805560721,0.0,0.0,0.0,51
387,388000,0.00809010186497,0.0,0.00420788822676,0.985262685672,4.31357070913e-05,0.0,0.00239618852892,0.0,0.0,0.0,43
387,389000,0.00807790933811,0.0,0.00420137335215,0.985283361443,4.30248167143e-05,0.0,0.00239433105015,0.0,0.0,0.0,9
387,390000,0.00805726559365,0.0,0.00419278214913,0.985316679505,4.29148633483e-05,0.0,0.0023903578885,0.0,0.0,0.0,11
387,391000,0.00807299079482,0.0,0.00420129398999,0.985296541156,4.28048292408e-05,0.0,0.00238636923018,0.0,0.0,0.0,11
