run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,3460,39,39,PAYMENT,0,0,0
403,3477,85,85,NEW_ORDER,0,0,0
403,3483,120,120,NEW_ORDER,0,0,0
403,3483,74,74,NEW_ORDER,0,0,0
403,3484,39,39,PAYMENT,0,0,0
403,3486,114,114,NEW_ORDER,0,0,0
403,3494,96,96,NEW_ORDER,0,0,0
403,3495,35,35,PAYMENT,0,0,0
403,3517,33,33,PAYMENT,0,0,0
403,3528,150,150,NEW_ORDER,0,0,0
403,3528,83,83,NEW_ORDER,0,0,0
403,3528,34,34,PAYMENT,0,0,0
403,3531,48,48,PAYMENT,0,0,0
403,3535,91,91,NEW_ORDER,0,0,0
403,3535,104,104,NEW_ORDER,0,0,0
403,3539,294,294,DELIVERY_BG,0,0,0
403,3541,64,64,NEW_ORDER,0,0,0
403,3547,64,64,NEW_ORDER,0,0,0
403,3548,31,31,PAYMENT,0,0,0
403,3549,104,104,NEW_ORDER,0,0,0
403,3553,25,25,PAYMENT,0,0,0
403,3565,34,34,PAYMENT,0,0,0
403,3565,37,37,PAYMENT,0,0,0
403,3574,331,331,DELIVERY_BG,0,0,0
403,3574,0,0,DELIVERY,0,0,0
403,3578,36,36,PAYMENT,0,0,0
403,3583,35,35,PAYMENT,0,0,0
403,3586,47,47,PAYMENT,0,0,0
403,3586,39,39,PAYMENT,0,0,0
403,3593,28,28,PAYMENT,0,0,0
403,3593,65,65,NEW_ORDER,0,0,0
403,3593,40,40,PAYMENT,0,0,0
403,3609,44,44,PAYMENT,0,0,0
403,3611,33,33,PAYMENT,0,0,0
403,3615,32,32,PAYMENT,0,0,0
403,3619,26,26,PAYMENT,0,0,0
403,3622,87,87,NEW_ORDER,0,0,0
403,3625,139,139,NEW_ORDER,0,0,0
403,3631,82,82,NEW_ORDER,0,0,0
403,3631,0,0,DELIVERY,0,0,0
403,3633,138,138,NEW_ORDER,0,0,0
403,3635,49,49,STOCK_LEVEL,0,0,0
403,3636,25,25,PAYMENT,0,0,0
403,3665,46,46,PAYMENT,0,0,0
403,3669,54,54,PAYMENT,0,0,0
403,3680,55,55,PAYMENT,0,0,0
403,3681,88,88,NEW_ORDER,0,0,0
403,3685,49,49,PAYMENT,0,0,0
403,3685,150,150,NEW_ORDER,0,0,0
403,3685,0,0,DELIVERY,0,0,0
403,3685,560,560,DELIVERY_BG,0,0,0
403,3685,515,515,DELIVERY_BG,0,0,0
403,3697,111,111,NEW_ORDER,0,0,0
403,3708,43,43,PAYMENT,0,0,0
403,3735,54,54,STOCK_LEVEL,0,0,0
403,3739,117,117,NEW_ORDER,0,0,0
403,3739,54,54,PAYMENT,0,0,0
403,3763,128,128,NEW_ORDER,0,0,0
403,3763,154,154,NEW_ORDER,0,0,0
403,3768,175,175,NEW_ORDER,0,0,0
403,3776,107,107,NEW_ORDER,0,0,0
403,3780,45,45,PAYMENT,0,0,0
403,3823,84,84,PAYMENT,0,0,0
403,3824,127,127,NEW_ORDER,0,0,0
403,3826,63,63,PAYMENT,0,0,0
403,3828,143,143,NEW_ORDER,0,0,0
403,3828,60,60,PAYMENT,0,0,0
403,3831,55,55,PAYMENT,0,0,0
403,3842,209,209,NEW_ORDER,0,0,0
403,3849,18,18,ORDER_STATUS,0,0,0
403,3850,111,111,PAYMENT,0,0,0
403,3900,74,74,PAYMENT,0,0,0
403,3902,217,217,NEW_ORDER,0,0,0
403,3902,139,139,NEW_ORDER,0,0,0
403,3902,222,222,NEW_ORDER,0,0,0
403,3902,79,79,PAYMENT,0,0,0
403,3902,194,194,NEW_ORDER,0,0,0
403,3902,60,60,PAYMENT,0,0,0
403,3911,337,337,DELIVERY_BG,0,0,0
403,3912,84,84,NEW_ORDER,0,0,0
403,3932,30,30,PAYMENT,0,0,0
403,3932,108,108,PAYMENT,0,0,0
403,3937,88,88,NEW_ORDER,0,0,0
403,3937,109,109,NEW_ORDER,0,0,0
403,3937,157,157,NEW_ORDER,0,0,0
403,3948,37,37,STOCK_LEVEL,0,0,0
403,3958,56,56,PAYMENT,0,0,0
403,3958,56,56,PAYMENT,0,0,0
403,3959,27,27,PAYMENT,0,0,0
403,3967,65,65,NEW_ORDER,0,0,0
403,3976,39,39,PAYMENT,0,0,0
403,3984,47,47,STOCK_LEVEL,0,0,0
403,3984,82,82,NEW_ORDER,0,0,0
403,4000,68,68,PAYMENT,0,0,0
403,4006,48,48,PAYMENT,0,0,0
403,4008,106,106,NEW_ORDER,0,0,0
403,4008,108,108,NEW_ORDER,0,0,0
403,4016,385,385,DELIVERY_BG,0,0,0
403,4017,33,33,PAYMENT,0,0,0
403,4017,41,41,PAYMENT,0,0,0
403,4022,64,64,PAYMENT,0,0,0
403,4027,177,177,NEW_ORDER,0,0,0
403,4027,342,342,DELIVERY_BG,0,0,0
403,4033,85,85,NEW_ORDER,0,0,0
403,4033,26,26,PAYMENT,0,0,0
403,4046,87,87,NEW_ORDER,0,0,0
403,4046,29,29,PAYMENT,0,0,0
403,4047,31,31,PAYMENT,0,0,0
403,4047,30,30,PAYMENT,0,0,0
403,4058,146,146,NEW_ORDER,0,0,0
403,4060,27,27,PAYMENT,0,0,0
403,4061,94,94,NEW_ORDER,0,0,0
403,4068,41,41,PAYMENT,0,0,0
403,4072,25,25,PAYMENT,0,0,0
403,4076,68,68,NEW_ORDER,0,0,0
403,4078,141,141,PAYMENT,0,0,0
403,4081,73,73,NEW_ORDER,0,0,0
403,4096,74,74,STOCK_LEVEL,0,0,0
403,4096,112,112,NEW_ORDER,0,0,0
403,4101,25,25,PAYMENT,0,0,0
403,4109,13,13,ORDER_STATUS,0,0,0
403,4110,28,28,PAYMENT,0,0,0
403,4120,120,120,NEW_ORDER,0,0,0
403,4120,93,93,PAYMENT,0,0,0
403,4132,31,31,PAYMENT,0,0,0
403,4132,23,23,PAYMENT,0,0,0
403,4136,90,90,NEW_ORDER,0,0,0
403,4139,81,81,NEW_ORDER,0,0,0
403,4139,92,92,NEW_ORDER,0,0,0
403,4151,79,79,NEW_ORDER,0,0,0
403,4152,32,32,PAYMENT,0,0,0
403,4152,56,56,NEW_ORDER,0,0,0
403,4152,0,0,DELIVERY,0,0,0
403,4156,24,24,PAYMENT,0,0,0
403,4156,0,0,DELIVERY,0,0,0
403,4160,114,114,NEW_ORDER,0,0,0
403,4165,55,55,NEW_ORDER,0,0,0
403,4165,0,0,DELIVERY,0,0,0
403,4166,88,88,NEW_ORDER,0,0,0
403,4166,133,133,NEW_ORDER,0,0,0
403,4166,34,34,PAYMENT,0,0,0
403,4178,109,109,NEW_ORDER,0,0,0
403,4184,123,123,PAYMENT,0,0,0
403,4190,24,24,PAYMENT,0,0,0
403,4190,70,70,NEW_ORDER,0,0,0
403,4190,12,12,ORDER_STATUS,0,0,0
403,4191,52,52,PAYMENT,0,0,0
403,4215,155,155,NEW_ORDER,0,0,0
403,4215,79,79,NEW_ORDER,0,0,0
403,4215,55,55,PAYMENT,0,0,0
403,4218,52,52,PAYMENT,0,0,0
403,4223,33,33,PAYMENT,0,0,0
403,4231,41,41,PAYMENT,0,0,0
403,4231,92,92,NEW_ORDER,0,0,0
403,4234,83,83,NEW_ORDER,0,0,0
403,4241,26,26,PAYMENT,0,0,0
403,4251,60,60,NEW_ORDER,0,0,0
403,4251,20,20,PAYMENT,0,0,0
403,4251,28,28,PAYMENT,0,0,0
403,4251,19,19,PAYMENT,0,0,0
403,4263,29,29,PAYMENT,0,0,0
403,4263,111,111,NEW_ORDER,0,0,0
403,4267,101,101,NEW_ORDER,0,0,0
403,4277,62,62,NEW_ORDER,0,0,0
403,4279,95,95,NEW_ORDER,0,0,0
403,4290,27,27,PAYMENT,0,0,0
403,4300,59,59,PAYMENT,0,0,0
403,4300,82,82,PAYMENT,0,0,0
403,4300,109,109,NEW_ORDER,0,0,0
403,4308,57,57,NEW_ORDER,0,0,0
403,4313,62,62,NEW_ORDER,0,0,0
403,4317,66,66,NEW_ORDER,0,0,0
403,4317,40,40,PAYMENT,0,0,0
403,4317,0,0,DELIVERY,0,0,0
403,4326,75,75,NEW_ORDER,0,0,0
403,4334,34,34,PAYMENT,0,0,0
403,4334,66,66,NEW_ORDER,0,0,0
403,4349,59,59,STOCK_LEVEL,0,0,0
403,4351,25,25,PAYMENT,0,0,0
403,4365,31,31,PAYMENT,0,0,0
403,4367,88,88,NEW_ORDER,0,0,0
403,4372,72,72,NEW_ORDER,0,0,0
403,4385,122,122,NEW_ORDER,0,0,0
403,4397,30,30,ORDER_STATUS,0,0,0
403,4399,50,50,PAYMENT,0,0,0
403,4411,111,111,NEW_ORDER,0,0,0
403,4411,98,98,NEW_ORDER,0,0,0
403,4411,255,255,DELIVERY_BG,0,0,0
403,4418,53,53,PAYMENT,0,0,0
403,4419,47,47,PAYMENT,0,0,0
403,4419,204,204,NEW_ORDER,0,0,0
403,4427,16,16,ORDER_STATUS,0,0,0
403,4429,112,112,NEW_ORDER,0,0,0
403,4434,126,126,NEW_ORDER,0,0,0
403,4437,285,285,DELIVERY_BG,0,0,0
403,4439,40,40,PAYMENT,0,0,0
403,4443,32,32,PAYMENT,0,0,0
403,4443,46,46,PAYMENT,0,0,0
403,4454,35,35,PAYMENT,0,0,0
403,4462,25,25,ORDER_STATUS,0,0,0
403,4464,45,45,PAYMENT,0,0,0
403,4464,0,0,DELIVERY,0,0,0
403,4477,143,143,NEW_ORDER,0,0,0
403,4482,317,317,DELIVERY_BG,0,0,0
403,4490,47,47,PAYMENT,0,0,0
403,4491,62,62,PAYMENT,0,0,0
403,4507,156,156,NEW_ORDER,0,0,0
403,4508,0,0,DELIVERY,0,0,0
403,4512,50,50,PAYMENT,0,0,0
403,4515,33,33,PAYMENT,0,0,0
403,4516,25,25,PAYMENT,0,0,0
403,4521,135,135,NEW_ORDER,0,0,0
403,4525,82,82,NEW_ORDER,0,0,0
403,4546,34,34,PAYMENT,0,0,0
403,4554,39,39,PAYMENT,0,0,0
403,4556,40,40,PAYMENT,0,0,0
403,4556,138,138,NEW_ORDER,0,0,0
403,4558,124,124,NEW_ORDER,0,0,0
403,4579,151,151,NEW_ORDER,0,0,0
403,4593,102,102,NEW_ORDER,0,0,0
403,4600,189,189,NEW_ORDER,0,0,0
403,4609,55,55,PAYMENT,0,0,0
403,4609,53,53,PAYMENT,0,0,0
403,4609,51,51,PAYMENT,0,0,0
403,4613,174,174,NEW_ORDER,0,0,0
403,4613,159,159,NEW_ORDER,0,0,0
403,4629,20,20,ORDER_STATUS,0,0,0
403,4638,161,161,NEW_ORDER,0,0,0
403,4638,0,0,DELIVERY,0,0,0
403,4646,37,37,PAYMENT,0,0,0
403,4646,37,37,PAYMENT,0,0,0
403,4646,46,46,PAYMENT,0,0,0
403,4651,334,334,DELIVERY_BG,0,0,0
403,4653,24,24,ORDER_STATUS,0,0,0
403,4653,97,97,NEW_ORDER,0,0,0
403,4653,40,40,PAYMENT,0,0,0
403,4653,40,40,PAYMENT,0,0,0
403,4669,123,123,NEW_ORDER,0,0,0
403,4673,152,152,NEW_ORDER,0,0,0
403,4683,37,37,PAYMENT,0,0,0
403,4683,32,32,PAYMENT,0,0,0
403,4683,0,0,DELIVERY,0,0,0
403,4685,160,160,NEW_ORDER,0,0,0
403,4690,37,37,PAYMENT,0,0,0
403,4708,35,35,PAYMENT,0,0,0
403,4711,58,58,PAYMENT,0,0,0
403,4711,26,26,ORDER_STATUS,0,0,0
403,4727,74,74,NEW_ORDER,0,0,0
403,4732,49,49,PAYMENT,0,0,0
403,4736,143,143,NEW_ORDER,0,0,0
403,4742,96,96,NEW_ORDER,0,0,0
403,4742,163,163,NEW_ORDER,0,0,0
403,4744,36,36,PAYMENT,0,0,0
403,4751,40,40,PAYMENT,0,0,0
403,4764,118,118,NEW_ORDER,0,0,0
403,4765,301,301,DELIVERY_BG,0,0,0
403,4774,105,105,NEW_ORDER,0,0,0
403,4774,0,0,DELIVERY,0,0,0
403,4786,41,41,PAYMENT,0,0,0
403,4786,54,54,PAYMENT,0,0,0
403,4800,110,110,NEW_ORDER,0,0,0
403,4800,147,147,NEW_ORDER,0,0,0
403,4800,64,64,STOCK_LEVEL,0,0,0
403,4826,99,99,PAYMENT,0,0,0
403,4829,78,78,PAYMENT,0,0,0
403,4829,43,43,PAYMENT,0,0,0
403,4845,45,45,PAYMENT,0,0,0
403,4851,343,343,DELIVERY_BG,0,0,0
403,4851,65,65,PAYMENT,0,0,0
403,4858,58,58,PAYMENT,0,0,0
403,4870,159,159,NEW_ORDER,0,0,0
403,4879,50,50,PAYMENT,0,0,0
403,4905,105,105,NEW_ORDER,0,0,0
403,4905,163,163,NEW_ORDER,0,0,0
403,4905,140,140,NEW_ORDER,0,0,0
403,4912,170,170,NEW_ORDER,0,0,0
403,4924,54,54,PAYMENT,0,0,0
403,4924,159,159,NEW_ORDER,0,0,0
403,4925,46,46,PAYMENT,0,0,0
403,4942,37,37,PAYMENT,0,0,0
403,4947,121,121,NEW_ORDER,0,0,0
403,4952,27,27,PAYMENT,0,0,0
403,4952,28,28,PAYMENT,0,0,0
403,4953,124,124,NEW_ORDER,0,0,0
403,4962,111,111,NEW_ORDER,0,0,0
403,4962,116,116,NEW_ORDER,0,0,0
403,4969,118,118,NEW_ORDER,0,0,0
403,4972,334,334,DELIVERY_BG,0,0,0
403,4977,30,30,PAYMENT,0,0,0
403,4999,46,46,PAYMENT,0,0,0
403,4999,141,141,NEW_ORDER,0,0,0
403,5005,43,43,PAYMENT,0,0,0
403,5011,49,49,STOCK_LEVEL,0,0,0
403,5013,41,41,PAYMENT,0,0,0
403,5015,110,110,NEW_ORDER,0,0,0
403,5015,110,110,NEW_ORDER,0,0,0
403,5015,0,0,DELIVERY,0,0,0
403,5020,51,51,PAYMENT,0,0,0
403,5023,81,81,NEW_ORDER,0,0,0
403,5024,72,72,NEW_ORDER,0,0,0
403,5036,112,112,NEW_ORDER,0,0,0
403,5036,124,124,NEW_ORDER,0,0,0
403,5040,35,35,PAYMENT,0,0,0
403,5042,43,43,PAYMENT,0,0,0
403,5045,21,21,PAYMENT,0,0,0
403,5049,34,34,PAYMENT,0,0,0
403,5049,38,38,PAYMENT,0,0,0
403,5056,32,32,PAYMENT,0,0,0
403,5059,107,107,NEW_ORDER,0,0,0
403,5064,28,28,PAYMENT,0,0,0
403,5076,27,27,PAYMENT,0,0,0
403,5081,36,36,PAYMENT,0,0,0
403,5083,84,84,NEW_ORDER,0,0,0
403,5093,34,34,PAYMENT,0,0,0
403,5095,39,39,PAYMENT,0,0,0
403,5095,118,118,NEW_ORDER,0,0,0
403,5095,321,321,DELIVERY_BG,0,0,0
403,5095,0,0,DELIVERY,0,0,0
403,5095,0,0,DELIVERY,0,0,0
403,5108,66,66,PAYMENT,0,0,0
403,5126,113,113,NEW_ORDER,0,0,0
403,5126,50,50,PAYMENT,0,0,0
403,5137,42,42,PAYMENT,0,0,0
403,5155,106,106,NEW_ORDER,0,0,0
403,5157,74,74,NEW_ORDER,0,0,0
403,5157,137,137,NEW_ORDER,0,0,0
403,5169,129,129,NEW_ORDER,0,0,0
403,5183,119,119,NEW_ORDER,0,0,0
403,5188,152,152,NEW_ORDER,0,0,0
403,5188,107,107,NEW_ORDER,0,0,0
403,5208,115,115,PAYMENT,0,0,0
403,5222,96,96,NEW_ORDER,0,0,0
403,5222,65,65,PAYMENT,0,0,0
403,5233,107,107,NEW_ORDER,0,0,0
403,5233,64,64,PAYMENT,0,0,0
403,5234,126,126,PAYMENT,0,0,0
403,5255,67,67,PAYMENT,0,0,0
403,5256,73,73,PAYMENT,0,0,0
403,5265,32,32,PAYMENT,0,0,0
403,5277,120,120,NEW_ORDER,0,0,0
403,5277,0,0,DELIVERY,0,0,0
403,5278,595,595,DELIVERY_BG,0,0,0
403,5283,49,49,PAYMENT,0,0,0
403,5283,128,128,NEW_ORDER,0,0,0
403,5286,149,149,NEW_ORDER,0,0,0
403,5289,34,34,PAYMENT,0,0,0
403,5294,106,106,NEW_ORDER,0,0,0
403,5310,32,32,PAYMENT,0,0,0
403,5315,93,93,NEW_ORDER,0,0,0
403,5321,113,113,NEW_ORDER,0,0,0
403,5323,34,34,PAYMENT,0,0,0
403,5327,94,94,NEW_ORDER,0,0,0
403,5331,66,66,STOCK_LEVEL,0,0,0
403,5354,32,32,PAYMENT,0,0,0
403,5355,32,32,PAYMENT,0,0,0
403,5359,65,65,STOCK_LEVEL,0,0,0
403,5359,137,137,NEW_ORDER,0,0,0
403,5364,78,78,NEW_ORDER,0,0,0
403,5364,37,37,PAYMENT,0,0,0
403,5374,19,19,ORDER_STATUS,0,0,0
403,5374,0,0,DELIVERY,0,0,0
403,5379,123,123,NEW_ORDER,0,0,0
403,5386,103,103,NEW_ORDER,0,0,0
403,5395,36,36,PAYMENT,0,0,0
403,5395,85,85,NEW_ORDER,0,0,0
403,5411,32,32,PAYMENT,0,0,0
403,5413,318,318,DELIVERY_BG,0,0,0
403,5414,319,319,DELIVERY_BG,0,0,0
403,5415,50,50,STOCK_LEVEL,0,0,0
403,5415,61,61,PAYMENT,0,0,0
403,5425,66,66,NEW_ORDER,0,0,0
403,5431,36,36,PAYMENT,0,0,0
403,5439,26,26,PAYMENT,0,0,0
403,5441,77,77,NEW_ORDER,0,0,0
403,5442,31,31,PAYMENT,0,0,0
403,5442,27,27,PAYMENT,0,0,0
403,5446,131,131,NEW_ORDER,0,0,0
403,5450,119,119,NEW_ORDER,0,0,0
403,5459,34,34,PAYMENT,0,0,0
403,5467,53,53,PAYMENT,0,0,0
403,5478,32,32,PAYMENT,0,0,0
403,5482,199,199,NEW_ORDER,0,0,0
403,5482,32,32,PAYMENT,0,0,0
403,5482,87,87,NEW_ORDER,0,0,0
403,5493,51,51,PAYMENT,0,0,0
403,5497,111,111,NEW_ORDER,0,0,0
403,5497,15,15,ORDER_STATUS,0,0,0
403,5503,72,72,NEW_ORDER,0,0,0
403,5506,65,65,NEW_ORDER,0,0,0
403,5507,25,25,PAYMENT,0,0,0
403,5507,29,29,PAYMENT,0,0,0
403,5519,26,26,PAYMENT,0,0,0
403,5521,506,506,DELIVERY_BG,0,0,0
403,5539,32,32,PAYMENT,0,0,0
403,5547,132,132,NEW_ORDER,0,0,0
403,5547,270,270,DELIVERY_BG,0,0,0
403,5548,81,81,PAYMENT,0,0,0
403,5559,120,120,NEW_ORDER,0,0,0
403,5559,77,77,NEW_ORDER,0,0,0
403,5569,30,30,ORDER_STATUS,0,0,0
403,5569,48,48,PAYMENT,0,0,0
403,5569,110,110,NEW_ORDER,0,0,0
403,5582,79,79,NEW_ORDER,0,0,0
403,5599,40,40,PAYMENT,0,0,0
403,5599,52,52,PAYMENT,0,0,0
403,5614,107,107,NEW_ORDER,0,0,0
403,5621,52,52,PAYMENT,0,0,0
403,5627,130,130,NEW_ORDER,0,0,0
403,5654,212,212,NEW_ORDER,0,0,0
403,5660,61,61,PAYMENT,0,0,0
403,5661,47,47,PAYMENT,0,0,0
403,5662,165,165,NEW_ORDER,0,0,0
403,5668,294,294,DELIVERY_BG,0,0,0
403,5688,34,34,PAYMENT,0,0,0
403,5688,182,182,NEW_ORDER,0,0,0
403,5688,119,119,NEW_ORDER,0,0,0
403,5688,129,129,NEW_ORDER,0,0,0
403,5695,35,35,PAYMENT,0,0,0
403,5695,148,148,NEW_ORDER,0,0,0
403,5709,41,41,PAYMENT,0,0,0
403,5721,173,173,PAYMENT,0,0,0
403,5722,1,1,DELIVERY,0,0,0
403,5729,210,210,NEW_ORDER,0,0,0
403,5731,36,36,PAYMENT,0,0,0
403,5733,164,164,NEW_ORDER,0,0,0
403,5735,47,47,PAYMENT,0,0,0
403,5762,180,180,NEW_ORDER,0,0,0
403,5762,141,141,NEW_ORDER,0,0,0
403,5767,105,105,NEW_ORDER,0,0,0
403,5771,172,172,NEW_ORDER,0,0,0
403,5787,92,92,NEW_ORDER,0,0,0
403,5799,172,172,NEW_ORDER,0,0,0
403,5800,38,38,PAYMENT,0,0,0
403,5814,153,153,NEW_ORDER,0,0,0
403,5821,133,133,NEW_ORDER,0,0,0
403,5821,112,112,NEW_ORDER,0,0,0
403,5822,134,134,NEW_ORDER,0,0,0
403,5826,39,39,PAYMENT,0,0,0
403,5838,103,103,NEW_ORDER,0,0,0
403,5842,113,113,NEW_ORDER,0,0,0
403,5844,82,82,STOCK_LEVEL,0,0,0
403,5858,58,58,PAYMENT,0,0,0
403,5858,36,36,PAYMENT,0,0,0
403,5858,87,87,NEW_ORDER,0,0,0
403,5858,91,91,NEW_ORDER,0,0,0
403,5860,39,39,PAYMENT,0,0,0
403,5867,179,179,NEW_ORDER,0,0,0
403,5891,47,47,PAYMENT,0,0,0
403,5891,158,158,NEW_ORDER,0,0,0
403,5897,166,166,NEW_ORDER,0,0,0
403,5897,39,39,PAYMENT,0,0,0
403,5902,44,44,PAYMENT,0,0,0
403,5908,87,87,NEW_ORDER,0,0,0
403,5925,67,67,STOCK_LEVEL,0,0,0
403,5928,129,129,NEW_ORDER,0,0,0
403,5939,125,125,NEW_ORDER,0,0,0
403,5939,79,79,PAYMENT,0,0,0
403,5951,125,125,NEW_ORDER,0,0,0
403,5956,31,31,PAYMENT,0,0,0
403,5956,118,118,NEW_ORDER,0,0,0
403,5965,37,37,PAYMENT,0,0,0
403,5992,36,36,STOCK_LEVEL,0,0,0
403,6010,113,113,PAYMENT,0,0,0
403,6024,68,68,PAYMENT,0,0,0
403,6024,127,127,NEW_ORDER,0,0,0
403,6024,166,166,NEW_ORDER,0,0,0
403,6024,59,59,PAYMENT,0,0,0
403,6024,132,132,NEW_ORDER,0,0,0
403,6024,157,157,NEW_ORDER,0,0,0
403,6024,122,122,NEW_ORDER,0,0,0
403,6024,182,182,NEW_ORDER,0,0,0
403,6024,0,0,DELIVERY,0,0,0
403,6067,56,56,PAYMENT,0,0,0
403,6067,43,43,PAYMENT,0,0,0
403,6067,43,43,PAYMENT,0,0,0
403,6071,132,132,NEW_ORDER,0,0,0
403,6072,351,350,DELIVERY_BG,0,0,0
403,6079,140,140,NEW_ORDER,0,0,0
403,6104,196,196,NEW_ORDER,0,0,0
403,6104,212,212,NEW_ORDER,0,0,0
403,6109,37,37,PAYMENT,0,0,0
403,6114,47,47,PAYMENT,0,0,0
403,6114,47,47,PAYMENT,0,0,0
403,6118,14,14,ORDER_STATUS,0,0,0
403,6118,0,0,DELIVERY,0,0,0
403,6124,132,132,NEW_ORDER,0,0,0
403,6127,176,176,NEW_ORDER,0,0,0
403,6133,109,109,NEW_ORDER,0,0,0
403,6141,117,117,PAYMENT,0,0,0
403,6145,121,121,NEW_ORDER,0,0,0
403,6151,72,72,NEW_ORDER,0,0,0
403,6153,39,39,PAYMENT,0,0,0
403,6177,153,153,NEW_ORDER,0,0,0
403,6178,51,51,PAYMENT,0,0,0
403,6548,481,481,NEW_ORDER,0,0,0
403,6548,439,439,NEW_ORDER,0,0,0
403,6548,407,407,NEW_ORDER,0,0,0
403,6548,371,371,PAYMENT,0,0,0
403,6548,397,397,NEW_ORDER,0,0,0
403,6548,395,395,NEW_ORDER,0,0,0
403,6548,403,403,NEW_ORDER,0,0,0
403,6548,434,434,PAYMENT,0,0,0
403,6548,444,444,NEW_ORDER,0,0,0
403,6549,416,416,PAYMENT,0,0,0
403,6549,525,525,NEW_ORDER,0,0,0
403,6549,478,478,NEW_ORDER,0,0,0
403,6549,425,425,NEW_ORDER,0,0,0
403,6548,370,370,PAYMENT,0,0,0
403,6581,33,33,ORDER_STATUS,0,0,0
403,6581,33,33,ORDER_STATUS,0,0,0
403,6620,39,39,STOCK_LEVEL,0,0,0
403,6793,244,244,PAYMENT,0,0,0
403,6822,273,273,PAYMENT,0,0,0
403,6822,273,273,PAYMENT,0,0,0
403,6822,273,273,PAYMENT,0,0,0
403,6825,277,277,NEW_ORDER,0,0,0
403,6825,801,801,DELIVERY_BG,0,0,0
403,6825,276,276,PAYMENT,0,0,0
403,6825,277,277,NEW_ORDER,0,0,0
403,6847,298,298,NEW_ORDER,0,0,0
403,6859,311,311,NEW_ORDER,0,0,0
403,6860,311,311,NEW_ORDER,0,0,0
403,6869,320,320,NEW_ORDER,0,0,0
403,6876,54,54,PAYMENT,0,0,0
403,6876,0,0,DELIVERY,0,0,0
403,6876,83,83,PAYMENT,0,0,0
403,6878,53,53,ORDER_STATUS,0,0,0
403,6890,309,309,PAYMENT,0,0,0
403,6894,69,69,PAYMENT,0,0,0
403,6894,69,69,PAYMENT,0,0,0
403,6897,348,348,PAYMENT,0,0,0
403,6907,789,789,DELIVERY_BG,0,0,0
403,7043,149,149,STOCK_LEVEL,0,0,0
403,7044,184,184,STOCK_LEVEL,0,0,0
403,7044,0,0,DELIVERY,0,0,0
403,7062,184,184,PAYMENT,0,0,0
403,7073,453,453,NEW_ORDER,0,0,0
403,7092,270,270,NEW_ORDER,0,0,0
403,7092,216,216,NEW_ORDER,1,0,0
403,7093,199,199,PAYMENT,0,0,0
403,7096,53,53,PAYMENT,0,0,0
403,7109,212,212,PAYMENT,0,0,0
403,7109,262,262,NEW_ORDER,0,0,0
403,7109,0,0,DELIVERY,0,0,0
403,7113,20,20,ORDER_STATUS,0,0,0
403,7119,260,260,NEW_ORDER,0,0,0
403,7130,38,38,PAYMENT,0,0,0
403,7149,324,324,NEW_ORDER,0,0,0
403,7152,79,79,PAYMENT,0,0,0
403,7154,92,92,NEW_ORDER,0,0,0
403,7204,91,91,PAYMENT,0,0,0
403,7211,321,321,NEW_ORDER,0,0,0
403,7211,389,389,NEW_ORDER,0,0,0
403,7226,96,96,PAYMENT,0,0,0
403,7226,77,77,PAYMENT,0,0,0
403,7231,79,79,PAYMENT,0,0,0
403,7231,77,77,PAYMENT,0,0,0
403,7266,40,40,STOCK_LEVEL,0,0,0
403,7266,55,55,STOCK_LEVEL,0,0,0
403,7271,402,402,PAYMENT,0,0,0
403,7280,161,161,NEW_ORDER,0,0,0
403,7280,54,54,PAYMENT,0,0,0
403,7284,188,188,NEW_ORDER,0,0,0
403,7292,61,61,PAYMENT,0,0,0
403,7292,200,200,NEW_ORDER,0,0,0
403,7298,87,87,PAYMENT,0,0,0
403,7302,36,36,PAYMENT,0,0,0
403,7306,197,197,NEW_ORDER,0,0,0
403,7306,0,0,DELIVERY,0,0,0
403,7310,30,30,PAYMENT,0,0,0
403,7313,42,42,PAYMENT,0,0,0
403,7440,138,138,ORDER_STATUS,0,0,0
403,7451,159,159,PAYMENT,0,0,0
403,7451,247,247,NEW_ORDER,0,0,0
403,7479,169,169,PAYMENT,0,0,0
403,7488,48,48,PAYMENT,0,0,0
403,7501,594,594,NEW_ORDER,0,0,0
403,7506,226,226,NEW_ORDER,0,0,0
403,7513,215,215,NEW_ORDER,0,0,0
403,7513,34,34,PAYMENT,0,0,0
403,7525,649,649,DELIVERY_BG,0,0,0
403,7534,490,490,DELIVERY_BG,0,0,0
403,7534,242,242,NEW_ORDER,0,0,0
403,7538,272,272,NEW_ORDER,0,0,0
403,7538,37,37,PAYMENT,0,0,0
403,7544,38,38,PAYMENT,0,0,0
403,7576,51,51,STOCK_LEVEL,0,0,0
403,7576,63,63,PAYMENT,0,0,0
403,7576,345,345,NEW_ORDER,0,0,0
403,7576,38,38,ORDER_STATUS,0,0,0
403,7577,293,293,NEW_ORDER,0,0,0
403,7581,47,47,PAYMENT,0,0,0
403,7598,54,54,PAYMENT,0,0,0
403,7598,147,147,NEW_ORDER,0,0,0
403,7598,60,60,PAYMENT,0,0,0
403,7604,28,28,ORDER_STATUS,0,0,0
403,7605,154,154,NEW_ORDER,0,0,0
403,7617,129,129,NEW_ORDER,0,0,0
403,7624,47,47,PAYMENT,0,0,0
403,7641,43,43,PAYMENT,0,0,0
403,7641,36,36,PAYMENT,0,0,0
403,7649,51,51,STOCK_LEVEL,0,0,0
