run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,2707,121,121,NEW_ORDER,0,0,0
377,2718,13,13,STOCK_LEVEL,0,0,0
377,2723,47,47,PAYMENT,0,0,0
377,2741,59,59,PAYMENT,0,0,0
377,2743,156,156,NEW_ORDER,0,0,0
377,2743,84,84,NEW_ORDER,0,0,0
377,2744,42,42,PAYMENT,0,0,0
377,2744,0,0,DELIVERY,0,0,0
377,2744,80,80,PAYMENT,0,0,0
377,2756,38,38,PAYMENT,0,0,0
377,2756,131,131,NEW_ORDER,0,0,0
377,2773,30,30,PAYMENT,0,0,0
377,2774,69,69,NEW_ORDER,0,0,0
377,2781,74,74,NEW_ORDER,0,0,0
377,2787,86,86,NEW_ORDER,0,0,0
377,2787,31,31,PAYMENT,0,0,0
377,2788,32,32,PAYMENT,0,0,0
377,2789,129,129,NEW_ORDER,0,0,0
377,2791,288,288,DELIVERY_BG,0,0,0
377,2797,23,23,PAYMENT,0,0,0
377,2803,16,16,ORDER_STATUS,0,0,0
377,2811,110,110,NEW_ORDER,0,0,0
377,2822,121,121,NEW_ORDER,0,0,0
377,2822,35,35,PAYMENT,0,0,0
377,2823,32,32,PAYMENT,0,0,0
377,2825,81,81,NEW_ORDER,0,0,0
377,2829,88,88,NEW_ORDER,0,0,0
377,2829,26,26,PAYMENT,0,0,0
377,2833,90,90,NEW_ORDER,0,0,0
377,2839,28,28,PAYMENT,0,0,0
377,2841,18,18,ORDER_STATUS,0,0,0
377,2847,59,59,NEW_ORDER,0,0,0
377,2847,25,25,PAYMENT,0,0,0
377,2850,9,9,STOCK_LEVEL,0,0,0
377,2855,8,8,STOCK_LEVEL,0,0,0
377,2859,29,29,PAYMENT,0,0,0
377,2863,140,140,NEW_ORDER,0,0,0
377,2871,259,259,DELIVERY_BG,0,0,0
377,2873,17,17,ORDER_STATUS,0,0,0
377,2879,16,16,STOCK_LEVEL,0,0,0
377,2883,36,36,PAYMENT,0,0,0
377,2887,106,106,NEW_ORDER,0,0,0
377,2903,114,114,NEW_ORDER,0,0,0
377,2919,40,40,PAYMENT,0,0,0
377,2919,122,122,PAYMENT,0,0,0
377,2923,97,97,NEW_ORDER,0,0,0
377,2924,21,21,ORDER_STATUS,0,0,0
377,2930,108,108,NEW_ORDER,0,0,0
377,2935,102,102,NEW_ORDER,0,0,0
377,2935,96,96,NEW_ORDER,0,0,0
377,2936,65,65,NEW_ORDER,0,0,0
377,2951,32,32,PAYMENT,0,0,0
377,2951,16,16,STOCK_LEVEL,0,0,0
377,2952,123,123,NEW_ORDER,0,0,0
377,2952,102,102,NEW_ORDER,0,0,0
377,2954,31,31,PAYMENT,0,0,0
377,2973,200,200,NEW_ORDER,0,0,0
377,2973,38,38,PAYMENT,0,0,0
377,2978,119,119,NEW_ORDER,0,0,0
377,2984,30,30,PAYMENT,0,0,0
377,2984,32,32,PAYMENT,0,0,0
377,2986,99,99,NEW_ORDER,0,0,0
377,2994,64,64,NEW_ORDER,0,0,0
377,3008,35,35,PAYMENT,0,0,0
377,3008,35,35,PAYMENT,0,0,0
377,3011,27,27,PAYMENT,0,0,0
377,3011,60,60,NEW_ORDER,0,0,0
377,3011,137,137,NEW_ORDER,0,0,0
377,3011,92,92,NEW_ORDER,0,0,0
377,3011,128,128,NEW_ORDER,0,0,0
377,3019,35,35,PAYMENT,0,0,0
377,3020,8,8,STOCK_LEVEL,0,0,0
377,3036,112,112,NEW_ORDER,0,0,0
377,3037,85,85,NEW_ORDER,0,0,0
377,3037,26,26,PAYMENT,0,0,0
377,3037,26,26,PAYMENT,0,0,0
377,3042,91,91,NEW_ORDER,0,0,0
377,3049,305,305,DELIVERY_BG,0,0,0
377,3049,63,63,NEW_ORDER,0,0,0
377,3050,31,31,PAYMENT,0,0,0
377,3060,11,11,STOCK_LEVEL,0,0,0
377,3061,52,52,NEW_ORDER,0,0,0
377,3065,28,28,PAYMENT,0,0,0
377,3066,30,30,PAYMENT,0,0,0
377,3071,60,60,NEW_ORDER,0,0,0
377,3072,94,94,NEW_ORDER,0,0,0
377,3074,25,25,PAYMENT,0,0,0
377,3077,141,141,NEW_ORDER,0,0,0
377,3095,35,35,PAYMENT,0,0,0
377,3095,34,34,PAYMENT,0,0,0
377,3095,84,84,NEW_ORDER,0,0,0
377,3098,104,104,NEW_ORDER,0,0,0
377,3099,34,34,PAYMENT,0,0,0
377,3104,95,95,NEW_ORDER,0,0,0
377,3108,31,31,PAYMENT,0,0,0
377,3118,96,96,PAYMENT,0,0,0
377,3126,60,60,NEW_ORDER,0,0,0
377,3126,31,31,PAYMENT,0,0,0
377,3127,85,85,NEW_ORDER,0,0,0
377,3137,42,42,PAYMENT,0,0,0
377,3154,28,28,PAYMENT,0,0,0
377,3155,105,105,NEW_ORDER,0,0,0
377,3158,121,121,NEW_ORDER,0,0,0
377,3158,59,59,NEW_ORDER,0,0,0
377,3158,0,0,DELIVERY,0,0,0
377,3164,127,127,NEW_ORDER,0,0,0
377,3164,27,27,PAYMENT,0,0,0
377,3166,94,94,NEW_ORDER,0,0,0
377,3179,15,15,STOCK_LEVEL,0,0,0
377,3179,105,105,PAYMENT,0,0,0
377,3198,127,127,NEW_ORDER,0,0,0
377,3198,99,99,NEW_ORDER,0,0,0
377,3200,45,45,PAYMENT,0,0,0
377,3215,15,15,ORDER_STATUS,0,0,0
377,3215,120,120,NEW_ORDER,0,0,0
377,3222,67,67,NEW_ORDER,0,0,0
377,3225,61,61,NEW_ORDER,0,0,0
377,3225,107,107,NEW_ORDER,0,0,0
377,3229,50,50,PAYMENT,0,0,0
377,3229,14,14,ORDER_STATUS,0,0,0
377,3231,104,104,NEW_ORDER,0,0,0
377,3231,33,33,PAYMENT,0,0,0
377,3231,33,33,PAYMENT,0,0,0
377,3235,109,109,NEW_ORDER,0,0,0
377,3252,94,94,NEW_ORDER,0,0,0
377,3252,23,23,PAYMENT,0,0,0
377,3258,150,150,NEW_ORDER,0,0,0
377,3258,27,27,PAYMENT,0,0,0
377,3259,28,28,PAYMENT,0,0,0
377,3260,94,94,NEW_ORDER,0,0,0
377,3280,28,28,PAYMENT,0,0,0
377,3285,63,63,NEW_ORDER,0,0,0
377,3298,194,194,NEW_ORDER,0,0,0
377,3329,150,150,NEW_ORDER,0,0,0
377,3334,82,82,NEW_ORDER,0,0,0
377,3335,110,110,NEW_ORDER,0,0,0
377,3335,50,50,PAYMENT,0,0,0
377,3335,55,55,PAYMENT,0,0,0
377,3335,106,106,NEW_ORDER,0,0,0
377,3335,120,120,NEW_ORDER,0,0,0
377,3345,10,10,STOCK_LEVEL,0,0,0
377,3348,50,50,PAYMENT,0,0,0
377,3348,113,113,NEW_ORDER,0,0,0
377,3349,1,1,DELIVERY,0,0,0
377,3353,122,122,NEW_ORDER,0,0,0
377,3359,134,134,PAYMENT,0,0,0
377,3360,100,100,NEW_ORDER,0,0,0
377,3362,104,104,NEW_ORDER,0,0,0
377,3362,0,0,DELIVERY,0,0,0
377,3362,28,28,PAYMENT,0,0,0
377,3384,125,125,NEW_ORDER,0,0,0
377,3384,126,126,NEW_ORDER,0,0,0
377,3390,54,54,PAYMENT,0,0,0
377,3400,242,242,DELIVERY_BG,0,0,0
377,3404,14,14,ORDER_STATUS,0,0,0
377,3412,64,64,NEW_ORDER,0,0,0
377,3418,34,34,PAYMENT,0,0,0
377,3434,99,99,NEW_ORDER,0,0,0
377,3434,74,74,NEW_ORDER,0,0,0
377,3434,30,30,PAYMENT,0,0,0
377,3434,99,99,NEW_ORDER,0,0,0
377,3435,105,105,NEW_ORDER,0,0,0
377,3453,91,91,NEW_ORDER,0,0,0
377,3453,118,118,NEW_ORDER,0,0,0
377,3453,100,100,NEW_ORDER,0,0,0
377,3457,98,98,NEW_ORDER,0,0,0
377,3463,28,28,PAYMENT,0,0,0
377,3463,28,28,PAYMENT,0,0,0
377,3468,122,122,NEW_ORDER,0,0,0
377,3468,33,33,PAYMENT,0,0,0
377,3478,15,15,STOCK_LEVEL,0,0,0
377,3502,67,67,NEW_ORDER,0,0,0
377,3502,39,39,PAYMENT,0,0,0
377,3503,68,68,NEW_ORDER,0,0,0
377,3507,39,39,PAYMENT,0,0,0
377,3515,115,115,NEW_ORDER,0,0,0
377,3515,37,37,PAYMENT,0,0,0
377,3519,107,107,NEW_ORDER,0,0,0
377,3524,17,17,ORDER_STATUS,0,0,0
377,3538,120,120,NEW_ORDER,0,0,0
377,3538,154,154,NEW_ORDER,0,0,0
377,3555,102,102,NEW_ORDER,0,0,0
377,3555,31,31,PAYMENT,0,0,0
377,3555,87,87,NEW_ORDER,0,0,0
377,3562,105,105,NEW_ORDER,0,0,0
377,3562,109,109,NEW_ORDER,0,0,0
377,3568,13,13,ORDER_STATUS,0,0,0
377,3568,0,0,DELIVERY,0,0,0
377,3580,61,61,NEW_ORDER,0,0,0
377,3580,127,127,NEW_ORDER,0,0,0
377,3582,27,27,PAYMENT,0,0,0
377,3584,69,69,NEW_ORDER,0,0,0
377,3584,0,0,DELIVERY,0,0,0
377,3586,24,24,PAYMENT,0,0,0
377,3588,85,85,NEW_ORDER,0,0,0
377,3590,52,52,NEW_ORDER,0,0,0
377,3599,251,250,DELIVERY_BG,0,0,0
377,3599,84,84,NEW_ORDER,0,0,0
377,3599,61,61,NEW_ORDER,0,0,0
377,3600,98,98,NEW_ORDER,0,0,0
377,3600,238,238,DELIVERY_BG,0,0,0
377,3605,25,25,PAYMENT,0,0,0
377,3608,28,28,PAYMENT,0,0,0
377,3608,106,106,NEW_ORDER,0,0,0
377,3619,29,29,PAYMENT,0,0,0
377,3619,64,64,NEW_ORDER,0,0,0
377,3619,31,31,PAYMENT,0,0,0
377,3626,27,27,PAYMENT,0,0,0
377,3627,28,28,PAYMENT,0,0,0
377,3636,28,28,PAYMENT,0,0,0
377,3636,31,31,PAYMENT,0,0,0
377,3637,29,29,PAYMENT,0,0,0
377,3637,0,0,DELIVERY,0,0,0
377,3638,19,19,PAYMENT,0,0,0
377,3644,44,44,PAYMENT,0,0,0
377,3644,82,82,NEW_ORDER,0,0,0
377,3649,30,30,PAYMENT,0,0,0
377,3649,0,0,DELIVERY,0,0,0
377,3656,74,74,NEW_ORDER,0,0,0
377,3656,70,70,NEW_ORDER,0,0,0
377,3663,7,7,STOCK_LEVEL,0,0,0
377,3666,30,30,PAYMENT,0,0,0
377,3667,23,23,PAYMENT,0,0,0
377,3670,44,44,PAYMENT,0,0,0
377,3671,27,27,PAYMENT,0,0,0
377,3673,7,7,STOCK_LEVEL,0,0,0
377,3681,25,25,PAYMENT,0,0,0
377,3693,74,74,NEW_ORDER,0,0,0
377,3693,93,93,NEW_ORDER,0,0,0
377,3694,67,67,NEW_ORDER,0,0,0
377,3695,25,25,PAYMENT,0,0,0
377,3695,28,28,PAYMENT,0,0,0
377,3695,24,24,PAYMENT,0,0,0
377,3701,20,20,ORDER_STATUS,0,0,0
377,3702,103,103,NEW_ORDER,0,0,0
377,3705,30,30,PAYMENT,0,0,0
377,3728,92,92,PAYMENT,0,0,0
377,3728,35,35,PAYMENT,0,0,0
377,3729,35,35,PAYMENT,0,0,0
377,3730,35,35,PAYMENT,0,0,0
377,3736,34,34,PAYMENT,0,0,0
377,3758,30,30,PAYMENT,0,0,0
377,3758,120,120,NEW_ORDER,0,0,0
377,3759,30,30,PAYMENT,0,0,0
377,3777,82,82,NEW_ORDER,0,0,0
377,3777,83,83,NEW_ORDER,0,0,0
377,3788,30,30,PAYMENT,0,0,0
377,3789,30,30,PAYMENT,0,0,0
377,3789,84,84,NEW_ORDER,0,0,0
377,3794,129,129,NEW_ORDER,0,0,0
377,3804,74,74,NEW_ORDER,0,0,0
377,3812,117,117,NEW_ORDER,0,0,0
377,3812,0,0,DELIVERY,0,0,0
377,3814,78,78,NEW_ORDER,0,0,0
377,3815,231,231,DELIVERY_BG,0,0,0
377,3816,115,115,NEW_ORDER,0,0,0
377,3824,35,35,PAYMENT,0,0,0
377,3824,35,35,PAYMENT,0,0,0
377,3824,30,30,PAYMENT,0,0,0
377,3831,73,73,NEW_ORDER,0,0,0
377,3835,31,31,PAYMENT,0,0,0
377,3839,271,271,DELIVERY_BG,0,0,0
377,3839,25,25,PAYMENT,0,0,0
377,3841,25,25,PAYMENT,0,0,0
377,3841,26,26,PAYMENT,0,0,0
377,3841,64,64,NEW_ORDER,0,0,0
377,3850,26,26,PAYMENT,0,0,0
377,3852,28,28,PAYMENT,0,0,0
377,3868,27,27,PAYMENT,0,0,0
377,3870,35,35,PAYMENT,0,0,0
377,3875,25,25,PAYMENT,0,0,0
377,3875,0,0,DELIVERY,0,0,0
377,3875,36,36,PAYMENT,0,0,0
377,3880,152,152,NEW_ORDER,0,0,0
377,3880,243,243,DELIVERY_BG,0,0,0
377,3883,95,95,NEW_ORDER,0,0,0
377,3886,62,62,NEW_ORDER,0,0,0
377,3891,242,242,DELIVERY_BG,0,0,0
377,3891,58,58,NEW_ORDER,0,0,0
377,3901,33,33,PAYMENT,0,0,0
377,3901,31,31,PAYMENT,0,0,0
377,3904,21,21,ORDER_STATUS,0,0,0
377,3905,64,64,NEW_ORDER,0,0,0
377,3906,26,26,PAYMENT,0,0,0
377,3914,73,73,NEW_ORDER,0,0,0
377,3930,78,78,NEW_ORDER,0,0,0
377,3930,50,50,PAYMENT,0,0,0
377,3930,16,16,ORDER_STATUS,0,0,0
377,3934,33,33,PAYMENT,0,0,0
377,3940,35,35,PAYMENT,0,0,0
377,3940,101,101,NEW_ORDER,0,0,0
377,3942,67,67,NEW_ORDER,0,0,0
377,3942,56,56,NEW_ORDER,0,0,0
377,3948,47,47,PAYMENT,0,0,0
377,3960,26,26,PAYMENT,0,0,0
377,3965,25,25,PAYMENT,0,0,0
377,3966,60,60,NEW_ORDER,0,0,0
377,3966,26,26,PAYMENT,0,0,0
377,3966,36,36,PAYMENT,0,0,0
377,3985,208,208,NEW_ORDER,0,0,0
377,3985,55,55,NEW_ORDER,0,0,0
377,3985,0,0,DELIVERY,0,0,0
377,4003,37,37,PAYMENT,0,0,0
377,4014,72,72,NEW_ORDER,0,0,0
377,4014,84,84,NEW_ORDER,0,0,0
377,4014,123,123,NEW_ORDER,0,0,0
377,4014,0,0,DELIVERY,0,0,0
377,4016,125,125,NEW_ORDER,0,0,0
377,4018,15,15,ORDER_STATUS,0,0,0
377,4021,117,117,NEW_ORDER,0,0,0
377,4029,81,81,NEW_ORDER,0,0,0
377,4035,75,75,NEW_ORDER,0,0,0
377,4035,69,69,NEW_ORDER,0,0,0
377,4040,74,74,NEW_ORDER,0,0,0
377,4040,0,0,DELIVERY,0,0,0
377,4044,79,79,NEW_ORDER,0,0,0
377,4053,32,32,PAYMENT,0,0,0
377,4059,74,74,NEW_ORDER,0,0,0
377,4060,25,25,PAYMENT,0,0,0
377,4060,248,248,DELIVERY_BG,0,0,0
377,4063,121,121,NEW_ORDER,0,0,0
377,4066,7,7,STOCK_LEVEL,0,0,0
377,4068,0,0,DELIVERY,0,0,0
377,4071,36,36,PAYMENT,0,0,0
377,4075,31,31,PAYMENT,0,0,0
377,4082,10,10,ORDER_STATUS,0,0,0
377,4090,30,30,PAYMENT,0,0,0
377,4090,76,76,PAYMENT,0,0,0
377,4090,0,0,DELIVERY,0,0,0
377,4091,77,77,NEW_ORDER,1,0,0
377,4094,76,76,NEW_ORDER,0,0,0
377,4105,30,30,PAYMENT,0,0,0
377,4105,230,230,DELIVERY_BG,0,0,0
377,4105,42,42,PAYMENT,0,0,0
377,4108,26,26,PAYMENT,0,0,0
377,4115,24,24,PAYMENT,0,0,0
377,4115,98,98,NEW_ORDER,0,0,0
377,4136,21,21,ORDER_STATUS,0,0,0
377,4158,129,129,NEW_ORDER,0,0,0
377,4159,69,69,NEW_ORDER,0,0,0
377,4171,35,35,PAYMENT,0,0,0
377,4176,123,123,NEW_ORDER,0,0,0
377,4186,92,92,NEW_ORDER,0,0,0
377,4186,78,78,NEW_ORDER,0,0,0
377,4186,81,81,NEW_ORDER,0,0,0
377,4191,131,131,PAYMENT,0,0,0
377,4197,92,92,NEW_ORDER,0,0,0
377,4202,31,31,PAYMENT,0,0,0
377,4204,28,28,PAYMENT,0,0,0
377,4204,0,0,DELIVERY,0,0,0
377,4208,93,93,NEW_ORDER,0,0,0
377,4232,127,127,NEW_ORDER,0,0,0
377,4232,46,46,PAYMENT,0,0,0
377,4232,35,35,PAYMENT,0,0,0
377,4245,59,59,NEW_ORDER,0,0,0
377,4255,53,53,PAYMENT,0,0,0
377,4256,24,24,PAYMENT,0,0,0
377,4263,105,105,NEW_ORDER,0,0,0
377,4276,31,31,PAYMENT,0,0,0
377,4276,236,236,DELIVERY_BG,0,0,0
377,4276,0,0,DELIVERY,0,0,0
377,4277,69,69,NEW_ORDER,0,0,0
377,4278,119,119,NEW_ORDER,0,0,0
377,4282,26,26,PAYMENT,0,0,0
377,4284,29,29,PAYMENT,0,0,0
377,4295,104,104,NEW_ORDER,0,0,0
377,4295,109,109,NEW_ORDER,0,0,0
377,4304,319,319,DELIVERY_BG,0,0,0
377,4310,28,28,PAYMENT,0,0,0
377,4311,79,79,NEW_ORDER,0,0,0
377,4323,28,28,PAYMENT,0,0,0
377,4329,34,34,PAYMENT,0,0,0
377,4334,102,102,NEW_ORDER,0,0,0
377,4337,33,33,PAYMENT,0,0,0
377,4340,64,64,NEW_ORDER,0,0,0
377,4340,0,0,DELIVERY,0,0,0
377,4340,250,250,DELIVERY_BG,0,0,0
377,4340,29,29,PAYMENT,0,0,0
377,4348,14,14,ORDER_STATUS,0,0,0
377,4355,341,341,DELIVERY_BG,0,0,0
377,4356,78,78,NEW_ORDER,0,0,0
377,4360,97,97,NEW_ORDER,0,0,0
377,4360,20,20,ORDER_STATUS,0,0,0
377,4361,24,24,PAYMENT,0,0,0
377,4367,27,27,PAYMENT,0,0,0
377,4379,102,102,NEW_ORDER,0,0,0
377,4379,24,24,PAYMENT,0,0,0
377,4412,52,52,PAYMENT,0,0,0
377,4414,54,54,PAYMENT,0,0,0
377,4414,35,35,PAYMENT,0,0,0
377,4414,85,85,NEW_ORDER,0,0,0
377,4414,91,91,NEW_ORDER,0,0,0
377,4414,104,104,NEW_ORDER,0,0,0
377,4414,130,130,NEW_ORDER,0,0,0
377,4416,55,55,NEW_ORDER,0,0,0
377,4420,72,72,NEW_ORDER,0,0,0
377,4423,9,9,STOCK_LEVEL,0,0,0
377,4426,222,222,DELIVERY_BG,0,0,0
377,4437,25,25,PAYMENT,0,0,0
377,4438,24,24,PAYMENT,0,0,0
377,4445,25,25,PAYMENT,0,0,0
377,4452,96,96,NEW_ORDER,0,0,0
377,4452,0,0,DELIVERY,0,0,0
377,4456,30,30,PAYMENT,0,0,0
377,4467,53,53,PAYMENT,0,0,0
377,4467,88,88,NEW_ORDER,0,0,0
377,4478,33,33,PAYMENT,0,0,0
377,4483,415,415,DELIVERY_BG,0,0,0
377,4488,21,21,ORDER_STATUS,0,0,0
377,4489,11,11,STOCK_LEVEL,0,0,0
377,4489,0,0,DELIVERY,0,0,0
377,4492,9,9,STOCK_LEVEL,0,0,0
377,4497,83,83,NEW_ORDER,0,0,0
377,4501,34,34,PAYMENT,0,0,0
377,4515,101,101,NEW_ORDER,0,0,0
377,4515,92,92,NEW_ORDER,0,0,0
377,4524,157,157,NEW_ORDER,0,0,0
377,4524,36,36,PAYMENT,0,0,0
377,4524,32,32,PAYMENT,0,0,0
377,4527,113,113,NEW_ORDER,0,0,0
377,4533,96,96,NEW_ORDER,1,0,0
377,4546,108,108,NEW_ORDER,0,0,0
377,4547,23,23,ORDER_STATUS,0,0,0
377,4549,34,34,PAYMENT,0,0,0
377,4549,133,133,NEW_ORDER,0,0,0
377,4577,50,50,PAYMENT,0,0,0
377,4577,121,121,NEW_ORDER,0,0,0
377,4577,28,28,PAYMENT,0,0,0
377,4578,29,29,PAYMENT,0,0,0
377,4582,81,81,NEW_ORDER,0,0,0
377,4618,40,40,PAYMENT,0,0,0
377,4618,103,103,NEW_ORDER,0,0,0
377,4618,71,71,NEW_ORDER,0,0,0
377,4618,121,121,NEW_ORDER,0,0,0
377,4618,94,94,NEW_ORDER,0,0,0
377,4618,40,40,PAYMENT,0,0,0
377,4618,40,40,PAYMENT,0,0,0
377,4646,122,122,NEW_ORDER,0,0,0
377,4650,32,32,PAYMENT,0,0,0
377,4655,73,73,NEW_ORDER,0,0,0
377,4655,37,37,PAYMENT,0,0,0
377,4655,37,37,PAYMENT,0,0,0
377,4656,122,122,NEW_ORDER,0,0,0
377,4659,113,113,NEW_ORDER,0,0,0
377,4666,326,326,DELIVERY_BG,0,0,0
377,4669,14,14,ORDER_STATUS,0,0,0
377,4679,61,61,NEW_ORDER,0,0,0
377,4679,24,24,PAYMENT,0,0,0
377,4686,36,36,PAYMENT,0,0,0
377,4686,31,31,PAYMENT,0,0,0
377,4697,31,31,PAYMENT,0,0,0
377,4705,127,127,NEW_ORDER,0,0,0
377,4705,253,253,DELIVERY_BG,0,0,0
377,4705,0,0,DELIVERY,0,0,0
377,4708,52,52,PAYMENT,0,0,0
377,4715,439,439,DELIVERY_BG,0,0,0
377,4715,0,0,DELIVERY,0,0,0
377,4726,108,108,NEW_ORDER,0,0,0
377,4726,67,67,NEW_ORDER,0,0,0
377,4726,29,29,PAYMENT,0,0,0
377,4737,32,32,PAYMENT,0,0,0
377,4737,248,248,DELIVERY_BG,0,0,0
377,4740,122,122,NEW_ORDER,0,0,0
377,4741,32,32,PAYMENT,0,0,0
377,4744,58,58,NEW_ORDER,0,0,0
377,4748,62,62,PAYMENT,0,0,0
377,4748,101,101,NEW_ORDER,0,0,0
377,4763,145,145,PAYMENT,0,0,0
377,4766,87,87,NEW_ORDER,0,0,0
377,4767,30,30,PAYMENT,0,0,0
377,4767,26,26,PAYMENT,0,0,0
377,4771,23,23,PAYMENT,0,0,0
377,4776,107,107,NEW_ORDER,0,0,0
377,4777,51,51,NEW_ORDER,0,0,0
377,4783,42,42,PAYMENT,0,0,0
377,4784,105,105,NEW_ORDER,0,0,0
377,4788,44,44,PAYMENT,0,0,0
377,4811,85,85,NEW_ORDER,0,0,0
377,4811,44,44,PAYMENT,0,0,0
377,4824,98,98,NEW_ORDER,0,0,0
377,4835,58,58,NEW_ORDER,0,0,0
377,4836,73,73,NEW_ORDER,0,0,0
377,4836,88,88,NEW_ORDER,0,0,0
377,4845,34,34,PAYMENT,0,0,0
377,4845,79,79,NEW_ORDER,0,0,0
377,4848,64,64,NEW_ORDER,0,0,0
377,4848,59,59,NEW_ORDER,0,0,0
377,4850,113,113,NEW_ORDER,0,0,0
377,4854,71,71,PAYMENT,0,0,0
377,4862,14,14,ORDER_STATUS,0,0,0
377,4867,31,31,PAYMENT,0,0,0
377,4868,101,101,NEW_ORDER,0,0,0
377,4870,99,99,NEW_ORDER,0,0,0
377,4870,25,25,PAYMENT,0,0,0
377,4871,26,26,PAYMENT,0,0,0
377,4882,47,47,NEW_ORDER,0,0,0
377,4884,108,108,NEW_ORDER,0,0,0
377,4889,22,22,PAYMENT,0,0,0
377,4894,24,24,PAYMENT,0,0,0
377,4899,184,184,DELIVERY_BG,0,0,0
377,4899,51,51,NEW_ORDER,0,0,0
377,4916,92,92,NEW_ORDER,0,0,0
377,4916,32,32,PAYMENT,0,0,0
377,4916,27,27,PAYMENT,0,0,0
377,4924,219,219,DELIVERY_BG,0,0,0
377,4925,75,75,NEW_ORDER,0,0,0
377,4925,57,57,NEW_ORDER,0,0,0
377,4926,64,64,NEW_ORDER,0,0,0
377,4937,13,13,STOCK_LEVEL,0,0,0
377,4941,42,42,PAYMENT,0,0,0
377,4952,36,36,PAYMENT,0,0,0
377,4953,37,37,PAYMENT,0,0,0
377,4953,117,117,NEW_ORDER,0,0,0
377,4962,151,151,NEW_ORDER,0,0,0
377,4965,40,40,PAYMENT,0,0,0
377,4968,98,98,NEW_ORDER,0,0,0
377,4968,27,27,PAYMENT,0,0,0
377,4969,115,115,PAYMENT,0,0,0
377,4970,99,99,NEW_ORDER,0,0,0
377,4970,33,33,PAYMENT,0,0,0
377,4976,24,24,PAYMENT,0,0,0
377,4978,25,25,PAYMENT,0,0,0
377,4979,97,97,NEW_ORDER,0,0,0
377,4979,26,26,PAYMENT,0,0,0
377,4990,27,27,PAYMENT,0,0,0
377,4993,98,98,NEW_ORDER,0,0,0
377,4996,70,70,NEW_ORDER,0,0,0
377,5002,26,26,PAYMENT,0,0,0
377,5004,25,25,PAYMENT,0,0,0
377,5004,77,77,NEW_ORDER,0,0,0
377,5004,36,36,PAYMENT,0,0,0
377,5004,26,26,PAYMENT,0,0,0
377,5010,94,94,NEW_ORDER,0,0,0
377,5012,44,44,NEW_ORDER,0,0,0
377,5015,13,13,STOCK_LEVEL,0,0,0
377,5015,116,116,PAYMENT,0,0,0
377,5034,30,30,PAYMENT,0,0,0
377,5037,25,25,PAYMENT,0,0,0
377,5038,45,45,PAYMENT,0,0,0
377,5040,71,71,NEW_ORDER,0,0,0
377,5051,86,86,NEW_ORDER,0,0,0
377,5051,81,81,NEW_ORDER,0,0,0
377,5056,41,41,PAYMENT,0,0,0
377,5059,25,25,PAYMENT,0,0,0
377,5064,85,85,PAYMENT,0,0,0
377,5064,74,74,NEW_ORDER,0,0,0
377,5068,64,64,NEW_ORDER,0,0,0
377,5069,99,99,NEW_ORDER,0,0,0
377,5079,23,23,PAYMENT,0,0,0
377,5079,39,39,PAYMENT,0,0,0
377,5079,28,28,PAYMENT,0,0,0
377,5079,75,75,NEW_ORDER,0,0,0
377,5092,88,88,NEW_ORDER,0,0,0
377,5092,28,28,PAYMENT,0,0,0
377,5093,14,14,STOCK_LEVEL,0,0,0
377,5095,36,36,PAYMENT,0,0,0
377,5095,26,26,PAYMENT,0,0,0
377,5095,0,0,DELIVERY,0,0,0
377,5100,49,49,NEW_ORDER,0,0,0
377,5108,70,70,NEW_ORDER,0,0,0
377,5110,95,95,NEW_ORDER,0,0,0
377,5112,44,44,PAYMENT,0,0,0
377,5113,103,103,NEW_ORDER,0,0,0
377,5118,26,26,PAYMENT,0,0,0
377,5122,29,29,PAYMENT,0,0,0
377,5122,27,27,PAYMENT,0,0,0
377,5128,49,49,NEW_ORDER,0,0,0
377,5135,71,71,NEW_ORDER,0,0,0
377,5135,35,35,PAYMENT,0,0,0
377,5135,98,98,PAYMENT,0,0,0
377,5140,61,61,NEW_ORDER,0,0,0
377,5143,21,21,PAYMENT,0,0,0
377,5166,53,53,PAYMENT,0,0,0
377,5166,48,48,PAYMENT,0,0,0
377,5167,32,32,PAYMENT,0,0,0
377,5177,34,34,PAYMENT,0,0,0
377,5178,182,182,NEW_ORDER,0,0,0
377,5184,49,49,PAYMENT,0,0,0
377,5187,52,52,PAYMENT,0,0,0
377,5187,47,47,PAYMENT,0,0,0
377,5199,107,107,NEW_ORDER,0,0,0
377,5199,21,21,PAYMENT,0,0,0
377,5200,90,90,NEW_ORDER,0,0,0
377,5200,33,33,PAYMENT,0,0,0
377,5202,25,25,PAYMENT,0,0,0
377,5202,36,36,PAYMENT,0,0,0
377,5207,23,23,PAYMENT,0,0,0
377,5214,86,86,NEW_ORDER,0,0,0
377,5214,27,27,PAYMENT,0,0,0
377,5219,140,140,NEW_ORDER,1,0,0
377,5225,26,26,PAYMENT,0,0,0
377,5225,38,38,PAYMENT,0,0,0
377,5226,26,26,PAYMENT,0,0,0
377,5233,121,121,NEW_ORDER,0,0,0
377,5233,111,111,NEW_ORDER,0,0,0
377,5233,31,31,PAYMENT,0,0,0
377,5235,27,27,PAYMENT,0,0,0
377,5235,69,69,NEW_ORDER,0,0,0
377,5240,26,26,PAYMENT,0,0,0
377,5242,23,23,PAYMENT,0,0,0
377,5254,29,29,PAYMENT,0,0,0
