run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,2151,110,110,NEW_ORDER,0,0,0
401,2153,81,81,NEW_ORDER,0,0,0
401,2156,202,202,DELIVERY_BG,0,0,0
401,2158,21,21,PAYMENT,0,0,0
401,2162,80,80,NEW_ORDER,0,0,0
401,2169,18,18,PAYMENT,0,0,0
401,2176,22,22,PAYMENT,0,0,0
401,2181,68,68,NEW_ORDER,0,0,0
401,2186,79,79,NEW_ORDER,0,0,0
401,2189,211,211,DELIVERY_BG,0,0,0
401,2190,32,32,PAYMENT,0,0,0
401,2196,99,99,NEW_ORDER,0,0,0
401,2200,19,19,PAYMENT,0,0,0
401,2202,57,57,PAYMENT,0,0,0
401,2209,13,13,ORDER_STATUS,0,0,0
401,2209,91,91,STOCK_LEVEL,0,0,0
401,2214,25,25,PAYMENT,0,0,0
401,2214,79,79,NEW_ORDER,0,0,0
401,2214,0,0,DELIVERY,0,0,0
401,2218,32,32,PAYMENT,0,0,0
401,2223,14,14,ORDER_STATUS,0,0,0
401,2232,23,23,PAYMENT,0,0,0
401,2233,93,93,PAYMENT,0,0,0
401,2235,59,59,NEW_ORDER,0,0,0
401,2242,80,80,NEW_ORDER,0,0,0
401,2243,98,98,NEW_ORDER,0,0,0
401,2245,22,22,PAYMENT,0,0,0
401,2250,60,60,NEW_ORDER,0,0,0
401,2258,102,102,NEW_ORDER,0,0,0
401,2261,92,92,PAYMENT,0,0,0
401,2262,60,60,NEW_ORDER,0,0,0
401,2268,35,35,PAYMENT,0,0,0
401,2274,24,24,PAYMENT,0,0,0
401,2278,36,36,PAYMENT,0,0,0
401,2282,47,47,NEW_ORDER,0,0,0
401,2290,90,90,NEW_ORDER,0,0,0
401,2295,16,16,ORDER_STATUS,0,0,0
401,2295,0,0,DELIVERY,0,0,0
401,2299,41,41,PAYMENT,0,0,0
401,2302,88,88,NEW_ORDER,0,0,0
401,2310,67,67,NEW_ORDER,0,0,0
401,2312,51,51,NEW_ORDER,0,0,0
401,2312,93,93,NEW_ORDER,0,0,0
401,2313,31,31,PAYMENT,0,0,0
401,2314,0,0,DELIVERY,0,0,0
401,2323,55,55,NEW_ORDER,0,0,0
401,2323,0,0,DELIVERY,0,0,0
401,2326,24,24,PAYMENT,0,0,0
401,2332,70,70,PAYMENT,0,0,0
401,2333,23,23,PAYMENT,0,0,0
401,2335,61,61,NEW_ORDER,0,0,0
401,2335,103,103,NEW_ORDER,0,0,0
401,2340,95,95,NEW_ORDER,0,0,0
401,2340,0,0,DELIVERY,0,0,0
401,2344,210,210,DELIVERY_BG,0,0,0
401,2345,55,55,NEW_ORDER,0,0,0
401,2347,21,21,PAYMENT,0,0,0
401,2351,39,39,PAYMENT,0,0,0
401,2356,21,21,PAYMENT,0,0,0
401,2358,23,23,PAYMENT,0,0,0
401,2367,20,20,PAYMENT,0,0,0
401,2367,23,23,PAYMENT,0,0,0
401,2370,14,14,ORDER_STATUS,0,0,0
401,2374,29,29,PAYMENT,0,0,0
401,2389,320,320,DELIVERY_BG,0,0,0
401,2393,26,26,PAYMENT,0,0,0
401,2394,36,36,PAYMENT,0,0,0
401,2401,68,68,NEW_ORDER,0,0,0
401,2401,68,68,NEW_ORDER,0,0,0
401,2405,106,106,NEW_ORDER,0,0,0
401,2408,96,96,NEW_ORDER,0,0,0
401,2411,37,37,PAYMENT,0,0,0
401,2416,65,65,NEW_ORDER,0,0,0
401,2416,202,202,DELIVERY_BG,0,0,0
401,2416,0,0,DELIVERY,0,0,0
401,2421,51,51,NEW_ORDER,0,0,0
401,2425,24,24,PAYMENT,0,0,0
401,2431,23,23,PAYMENT,0,0,0
401,2444,77,77,NEW_ORDER,0,0,0
401,2451,26,26,PAYMENT,0,0,0
401,2453,22,22,PAYMENT,0,0,0
401,2455,62,62,NEW_ORDER,0,0,0
401,2456,67,67,NEW_ORDER,0,0,0
401,2459,58,58,STOCK_LEVEL,0,0,0
401,2460,44,44,STOCK_LEVEL,0,0,0
401,2469,75,75,NEW_ORDER,0,0,0
401,2469,64,64,NEW_ORDER,0,0,0
401,2471,60,60,NEW_ORDER,0,0,0
401,2471,27,27,PAYMENT,0,0,0
401,2471,17,17,PAYMENT,0,0,0
401,2477,26,26,PAYMENT,0,0,0
401,2488,32,32,PAYMENT,0,0,0
401,2493,72,72,NEW_ORDER,0,0,0
401,2493,22,22,PAYMENT,0,0,0
401,2494,23,23,PAYMENT,0,0,0
401,2500,205,205,DELIVERY_BG,0,0,0
401,2514,200,200,DELIVERY_BG,0,0,0
401,2518,25,25,PAYMENT,0,0,0
401,2522,62,62,NEW_ORDER,0,0,0
401,2523,64,64,NEW_ORDER,0,0,0
401,2523,23,23,PAYMENT,0,0,0
401,2528,57,57,NEW_ORDER,0,0,0
401,2528,0,0,DELIVERY,0,0,0
401,2540,46,46,NEW_ORDER,0,0,0
401,2540,71,71,NEW_ORDER,0,0,0
401,2543,20,20,PAYMENT,0,0,0
401,2546,23,23,PAYMENT,0,0,0
401,2552,75,75,NEW_ORDER,0,0,0
401,2554,85,85,NEW_ORDER,0,0,0
401,2554,0,0,DELIVERY,0,0,0
401,2557,14,14,ORDER_STATUS,0,0,0
401,2558,18,18,PAYMENT,0,0,0
401,2559,41,41,NEW_ORDER,0,0,0
401,2559,66,66,NEW_ORDER,0,0,0
401,2561,106,106,NEW_ORDER,0,0,0
401,2572,84,84,NEW_ORDER,0,0,0
401,2583,26,26,PAYMENT,0,0,0
401,2586,25,25,PAYMENT,0,0,0
401,2588,74,74,NEW_ORDER,0,0,0
401,2592,269,268,DELIVERY_BG,0,0,0
401,2595,23,23,PAYMENT,0,0,0
401,2605,22,22,PAYMENT,0,0,0
401,2607,48,48,NEW_ORDER,0,0,0
401,2609,21,21,PAYMENT,0,0,0
401,2613,91,91,NEW_ORDER,0,0,0
401,2620,28,28,PAYMENT,0,0,0
401,2623,14,14,ORDER_STATUS,0,0,0
401,2630,78,78,NEW_ORDER,0,0,0
401,2632,92,92,NEW_ORDER,0,0,0
401,2640,94,94,NEW_ORDER,0,0,0
401,2648,43,43,NEW_ORDER,0,0,0
401,2649,42,42,NEW_ORDER,0,0,0
401,2649,91,91,NEW_ORDER,0,0,0
401,2654,22,22,PAYMENT,0,0,0
401,2661,75,75,NEW_ORDER,0,0,0
401,2661,102,102,PAYMENT,0,0,0
401,2666,12,12,ORDER_STATUS,0,0,0
401,2667,0,0,DELIVERY,0,0,0
401,2678,83,83,NEW_ORDER,0,0,0
401,2678,0,0,DELIVERY,0,0,0
401,2686,25,25,PAYMENT,0,0,0
401,2693,70,70,NEW_ORDER,0,0,0
401,2695,82,82,NEW_ORDER,0,0,0
401,2697,57,57,NEW_ORDER,0,0,0
401,2700,52,52,NEW_ORDER,0,0,0
401,2712,82,82,NEW_ORDER,0,0,0
401,2714,94,94,NEW_ORDER,0,0,0
401,2716,23,23,PAYMENT,0,0,0
401,2716,0,0,DELIVERY,0,0,0
401,2720,70,70,NEW_ORDER,0,0,0
401,2724,75,75,NEW_ORDER,0,0,0
401,2724,196,196,DELIVERY_BG,0,0,0
401,2724,0,0,DELIVERY,0,0,0
401,2735,23,23,PAYMENT,0,0,0
401,2737,23,23,PAYMENT,0,0,0
401,2737,0,0,DELIVERY,0,0,0
401,2739,78,78,NEW_ORDER,0,0,0
401,2743,46,46,NEW_ORDER,0,0,0
401,2743,0,0,DELIVERY,0,0,0
401,2744,20,20,PAYMENT,0,0,0
401,2745,25,25,PAYMENT,0,0,0
401,2746,60,60,STOCK_LEVEL,0,0,0
401,2749,54,54,NEW_ORDER,0,0,0
401,2752,17,17,PAYMENT,0,0,0
401,2756,202,202,DELIVERY_BG,0,0,0
401,2764,25,25,PAYMENT,0,0,0
401,2766,22,22,PAYMENT,0,0,0
401,2770,25,25,PAYMENT,0,0,0
401,2772,26,26,PAYMENT,0,0,0
401,2773,21,21,PAYMENT,0,0,0
401,2773,357,357,DELIVERY_BG,0,0,0
401,2792,26,26,PAYMENT,0,0,0
401,2793,20,20,PAYMENT,0,0,0
401,2794,94,94,NEW_ORDER,0,0,0
401,2799,27,27,PAYMENT,0,0,0
401,2816,23,23,PAYMENT,0,0,0
401,2820,26,26,PAYMENT,0,0,0
401,2820,64,64,NEW_ORDER,0,0,0
401,2825,26,26,PAYMENT,0,0,0
401,2843,79,79,NEW_ORDER,0,0,0
401,2846,26,26,PAYMENT,0,0,0
401,2853,104,104,NEW_ORDER,0,0,0
401,2858,33,33,STOCK_LEVEL,0,0,0
401,2865,95,95,NEW_ORDER,0,0,0
401,2865,92,92,NEW_ORDER,0,0,0
401,2866,20,20,PAYMENT,0,0,0
401,2871,204,204,DELIVERY_BG,0,0,0
401,2875,83,83,NEW_ORDER,0,0,0
401,2885,26,26,PAYMENT,0,0,0
401,2885,19,19,PAYMENT,0,0,0
401,2905,89,89,NEW_ORDER,0,0,0
401,2912,27,27,PAYMENT,0,0,0
401,2922,51,51,NEW_ORDER,0,0,0
401,2929,251,251,DELIVERY_BG,0,0,0
401,2932,67,67,NEW_ORDER,0,0,0
401,2932,0,0,DELIVERY,0,0,0
401,2934,69,69,NEW_ORDER,0,0,0
401,2934,59,59,NEW_ORDER,0,0,0
401,2934,81,81,NEW_ORDER,0,0,0
401,2940,97,97,NEW_ORDER,0,0,0
401,2942,199,199,DELIVERY_BG,0,0,0
401,2953,133,133,NEW_ORDER,0,0,0
401,2958,53,53,STOCK_LEVEL,0,0,0
401,2960,20,20,PAYMENT,0,0,0
401,2961,76,76,NEW_ORDER,0,0,0
401,2980,243,243,DELIVERY_BG,0,0,0
401,2985,27,27,PAYMENT,0,0,0
401,2986,73,73,NEW_ORDER,0,0,0
401,2987,53,53,STOCK_LEVEL,0,0,0
401,2987,0,0,DELIVERY,0,0,0
401,3008,74,74,NEW_ORDER,0,0,0
401,3009,0,0,DELIVERY,0,0,0
401,3011,89,89,NEW_ORDER,0,0,0
401,3013,84,84,NEW_ORDER,0,0,0
401,3015,29,29,PAYMENT,0,0,0
401,3016,55,55,NEW_ORDER,0,0,0
401,3034,100,100,NEW_ORDER,0,0,0
401,3034,81,81,NEW_ORDER,0,0,0
401,3040,27,27,PAYMENT,0,0,0
401,3040,24,24,PAYMENT,0,0,0
401,3043,101,101,NEW_ORDER,0,0,0
401,3051,91,91,NEW_ORDER,0,0,0
401,3051,11,11,ORDER_STATUS,0,0,0
401,3053,73,73,NEW_ORDER,0,0,0
401,3054,338,338,DELIVERY_BG,0,0,0
401,3063,23,23,PAYMENT,0,0,0
401,3065,22,22,PAYMENT,0,0,0
401,3065,14,14,ORDER_STATUS,0,0,0
401,3069,84,84,NEW_ORDER,0,0,0
401,3072,19,19,PAYMENT,0,0,0
401,3078,27,27,PAYMENT,0,0,0
401,3085,74,74,NEW_ORDER,0,0,0
401,3085,51,51,NEW_ORDER,0,0,0
401,3092,77,77,NEW_ORDER,0,0,0
401,3096,31,31,PAYMENT,0,0,0
401,3097,25,25,PAYMENT,0,0,0
401,3097,0,0,DELIVERY,0,0,0
401,3100,66,66,NEW_ORDER,0,0,0
401,3109,24,24,PAYMENT,0,0,0
401,3116,20,20,PAYMENT,0,0,0
401,3124,400,400,DELIVERY_BG,0,0,0
401,3124,24,24,PAYMENT,0,0,0
401,3133,67,67,NEW_ORDER,0,0,0
401,3140,208,208,DELIVERY_BG,0,0,0
401,3140,55,55,NEW_ORDER,0,0,0
401,3144,20,20,PAYMENT,0,0,0
401,3145,76,76,NEW_ORDER,0,0,0
401,3147,14,14,ORDER_STATUS,0,0,0
401,3150,86,86,NEW_ORDER,0,0,0
401,3154,100,100,NEW_ORDER,0,0,0
401,3155,77,77,NEW_ORDER,0,0,0
401,3161,14,14,ORDER_STATUS,0,0,0
401,3169,23,23,PAYMENT,0,0,0
401,3171,21,21,PAYMENT,0,0,0
401,3171,79,79,NEW_ORDER,0,0,0
401,3174,58,58,PAYMENT,0,0,0
401,3180,840,840,DELIVERY_BG,0,0,0
401,3183,12,12,ORDER_STATUS,0,0,0
401,3184,23,23,PAYMENT,0,0,0
401,3195,21,21,PAYMENT,0,0,0
401,3200,76,76,NEW_ORDER,0,0,0
401,3206,23,23,PAYMENT,0,0,0
401,3208,27,27,PAYMENT,0,0,0
401,3209,25,25,PAYMENT,0,0,0
401,3210,55,55,STOCK_LEVEL,0,0,0
401,3212,103,103,NEW_ORDER,0,0,0
401,3222,82,82,NEW_ORDER,0,0,0
401,3222,78,78,NEW_ORDER,0,0,0
401,3224,84,84,NEW_ORDER,0,0,0
401,3225,216,216,DELIVERY_BG,0,0,0
401,3228,22,22,PAYMENT,0,0,0
401,3234,12,12,ORDER_STATUS,0,0,0
401,3234,80,80,NEW_ORDER,0,0,0
401,3235,66,66,NEW_ORDER,0,0,0
401,3241,70,70,NEW_ORDER,0,0,0
401,3251,23,23,PAYMENT,0,0,0
401,3251,27,27,PAYMENT,0,0,0
401,3252,265,265,DELIVERY_BG,0,0,0
401,3267,33,33,PAYMENT,0,0,0
401,3269,69,69,NEW_ORDER,0,0,0
401,3269,18,18,PAYMENT,0,0,0
401,3270,75,75,NEW_ORDER,0,0,0
401,3281,73,73,NEW_ORDER,0,0,0
401,3284,32,32,PAYMENT,0,0,0
401,3284,0,0,DELIVERY,0,0,0
401,3290,21,21,PAYMENT,0,0,0
401,3291,56,56,STOCK_LEVEL,0,0,0
401,3294,43,43,PAYMENT,0,0,0
401,3295,73,73,NEW_ORDER,0,0,0
401,3297,88,88,NEW_ORDER,0,0,0
401,3303,93,93,NEW_ORDER,0,0,0
401,3303,0,0,DELIVERY,0,0,0
401,3303,78,78,NEW_ORDER,0,0,0
401,3309,97,97,NEW_ORDER,0,0,0
401,3309,0,0,DELIVERY,0,0,0
401,3314,23,23,PAYMENT,0,0,0
401,3318,23,23,PAYMENT,0,0,0
401,3318,77,77,NEW_ORDER,0,0,0
401,3325,58,58,NEW_ORDER,0,0,0
401,3332,63,63,NEW_ORDER,0,0,0
401,3335,101,101,NEW_ORDER,0,0,0
401,3340,22,22,PAYMENT,0,0,0
401,3347,66,66,NEW_ORDER,0,0,0
401,3348,54,54,PAYMENT,0,0,0
401,3363,31,31,PAYMENT,0,0,0
401,3369,99,99,NEW_ORDER,0,0,0
401,3369,55,55,NEW_ORDER,0,0,0
401,3372,82,82,NEW_ORDER,0,0,0
401,3375,278,278,DELIVERY_BG,0,0,0
401,3376,29,29,PAYMENT,0,0,0
401,3390,27,27,PAYMENT,0,0,0
401,3390,87,87,NEW_ORDER,0,0,0
401,3391,94,94,NEW_ORDER,0,0,0
401,3394,22,22,PAYMENT,0,0,0
401,3394,25,25,PAYMENT,0,0,0
401,3395,26,26,PAYMENT,0,0,0
401,3398,80,80,STOCK_LEVEL,0,0,0
401,3398,0,0,DELIVERY,0,0,0
401,3414,89,89,NEW_ORDER,0,0,0
401,3418,70,70,STOCK_LEVEL,0,0,0
401,3421,46,46,PAYMENT,0,0,0
401,3423,32,32,PAYMENT,0,0,0
401,3427,33,33,PAYMENT,0,0,0
401,3439,99,99,NEW_ORDER,0,0,0
401,3440,22,22,PAYMENT,0,0,0
401,3440,46,46,PAYMENT,0,0,0
401,3450,74,74,NEW_ORDER,0,0,0
401,3451,61,61,NEW_ORDER,0,0,0
401,3452,25,25,PAYMENT,0,0,0
401,3455,34,34,PAYMENT,0,0,0
401,3460,125,125,NEW_ORDER,0,0,0
401,3462,23,23,PAYMENT,0,0,0
401,3464,24,24,PAYMENT,0,0,0
401,3472,21,21,PAYMENT,0,0,0
401,3478,26,26,PAYMENT,0,0,0
401,3482,27,27,PAYMENT,0,0,0
401,3489,99,99,NEW_ORDER,0,0,0
401,3490,12,12,ORDER_STATUS,0,0,0
401,3497,83,83,NEW_ORDER,0,0,0
401,3499,10,10,ORDER_STATUS,0,0,0
401,3501,106,106,NEW_ORDER,0,0,0
401,3501,217,217,DELIVERY_BG,0,0,0
401,3505,15,15,ORDER_STATUS,0,0,0
401,3510,28,28,PAYMENT,0,0,0
401,3515,65,65,NEW_ORDER,0,0,0
401,3518,95,95,NEW_ORDER,0,0,0
401,3518,0,0,DELIVERY,0,0,0
401,3530,29,29,PAYMENT,0,0,0
401,3532,22,22,ORDER_STATUS,0,0,0
401,3533,230,230,DELIVERY_BG,0,0,0
401,3534,29,29,PAYMENT,0,0,0
401,3534,62,62,NEW_ORDER,0,0,0
401,3534,19,19,PAYMENT,0,0,0
401,3535,34,34,STOCK_LEVEL,0,0,0
401,3535,38,38,STOCK_LEVEL,0,0,0
401,3535,0,0,DELIVERY,0,0,0
401,3536,227,227,DELIVERY_BG,0,0,0
401,3536,71,71,NEW_ORDER,0,0,0
401,3543,102,102,NEW_ORDER,0,0,0
401,3543,81,81,NEW_ORDER,0,0,0
401,3543,11,11,ORDER_STATUS,0,0,0
401,3547,48,48,STOCK_LEVEL,0,0,0
401,3551,91,91,NEW_ORDER,0,0,0
401,3557,23,23,PAYMENT,0,0,0
401,3557,21,21,PAYMENT,0,0,0
401,3559,25,25,PAYMENT,0,0,0
401,3570,27,27,PAYMENT,0,0,0
401,3570,27,27,PAYMENT,0,0,0
401,3587,44,44,PAYMENT,0,0,0
401,3591,58,58,NEW_ORDER,1,0,0
401,3593,63,63,NEW_ORDER,0,0,0
401,3594,24,24,PAYMENT,0,0,0
401,3596,198,198,DELIVERY_BG,0,0,0
401,3600,43,43,NEW_ORDER,0,0,0
401,3614,57,57,NEW_ORDER,0,0,0
401,3615,79,79,NEW_ORDER,0,0,0
401,3628,77,77,NEW_ORDER,0,0,0
401,3630,96,96,NEW_ORDER,0,0,0
401,3633,98,98,NEW_ORDER,0,0,0
401,3635,21,21,PAYMENT,0,0,0
401,3638,23,23,PAYMENT,0,0,0
401,3639,92,92,NEW_ORDER,0,0,0
401,3646,52,52,PAYMENT,0,0,0
401,3648,78,78,NEW_ORDER,0,0,0
401,3651,55,55,PAYMENT,0,0,0
401,3654,95,95,NEW_ORDER,0,0,0
401,3659,20,20,PAYMENT,0,0,0
401,3660,22,22,PAYMENT,0,0,0
401,3661,33,33,PAYMENT,0,0,0
401,3665,78,78,PAYMENT,0,0,0
401,3665,35,35,PAYMENT,0,0,0
401,3673,80,80,NEW_ORDER,0,0,0
401,3675,21,21,PAYMENT,0,0,0
401,3682,91,91,NEW_ORDER,0,0,0
401,3687,54,54,NEW_ORDER,0,0,0
401,3687,0,0,DELIVERY,0,0,0
401,3689,88,88,NEW_ORDER,0,0,0
401,3690,24,24,PAYMENT,0,0,0
401,3691,31,31,STOCK_LEVEL,0,0,0
401,3692,27,27,PAYMENT,0,0,0
401,3695,22,22,PAYMENT,0,0,0
401,3702,56,56,NEW_ORDER,0,0,0
401,3706,24,24,PAYMENT,0,0,0
401,3709,20,20,PAYMENT,0,0,0
401,3711,21,21,PAYMENT,0,0,0
401,3714,196,196,DELIVERY_BG,0,0,0
401,3717,82,82,NEW_ORDER,0,0,0
401,3727,35,35,PAYMENT,0,0,0
401,3730,55,55,NEW_ORDER,0,0,0
401,3732,18,18,ORDER_STATUS,0,0,0
401,3734,199,199,DELIVERY_BG,0,0,0
401,3734,23,23,PAYMENT,0,0,0
401,3743,92,92,NEW_ORDER,0,0,0
401,3745,97,97,NEW_ORDER,0,0,0
401,3746,29,29,PAYMENT,0,0,0
401,3749,22,22,PAYMENT,0,0,0
401,3751,90,90,NEW_ORDER,0,0,0
401,3757,27,27,PAYMENT,0,0,0
401,3757,55,55,STOCK_LEVEL,0,0,0
401,3758,13,13,ORDER_STATUS,0,0,0
401,3764,105,105,NEW_ORDER,0,0,0
401,3765,31,31,PAYMENT,0,0,0
401,3783,26,26,PAYMENT,0,0,0
401,3785,94,94,NEW_ORDER,0,0,0
401,3788,93,93,NEW_ORDER,0,0,0
401,3793,47,47,NEW_ORDER,0,0,0
401,3796,90,90,NEW_ORDER,0,0,0
401,3796,87,87,NEW_ORDER,0,0,0
401,3804,70,70,NEW_ORDER,0,0,0
401,3807,22,22,PAYMENT,0,0,0
401,3812,69,69,NEW_ORDER,0,0,0
401,3817,24,24,PAYMENT,0,0,0
401,3819,62,62,NEW_ORDER,0,0,0
401,3821,25,25,PAYMENT,0,0,0
401,3822,26,26,PAYMENT,0,0,0
401,3828,70,70,NEW_ORDER,0,0,0
401,3835,71,71,NEW_ORDER,0,0,0
401,3839,20,20,PAYMENT,0,0,0
401,3842,110,110,NEW_ORDER,0,0,0
401,3848,97,97,NEW_ORDER,0,0,0
401,3848,30,30,PAYMENT,0,0,0
401,3848,0,0,DELIVERY,0,0,0
401,3849,28,28,PAYMENT,0,0,0
401,3851,102,102,NEW_ORDER,0,0,0
401,3856,14,14,ORDER_STATUS,0,0,0
401,3862,74,74,NEW_ORDER,0,0,0
401,3863,56,56,NEW_ORDER,0,0,0
401,3865,26,26,PAYMENT,0,0,0
401,3866,15,15,ORDER_STATUS,0,0,0
401,3866,62,62,NEW_ORDER,0,0,0
401,3872,22,22,PAYMENT,0,0,0
401,3872,0,0,DELIVERY,0,0,0
401,3881,16,16,ORDER_STATUS,0,0,0
401,3891,25,25,PAYMENT,0,0,0
401,3891,25,25,PAYMENT,0,0,0
401,3897,75,75,NEW_ORDER,0,0,0
401,3898,0,0,DELIVERY,0,0,0
401,3898,115,115,NEW_ORDER,0,0,0
401,3900,88,88,NEW_ORDER,0,0,0
401,3902,54,54,NEW_ORDER,0,0,0
401,3903,75,75,NEW_ORDER,0,0,0
401,3908,27,27,PAYMENT,0,0,0
401,3912,147,147,NEW_ORDER,0,0,0
401,3925,27,27,PAYMENT,0,0,0
401,3925,0,0,DELIVERY,0,0,0
401,3928,20,20,PAYMENT,0,0,0
401,3930,28,28,PAYMENT,0,0,0
401,3930,94,94,NEW_ORDER,1,0,0
401,3931,75,75,NEW_ORDER,0,0,0
401,3931,31,31,PAYMENT,0,0,0
401,3940,12,12,ORDER_STATUS,0,0,0
401,3954,267,267,DELIVERY_BG,0,0,0
401,3956,53,53,NEW_ORDER,0,0,0
401,3960,69,69,NEW_ORDER,0,0,0
401,3962,99,99,NEW_ORDER,0,0,0
401,3965,103,103,NEW_ORDER,0,0,0
401,3965,25,25,PAYMENT,0,0,0
401,3973,82,82,NEW_ORDER,0,0,0
401,3975,19,19,PAYMENT,0,0,0
401,3977,12,12,ORDER_STATUS,0,0,0
401,3979,19,19,PAYMENT,0,0,0
401,3979,48,48,NEW_ORDER,0,0,0
401,3979,0,0,DELIVERY,0,0,0
401,3988,58,58,NEW_ORDER,0,0,0
401,3992,30,30,STOCK_LEVEL,0,0,0
401,3996,23,23,PAYMENT,0,0,0
401,3998,21,21,PAYMENT,0,0,0
401,4001,22,22,PAYMENT,0,0,0
401,4005,51,51,NEW_ORDER,0,0,0
401,4006,94,94,NEW_ORDER,0,0,0
401,4009,21,21,PAYMENT,0,0,0
401,4009,34,34,PAYMENT,0,0,0
401,4011,81,81,NEW_ORDER,1,0,0
401,4026,25,25,PAYMENT,0,0,0
401,4027,31,31,PAYMENT,0,0,0
401,4028,30,30,STOCK_LEVEL,0,0,0
401,4029,20,20,PAYMENT,0,0,0
401,4030,24,24,PAYMENT,0,0,0
401,4044,196,196,DELIVERY_BG,0,0,0
401,4047,21,21,PAYMENT,0,0,0
401,4048,19,19,PAYMENT,0,0,0
401,4049,84,84,NEW_ORDER,0,0,0
401,4052,22,22,PAYMENT,0,0,0
401,4053,122,122,NEW_ORDER,0,0,0
401,4053,0,0,DELIVERY,0,0,0
401,4057,52,52,NEW_ORDER,0,0,0
401,4076,65,65,NEW_ORDER,0,0,0
401,4077,30,30,PAYMENT,0,0,0
401,4079,207,207,DELIVERY_BG,0,0,0
401,4079,0,0,DELIVERY,0,0,0
401,4083,74,74,NEW_ORDER,0,0,0
401,4086,188,188,DELIVERY_BG,0,0,0
401,4093,101,101,NEW_ORDER,0,0,0
401,4100,72,72,NEW_ORDER,0,0,0
401,4102,75,75,NEW_ORDER,0,0,0
401,4106,49,49,NEW_ORDER,0,0,0
401,4109,23,23,PAYMENT,0,0,0
401,4113,69,69,NEW_ORDER,0,0,0
401,4122,20,20,PAYMENT,0,0,0
401,4125,200,200,DELIVERY_BG,0,0,0
401,4125,25,25,PAYMENT,0,0,0
401,4127,21,21,PAYMENT,0,0,0
401,4136,84,84,NEW_ORDER,0,0,0
401,4136,88,88,NEW_ORDER,0,0,0
401,4136,0,0,DELIVERY,0,0,0
401,4140,91,91,NEW_ORDER,0,0,0
401,4147,64,64,STOCK_LEVEL,0,0,0
401,4147,25,25,PAYMENT,0,0,0
401,4154,77,77,NEW_ORDER,0,0,0
401,4156,20,20,PAYMENT,0,0,0
401,4161,36,36,STOCK_LEVEL,0,0,0
401,4162,15,15,ORDER_STATUS,0,0,0
401,4168,21,21,PAYMENT,0,0,0
401,4171,95,95,NEW_ORDER,0,0,0
401,4171,78,78,PAYMENT,0,0,0
401,4173,194,194,DELIVERY_BG,0,0,0
401,4183,21,21,PAYMENT,0,0,0
401,4188,17,17,PAYMENT,0,0,0
401,4191,78,78,NEW_ORDER,0,0,0
401,4199,74,74,NEW_ORDER,0,0,0
401,4200,73,73,NEW_ORDER,0,0,0
401,4206,97,97,NEW_ORDER,0,0,0
401,4211,50,50,PAYMENT,0,0,0
401,4215,75,75,NEW_ORDER,0,0,0
401,4226,55,55,STOCK_LEVEL,0,0,0
401,4227,54,54,STOCK_LEVEL,0,0,0
401,4228,29,29,PAYMENT,0,0,0
401,4236,45,45,PAYMENT,0,0,0
401,4245,89,89,NEW_ORDER,0,0,0
401,4245,0,0,DELIVERY,0,0,0
401,4246,193,193,DELIVERY_BG,0,0,0
401,4246,20,20,PAYMENT,0,0,0
401,4252,41,41,PAYMENT,0,0,0
401,4258,11,11,ORDER_STATUS,0,0,0
401,4262,79,79,NEW_ORDER,0,0,0
401,4262,94,94,NEW_ORDER,0,0,0
401,4262,108,108,NEW_ORDER,0,0,0
401,4262,0,0,DELIVERY,0,0,0
401,4267,31,31,PAYMENT,0,0,0
401,4278,26,26,PAYMENT,0,0,0
401,4278,199,199,DELIVERY_BG,0,0,0
401,4281,53,53,NEW_ORDER,0,0,0
401,4286,24,24,PAYMENT,0,0,0
401,4298,12,12,ORDER_STATUS,0,0,0
401,4298,92,92,NEW_ORDER,0,0,0
401,4298,20,20,PAYMENT,0,0,0
401,4302,75,75,NEW_ORDER,0,0,0
401,4302,87,87,NEW_ORDER,0,0,0
401,4302,40,40,NEW_ORDER,0,0,0
401,4305,24,24,PAYMENT,0,0,0
401,4317,129,129,NEW_ORDER,0,0,0
401,4320,18,18,PAYMENT,0,0,0
401,4321,23,23,PAYMENT,0,0,0
401,4321,75,75,NEW_ORDER,0,0,0
401,4325,23,23,PAYMENT,0,0,0
401,4328,61,61,NEW_ORDER,0,0,0
401,4333,31,31,PAYMENT,0,0,0
401,4339,61,61,NEW_ORDER,0,0,0
401,4343,22,22,PAYMENT,0,0,0
401,4343,143,143,PAYMENT,0,0,0
401,4345,20,20,PAYMENT,0,0,0
401,4353,20,20,PAYMENT,0,0,0
401,4354,96,96,NEW_ORDER,0,0,0
401,4354,34,34,PAYMENT,0,0,0
401,4358,19,19,PAYMENT,0,0,0
401,4360,17,17,PAYMENT,0,0,0
401,4366,23,23,PAYMENT,0,0,0
401,4366,68,68,NEW_ORDER,0,0,0
401,4373,20,20,PAYMENT,0,0,0
401,4376,18,18,PAYMENT,0,0,0
401,4384,30,30,PAYMENT,0,0,0
401,4385,64,64,NEW_ORDER,0,0,0
401,4386,88,88,PAYMENT,0,0,0
401,4389,84,84,NEW_ORDER,0,0,0
401,4398,81,81,NEW_ORDER,0,0,0
401,4398,44,44,NEW_ORDER,0,0,0
401,4401,34,34,PAYMENT,0,0,0
401,4403,19,19,PAYMENT,0,0,0
401,4409,64,64,NEW_ORDER,0,0,0
401,4416,18,18,PAYMENT,0,0,0
