run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,2389,28,28,PAYMENT,0,0,0
404,2391,53,53,NEW_ORDER,0,0,0
404,2391,73,73,NEW_ORDER,0,0,0
404,2391,0,0,DELIVERY,0,0,0
404,2399,69,69,NEW_ORDER,0,0,0
404,2401,24,24,PAYMENT,0,0,0
404,2401,31,31,STOCK_LEVEL,0,0,0
404,2411,71,71,NEW_ORDER,0,0,0
404,2411,86,86,NEW_ORDER,0,0,0
404,2413,24,24,PAYMENT,0,0,0
404,2413,0,0,DELIVERY,0,0,0
404,2414,25,25,PAYMENT,0,0,0
404,2417,209,209,DELIVERY_BG,0,0,0
404,2418,79,79,NEW_ORDER,0,0,0
404,2424,58,58,NEW_ORDER,0,0,0
404,2428,14,14,ORDER_STATUS,0,0,0
404,2431,30,30,PAYMENT,0,0,0
404,2433,22,22,PAYMENT,0,0,0
404,2441,23,23,PAYMENT,0,0,0
404,2447,30,30,PAYMENT,0,0,0
404,2451,40,40,PAYMENT,0,0,0
404,2451,0,0,DELIVERY,0,0,0
404,2454,26,26,PAYMENT,0,0,0
404,2458,57,57,NEW_ORDER,0,0,0
404,2462,73,73,NEW_ORDER,0,0,0
404,2462,63,63,NEW_ORDER,0,0,0
404,2470,79,79,NEW_ORDER,0,0,0
404,2477,30,30,PAYMENT,0,0,0
404,2477,96,96,NEW_ORDER,0,0,0
404,2477,0,0,DELIVERY,0,0,0
404,2486,32,32,PAYMENT,0,0,0
404,2486,24,24,PAYMENT,0,0,0
404,2494,61,61,NEW_ORDER,0,0,0
404,2495,63,63,NEW_ORDER,1,0,0
404,2495,0,0,DELIVERY,0,0,0
404,2504,27,27,PAYMENT,0,0,0
404,2511,25,25,PAYMENT,0,0,0
404,2521,97,97,NEW_ORDER,0,0,0
404,2529,25,25,PAYMENT,0,0,0
404,2534,48,48,NEW_ORDER,0,0,0
404,2538,76,76,NEW_ORDER,0,0,0
404,2553,95,95,NEW_ORDER,0,0,0
404,2553,0,0,DELIVERY,0,0,0
404,2553,214,214,DELIVERY_BG,0,0,0
404,2557,86,86,NEW_ORDER,0,0,0
404,2557,23,23,PAYMENT,0,0,0
404,2564,123,123,NEW_ORDER,0,0,0
404,2575,64,64,NEW_ORDER,0,0,0
404,2575,0,0,DELIVERY,0,0,0
404,2580,86,86,NEW_ORDER,0,0,0
404,2581,24,24,PAYMENT,0,0,0
404,2598,69,69,NEW_ORDER,0,0,0
404,2598,0,0,DELIVERY,0,0,0
404,2603,82,82,NEW_ORDER,0,0,0
404,2606,68,68,STOCK_LEVEL,0,0,0
404,2607,194,194,DELIVERY_BG,0,0,0
404,2609,28,28,PAYMENT,0,0,0
404,2609,0,0,DELIVERY,0,0,0
404,2620,229,229,DELIVERY_BG,0,0,0
404,2623,70,70,NEW_ORDER,0,0,0
404,2625,68,68,PAYMENT,0,0,0
404,2636,30,30,STOCK_LEVEL,0,0,0
404,2638,35,35,PAYMENT,0,0,0
404,2638,58,58,NEW_ORDER,0,0,0
404,2641,365,365,DELIVERY_BG,0,0,0
404,2645,25,25,PAYMENT,0,0,0
404,2650,27,27,PAYMENT,0,0,0
404,2655,30,30,PAYMENT,0,0,0
404,2659,95,95,NEW_ORDER,0,0,0
404,2664,28,28,PAYMENT,0,0,0
404,2668,27,27,PAYMENT,0,0,0
404,2674,36,36,PAYMENT,0,0,0
404,2682,75,75,NEW_ORDER,0,0,0
404,2689,51,51,NEW_ORDER,0,0,0
404,2692,24,24,PAYMENT,0,0,0
404,2696,22,22,PAYMENT,0,0,0
404,2696,32,32,PAYMENT,0,0,0
404,2709,54,54,NEW_ORDER,0,0,0
404,2709,27,27,PAYMENT,0,0,0
404,2720,61,61,NEW_ORDER,0,0,0
404,2722,30,30,PAYMENT,0,0,0
404,2725,80,80,NEW_ORDER,0,0,0
404,2725,29,29,PAYMENT,0,0,0
404,2733,13,13,ORDER_STATUS,0,0,0
404,2740,31,31,STOCK_LEVEL,0,0,0
404,2741,91,91,NEW_ORDER,0,0,0
404,2745,23,23,PAYMENT,0,0,0
404,2751,274,274,DELIVERY_BG,0,0,0
404,2751,26,26,PAYMENT,0,0,0
404,2761,208,208,DELIVERY_BG,0,0,0
404,2763,21,21,PAYMENT,0,0,0
404,2773,33,33,STOCK_LEVEL,0,0,0
404,2773,22,22,PAYMENT,0,0,0
404,2779,28,28,PAYMENT,0,0,0
404,2784,23,23,PAYMENT,0,0,0
404,2788,63,63,NEW_ORDER,0,0,0
404,2791,95,95,NEW_ORDER,0,0,0
404,2793,104,104,NEW_ORDER,0,0,0
404,2797,222,222,DELIVERY_BG,0,0,0
404,2801,28,28,PAYMENT,0,0,0
404,2819,110,110,NEW_ORDER,0,0,0
404,2819,86,86,NEW_ORDER,0,0,0
404,2819,368,368,DELIVERY_BG,0,0,0
404,2819,0,0,DELIVERY,0,0,0
404,2828,40,40,PAYMENT,0,0,0
404,2830,29,29,ORDER_STATUS,0,0,0
404,2830,39,39,PAYMENT,0,0,0
404,2833,36,36,PAYMENT,0,0,0
404,2837,92,92,NEW_ORDER,0,0,0
404,2837,0,0,DELIVERY,0,0,0
404,2840,10,10,ORDER_STATUS,0,0,0
404,2851,21,21,PAYMENT,0,0,0
404,2851,32,32,PAYMENT,0,0,0
404,2851,23,23,PAYMENT,0,0,0
404,2855,81,81,NEW_ORDER,0,0,0
404,2857,259,259,DELIVERY_BG,0,0,0
404,2861,82,82,NEW_ORDER,0,0,0
404,2867,48,48,STOCK_LEVEL,0,0,0
404,2871,108,108,NEW_ORDER,0,0,0
404,2875,91,91,NEW_ORDER,0,0,0
404,2883,49,49,STOCK_LEVEL,0,0,0
404,2884,27,27,PAYMENT,0,0,0
404,2884,91,91,NEW_ORDER,0,0,0
404,2893,53,53,PAYMENT,0,0,0
404,2909,34,34,PAYMENT,0,0,0
404,2910,25,25,PAYMENT,0,0,0
404,2921,60,60,NEW_ORDER,0,0,0
404,2922,39,39,STOCK_LEVEL,0,0,0
404,2923,68,68,NEW_ORDER,0,0,0
404,2925,74,74,NEW_ORDER,0,0,0
404,2931,80,80,NEW_ORDER,0,0,0
404,2935,84,84,NEW_ORDER,0,0,0
404,2935,51,51,NEW_ORDER,0,0,0
404,2937,27,27,PAYMENT,0,0,0
404,2939,68,68,PAYMENT,0,0,0
404,2943,12,12,ORDER_STATUS,0,0,0
404,2947,10,10,ORDER_STATUS,0,0,0
404,2948,13,13,ORDER_STATUS,0,0,0
404,2955,62,62,NEW_ORDER,0,0,0
404,2964,97,97,NEW_ORDER,0,0,0
404,2966,23,23,PAYMENT,0,0,0
404,2967,20,20,PAYMENT,0,0,0
404,2974,65,65,NEW_ORDER,0,0,0
404,2975,50,50,PAYMENT,0,0,0
404,2975,27,27,PAYMENT,0,0,0
404,2975,53,53,NEW_ORDER,0,0,0
404,2976,53,53,NEW_ORDER,0,0,0
404,2988,33,33,PAYMENT,0,0,0
404,2990,69,69,NEW_ORDER,0,0,0
404,2990,23,23,PAYMENT,0,0,0
404,2998,23,23,PAYMENT,0,0,0
404,2998,23,23,PAYMENT,0,0,0
404,3000,24,24,PAYMENT,0,0,0
404,3004,69,69,NEW_ORDER,0,0,0
404,3005,30,30,PAYMENT,0,0,0
404,3013,404,404,DELIVERY_BG,0,0,0
404,3013,49,49,NEW_ORDER,0,0,0
404,3025,27,27,PAYMENT,0,0,0
404,3036,62,62,NEW_ORDER,0,0,0
404,3036,97,97,NEW_ORDER,0,0,0
404,3038,25,25,PAYMENT,0,0,0
404,3039,202,202,DELIVERY_BG,0,0,0
404,3047,22,22,PAYMENT,0,0,0
404,3057,69,69,PAYMENT,0,0,0
404,3067,29,29,PAYMENT,0,0,0
404,3067,61,61,NEW_ORDER,0,0,0
404,3069,103,103,NEW_ORDER,0,0,0
404,3069,71,71,NEW_ORDER,0,0,0
404,3073,37,37,PAYMENT,0,0,0
404,3073,83,83,NEW_ORDER,0,0,0
404,3084,84,84,NEW_ORDER,0,0,0
404,3089,99,99,NEW_ORDER,0,0,0
404,3089,0,0,DELIVERY,0,0,0
404,3090,84,84,NEW_ORDER,0,0,0
404,3091,18,18,PAYMENT,0,0,0
404,3105,58,58,STOCK_LEVEL,0,0,0
404,3109,25,25,PAYMENT,0,0,0
404,3110,97,97,NEW_ORDER,0,0,0
404,3125,56,56,NEW_ORDER,0,0,0
404,3129,93,93,NEW_ORDER,0,0,0
404,3129,0,0,DELIVERY,0,0,0
404,3134,25,25,PAYMENT,0,0,0
404,3134,67,67,NEW_ORDER,0,0,0
404,3134,94,94,NEW_ORDER,0,0,0
404,3134,0,0,DELIVERY,0,0,0
404,3140,29,29,PAYMENT,0,0,0
404,3147,74,74,NEW_ORDER,1,0,0
404,3148,57,57,NEW_ORDER,0,0,0
404,3152,85,85,NEW_ORDER,0,0,0
404,3156,99,99,NEW_ORDER,0,0,0
404,3157,23,23,PAYMENT,0,0,0
404,3159,25,25,PAYMENT,0,0,0
404,3159,19,19,PAYMENT,0,0,0
404,3165,60,60,NEW_ORDER,0,0,0
404,3175,28,28,PAYMENT,0,0,0
404,3175,0,0,DELIVERY,0,0,0
404,3179,110,110,NEW_ORDER,0,0,0
404,3184,27,27,PAYMENT,0,0,0
404,3184,94,94,NEW_ORDER,0,0,0
404,3190,31,31,PAYMENT,0,0,0
404,3190,0,0,DELIVERY,0,0,0
404,3195,69,69,NEW_ORDER,0,0,0
404,3203,24,24,PAYMENT,0,0,0
404,3208,389,389,DELIVERY_BG,0,0,0
404,3211,59,59,NEW_ORDER,0,0,0
404,3211,27,27,PAYMENT,0,0,0
404,3230,19,19,ORDER_STATUS,0,0,0
404,3231,28,28,PAYMENT,0,0,0
404,3231,83,83,NEW_ORDER,0,0,0
404,3240,29,29,PAYMENT,0,0,0
404,3249,90,90,NEW_ORDER,0,0,0
404,3249,41,41,PAYMENT,0,0,0
404,3252,21,21,PAYMENT,0,0,0
404,3254,89,89,NEW_ORDER,0,0,0
404,3258,102,102,NEW_ORDER,0,0,0
404,3262,67,67,NEW_ORDER,0,0,0
404,3276,22,22,PAYMENT,0,0,0
404,3284,26,26,PAYMENT,0,0,0
404,3284,44,44,STOCK_LEVEL,0,0,0
404,3284,0,0,DELIVERY,0,0,0
404,3294,110,110,NEW_ORDER,0,0,0
404,3296,65,65,NEW_ORDER,0,0,0
404,3306,57,57,STOCK_LEVEL,0,0,0
404,3308,78,78,NEW_ORDER,0,0,0
404,3312,223,223,DELIVERY_BG,0,0,0
404,3320,26,26,PAYMENT,0,0,0
404,3326,50,50,STOCK_LEVEL,0,0,0
404,3331,25,25,PAYMENT,0,0,0
404,3338,76,76,NEW_ORDER,0,0,0
404,3338,86,86,NEW_ORDER,0,0,0
404,3341,21,21,PAYMENT,0,0,0
404,3341,57,57,NEW_ORDER,0,0,0
404,3344,210,210,DELIVERY_BG,0,0,0
404,3348,22,22,PAYMENT,0,0,0
404,3349,100,100,NEW_ORDER,0,0,0
404,3356,25,25,PAYMENT,0,0,0
404,3356,18,18,PAYMENT,0,0,0
404,3362,50,50,NEW_ORDER,0,0,0
404,3365,24,24,PAYMENT,0,0,0
404,3375,31,31,PAYMENT,0,0,0
404,3379,14,14,ORDER_STATUS,0,0,0
404,3381,25,25,PAYMENT,0,0,0
404,3381,24,24,PAYMENT,0,0,0
404,3381,85,85,NEW_ORDER,0,0,0
404,3384,46,46,NEW_ORDER,0,0,0
404,3386,211,211,DELIVERY_BG,0,0,0
404,3399,50,50,PAYMENT,0,0,0
404,3400,92,92,NEW_ORDER,0,0,0
404,3407,26,26,PAYMENT,0,0,0
404,3410,48,48,NEW_ORDER,0,0,0
404,3411,25,25,PAYMENT,0,0,0
404,3413,223,223,DELIVERY_BG,0,0,0
404,3421,46,46,PAYMENT,0,0,0
404,3425,44,44,STOCK_LEVEL,0,0,0
404,3429,81,81,NEW_ORDER,0,0,0
404,3437,27,27,PAYMENT,0,0,0
404,3437,24,24,PAYMENT,0,0,0
404,3438,17,17,ORDER_STATUS,0,0,0
404,3451,70,70,NEW_ORDER,0,0,0
404,3455,25,25,PAYMENT,0,0,0
404,3460,61,61,STOCK_LEVEL,0,0,0
404,3460,0,0,DELIVERY,0,0,0
404,3461,24,24,PAYMENT,0,0,0
404,3463,79,79,NEW_ORDER,0,0,0
404,3473,66,66,PAYMENT,0,0,0
404,3473,132,132,NEW_ORDER,0,0,0
404,3479,68,68,NEW_ORDER,0,0,0
404,3479,54,54,NEW_ORDER,0,0,0
404,3486,31,31,PAYMENT,0,0,0
404,3486,107,107,NEW_ORDER,0,0,0
404,3490,29,29,PAYMENT,0,0,0
404,3490,27,27,PAYMENT,0,0,0
404,3493,56,56,STOCK_LEVEL,0,0,0
404,3493,0,0,DELIVERY,0,0,0
404,3494,94,94,NEW_ORDER,0,0,0
404,3494,21,21,PAYMENT,0,0,0
404,3496,23,23,PAYMENT,0,0,0
404,3507,21,21,PAYMENT,0,0,0
404,3508,379,379,DELIVERY_BG,0,0,0
404,3509,71,71,NEW_ORDER,0,0,0
404,3509,225,225,DELIVERY_BG,0,0,0
404,3512,33,33,PAYMENT,0,0,0
404,3512,22,22,PAYMENT,0,0,0
404,3515,21,21,PAYMENT,0,0,0
404,3523,72,72,NEW_ORDER,0,0,0
404,3532,23,23,PAYMENT,0,0,0
404,3535,20,20,PAYMENT,0,0,0
404,3535,56,56,NEW_ORDER,0,0,0
404,3537,29,29,PAYMENT,0,0,0
404,3541,51,51,STOCK_LEVEL,0,0,0
404,3550,54,54,NEW_ORDER,0,0,0
404,3556,21,21,PAYMENT,0,0,0
404,3559,22,22,PAYMENT,0,0,0
404,3573,23,23,PAYMENT,0,0,0
404,3575,34,34,PAYMENT,0,0,0
404,3575,68,68,NEW_ORDER,0,0,0
404,3576,90,90,NEW_ORDER,0,0,0
404,3577,83,83,NEW_ORDER,0,0,0
404,3578,22,22,PAYMENT,0,0,0
404,3581,69,69,NEW_ORDER,0,0,0
404,3586,51,51,NEW_ORDER,0,0,0
404,3590,78,78,NEW_ORDER,0,0,0
404,3591,13,13,ORDER_STATUS,0,0,0
404,3592,33,33,PAYMENT,0,0,0
404,3594,85,85,PAYMENT,0,0,0
404,3600,1105,1105,DELIVERY_BG,0,0,0
404,3600,0,0,DELIVERY,0,0,0
404,3604,18,18,PAYMENT,0,0,0
404,3608,85,85,NEW_ORDER,0,0,0
404,3610,29,29,PAYMENT,0,0,0
404,3610,78,78,NEW_ORDER,0,0,0
404,3610,20,20,PAYMENT,0,0,0
404,3619,28,28,PAYMENT,0,0,0
404,3637,26,26,PAYMENT,0,0,0
404,3644,68,68,NEW_ORDER,0,0,0
404,3649,30,30,PAYMENT,0,0,0
404,3657,82,82,NEW_ORDER,0,0,0
404,3657,82,82,NEW_ORDER,0,0,0
404,3660,56,56,NEW_ORDER,0,0,0
404,3664,91,91,NEW_ORDER,0,0,0
404,3667,59,59,NEW_ORDER,0,0,0
404,3669,12,12,ORDER_STATUS,0,0,0
404,3669,92,92,NEW_ORDER,0,0,0
404,3669,209,209,DELIVERY_BG,0,0,0
404,3669,25,25,PAYMENT,0,0,0
404,3681,87,87,NEW_ORDER,0,0,0
404,3688,96,96,NEW_ORDER,0,0,0
404,3688,24,24,PAYMENT,0,0,0
404,3688,39,39,PAYMENT,0,0,0
404,3691,81,81,NEW_ORDER,0,0,0
404,3692,23,23,PAYMENT,0,0,0
404,3692,54,54,NEW_ORDER,0,0,0
404,3692,23,23,PAYMENT,0,0,0
404,3701,13,13,ORDER_STATUS,0,0,0
404,3702,35,35,PAYMENT,0,0,0
404,3706,25,25,PAYMENT,0,0,0
404,3709,21,21,PAYMENT,0,0,0
404,3712,55,55,NEW_ORDER,0,0,0
404,3719,27,27,PAYMENT,0,0,0
404,3721,29,29,PAYMENT,0,0,0
404,3726,24,24,PAYMENT,0,0,0
404,3730,70,70,NEW_ORDER,0,0,0
404,3737,16,16,ORDER_STATUS,0,0,0
404,3737,127,127,NEW_ORDER,0,0,0
404,3739,33,33,PAYMENT,0,0,0
404,3739,0,0,DELIVERY,0,0,0
404,3742,50,50,NEW_ORDER,0,0,0
404,3744,43,43,PAYMENT,0,0,0
404,3755,86,86,NEW_ORDER,0,0,0
404,3757,20,20,PAYMENT,0,0,0
404,3763,21,21,PAYMENT,0,0,0
404,3763,75,75,NEW_ORDER,0,0,0
404,3772,28,28,PAYMENT,0,0,0
404,3776,107,107,NEW_ORDER,0,0,0
404,3777,51,51,NEW_ORDER,0,0,0
404,3784,93,93,NEW_ORDER,0,0,0
404,3784,27,27,PAYMENT,0,0,0
404,3787,57,57,NEW_ORDER,0,0,0
404,3790,297,297,DELIVERY_BG,0,0,0
404,3790,13,13,ORDER_STATUS,0,0,0
404,3794,21,21,PAYMENT,0,0,0
404,3796,20,20,PAYMENT,0,0,0
404,3801,64,64,NEW_ORDER,0,0,0
404,3804,49,49,NEW_ORDER,0,0,0
404,3812,93,93,NEW_ORDER,0,0,0
404,3815,102,102,NEW_ORDER,0,0,0
404,3825,21,21,PAYMENT,0,0,0
404,3835,126,126,NEW_ORDER,0,0,0
404,3837,74,74,NEW_ORDER,0,0,0
404,3856,66,66,NEW_ORDER,0,0,0
404,3859,23,23,PAYMENT,0,0,0
404,3862,78,78,NEW_ORDER,0,0,0
404,3863,100,100,NEW_ORDER,0,0,0
404,3866,76,76,NEW_ORDER,0,0,0
404,3871,87,87,NEW_ORDER,0,0,0
404,3871,59,59,NEW_ORDER,0,0,0
404,3874,11,11,ORDER_STATUS,0,0,0
404,3876,89,89,NEW_ORDER,0,0,0
404,3877,0,0,DELIVERY,0,0,0
404,3881,25,25,PAYMENT,0,0,0
404,3882,81,81,PAYMENT,0,0,0
404,3889,93,93,PAYMENT,0,0,0
404,3901,107,107,NEW_ORDER,0,0,0
404,3901,30,30,PAYMENT,0,0,0
404,3901,39,39,PAYMENT,0,0,0
404,3910,44,44,PAYMENT,0,0,0
404,3911,74,74,NEW_ORDER,0,0,0
404,3912,87,87,NEW_ORDER,0,0,0
404,3916,34,34,PAYMENT,0,0,0
404,3922,107,107,NEW_ORDER,0,0,0
404,3928,27,27,PAYMENT,0,0,0
404,3928,23,23,PAYMENT,0,0,0
404,3929,55,55,PAYMENT,0,0,0
404,3935,76,76,PAYMENT,0,0,0
404,3943,72,72,NEW_ORDER,0,0,0
404,3943,27,27,PAYMENT,0,0,0
404,3943,204,204,DELIVERY_BG,0,0,0
404,3947,19,19,ORDER_STATUS,0,0,0
404,3949,27,27,PAYMENT,0,0,0
404,3950,38,38,PAYMENT,0,0,0
404,3952,41,41,PAYMENT,0,0,0
404,3962,52,52,NEW_ORDER,0,0,0
404,3964,75,75,NEW_ORDER,0,0,0
404,3965,22,22,PAYMENT,0,0,0
404,3967,86,86,NEW_ORDER,0,0,0
404,3970,35,35,PAYMENT,0,0,0
404,3973,24,24,PAYMENT,0,0,0
404,3974,27,27,PAYMENT,0,0,0
404,3983,40,40,PAYMENT,0,0,0
404,3985,21,21,PAYMENT,0,0,0
404,3991,21,21,PAYMENT,0,0,0
404,3993,64,64,NEW_ORDER,0,0,0
404,3995,395,395,DELIVERY_BG,0,0,0
404,4001,100,100,NEW_ORDER,0,0,0
404,4004,52,52,NEW_ORDER,0,0,0
404,4007,79,79,NEW_ORDER,0,0,0
404,4012,21,21,PAYMENT,0,0,0
404,4019,23,23,PAYMENT,0,0,0
404,4020,37,37,PAYMENT,0,0,0
404,4027,23,23,PAYMENT,0,0,0
404,4029,62,62,NEW_ORDER,0,0,0
404,4042,99,99,NEW_ORDER,0,0,0
404,4043,78,78,NEW_ORDER,0,0,0
404,4044,43,43,PAYMENT,0,0,0
404,4049,30,30,PAYMENT,0,0,0
404,4064,102,102,NEW_ORDER,0,0,0
404,4065,21,21,PAYMENT,0,0,0
404,4074,54,54,STOCK_LEVEL,0,0,0
404,4076,102,102,NEW_ORDER,0,0,0
404,4076,27,27,PAYMENT,0,0,0
404,4086,113,113,NEW_ORDER,0,0,0
404,4088,45,45,NEW_ORDER,0,0,0
404,4088,138,138,NEW_ORDER,0,0,0
404,4088,81,81,NEW_ORDER,0,0,0
404,4088,0,0,DELIVERY,0,0,0
404,4090,213,213,DELIVERY_BG,0,0,0
404,4092,28,28,PAYMENT,0,0,0
404,4095,21,21,PAYMENT,0,0,0
404,4095,0,0,DELIVERY,0,0,0
404,4099,113,113,NEW_ORDER,0,0,0
404,4099,57,57,NEW_ORDER,0,0,0
404,4107,19,19,PAYMENT,0,0,0
404,4109,33,33,PAYMENT,0,0,0
404,4112,24,24,PAYMENT,0,0,0
404,4114,102,102,NEW_ORDER,0,0,0
404,4126,34,34,PAYMENT,0,0,0
404,4139,32,32,PAYMENT,0,0,0
404,4142,115,115,NEW_ORDER,0,0,0
404,4142,0,0,DELIVERY,0,0,0
404,4149,156,156,NEW_ORDER,0,0,0
404,4149,83,83,NEW_ORDER,0,0,0
404,4150,121,121,NEW_ORDER,0,0,0
404,4158,49,49,STOCK_LEVEL,0,0,0
404,4168,69,69,NEW_ORDER,0,0,0
404,4171,32,32,PAYMENT,0,0,0
404,4171,81,81,NEW_ORDER,0,0,0
404,4172,96,96,PAYMENT,0,0,0
404,4172,0,0,DELIVERY,0,0,0
404,4176,90,90,NEW_ORDER,0,0,0
404,4190,41,41,PAYMENT,0,0,0
404,4190,64,64,NEW_ORDER,0,0,0
404,4200,101,101,NEW_ORDER,0,0,0
404,4205,34,34,PAYMENT,0,0,0
404,4205,93,93,NEW_ORDER,0,0,0
404,4213,23,23,PAYMENT,0,0,0
404,4213,99,99,NEW_ORDER,0,0,0
404,4220,71,71,NEW_ORDER,0,0,0
404,4225,25,25,PAYMENT,0,0,0
404,4231,26,26,PAYMENT,0,0,0
404,4231,73,73,NEW_ORDER,0,0,0
404,4232,27,27,PAYMENT,0,0,0
404,4236,23,23,PAYMENT,0,0,0
404,4237,47,47,NEW_ORDER,0,0,0
404,4242,92,92,NEW_ORDER,0,0,0
404,4247,27,27,PAYMENT,0,0,0
404,4258,22,22,ORDER_STATUS,0,0,0
404,4265,33,33,PAYMENT,0,0,0
404,4269,98,98,NEW_ORDER,0,0,0
404,4273,36,36,STOCK_LEVEL,0,0,0
404,4280,112,112,NEW_ORDER,0,0,0
404,4284,26,26,PAYMENT,0,0,0
404,4287,62,62,NEW_ORDER,0,0,0
404,4297,121,121,NEW_ORDER,0,0,0
404,4301,17,17,ORDER_STATUS,0,0,0
404,4302,89,89,NEW_ORDER,0,0,0
404,4306,211,211,DELIVERY_BG,0,0,0
404,4309,221,221,DELIVERY_BG,0,0,0
404,4309,29,29,PAYMENT,0,0,0
404,4314,83,83,NEW_ORDER,0,0,0
404,4319,88,88,NEW_ORDER,0,0,0
404,4328,27,27,PAYMENT,0,0,0
404,4333,27,27,PAYMENT,0,0,0
404,4337,28,28,PAYMENT,0,0,0
404,4337,90,90,NEW_ORDER,0,0,0
404,4340,31,31,PAYMENT,0,0,0
404,4347,28,28,STOCK_LEVEL,0,0,0
404,4354,40,40,PAYMENT,0,0,0
404,4354,81,81,NEW_ORDER,0,0,0
404,4355,18,18,ORDER_STATUS,0,0,0
404,4357,60,60,NEW_ORDER,0,0,0
404,4357,115,115,NEW_ORDER,0,0,0
404,4367,80,80,NEW_ORDER,0,0,0
404,4371,38,38,PAYMENT,0,0,0
404,4371,106,106,NEW_ORDER,0,0,0
404,4378,236,236,DELIVERY_BG,0,0,0
404,4386,31,31,PAYMENT,0,0,0
404,4388,31,31,PAYMENT,0,0,0
404,4388,216,216,DELIVERY_BG,0,0,0
404,4388,119,119,NEW_ORDER,0,0,0
404,4388,0,0,DELIVERY,0,0,0
404,4388,31,31,PAYMENT,0,0,0
404,4393,56,56,PAYMENT,0,0,0
404,4402,31,31,PAYMENT,0,0,0
404,4402,62,62,NEW_ORDER,0,0,0
404,4402,100,100,NEW_ORDER,0,0,0
404,4405,38,38,PAYMENT,0,0,0
404,4415,27,27,PAYMENT,0,0,0
404,4422,20,20,PAYMENT,0,0,0
404,4426,24,24,PAYMENT,0,0,0
404,4426,24,24,PAYMENT,0,0,0
404,4431,26,26,PAYMENT,0,0,0
404,4432,78,78,NEW_ORDER,0,0,0
404,4447,119,119,NEW_ORDER,0,0,0
404,4447,59,59,NEW_ORDER,0,0,0
404,4448,60,60,STOCK_LEVEL,0,0,0
404,4448,0,0,DELIVERY,0,0,0
404,4452,30,30,PAYMENT,0,0,0
404,4458,26,26,PAYMENT,0,0,0
404,4463,70,70,NEW_ORDER,0,0,0
404,4472,118,118,NEW_ORDER,0,0,0
404,4472,125,125,PAYMENT,0,0,0
404,4472,101,101,NEW_ORDER,0,0,0
404,4475,97,97,NEW_ORDER,0,0,0
404,4478,26,26,PAYMENT,0,0,0
404,4483,25,25,PAYMENT,0,0,0
404,4485,10,10,ORDER_STATUS,0,0,0
404,4487,56,56,NEW_ORDER,0,0,0
404,4489,42,42,PAYMENT,0,0,0
404,4496,110,110,NEW_ORDER,0,0,0
404,4502,30,30,PAYMENT,0,0,0
404,4504,89,89,PAYMENT,0,0,0
404,4511,26,26,PAYMENT,0,0,0
404,4516,53,53,NEW_ORDER,0,0,0
404,4518,46,46,PAYMENT,0,0,0
404,4522,96,96,NEW_ORDER,0,0,0
404,4533,107,107,NEW_ORDER,0,0,0
404,4542,64,64,NEW_ORDER,0,0,0
404,4542,24,24,PAYMENT,0,0,0
404,4545,29,29,PAYMENT,0,0,0
404,4558,75,75,NEW_ORDER,0,0,0
404,6972,2500,2500,NEW_ORDER,0,0,0
404,7012,2525,2525,NEW_ORDER,0,0,0
404,7012,2470,2470,PAYMENT,0,0,0
404,7012,2523,2523,NEW_ORDER,0,0,0
404,7012,2454,2454,PAYMENT,0,0,0
404,7012,2479,2479,NEW_ORDER,0,0,0
404,7012,2510,2510,NEW_ORDER,0,0,0
404,7012,2501,2501,NEW_ORDER,0,0,0
404,7012,2565,2565,NEW_ORDER,0,0,0
404,7012,2516,2516,NEW_ORDER,0,0,0
404,7012,2624,2624,DELIVERY_BG,0,0,0
404,7012,2467,2467,PAYMENT,0,0,0
404,7012,2490,2490,NEW_ORDER,0,0,0
404,7012,2564,2564,DELIVERY_BG,0,0,0
404,7012,2470,2470,NEW_ORDER,0,0,0
404,7013,0,0,DELIVERY,0,0,0
404,7022,50,50,NEW_ORDER,0,0,0
404,7025,12,12,ORDER_STATUS,0,0,0
404,7032,10,10,ORDER_STATUS,0,0,0
404,7032,19,19,PAYMENT,0,0,0
404,7035,22,22,PAYMENT,0,0,0
404,7051,16,16,PAYMENT,0,0,0
404,7051,19,19,PAYMENT,0,0,0
404,7059,46,46,NEW_ORDER,0,0,0
404,7064,52,52,NEW_ORDER,0,0,0
404,7067,54,54,NEW_ORDER,0,0,0
404,7071,58,58,NEW_ORDER,0,0,0
404,7084,71,71,NEW_ORDER,0,0,0
404,7084,25,25,PAYMENT,0,0,0
404,7086,61,61,PAYMENT,0,0,0
404,7086,73,73,NEW_ORDER,0,0,0
404,7086,2582,2582,NEW_ORDER,0,0,0
404,7090,19,19,PAYMENT,0,0,0
404,7093,80,80,NEW_ORDER,0,0,0
404,7097,84,84,NEW_ORDER,0,0,0
404,7098,34,34,PAYMENT,0,0,0
404,7106,55,55,NEW_ORDER,0,0,0
404,7106,74,74,PAYMENT,0,0,0
404,7114,101,101,NEW_ORDER,0,0,0
404,7119,106,106,PAYMENT,0,0,0
404,7119,22,22,PAYMENT,0,0,0
404,7131,64,64,PAYMENT,0,0,0
404,7137,31,31,PAYMENT,0,0,0
404,7137,86,86,NEW_ORDER,0,0,0
404,7147,61,61,NEW_ORDER,0,0,0
404,7147,33,33,PAYMENT,0,0,0
404,7150,31,31,PAYMENT,0,0,0
404,7151,67,67,NEW_ORDER,0,0,0
404,7151,45,45,NEW_ORDER,0,0,0
