run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,2901,110,110,NEW_ORDER,0,0,0
376,2902,74,74,NEW_ORDER,0,0,0
376,2902,40,40,PAYMENT,0,0,0
376,2902,85,85,NEW_ORDER,0,0,0
376,2902,38,38,PAYMENT,0,0,0
376,2903,59,59,NEW_ORDER,0,0,0
376,2903,84,84,NEW_ORDER,0,0,0
376,2903,92,92,NEW_ORDER,0,0,0
376,2903,53,53,NEW_ORDER,0,0,0
376,2905,62,62,NEW_ORDER,0,0,0
376,2914,13,13,ORDER_STATUS,0,0,0
376,2916,14,14,ORDER_STATUS,0,0,0
376,2920,235,235,DELIVERY_BG,0,0,0
376,2921,21,21,PAYMENT,0,0,0
376,2927,24,24,PAYMENT,0,0,0
376,2929,24,24,PAYMENT,0,0,0
376,2930,27,27,PAYMENT,0,0,0
376,2938,24,24,PAYMENT,0,0,0
376,2940,38,38,PAYMENT,0,0,0
376,2943,23,23,PAYMENT,0,0,0
376,2955,53,53,NEW_ORDER,0,0,0
376,2962,86,86,NEW_ORDER,0,0,0
376,2962,24,24,PAYMENT,0,0,0
376,2962,22,22,PAYMENT,0,0,0
376,2976,72,72,NEW_ORDER,0,0,0
376,2981,26,26,PAYMENT,0,0,0
376,2982,66,66,STOCK_LEVEL,0,0,0
376,2999,69,69,NEW_ORDER,0,0,0
376,2999,96,96,NEW_ORDER,0,0,0
376,2999,37,37,STOCK_LEVEL,0,0,0
376,3001,99,99,NEW_ORDER,0,0,0
376,3004,104,104,NEW_ORDER,0,0,0
376,3004,0,0,DELIVERY,0,0,0
376,3005,84,84,NEW_ORDER,0,0,0
376,3011,82,82,NEW_ORDER,0,0,0
376,3013,31,31,PAYMENT,0,0,0
376,3024,97,97,PAYMENT,0,0,0
376,3025,26,26,PAYMENT,0,0,0
376,3026,27,27,PAYMENT,0,0,0
376,3035,73,73,NEW_ORDER,0,0,0
376,3035,22,22,PAYMENT,0,0,0
376,3039,96,96,NEW_ORDER,0,0,0
376,3041,16,16,ORDER_STATUS,0,0,0
376,3080,78,78,PAYMENT,0,0,0
376,3080,45,45,PAYMENT,0,0,0
376,3080,45,45,PAYMENT,0,0,0
376,3080,251,251,DELIVERY_BG,0,0,0
376,3080,118,118,NEW_ORDER,0,0,0
376,3080,315,315,DELIVERY_BG,0,0,0
376,3081,57,57,NEW_ORDER,0,0,0
376,3081,42,42,PAYMENT,0,0,0
376,3081,40,40,PAYMENT,0,0,0
376,3081,104,104,NEW_ORDER,0,0,0
376,3081,100,100,NEW_ORDER,0,0,0
376,3081,70,70,NEW_ORDER,0,0,0
376,3082,83,83,NEW_ORDER,0,0,0
376,3082,77,77,NEW_ORDER,0,0,0
376,3095,69,69,PAYMENT,0,0,0
376,3111,31,31,PAYMENT,0,0,0
376,3111,30,30,PAYMENT,0,0,0
376,3112,31,31,PAYMENT,0,0,0
376,3117,37,37,PAYMENT,0,0,0
376,3118,37,37,PAYMENT,0,0,0
376,3118,38,38,PAYMENT,0,0,0
376,3121,39,39,STOCK_LEVEL,0,0,0
376,3123,11,11,ORDER_STATUS,0,0,0
376,3123,0,0,DELIVERY,0,0,0
376,3141,30,30,PAYMENT,0,0,0
376,3141,24,24,PAYMENT,0,0,0
376,3141,30,30,PAYMENT,0,0,0
376,3143,63,63,NEW_ORDER,0,0,0
376,3144,62,62,NEW_ORDER,0,0,0
376,3149,67,67,NEW_ORDER,0,0,0
376,3149,69,69,NEW_ORDER,0,0,0
376,3154,73,73,STOCK_LEVEL,0,0,0
376,3157,36,36,STOCK_LEVEL,0,0,0
376,3160,11,11,ORDER_STATUS,0,0,0
376,3165,24,24,PAYMENT,0,0,0
376,3166,86,86,NEW_ORDER,0,0,0
376,3166,25,25,PAYMENT,0,0,0
376,3174,93,93,NEW_ORDER,0,0,0
376,3181,24,24,PAYMENT,0,0,0
376,3183,65,65,NEW_ORDER,0,0,0
376,3193,52,52,NEW_ORDER,0,0,0
376,3193,27,27,PAYMENT,0,0,0
376,3201,41,41,STOCK_LEVEL,0,0,0
376,3204,30,30,PAYMENT,0,0,0
376,3205,87,87,NEW_ORDER,0,0,0
376,3207,26,26,PAYMENT,0,0,0
376,3212,29,29,PAYMENT,0,0,0
376,3212,68,68,NEW_ORDER,0,0,0
376,3212,63,63,NEW_ORDER,0,0,0
376,3216,62,62,NEW_ORDER,0,0,0
376,3219,26,26,PAYMENT,0,0,0
376,3220,77,77,NEW_ORDER,0,0,0
376,3243,78,78,NEW_ORDER,0,0,0
376,3248,36,36,PAYMENT,0,0,0
376,3248,82,82,NEW_ORDER,0,0,0
376,3248,29,29,PAYMENT,0,0,0
376,3252,59,59,NEW_ORDER,0,0,0
376,3254,159,159,NEW_ORDER,0,0,0
376,3263,62,62,NEW_ORDER,0,0,0
376,3269,21,21,PAYMENT,0,0,0
376,3269,21,21,PAYMENT,0,0,0
376,3271,51,51,PAYMENT,0,0,0
376,3275,27,27,PAYMENT,0,0,0
376,3285,69,69,NEW_ORDER,0,0,0
376,3285,73,73,NEW_ORDER,0,0,0
376,3299,14,14,ORDER_STATUS,0,0,0
376,3299,0,0,DELIVERY,0,0,0
376,3300,93,93,NEW_ORDER,0,0,0
376,3303,60,60,NEW_ORDER,0,0,0
376,3303,0,0,DELIVERY,0,0,0
376,3303,91,91,NEW_ORDER,0,0,0
376,3303,51,51,NEW_ORDER,0,0,0
376,3303,0,0,DELIVERY,0,0,0
376,3306,102,102,NEW_ORDER,0,0,0
376,3309,104,104,NEW_ORDER,0,0,0
376,3309,305,305,DELIVERY_BG,0,0,0
376,3322,13,13,ORDER_STATUS,0,0,0
376,3329,26,26,PAYMENT,0,0,0
376,3329,60,60,NEW_ORDER,0,0,0
376,3329,23,23,PAYMENT,0,0,0
376,3336,73,73,NEW_ORDER,0,0,0
376,3337,28,28,PAYMENT,0,0,0
376,3350,28,28,PAYMENT,0,0,0
376,3356,81,81,NEW_ORDER,0,0,0
376,3360,89,89,NEW_ORDER,0,0,0
376,3365,96,96,NEW_ORDER,0,0,0
376,3368,114,114,NEW_ORDER,0,0,0
376,3382,46,46,PAYMENT,0,0,0
376,3388,28,28,PAYMENT,0,0,0
376,3390,22,22,PAYMENT,0,0,0
376,3398,69,69,NEW_ORDER,0,0,0
376,3403,103,103,NEW_ORDER,0,0,0
376,3403,21,21,PAYMENT,0,0,0
376,3403,0,0,DELIVERY,0,0,0
376,3407,122,122,NEW_ORDER,0,0,0
376,3419,90,90,NEW_ORDER,0,0,0
376,3427,90,90,NEW_ORDER,0,0,0
376,3428,21,21,PAYMENT,0,0,0
376,3428,30,30,PAYMENT,0,0,0
376,3428,25,25,PAYMENT,0,0,0
376,3431,81,81,NEW_ORDER,0,0,0
376,3438,73,73,NEW_ORDER,0,0,0
376,3438,109,109,NEW_ORDER,0,0,0
376,3441,14,14,ORDER_STATUS,0,0,0
376,3441,0,0,DELIVERY,0,0,0
376,3450,94,94,NEW_ORDER,0,0,0
376,3452,24,24,PAYMENT,0,0,0
376,3452,24,24,PAYMENT,0,0,0
376,3454,66,66,NEW_ORDER,0,0,0
376,3467,29,29,PAYMENT,0,0,0
376,3470,32,32,PAYMENT,0,0,0
376,3476,26,26,PAYMENT,0,0,0
376,3484,53,53,NEW_ORDER,0,0,0
376,3487,97,97,NEW_ORDER,0,0,0
376,3495,19,19,ORDER_STATUS,0,0,0
376,3504,76,76,NEW_ORDER,0,0,0
376,3521,67,67,STOCK_LEVEL,0,0,0
376,3521,398,398,DELIVERY_BG,0,0,0
376,3521,37,37,PAYMENT,0,0,0
376,3526,223,223,DELIVERY_BG,0,0,0
376,3526,107,107,NEW_ORDER,0,0,0
376,3527,0,0,DELIVERY,0,0,0
376,3541,37,37,PAYMENT,0,0,0
376,3548,245,245,DELIVERY_BG,0,0,0
376,3552,100,100,NEW_ORDER,0,0,0
376,3555,33,33,PAYMENT,0,0,0
376,3561,34,34,PAYMENT,0,0,0
376,3563,68,68,STOCK_LEVEL,0,0,0
376,3573,121,121,NEW_ORDER,0,0,0
376,3578,37,37,PAYMENT,0,0,0
376,3585,118,118,NEW_ORDER,0,0,0
376,3592,105,105,NEW_ORDER,0,0,0
376,3592,122,122,NEW_ORDER,0,0,0
376,3592,70,70,NEW_ORDER,0,0,0
376,3593,72,72,NEW_ORDER,0,0,0
376,3592,37,37,PAYMENT,0,0,0
376,3599,38,38,PAYMENT,0,0,0
376,3606,43,43,PAYMENT,0,0,0
376,3615,42,42,PAYMENT,0,0,0
376,3626,48,48,PAYMENT,0,0,0
376,3631,46,46,PAYMENT,0,0,0
376,3641,49,49,PAYMENT,0,0,0
376,3654,48,48,PAYMENT,0,0,0
376,3656,104,104,NEW_ORDER,0,0,0
376,3666,67,67,PAYMENT,0,0,0
376,3667,41,41,PAYMENT,0,0,0
376,3673,32,32,PAYMENT,0,0,0
376,3681,88,88,NEW_ORDER,0,0,0
376,3681,50,50,PAYMENT,0,0,0
376,3686,283,283,DELIVERY_BG,0,0,0
376,3687,95,95,NEW_ORDER,0,0,0
376,3691,143,143,NEW_ORDER,0,0,0
376,3701,35,35,PAYMENT,0,0,0
376,3701,28,28,PAYMENT,0,0,0
376,3707,114,114,NEW_ORDER,0,0,0
376,3718,31,31,PAYMENT,0,0,0
376,3719,127,127,NEW_ORDER,0,0,0
376,3723,32,32,PAYMENT,0,0,0
376,3738,82,82,NEW_ORDER,0,0,0
376,3739,58,58,STOCK_LEVEL,0,0,0
376,3752,137,137,NEW_ORDER,0,0,0
376,3754,100,100,NEW_ORDER,0,0,0
376,3774,72,72,STOCK_LEVEL,0,0,0
376,3779,60,60,PAYMENT,0,0,0
376,3795,114,114,NEW_ORDER,0,0,0
376,3795,0,0,DELIVERY,0,0,0
376,3801,115,115,NEW_ORDER,0,0,0
376,3813,39,39,PAYMENT,0,0,0
376,3813,146,146,NEW_ORDER,0,0,0
376,3814,113,113,NEW_ORDER,0,0,0
376,3815,14,14,ORDER_STATUS,0,0,0
376,3815,0,0,DELIVERY,0,0,0
376,3817,94,94,NEW_ORDER,0,0,0
376,3817,110,110,NEW_ORDER,0,0,0
376,3820,82,82,PAYMENT,0,0,0
376,3823,296,296,DELIVERY_BG,0,0,0
376,3836,118,118,NEW_ORDER,0,0,0
376,3837,58,58,NEW_ORDER,0,0,0
376,3837,396,396,DELIVERY_BG,0,0,0
376,3837,24,24,PAYMENT,0,0,0
376,3840,23,23,PAYMENT,0,0,0
376,3846,26,26,PAYMENT,0,0,0
376,3855,32,32,PAYMENT,0,0,0
376,3862,110,110,NEW_ORDER,0,0,0
376,3867,113,113,NEW_ORDER,0,0,0
376,3868,31,31,PAYMENT,0,0,0
376,3871,31,31,PAYMENT,0,0,0
376,3871,132,132,NEW_ORDER,0,0,0
376,3872,55,55,NEW_ORDER,0,0,0
376,3882,27,27,PAYMENT,0,0,0
376,3886,72,72,NEW_ORDER,0,0,0
376,3896,24,24,PAYMENT,0,0,0
376,3901,64,64,STOCK_LEVEL,0,0,0
376,3904,58,58,NEW_ORDER,0,0,0
376,3910,14,14,ORDER_STATUS,0,0,0
376,3914,43,43,PAYMENT,0,0,0
376,3929,116,116,NEW_ORDER,0,0,0
376,3929,92,92,NEW_ORDER,0,0,0
376,3933,66,66,STOCK_LEVEL,0,0,0
376,3942,12,12,ORDER_STATUS,0,0,0
376,3947,43,43,PAYMENT,0,0,0
376,3950,36,36,PAYMENT,0,0,0
376,3950,40,40,PAYMENT,0,0,0
376,3959,26,26,PAYMENT,0,0,0
376,3960,124,124,NEW_ORDER,0,0,0
376,3962,100,100,NEW_ORDER,0,0,0
376,3968,97,97,NEW_ORDER,0,0,0
376,3971,24,24,PAYMENT,0,0,0
376,3980,112,112,NEW_ORDER,0,0,0
376,3980,0,0,DELIVERY,0,0,0
376,3991,31,31,PAYMENT,0,0,0
376,3992,42,42,PAYMENT,0,0,0
376,3992,106,106,NEW_ORDER,0,0,0
376,3998,97,97,NEW_ORDER,0,0,0
376,4003,61,61,STOCK_LEVEL,0,0,0
376,4012,130,130,NEW_ORDER,0,0,0
376,4012,53,53,NEW_ORDER,0,0,0
376,4012,44,44,PAYMENT,0,0,0
376,4015,220,220,DELIVERY_BG,0,0,0
376,4015,65,65,NEW_ORDER,0,0,0
376,4024,33,33,PAYMENT,0,0,0
376,4026,34,34,PAYMENT,0,0,0
376,4035,31,31,PAYMENT,0,0,0
376,4042,30,30,PAYMENT,0,0,0
376,4043,28,28,PAYMENT,0,0,0
376,4043,113,113,NEW_ORDER,0,0,0
376,4045,30,30,PAYMENT,0,0,0
376,4047,55,55,NEW_ORDER,0,0,0
376,4048,24,24,PAYMENT,0,0,0
376,4050,88,88,STOCK_LEVEL,0,0,0
376,4065,94,94,NEW_ORDER,0,0,0
376,4066,40,40,PAYMENT,0,0,0
376,4068,25,25,PAYMENT,0,0,0
376,4068,26,26,PAYMENT,0,0,0
376,4069,71,71,NEW_ORDER,0,0,0
376,4071,772,772,DELIVERY_BG,0,0,0
376,4072,60,60,STOCK_LEVEL,0,0,0
376,4084,37,37,PAYMENT,0,0,0
376,4098,30,30,PAYMENT,0,0,0
376,4099,0,0,DELIVERY,0,0,0
376,4101,30,30,PAYMENT,0,0,0
376,4101,36,36,PAYMENT,0,0,0
376,4103,91,91,NEW_ORDER,0,0,0
376,4111,68,68,NEW_ORDER,0,0,0
376,4116,81,81,NEW_ORDER,0,0,0
376,4120,36,36,PAYMENT,0,0,0
376,4140,95,95,NEW_ORDER,0,0,0
376,4144,75,75,NEW_ORDER,0,0,0
376,4145,42,42,PAYMENT,0,0,0
376,4145,97,97,NEW_ORDER,0,0,0
376,4147,75,75,NEW_ORDER,0,0,0
376,4153,103,103,NEW_ORDER,0,0,0
376,4169,103,103,NEW_ORDER,0,0,0
376,4176,60,60,STOCK_LEVEL,0,0,0
376,4177,66,66,NEW_ORDER,0,0,0
376,4177,76,76,NEW_ORDER,0,0,0
376,4181,36,36,PAYMENT,0,0,0
376,4181,112,112,NEW_ORDER,0,0,0
376,4188,87,87,NEW_ORDER,0,0,0
376,4188,40,40,PAYMENT,0,0,0
376,4199,29,29,PAYMENT,0,0,0
376,4208,32,32,PAYMENT,0,0,0
376,4212,31,31,PAYMENT,0,0,0
376,4215,27,27,PAYMENT,0,0,0
376,4215,27,27,PAYMENT,0,0,0
376,4239,95,95,NEW_ORDER,0,0,0
376,4239,94,94,NEW_ORDER,0,0,0
376,4241,60,60,NEW_ORDER,0,0,0
376,4254,77,77,NEW_ORDER,0,0,0
376,4255,56,56,NEW_ORDER,0,0,0
376,4255,40,40,PAYMENT,0,0,0
376,4262,142,142,NEW_ORDER,0,0,0
376,4263,448,448,DELIVERY_BG,0,0,0
376,4266,126,126,NEW_ORDER,0,0,0
376,4266,54,54,STOCK_LEVEL,0,0,0
376,4270,30,30,PAYMENT,0,0,0
376,4278,24,24,PAYMENT,0,0,0
376,4278,23,23,PAYMENT,0,0,0
376,4278,101,101,NEW_ORDER,0,0,0
376,4281,66,66,STOCK_LEVEL,0,0,0
376,4284,131,131,NEW_ORDER,0,0,0
376,4294,24,24,PAYMENT,0,0,0
376,4296,30,30,PAYMENT,0,0,0
376,4296,30,30,PAYMENT,0,0,0
376,4300,59,59,STOCK_LEVEL,0,0,0
376,4301,23,23,PAYMENT,0,0,0
376,4304,26,26,PAYMENT,0,0,0
376,4304,0,0,DELIVERY,0,0,0
376,4316,32,32,PAYMENT,0,0,0
376,4316,38,38,PAYMENT,0,0,0
376,4316,336,336,DELIVERY_BG,0,0,0
376,4316,108,108,NEW_ORDER,0,0,0
376,4327,31,31,PAYMENT,0,0,0
376,4339,38,38,PAYMENT,0,0,0
376,4343,27,27,ORDER_STATUS,0,0,0
376,4343,43,43,PAYMENT,0,0,0
376,4351,111,111,NEW_ORDER,0,0,0
376,4355,93,93,NEW_ORDER,0,0,0
376,4356,40,40,PAYMENT,0,0,0
376,4371,108,108,NEW_ORDER,0,0,0
376,4371,44,44,PAYMENT,0,0,0
376,4380,36,36,PAYMENT,0,0,0
376,4382,30,30,PAYMENT,0,0,0
376,4383,87,87,NEW_ORDER,0,0,0
376,4390,291,291,DELIVERY_BG,0,0,0
376,4390,135,135,NEW_ORDER,0,0,0
376,4392,37,37,PAYMENT,0,0,0
376,4412,41,41,PAYMENT,0,0,0
376,4412,20,20,ORDER_STATUS,0,0,0
376,4452,69,69,PAYMENT,0,0,0
376,4452,136,136,NEW_ORDER,0,0,0
376,4452,136,136,NEW_ORDER,0,0,0
376,4452,171,171,NEW_ORDER,0,0,0
376,4454,160,160,NEW_ORDER,0,0,0
376,4454,114,114,NEW_ORDER,0,0,0
376,4454,72,72,NEW_ORDER,0,0,0
376,4454,83,83,NEW_ORDER,0,0,0
376,4454,64,64,NEW_ORDER,0,0,0
376,4454,98,98,NEW_ORDER,0,0,0
376,4454,0,0,DELIVERY,0,0,0
376,4455,111,111,NEW_ORDER,0,0,0
376,4460,48,48,NEW_ORDER,0,0,0
376,4475,85,85,NEW_ORDER,0,0,0
376,4475,23,23,PAYMENT,0,0,0
376,4475,23,23,PAYMENT,0,0,0
376,4475,95,95,PAYMENT,0,0,0
376,4478,24,24,PAYMENT,0,0,0
376,4480,26,26,PAYMENT,0,0,0
376,4489,77,77,NEW_ORDER,0,0,0
376,4489,37,37,PAYMENT,0,0,0
376,4504,29,29,PAYMENT,0,0,0
376,4505,16,16,ORDER_STATUS,0,0,0
376,4511,51,51,NEW_ORDER,0,0,0
376,4520,31,31,PAYMENT,0,0,0
376,4520,0,0,DELIVERY,0,0,0
376,4523,219,219,DELIVERY_BG,0,0,0
376,4523,71,71,NEW_ORDER,0,0,0
376,4531,77,77,NEW_ORDER,0,0,0
376,4532,57,57,NEW_ORDER,0,0,0
376,4537,26,26,PAYMENT,0,0,0
376,4537,62,62,NEW_ORDER,0,0,0
376,4543,89,89,NEW_ORDER,1,0,0
376,4554,23,23,PAYMENT,0,0,0
376,4554,99,99,NEW_ORDER,0,0,0
376,4556,24,24,PAYMENT,0,0,0
376,4559,105,105,NEW_ORDER,0,0,0
376,4559,22,22,PAYMENT,0,0,0
376,4565,28,28,PAYMENT,0,0,0
376,4576,96,96,NEW_ORDER,0,0,0
376,4576,101,101,NEW_ORDER,0,0,0
376,4581,27,27,PAYMENT,0,0,0
376,4583,27,27,PAYMENT,0,0,0
376,4583,60,60,PAYMENT,0,0,0
376,4583,0,0,DELIVERY,0,0,0
376,4589,84,84,NEW_ORDER,0,0,0
376,4590,86,86,NEW_ORDER,0,0,0
376,4591,32,32,PAYMENT,0,0,0
376,4601,18,18,ORDER_STATUS,0,0,0
376,4655,66,66,PAYMENT,0,0,0
376,4655,132,132,NEW_ORDER,0,0,0
376,4656,66,66,PAYMENT,0,0,0
376,4683,129,129,NEW_ORDER,0,0,0
376,4683,140,140,NEW_ORDER,0,0,0
376,4683,205,205,NEW_ORDER,0,0,0
376,4683,107,107,NEW_ORDER,0,0,0
376,4683,118,118,NEW_ORDER,0,0,0
376,4684,125,125,NEW_ORDER,0,0,0
376,4684,103,103,NEW_ORDER,0,0,0
376,4685,84,84,PAYMENT,0,0,0
376,4686,95,95,NEW_ORDER,0,0,0
376,4686,30,30,PAYMENT,0,0,0
376,4686,232,232,DELIVERY_BG,0,0,0
376,4686,110,110,NEW_ORDER,0,0,0
376,4699,15,15,ORDER_STATUS,0,0,0
376,4705,22,22,PAYMENT,0,0,0
376,4705,22,22,PAYMENT,0,0,0
376,4710,24,24,PAYMENT,0,0,0
376,4719,199,199,DELIVERY_BG,0,0,0
376,4731,48,48,STOCK_LEVEL,0,0,0
376,4731,26,26,PAYMENT,0,0,0
376,4734,29,29,PAYMENT,0,0,0
376,4748,63,63,NEW_ORDER,0,0,0
376,4748,62,62,NEW_ORDER,0,0,0
376,4752,97,97,NEW_ORDER,0,0,0
376,4752,0,0,DELIVERY,0,0,0
376,4754,23,23,ORDER_STATUS,0,0,0
376,4772,88,88,NEW_ORDER,0,0,0
376,4772,38,38,PAYMENT,0,0,0
376,4773,25,25,PAYMENT,0,0,0
376,4775,120,120,NEW_ORDER,0,0,0
376,4776,66,66,STOCK_LEVEL,0,0,0
376,4782,28,28,PAYMENT,0,0,0
376,4782,63,63,NEW_ORDER,0,0,0
376,4785,99,99,NEW_ORDER,0,0,0
376,4786,11,11,ORDER_STATUS,0,0,0
376,4793,110,110,NEW_ORDER,0,0,0
376,4799,27,27,PAYMENT,0,0,0
376,4803,27,27,PAYMENT,0,0,0
376,4803,220,220,DELIVERY_BG,0,0,0
376,4811,112,112,NEW_ORDER,0,0,0
376,4812,30,30,PAYMENT,0,0,0
376,4821,35,35,PAYMENT,0,0,0
376,4823,30,30,PAYMENT,0,0,0
376,4831,148,148,NEW_ORDER,0,0,0
376,4832,59,59,NEW_ORDER,0,0,0
376,4832,47,47,PAYMENT,0,0,0
376,4844,113,113,NEW_ORDER,0,0,0
376,4844,72,72,NEW_ORDER,0,0,0
376,4845,24,24,PAYMENT,0,0,0
376,4851,69,69,NEW_ORDER,0,0,0
376,4858,26,26,PAYMENT,0,0,0
376,4862,50,50,STOCK_LEVEL,0,0,0
376,4863,60,60,NEW_ORDER,0,0,0
376,4863,115,115,NEW_ORDER,0,0,0
376,4863,51,51,NEW_ORDER,0,0,0
376,4875,72,72,NEW_ORDER,0,0,0
376,4878,55,55,NEW_ORDER,0,0,0
376,4878,192,192,NEW_ORDER,0,0,0
376,4886,24,24,PAYMENT,0,0,0
376,4886,0,0,DELIVERY,0,0,0
376,4886,23,23,PAYMENT,0,0,0
376,4896,21,21,PAYMENT,0,0,0
376,4896,0,0,DELIVERY,0,0,0
376,4896,51,51,NEW_ORDER,0,0,0
376,4902,103,103,NEW_ORDER,0,0,0
376,4902,39,39,PAYMENT,0,0,0
376,4904,26,26,PAYMENT,0,0,0
376,4912,61,61,STOCK_LEVEL,0,0,0
376,4913,81,81,NEW_ORDER,0,0,0
376,4913,69,69,NEW_ORDER,0,0,0
376,4915,11,11,ORDER_STATUS,0,0,0
376,4918,32,32,PAYMENT,0,0,0
376,4918,55,55,PAYMENT,0,0,0
376,4927,69,69,STOCK_LEVEL,0,0,0
376,4954,76,76,NEW_ORDER,0,0,0
376,4954,52,52,PAYMENT,0,0,0
376,4962,49,49,PAYMENT,0,0,0
376,4962,131,131,NEW_ORDER,0,0,0
376,4974,222,222,DELIVERY_BG,0,0,0
376,4976,80,80,NEW_ORDER,0,0,0
376,4977,23,23,PAYMENT,0,0,0
376,4977,0,0,DELIVERY,0,0,0
376,4984,66,66,STOCK_LEVEL,0,0,0
376,4994,75,75,NEW_ORDER,0,0,0
376,4999,25,25,PAYMENT,0,0,0
376,4999,87,87,NEW_ORDER,0,0,0
376,4999,84,84,NEW_ORDER,0,0,0
376,5050,137,137,NEW_ORDER,0,0,0
376,5050,74,74,PAYMENT,0,0,0
376,5050,88,88,NEW_ORDER,0,0,0
376,5050,206,206,NEW_ORDER,0,0,0
376,5050,148,148,NEW_ORDER,0,0,0
376,5050,51,51,PAYMENT,0,0,0
376,5050,0,0,DELIVERY,0,0,0
376,5052,125,125,NEW_ORDER,0,0,0
376,5052,58,58,NEW_ORDER,0,0,0
376,5064,14,14,ORDER_STATUS,0,0,0
376,5091,137,137,NEW_ORDER,0,0,0
376,5145,161,161,NEW_ORDER,0,0,0
376,5160,161,161,NEW_ORDER,0,0,0
376,5160,69,69,PAYMENT,0,0,0
376,5160,108,108,NEW_ORDER,0,0,0
376,5160,110,110,NEW_ORDER,0,0,0
376,5160,161,161,NEW_ORDER,0,0,0
376,5160,0,0,DELIVERY,0,0,0
376,5160,110,110,NEW_ORDER,0,0,0
376,5160,274,274,DELIVERY_BG,0,0,0
376,5160,96,96,NEW_ORDER,0,0,0
376,5160,264,264,DELIVERY_BG,0,0,0
376,5160,110,110,NEW_ORDER,0,0,0
376,5162,110,110,NEW_ORDER,0,0,0
376,5162,200,200,NEW_ORDER,0,0,0
376,5178,201,201,DELIVERY_BG,0,0,0
376,5185,135,135,PAYMENT,0,0,0
376,5187,27,27,PAYMENT,0,0,0
376,5187,27,27,PAYMENT,0,0,0
376,5190,30,30,PAYMENT,0,0,0
376,5190,29,29,PAYMENT,0,0,0
376,5216,56,56,PAYMENT,0,0,0
376,5218,32,32,PAYMENT,0,0,0
376,5218,58,58,PAYMENT,0,0,0
376,5224,62,62,PAYMENT,0,0,0
376,5224,79,79,NEW_ORDER,0,0,0
376,5242,52,52,STOCK_LEVEL,0,0,0
376,5243,56,56,PAYMENT,0,0,0
376,5243,83,83,NEW_ORDER,0,0,0
376,5253,66,66,PAYMENT,0,0,0
376,5253,0,0,DELIVERY,0,0,0
376,5266,106,106,NEW_ORDER,0,0,0
376,5266,88,88,NEW_ORDER,0,0,0
376,5267,25,25,PAYMENT,0,0,0
376,5267,105,105,NEW_ORDER,0,0,0
376,5268,25,25,PAYMENT,0,0,0
376,5270,27,27,PAYMENT,0,0,0
376,5283,123,123,NEW_ORDER,0,0,0
376,5285,67,67,NEW_ORDER,0,0,0
376,5291,25,25,PAYMENT,0,0,0
376,5291,25,25,PAYMENT,0,0,0
376,5291,23,23,PAYMENT,0,0,0
376,5294,70,70,NEW_ORDER,0,0,0
376,5303,85,85,NEW_ORDER,0,0,0
376,5306,82,82,NEW_ORDER,0,0,0
376,5311,121,121,NEW_ORDER,0,0,0
376,5319,28,28,PAYMENT,0,0,0
376,5319,52,52,NEW_ORDER,0,0,0
376,5319,28,28,PAYMENT,0,0,0
376,5319,25,25,PAYMENT,0,0,0
376,5328,25,25,PAYMENT,0,0,0
376,5328,112,112,NEW_ORDER,0,0,0
376,5334,15,15,ORDER_STATUS,0,0,0
376,5336,30,30,PAYMENT,0,0,0
376,5340,70,70,NEW_ORDER,0,0,0
376,5345,26,26,PAYMENT,0,0,0
376,5347,28,28,PAYMENT,0,0,0
376,5354,26,26,PAYMENT,0,0,0
376,5359,76,76,NEW_ORDER,0,0,0
376,5362,95,95,NEW_ORDER,0,0,0
376,5363,27,27,PAYMENT,0,0,0
376,5367,27,27,PAYMENT,0,0,0
376,5367,48,48,STOCK_LEVEL,0,0,0
376,5367,0,0,DELIVERY,0,0,0
376,5368,34,34,PAYMENT,0,0,0
376,5373,88,88,NEW_ORDER,0,0,0
376,5379,34,34,PAYMENT,0,0,0
376,5383,92,92,NEW_ORDER,0,0,0
376,5384,334,334,DELIVERY_BG,0,0,0
376,5389,26,26,PAYMENT,0,0,0
376,5391,24,24,PAYMENT,0,0,0
376,5407,24,24,PAYMENT,0,0,0
376,5407,96,96,NEW_ORDER,0,0,0
376,5407,247,247,DELIVERY_BG,0,0,0
376,5413,40,40,PAYMENT,0,0,0
376,5413,24,24,PAYMENT,0,0,0
376,5419,60,60,NEW_ORDER,0,0,0
376,5420,52,52,NEW_ORDER,0,0,0
376,5423,16,16,ORDER_STATUS,0,0,0
376,5431,52,52,PAYMENT,0,0,0
376,5436,29,29,PAYMENT,0,0,0
376,5438,91,91,NEW_ORDER,0,0,0
376,5441,28,28,PAYMENT,0,0,0
376,5441,50,50,NEW_ORDER,0,0,0
376,5448,28,28,PAYMENT,0,0,0
376,5448,25,25,PAYMENT,0,0,0
376,5449,65,65,NEW_ORDER,0,0,0
376,5449,95,95,NEW_ORDER,0,0,0
376,5453,124,124,NEW_ORDER,0,0,0
376,5457,95,95,NEW_ORDER,0,0,0
376,5457,0,0,DELIVERY,0,0,0
376,5459,206,206,DELIVERY_BG,0,0,0
376,5462,49,49,NEW_ORDER,0,0,0
376,5463,15,15,ORDER_STATUS,0,0,0
376,5463,14,14,ORDER_STATUS,0,0,0
376,5463,0,0,DELIVERY,0,0,0
376,5464,26,26,PAYMENT,0,0,0
376,5466,59,59,PAYMENT,0,0,0
376,5466,47,47,NEW_ORDER,0,0,0
